0.692649,0.693677,0.676315,0.680751,0.688764,0.658459,0.711167,0.726860,0.726753,0.725281,0.715138,0.716071,0.709733,0.711214,0.704513,0.718514,0.703901,0.705520,0.686721,0.648024,0.638866,0.629415,0.610581,0.576224,0.560301,0.556525,0.527572,0.488673
0.814755,0.806005,0.797609,0.810817,0.818656,0.783509,0.825362,0.838004,0.844530,0.841579,0.830719,0.839386,0.828843,0.832875,0.824794,0.840332,0.825056,0.821238,0.797145,0.752587,0.737884,0.729208,0.706580,0.668973,0.650460,0.643946,0.613680,0.567535
0.782931,0.780303,0.765272,0.777521,0.782235,0.748415,0.796393,0.812365,0.815161,0.814467,0.805412,0.810215,0.801229,0.805665,0.799297,0.813006,0.797891,0.798319,0.777287,0.733771,0.723249,0.712646,0.691979,0.653545,0.635277,0.630455,0.598294,0.552460
0.809690,0.826420,0.820933,0.835620,0.838606,0.814185,0.851640,0.863462,0.866730,0.865882,0.861278,0.863729,0.856432,0.857999,0.850384,0.860923,0.847776,0.847165,0.828736,0.788021,0.778407,0.767586,0.746487,0.712439,0.695369,0.687303,0.655472,0.607258
0.784999,0.797993,0.800833,0.813123,0.816786,0.792259,0.825541,0.833210,0.839897,0.838925,0.827041,0.830993,0.823111,0.826654,0.813917,0.829952,0.815092,0.810089,0.790176,0.749892,0.732496,0.720731,0.697113,0.665763,0.649879,0.640119,0.611851,0.562407
0.527412,0.558489,0.580274,0.581334,0.601460,0.613991,0.614212,0.609057,0.596978,0.592466,0.583813,0.585128,0.590881,0.572392,0.572155,0.568573,0.564697,0.559308,0.555248,0.551598,0.542356,0.535614,0.519601,0.517907,0.518684,0.513266,0.497762,0.480493
0.491550,0.511668,0.517087,0.527350,0.539619,0.535091,0.549455,0.549420,0.545579,0.547054,0.550321,0.551495,0.553400,0.545833,0.544437,0.548443,0.543612,0.544319,0.535937,0.518369,0.515959,0.510287,0.499749,0.485497,0.478065,0.474272,0.456980,0.432077
0.247650,0.266695,0.262930,0.273741,0.289670,0.294288,0.316215,0.325715,0.316876,0.323438,0.334978,0.326545,0.331960,0.324988,0.327789,0.328385,0.322089,0.328602,0.332523,0.323368,0.332968,0.329628,0.328744,0.316122,0.310369,0.307105,0.295068,0.279166
0.417328,0.448303,0.454447,0.449144,0.438035,0.437436,0.450619,0.452063,0.449099,0.448773,0.443052,0.442119,0.443407,0.439849,0.439257,0.442843,0.439727,0.433236,0.425853,0.414237,0.405856,0.400988,0.386547,0.375760,0.369323,0.362784,0.346517,0.321901
0.475742,0.498486,0.509467,0.508540,0.509890,0.511156,0.518008,0.520247,0.519937,0.515861,0.512343,0.513042,0.513020,0.508672,0.506893,0.511454,0.510841,0.501294,0.488440,0.475810,0.466651,0.471525,0.457940,0.453242,0.447261,0.440454,0.427588,0.406492
