0.315048,0.619152,0.481488,0.540037,0.728367,0.760081,0.785981,0.771520,0.608402,0.493794,0.676558,0.405877,0.293232,0.491177,0.192630,0.069202,0.191113,0.294723,0.191797,0.051549,0.113054,0.282153,0.497197,0.472885,0.272933,0.147535,0.230222,0.205215,0.148259,0.157275,0.102309,0.089673,0.091685,0.126149,0.155457,0.145129,0.122952,0.121031,0.120110,0.118754,0.168349,0.265286,0.312762,0.266734,0.306006,0.311031,0.296715,0.072499
0.358308,0.608154,0.520692,0.593772,0.784855,0.822565,0.852817,0.844084,0.707860,0.604693,0.771086,0.485528,0.340126,0.548780,0.210316,0.080590,0.194315,0.310597,0.204180,0.060836,0.116346,0.291899,0.519985,0.549866,0.304680,0.174062,0.266424,0.234952,0.169151,0.178544,0.125223,0.107190,0.100773,0.133338,0.163273,0.152610,0.128006,0.126513,0.126258,0.125814,0.180502,0.287731,0.336450,0.277390,0.319588,0.331811,0.319348,0.077658
0.369015,0.644913,0.537150,0.700500,0.821196,0.859273,0.895724,0.889702,0.666074,0.556930,0.753360,0.470620,0.329321,0.547401,0.225512,0.079659,0.196425,0.302452,0.205571,0.057692,0.115237,0.292254,0.509418,0.521678,0.279387,0.160476,0.248972,0.227881,0.172726,0.181645,0.123351,0.110784,0.110685,0.149750,0.178558,0.166760,0.138857,0.136974,0.137575,0.136325,0.193998,0.302474,0.348476,0.290087,0.328631,0.334139,0.301021,0.080891
0.365539,0.649036,0.525322,0.700910,0.810518,0.848095,0.886552,0.880678,0.631414,0.521546,0.726319,0.450131,0.317163,0.534981,0.225079,0.081700,0.195314,0.293766,0.199982,0.056637,0.114989,0.291866,0.503022,0.496468,0.267918,0.152088,0.236413,0.220010,0.171303,0.180222,0.120858,0.111869,0.114874,0.155538,0.183322,0.171608,0.144070,0.142186,0.142943,0.141052,0.196645,0.301491,0.346652,0.291831,0.328705,0.331773,0.294531,0.083096
0.367069,0.628565,0.522295,0.695952,0.802238,0.840582,0.875824,0.870847,0.638165,0.534547,0.721069,0.455312,0.323297,0.531263,0.227670,0.090724,0.198130,0.292998,0.200588,0.060109,0.112868,0.282881,0.492112,0.500342,0.264606,0.154641,0.236881,0.221605,0.177643,0.186680,0.127580,0.119943,0.123471,0.165024,0.192396,0.180930,0.152940,0.151320,0.151710,0.150318,0.206579,0.310715,0.353235,0.296120,0.330213,0.334014,0.297668,0.085782
0.360196,0.636096,0.517295,0.704395,0.799682,0.838104,0.871450,0.869741,0.626716,0.530528,0.710249,0.444672,0.313245,0.518049,0.219454,0.089602,0.204750,0.293063,0.203349,0.059474,0.114164,0.288434,0.495965,0.494115,0.257088,0.149994,0.229650,0.215257,0.174284,0.183152,0.125294,0.119277,0.124133,0.166988,0.191948,0.180447,0.152648,0.151201,0.151316,0.150079,0.206818,0.311413,0.354112,0.297223,0.331357,0.330416,0.290626,0.083985
0.360665,0.610885,0.510691,0.681826,0.789816,0.829943,0.862888,0.861496,0.652394,0.562815,0.722024,0.461872,0.320075,0.527379,0.224195,0.100801,0.210271,0.304981,0.211683,0.066934,0.118899,0.291658,0.500669,0.514393,0.268338,0.158003,0.238647,0.220624,0.179065,0.188365,0.131896,0.124967,0.128833,0.170583,0.196797,0.185398,0.157319,0.156171,0.156446,0.155841,0.212989,0.317995,0.359501,0.298830,0.334409,0.338296,0.305137,0.085978
0.364743,0.604182,0.511822,0.683305,0.787420,0.827806,0.859562,0.855719,0.658424,0.569526,0.720499,0.470741,0.323080,0.534940,0.234670,0.101580,0.207253,0.301063,0.209813,0.068404,0.115694,0.285131,0.495799,0.510230,0.262853,0.155394,0.234945,0.216348,0.177642,0.186896,0.130532,0.124568,0.129355,0.171815,0.198358,0.186862,0.158522,0.157595,0.158002,0.157663,0.215700,0.320575,0.360429,0.298675,0.333529,0.337296,0.303134,0.086633
0.362731,0.595936,0.503592,0.664687,0.777564,0.819869,0.852524,0.850426,0.664577,0.578631,0.729198,0.479419,0.329880,0.538854,0.232641,0.097151,0.206662,0.304716,0.212092,0.067723,0.117452,0.289213,0.501090,0.517387,0.268634,0.159222,0.241944,0.221661,0.180013,0.189662,0.134075,0.127040,0.130014,0.171215,0.196848,0.186073,0.158147,0.157234,0.157745,0.157417,0.215593,0.321014,0.361229,0.299907,0.336709,0.343461,0.312603,0.088536
0.362604,0.596449,0.501571,0.666067,0.773154,0.816082,0.847007,0.844159,0.652018,0.566578,0.718995,0.471625,0.327273,0.537406,0.236270,0.098713,0.204606,0.299013,0.209827,0.069765,0.118468,0.287016,0.492991,0.509034,0.267632,0.159717,0.241619,0.222911,0.180940,0.190625,0.134981,0.128602,0.132518,0.173855,0.199217,0.188626,0.160543,0.159614,0.160028,0.159958,0.217415,0.321542,0.361057,0.300839,0.337158,0.344581,0.310401,0.089891
