0.888551,0.908431,0.877822,0.870129,0.872465,0.850955,0.846536,0.832302,0.828955,0.817423,0.822677,0.814970,0.825604,0.797768,0.768846,0.745325,0.735404,0.718669,0.710634,0.683762,0.666538,0.561656
0.895555,0.941295,0.907945,0.904133,0.904199,0.884949,0.884702,0.872802,0.869143,0.860523,0.863206,0.854522,0.862260,0.840308,0.813277,0.793254,0.786551,0.766933,0.756829,0.727178,0.708666,0.597258
0.903134,0.949242,0.920673,0.919764,0.918129,0.900275,0.905656,0.894685,0.890038,0.885947,0.887904,0.879023,0.886122,0.867841,0.841178,0.823692,0.819077,0.797289,0.784977,0.753025,0.732773,0.617004
0.918610,0.956437,0.933366,0.931154,0.929503,0.914938,0.919624,0.910025,0.906965,0.903106,0.904676,0.896415,0.903352,0.882762,0.854722,0.839187,0.834724,0.813730,0.802140,0.768400,0.747799,0.629582
0.929024,0.958526,0.941333,0.939708,0.940721,0.926088,0.931329,0.919121,0.918150,0.913432,0.914452,0.906359,0.912970,0.890514,0.860500,0.844187,0.838514,0.818178,0.805195,0.771593,0.750859,0.632928
0.902289,0.939943,0.924354,0.928059,0.929176,0.920323,0.929055,0.918594,0.917243,0.918804,0.918537,0.909795,0.912940,0.895052,0.867104,0.852895,0.848350,0.826858,0.811455,0.778157,0.758062,0.641365
0.921933,0.951995,0.941584,0.944167,0.944378,0.934195,0.938101,0.927759,0.926171,0.923620,0.925119,0.918437,0.922912,0.900592,0.871340,0.855500,0.849435,0.828493,0.814173,0.780894,0.760695,0.643373
0.920632,0.946772,0.938462,0.941665,0.939393,0.928227,0.931607,0.922326,0.920889,0.917133,0.919866,0.914675,0.919392,0.896295,0.867495,0.851854,0.846178,0.824953,0.810978,0.778032,0.757706,0.640845
0.928980,0.951049,0.941491,0.944032,0.942789,0.929701,0.935489,0.926998,0.926256,0.923120,0.926460,0.920854,0.926115,0.903218,0.873486,0.857632,0.852399,0.831271,0.818954,0.785062,0.764127,0.646006
0.923900,0.946984,0.938046,0.941840,0.941265,0.929435,0.934933,0.927303,0.927098,0.923352,0.927141,0.921949,0.926630,0.904589,0.875590,0.860061,0.854198,0.835331,0.823545,0.791526,0.771696,0.654397
