0.934571,0.938866,0.927631,0.926175,0.922322,0.907774,0.901977,0.892953,0.872251,0.876207,0.825042,0.838368,0.854818,0.861754,0.860952,0.856980,0.854834,0.849727,0.852479,0.860126,0.862358,0.860754,0.850944,0.843627,0.845013,0.833104,0.821555,0.813580,0.797079,0.775713,0.757390,0.742522,0.734455,0.722287,0.711602,0.719529,0.712103,0.705948,0.696582,0.697800,0.691581,0.687143,0.684012,0.676663,0.677638,0.668647,0.665849,0.650322
0.912463,0.943547,0.955467,0.959916,0.957216,0.948619,0.943969,0.933572,0.905870,0.912634,0.869731,0.881874,0.892943,0.898554,0.896648,0.889347,0.890766,0.886542,0.888133,0.893138,0.894299,0.893496,0.883331,0.876629,0.875429,0.863162,0.850705,0.840013,0.821116,0.799349,0.781787,0.766712,0.759798,0.748257,0.737712,0.749411,0.742943,0.736895,0.727795,0.728876,0.722118,0.718058,0.715076,0.708695,0.710665,0.702626,0.700231,0.683476
0.890491,0.930082,0.949129,0.958124,0.962056,0.961889,0.959761,0.953513,0.930151,0.937131,0.899722,0.911140,0.918808,0.923355,0.921952,0.914485,0.916379,0.913349,0.913833,0.917099,0.916771,0.915366,0.905549,0.900060,0.896635,0.885539,0.873249,0.862004,0.841930,0.820424,0.803200,0.787881,0.781472,0.770427,0.760032,0.774068,0.768946,0.763462,0.754417,0.755633,0.749208,0.745393,0.742464,0.736534,0.738960,0.731983,0.729038,0.709038
0.875765,0.914518,0.933473,0.949033,0.961949,0.964871,0.963701,0.958306,0.942257,0.947666,0.910491,0.923678,0.934473,0.940596,0.938955,0.933354,0.934622,0.931098,0.931761,0.935938,0.935647,0.934411,0.922478,0.916964,0.910213,0.897822,0.884836,0.873079,0.852691,0.829891,0.810931,0.795649,0.788867,0.776490,0.765920,0.780583,0.775485,0.769400,0.760278,0.761306,0.754364,0.750161,0.747318,0.741507,0.744777,0.738349,0.735289,0.716896
0.874120,0.914590,0.933497,0.950290,0.963065,0.967199,0.967904,0.964080,0.948610,0.955891,0.917535,0.931791,0.945120,0.951288,0.951935,0.946890,0.947775,0.945326,0.944979,0.948772,0.949829,0.947444,0.935067,0.930048,0.923083,0.909830,0.896083,0.884003,0.863954,0.840592,0.821719,0.805866,0.797981,0.784566,0.774366,0.789027,0.783281,0.776867,0.767909,0.769244,0.762373,0.758355,0.755389,0.749059,0.752410,0.746154,0.742869,0.725773
0.846408,0.892232,0.917022,0.934189,0.946822,0.955416,0.959018,0.960586,0.948114,0.954265,0.931825,0.942158,0.949303,0.952587,0.955120,0.947728,0.950693,0.950123,0.949033,0.949701,0.949173,0.946597,0.936539,0.932063,0.924585,0.912606,0.899071,0.885984,0.866182,0.844727,0.828431,0.813116,0.806248,0.794790,0.784997,0.800587,0.795459,0.789341,0.780840,0.781831,0.774999,0.771621,0.769019,0.763760,0.767639,0.762282,0.759480,0.740835
0.858762,0.903341,0.925258,0.944051,0.956572,0.962666,0.964892,0.963025,0.953613,0.959670,0.930386,0.942787,0.953707,0.957992,0.957614,0.949830,0.953245,0.950288,0.950655,0.954133,0.956368,0.957451,0.945934,0.940060,0.932424,0.918281,0.904656,0.891419,0.871809,0.848717,0.831096,0.815572,0.808223,0.795142,0.785007,0.799168,0.792812,0.785876,0.776501,0.777235,0.769518,0.765139,0.762019,0.756458,0.759962,0.754116,0.751017,0.734866
0.852546,0.897154,0.918877,0.938362,0.951173,0.956440,0.958018,0.954543,0.943917,0.952086,0.917905,0.931746,0.943607,0.949048,0.947810,0.939577,0.944152,0.939493,0.941105,0.946363,0.950535,0.954536,0.943865,0.937252,0.929202,0.914375,0.901288,0.888539,0.869252,0.846021,0.828462,0.812985,0.805515,0.791713,0.781956,0.794574,0.787746,0.780431,0.770221,0.770563,0.762147,0.757272,0.753693,0.747942,0.751103,0.744853,0.741065,0.726077
0.852725,0.896651,0.917164,0.937997,0.953716,0.959318,0.960694,0.957410,0.948595,0.957335,0.921389,0.935895,0.948774,0.954740,0.952995,0.945657,0.950158,0.945808,0.947787,0.953194,0.956620,0.960025,0.948522,0.942161,0.933585,0.918805,0.905877,0.893748,0.874324,0.850733,0.832115,0.816597,0.808909,0.794699,0.784811,0.797647,0.791179,0.783956,0.773924,0.774313,0.766037,0.761111,0.757583,0.751746,0.754899,0.748456,0.744171,0.728464
0.849341,0.891358,0.911235,0.932893,0.949310,0.955001,0.956645,0.954582,0.944996,0.954441,0.920808,0.935450,0.948302,0.954289,0.951951,0.945340,0.950151,0.945614,0.947976,0.953078,0.956694,0.960505,0.949801,0.943420,0.935027,0.920482,0.907747,0.896549,0.878421,0.855425,0.837063,0.821976,0.814237,0.799645,0.790195,0.801740,0.795599,0.787997,0.778318,0.778361,0.770152,0.765174,0.761768,0.755977,0.758904,0.752365,0.748097,0.733832
0.836274,0.878154,0.899916,0.922578,0.940741,0.947852,0.949919,0.948225,0.937478,0.947938,0.917101,0.932069,0.944616,0.950999,0.949194,0.942653,0.947771,0.943796,0.945933,0.950994,0.954858,0.958740,0.947932,0.942356,0.933412,0.918294,0.905532,0.894236,0.876602,0.853615,0.835312,0.820620,0.812854,0.797830,0.788971,0.800334,0.794179,0.786359,0.776909,0.776724,0.768592,0.763708,0.760439,0.754724,0.758090,0.752080,0.747679,0.734228
0.843639,0.883446,0.902157,0.924466,0.943811,0.949871,0.951199,0.948862,0.938721,0.950071,0.917668,0.932891,0.947310,0.954643,0.953129,0.948686,0.953526,0.949388,0.951802,0.957208,0.960245,0.963053,0.951312,0.945944,0.937710,0.921722,0.908253,0.896877,0.879260,0.855422,0.836006,0.821125,0.813241,0.797912,0.788538,0.799863,0.793777,0.785724,0.776487,0.776423,0.768344,0.763426,0.760359,0.754566,0.758050,0.751735,0.747424,0.732497
0.840864,0.881787,0.901984,0.923505,0.941071,0.947810,0.950033,0.949676,0.937914,0.949733,0.918495,0.932990,0.945464,0.952392,0.951958,0.946838,0.952059,0.948560,0.951185,0.955650,0.959363,0.962800,0.955651,0.950630,0.944806,0.931485,0.919310,0.909241,0.892936,0.871193,0.853563,0.839275,0.831775,0.817453,0.808442,0.818274,0.812219,0.804542,0.795382,0.795165,0.787421,0.782761,0.779630,0.773710,0.776508,0.770187,0.765925,0.750215
0.839802,0.876405,0.893736,0.915227,0.933960,0.939583,0.941142,0.941617,0.931002,0.942657,0.913608,0.928295,0.941546,0.949225,0.948191,0.945139,0.950331,0.946140,0.950242,0.955211,0.958355,0.962107,0.956870,0.952086,0.948027,0.935866,0.924954,0.917410,0.903620,0.882779,0.864210,0.850399,0.842543,0.827123,0.818159,0.825939,0.819986,0.811785,0.803141,0.802616,0.794974,0.790071,0.787075,0.781487,0.784205,0.777350,0.772445,0.756770
0.833364,0.868630,0.885256,0.905584,0.922378,0.928593,0.930753,0.933502,0.921280,0.932265,0.906001,0.920249,0.932202,0.940159,0.940513,0.938106,0.942889,0.938696,0.943668,0.948144,0.951661,0.956759,0.957450,0.953377,0.952188,0.942991,0.934550,0.929182,0.917328,0.899324,0.882286,0.869143,0.861497,0.846953,0.838203,0.844577,0.838796,0.831117,0.822585,0.821759,0.814507,0.809668,0.806759,0.801344,0.803459,0.796372,0.790996,0.773528
0.844117,0.879435,0.894080,0.914958,0.931964,0.936907,0.938146,0.938100,0.928752,0.939460,0.907582,0.922410,0.936463,0.944956,0.945368,0.942651,0.946639,0.942043,0.946737,0.952617,0.956368,0.960955,0.957238,0.952386,0.951027,0.939769,0.930409,0.924019,0.910779,0.890434,0.871896,0.858434,0.850484,0.835644,0.826205,0.833751,0.827659,0.820234,0.811356,0.811005,0.803539,0.798387,0.795501,0.789673,0.791702,0.784471,0.779306,0.762394
0.834099,0.869048,0.884502,0.905137,0.921798,0.928253,0.930405,0.932513,0.923348,0.933489,0.903889,0.917714,0.929773,0.937666,0.938699,0.935815,0.940162,0.936453,0.941862,0.946832,0.950670,0.955557,0.955501,0.951192,0.952706,0.943680,0.936044,0.930872,0.918683,0.900614,0.883510,0.870819,0.862833,0.849249,0.839994,0.847210,0.841588,0.834872,0.826492,0.825988,0.819140,0.814216,0.811536,0.806068,0.807710,0.800345,0.794833,0.775140
0.824115,0.857347,0.872039,0.893051,0.910066,0.917057,0.919151,0.921420,0.913177,0.922592,0.893728,0.907334,0.920057,0.927707,0.927932,0.925372,0.929671,0.925321,0.931137,0.936539,0.941352,0.947597,0.948408,0.944484,0.946140,0.937050,0.929944,0.925511,0.914642,0.897647,0.881201,0.869202,0.861681,0.848330,0.839568,0.846410,0.840756,0.833809,0.825817,0.824910,0.818226,0.813074,0.810568,0.805746,0.807085,0.799711,0.794407,0.775406
0.802893,0.835601,0.852231,0.873056,0.890287,0.898912,0.901595,0.905709,0.894335,0.905088,0.878013,0.890804,0.901698,0.908413,0.907835,0.904914,0.910995,0.906696,0.913314,0.917921,0.923317,0.930705,0.934889,0.931726,0.934619,0.927084,0.921317,0.918592,0.910483,0.896281,0.882721,0.872068,0.865352,0.852863,0.844743,0.849211,0.843871,0.836859,0.829382,0.827620,0.821475,0.816350,0.813707,0.809159,0.809079,0.801401,0.795890,0.777987
