0.818970,0.806649,0.730623,0.730572,0.740552,0.740556,0.740560,0.748934,0.748932,0.749032,0.749029,0.749028,0.749037,0.749094,0.749092,0.749094,0.749095,0.749090,0.749092,0.749172,0.749172,0.749169,0.749171,0.749207,0.749214,0.749236,0.749264,0.749291,0.749299,0.124829,0.311283,0.348221
0.876630,0.849912,0.777903,0.779487,0.799269,0.799274,0.799276,0.809289,0.809310,0.809375,0.809375,0.809372,0.809383,0.809250,0.809250,0.809251,0.809256,0.809278,0.809279,0.809430,0.809430,0.809424,0.809428,0.809472,0.809478,0.809464,0.809491,0.809536,0.809642,0.139756,0.342923,0.394633
0.933415,0.926007,0.869079,0.869760,0.811687,0.811688,0.811693,0.820326,0.820302,0.820312,0.820311,0.820310,0.820317,0.820309,0.820304,0.820308,0.820308,0.820296,0.820298,0.820340,0.820343,0.820339,0.820339,0.820305,0.820307,0.820329,0.820359,0.820418,0.820479,0.144673,0.387381,0.372825
0.915804,0.917894,0.863883,0.864049,0.789445,0.789445,0.789451,0.797079,0.797033,0.797041,0.797039,0.797038,0.797045,0.797118,0.797112,0.797117,0.797114,0.797087,0.797089,0.797097,0.797100,0.797098,0.797096,0.797045,0.797047,0.797086,0.797119,0.797186,0.797223,0.140564,0.386906,0.363592
0.910211,0.905907,0.854628,0.855665,0.778413,0.778414,0.778419,0.786412,0.786376,0.786372,0.786371,0.786370,0.786377,0.786367,0.786361,0.786366,0.786365,0.786346,0.786348,0.786373,0.786376,0.786373,0.786372,0.786305,0.786305,0.786334,0.786365,0.786439,0.786498,0.144242,0.398529,0.362110
0.908230,0.910933,0.864330,0.864791,0.786121,0.786120,0.786126,0.793220,0.793175,0.793171,0.793170,0.793169,0.793175,0.793207,0.793201,0.793206,0.793204,0.793179,0.793181,0.793187,0.793191,0.793189,0.793187,0.793121,0.793122,0.793162,0.793191,0.793264,0.793300,0.144653,0.400608,0.362624
0.901248,0.891799,0.843495,0.844759,0.787178,0.787179,0.787183,0.795153,0.795126,0.795126,0.795125,0.795124,0.795132,0.795028,0.795023,0.795027,0.795028,0.795020,0.795021,0.795074,0.795077,0.795073,0.795073,0.795022,0.795022,0.795042,0.795068,0.795142,0.795220,0.147442,0.397158,0.377320
0.901003,0.889609,0.841945,0.843405,0.787417,0.787418,0.787422,0.795171,0.795148,0.795142,0.795142,0.795141,0.795148,0.794962,0.794956,0.794960,0.794960,0.794955,0.794955,0.795008,0.795011,0.795007,0.795007,0.794940,0.794939,0.794953,0.794979,0.795058,0.795149,0.147611,0.403698,0.375864
0.893271,0.878433,0.829336,0.831055,0.782094,0.782096,0.782100,0.790092,0.790074,0.790075,0.790075,0.790074,0.790081,0.789838,0.789833,0.789837,0.789838,0.789835,0.789836,0.789900,0.789903,0.789899,0.789900,0.789852,0.789853,0.789862,0.789889,0.789969,0.790077,0.147736,0.396787,0.383700
0.885961,0.872889,0.824866,0.826412,0.771649,0.771651,0.771655,0.779311,0.779292,0.779288,0.779288,0.779287,0.779294,0.779071,0.779066,0.779070,0.779070,0.779065,0.779066,0.779122,0.779125,0.779121,0.779122,0.779072,0.779073,0.779085,0.779113,0.779194,0.779298,0.147240,0.396033,0.380540
0.883436,0.874344,0.829842,0.831412,0.771558,0.771560,0.771563,0.779103,0.779080,0.779072,0.779071,0.779070,0.779077,0.778864,0.778858,0.778862,0.778862,0.778851,0.778852,0.778895,0.778898,0.778894,0.778894,0.778836,0.778836,0.778847,0.778875,0.778951,0.779043,0.146478,0.403663,0.379735
0.884728,0.875403,0.831681,0.833245,0.770110,0.770111,0.770115,0.777525,0.777504,0.777493,0.777492,0.777492,0.777498,0.777239,0.777233,0.777238,0.777237,0.777225,0.777225,0.777262,0.777265,0.777261,0.777261,0.777199,0.777198,0.777211,0.777240,0.777317,0.777414,0.146978,0.406362,0.379058
0.878137,0.867937,0.822462,0.824343,0.761364,0.761365,0.761369,0.768483,0.768462,0.768454,0.768453,0.768453,0.768459,0.768251,0.768247,0.768252,0.768251,0.768233,0.768234,0.768266,0.768269,0.768266,0.768266,0.768214,0.768214,0.768230,0.768259,0.768336,0.768438,0.145260,0.402124,0.382129
0.849231,0.837960,0.791978,0.794238,0.730619,0.730620,0.730625,0.737433,0.737415,0.737412,0.737411,0.737411,0.737417,0.737207,0.737204,0.737209,0.737208,0.737186,0.737188,0.737212,0.737215,0.737212,0.737213,0.737166,0.737166,0.737183,0.737214,0.737290,0.737399,0.143569,0.394720,0.380910
0.847898,0.834714,0.789118,0.791261,0.719144,0.719145,0.719149,0.725923,0.725900,0.725892,0.725891,0.725891,0.725897,0.725703,0.725699,0.725704,0.725703,0.725680,0.725681,0.725696,0.725700,0.725697,0.725698,0.725636,0.725637,0.725661,0.725691,0.725773,0.725883,0.142119,0.394792,0.370299
0.820459,0.807412,0.761875,0.764130,0.695646,0.695647,0.695652,0.702012,0.701989,0.701988,0.701987,0.701986,0.701993,0.701808,0.701804,0.701810,0.701808,0.701783,0.701785,0.701794,0.701797,0.701795,0.701796,0.701742,0.701743,0.701770,0.701801,0.701880,0.701988,0.138935,0.382880,0.366921
0.805632,0.794293,0.746124,0.748330,0.684134,0.684134,0.684139,0.690218,0.690195,0.690202,0.690201,0.690201,0.690207,0.690010,0.690008,0.690013,0.690011,0.689983,0.689985,0.689991,0.689995,0.689993,0.689994,0.689949,0.689950,0.689981,0.690012,0.690094,0.690200,0.136910,0.372122,0.363072
