0.320374,0.688526,0.683024,0.695301,0.712770,0.719470,0.755256,0.726426,0.710872,0.743490,0.697755,0.717413,0.698350,0.685927,0.707513,0.708817,0.684445,0.606422,0.619716,0.571451,0.570490,0.490489,0.466492,0.442795
0.357292,0.745990,0.739684,0.751964,0.771848,0.778331,0.815024,0.784733,0.767017,0.805767,0.755491,0.782146,0.758913,0.750614,0.770620,0.772214,0.742476,0.659562,0.672250,0.621625,0.622274,0.535417,0.507408,0.485511
0.356268,0.718156,0.718918,0.730984,0.750654,0.757771,0.788646,0.763608,0.746862,0.784014,0.737923,0.762752,0.740014,0.734654,0.751420,0.752478,0.725307,0.650097,0.658907,0.611069,0.611225,0.530518,0.502719,0.480849
0.381174,0.733656,0.735420,0.747167,0.768468,0.776182,0.802117,0.779535,0.764286,0.803418,0.759729,0.788157,0.765145,0.764150,0.777497,0.780518,0.753382,0.679077,0.682545,0.635932,0.635331,0.553879,0.525277,0.501197
0.402372,0.720906,0.730291,0.738654,0.760483,0.769713,0.787846,0.771066,0.760362,0.795886,0.757993,0.783991,0.763400,0.766069,0.775779,0.781474,0.758914,0.689334,0.687901,0.643905,0.642351,0.563087,0.536085,0.507083
0.380865,0.656568,0.667862,0.673923,0.693937,0.705311,0.719233,0.705958,0.700197,0.735009,0.703077,0.734099,0.714880,0.724780,0.729387,0.737269,0.716221,0.653634,0.645425,0.607002,0.603941,0.532001,0.506254,0.476435
0.371934,0.640377,0.653368,0.659077,0.678659,0.690253,0.702733,0.691430,0.685160,0.720395,0.690670,0.724000,0.705963,0.717910,0.720718,0.729390,0.708443,0.648442,0.637278,0.600385,0.596326,0.526843,0.499929,0.471087
0.339753,0.588290,0.601972,0.606611,0.625127,0.638435,0.649686,0.639622,0.634648,0.672383,0.644487,0.681864,0.663645,0.679297,0.679183,0.689287,0.667779,0.613298,0.598463,0.566156,0.561478,0.496403,0.470865,0.443372
0.321430,0.548499,0.563631,0.568051,0.584602,0.599399,0.609628,0.602646,0.597342,0.634132,0.609504,0.649026,0.632908,0.651273,0.648926,0.658460,0.638496,0.588700,0.570386,0.541277,0.534848,0.476267,0.449480,0.423090
0.333061,0.571781,0.587901,0.592490,0.609319,0.624072,0.635195,0.627917,0.622197,0.659749,0.634943,0.674083,0.658274,0.674674,0.673009,0.681732,0.661269,0.609331,0.592221,0.561502,0.555245,0.494270,0.466588,0.439979
0.325134,0.556424,0.575184,0.579207,0.594690,0.609950,0.622222,0.617832,0.611277,0.648222,0.627855,0.670149,0.656617,0.674052,0.670691,0.677361,0.656271,0.604740,0.585959,0.555902,0.547762,0.490480,0.460569,0.436495
0.327392,0.570143,0.586346,0.592190,0.608953,0.624455,0.637930,0.631119,0.623951,0.663287,0.639443,0.681821,0.665694,0.682878,0.680878,0.688007,0.665283,0.610947,0.593526,0.562611,0.555444,0.494785,0.466429,0.440552
