0.237324,0.241828,0.244782,0.249592,0.253568,0.255152,0.259236,0.261641,0.259608,0.258481,0.257281,0.256568,0.258276,0.255594,0.255401,0.257309,0.255338,0.253723,0.247354,0.239720,0.237118,0.241973,0.235574,0.232530,0.228287,0.225525,0.219859,0.208949
0.662382,0.684847,0.698270,0.698499,0.699901,0.689192,0.704886,0.705629,0.711556,0.701356,0.692065,0.692890,0.692930,0.687390,0.686269,0.694870,0.690689,0.681544,0.665137,0.647697,0.633630,0.635367,0.615507,0.606427,0.597848,0.590236,0.569572,0.535041
0.719377,0.742278,0.753475,0.755543,0.757435,0.742147,0.764661,0.769987,0.775960,0.767137,0.756189,0.756990,0.754838,0.749926,0.747056,0.757249,0.750538,0.742025,0.724246,0.700805,0.685497,0.684238,0.663073,0.648366,0.637791,0.629953,0.606679,0.568577
0.755938,0.782354,0.795745,0.796058,0.798582,0.784405,0.803372,0.806006,0.812060,0.801670,0.790094,0.791755,0.790133,0.783258,0.779209,0.790562,0.783668,0.773786,0.754809,0.731724,0.715050,0.715036,0.692983,0.680755,0.671010,0.662325,0.639162,0.600850
0.726171,0.788756,0.766006,0.743311,0.738174,0.722219,0.731897,0.724985,0.724962,0.719008,0.711096,0.712293,0.712109,0.705558,0.698774,0.706957,0.698548,0.687638,0.671109,0.650672,0.636707,0.634642,0.614043,0.601665,0.593593,0.583509,0.562254,0.526435
0.822579,0.869113,0.854818,0.842569,0.842874,0.820582,0.833534,0.824722,0.825796,0.819786,0.808842,0.812119,0.810759,0.804211,0.794904,0.806311,0.795614,0.781886,0.758797,0.732756,0.714848,0.711375,0.687769,0.668493,0.657681,0.645257,0.620722,0.578655
0.846875,0.879943,0.869200,0.865421,0.867445,0.840092,0.855070,0.846408,0.849316,0.844658,0.833719,0.840145,0.835842,0.831976,0.820438,0.832902,0.820893,0.807359,0.782130,0.750876,0.731750,0.726079,0.702270,0.677640,0.664914,0.651988,0.626316,0.582820
0.842098,0.871093,0.883042,0.894057,0.893553,0.870049,0.880839,0.872682,0.880551,0.874785,0.864416,0.870706,0.862668,0.860545,0.846545,0.858826,0.850014,0.837708,0.812442,0.779665,0.756975,0.747666,0.723164,0.699185,0.686111,0.672071,0.645808,0.600361
0.854741,0.870145,0.883545,0.901819,0.907147,0.881969,0.900135,0.900278,0.909094,0.905179,0.893868,0.906128,0.896692,0.894332,0.878743,0.893908,0.880753,0.871768,0.849702,0.808927,0.787966,0.778404,0.752104,0.725719,0.710393,0.697505,0.670390,0.624082
0.762516,0.793896,0.803307,0.819687,0.821127,0.808853,0.817278,0.810675,0.817812,0.820415,0.816050,0.822117,0.814571,0.814942,0.801491,0.808698,0.798078,0.790498,0.774958,0.743960,0.731011,0.716083,0.695586,0.666974,0.653024,0.638808,0.615097,0.572887
0.713759,0.747209,0.750298,0.765238,0.773450,0.764504,0.790455,0.799396,0.796852,0.800216,0.798119,0.795412,0.791233,0.786039,0.775384,0.783061,0.771080,0.767362,0.757205,0.726144,0.719666,0.711755,0.693330,0.666358,0.652628,0.641642,0.615655,0.576298
0.870807,0.906453,0.914802,0.926811,0.933445,0.918789,0.936729,0.937212,0.941146,0.940236,0.933965,0.937202,0.932186,0.926696,0.913531,0.923646,0.911932,0.903555,0.885140,0.850213,0.836111,0.826589,0.802506,0.775341,0.761195,0.748130,0.719255,0.672869
0.858484,0.899026,0.908810,0.920424,0.923886,0.910655,0.926959,0.926868,0.931302,0.929808,0.923673,0.927151,0.922096,0.916691,0.902516,0.911699,0.900359,0.892301,0.874400,0.840942,0.826127,0.815232,0.791128,0.765127,0.751734,0.737874,0.708991,0.662595
0.776525,0.816963,0.832533,0.847917,0.846358,0.834300,0.853884,0.861290,0.868341,0.868595,0.860226,0.863443,0.857620,0.855575,0.840366,0.847630,0.836574,0.829647,0.818701,0.785826,0.770752,0.755031,0.731415,0.706559,0.693511,0.680768,0.652583,0.608584
0.671753,0.703049,0.719344,0.727983,0.735342,0.732770,0.737656,0.735410,0.736030,0.735204,0.729848,0.729206,0.731119,0.722885,0.716550,0.721471,0.717651,0.707923,0.697179,0.680425,0.669953,0.664487,0.649435,0.637895,0.630092,0.619549,0.601102,0.569225
0.367936,0.386050,0.396965,0.403753,0.414408,0.412750,0.413875,0.409786,0.411322,0.413131,0.413628,0.412148,0.418169,0.410473,0.406385,0.406549,0.403842,0.400797,0.398446,0.391406,0.389115,0.382924,0.376935,0.369672,0.366276,0.360384,0.349432,0.336504
0.367782,0.397382,0.413751,0.415303,0.442470,0.454677,0.443377,0.439948,0.434984,0.436927,0.442697,0.438146,0.446912,0.430686,0.429638,0.427677,0.424882,0.414705,0.408164,0.411252,0.409284,0.412978,0.409213,0.417165,0.417318,0.410827,0.411993,0.408601
0.348732,0.370746,0.384426,0.389852,0.410515,0.411595,0.405634,0.400378,0.400169,0.404521,0.408817,0.409834,0.412346,0.403234,0.399299,0.397751,0.393686,0.387511,0.381305,0.377171,0.374650,0.370032,0.366452,0.360934,0.359445,0.354305,0.349930,0.343352
0.281115,0.302934,0.302100,0.309137,0.318891,0.313832,0.322657,0.327581,0.322621,0.328272,0.333628,0.327797,0.334260,0.327674,0.328427,0.326063,0.322920,0.320654,0.317738,0.314166,0.315533,0.312109,0.306940,0.296881,0.294305,0.289043,0.279645,0.266874
0.264001,0.287186,0.298233,0.305448,0.321325,0.326602,0.326176,0.328163,0.324378,0.328848,0.335538,0.331984,0.336609,0.325684,0.322722,0.319121,0.316036,0.313821,0.312471,0.312607,0.315175,0.313145,0.312020,0.311191,0.311447,0.307068,0.302337,0.290323
0.340012,0.366618,0.380076,0.381594,0.391166,0.394388,0.390373,0.390990,0.387450,0.386834,0.384385,0.382704,0.384270,0.375518,0.371134,0.371121,0.366686,0.359168,0.352620,0.351670,0.346905,0.345651,0.337099,0.339234,0.338646,0.333506,0.327690,0.311530
0.378692,0.407200,0.417637,0.424066,0.418818,0.416370,0.431445,0.438557,0.438666,0.435954,0.432872,0.428459,0.431920,0.429016,0.427644,0.426533,0.424755,0.421264,0.410095,0.399547,0.393447,0.387642,0.375931,0.364906,0.359178,0.352776,0.339047,0.311796
0.225457,0.257099,0.271730,0.268808,0.258376,0.266851,0.266159,0.264092,0.263058,0.259589,0.258138,0.253824,0.256944,0.252515,0.253151,0.249787,0.251136,0.246983,0.241521,0.243542,0.239720,0.235843,0.228834,0.228718,0.227994,0.223271,0.215633,0.199098
0.180000,0.204927,0.217236,0.217535,0.207408,0.217133,0.216780,0.213785,0.216107,0.213081,0.212213,0.208501,0.212187,0.210065,0.212118,0.210007,0.215655,0.213530,0.210990,0.213192,0.209417,0.207154,0.200672,0.199570,0.198677,0.194508,0.185972,0.170722
0.217639,0.250355,0.268289,0.272912,0.259433,0.270738,0.265750,0.259997,0.264763,0.260715,0.260402,0.254428,0.260642,0.256602,0.257661,0.255704,0.263034,0.257434,0.254210,0.258182,0.252030,0.250382,0.241905,0.245013,0.245619,0.237332,0.227641,0.210662
0.232646,0.261441,0.278443,0.281098,0.268475,0.276183,0.276679,0.272937,0.279266,0.275618,0.271745,0.267336,0.273796,0.271526,0.272028,0.272730,0.281118,0.277717,0.275184,0.274909,0.267468,0.265516,0.254967,0.252555,0.250213,0.242633,0.230943,0.212505
0.179794,0.202775,0.215509,0.215963,0.206241,0.213097,0.214122,0.212363,0.214782,0.212724,0.210966,0.207218,0.212113,0.209854,0.211682,0.210360,0.216041,0.212534,0.211654,0.211805,0.206643,0.203814,0.195851,0.194724,0.192990,0.186816,0.177767,0.163569
0.318632,0.339122,0.354544,0.360611,0.351506,0.353863,0.360299,0.357451,0.359579,0.359620,0.354296,0.352446,0.354918,0.352970,0.351506,0.349398,0.350131,0.346566,0.340569,0.333871,0.324504,0.314807,0.303592,0.294292,0.289105,0.282174,0.268291,0.248769
