0.885319,0.893745,0.877619,0.864246,0.852639,0.860180,0.858687,0.863264,0.852567,0.842224,0.824196,0.788907,0.762134,0.722411,0.700784,0.657768
0.887284,0.916737,0.908362,0.880437,0.863174,0.866107,0.866425,0.871682,0.857895,0.840493,0.822972,0.784039,0.756152,0.716296,0.694270,0.638875
0.900231,0.929420,0.923962,0.897269,0.876446,0.879424,0.878250,0.879359,0.865113,0.850056,0.831452,0.794612,0.765546,0.726583,0.703653,0.650348
0.921199,0.941876,0.930774,0.910182,0.890416,0.895189,0.895976,0.895733,0.883678,0.871205,0.851395,0.813968,0.782896,0.739864,0.714903,0.662223
0.929583,0.947721,0.935465,0.918933,0.898368,0.904112,0.904015,0.900902,0.889979,0.880490,0.859681,0.822716,0.791567,0.746102,0.719347,0.667857
0.927461,0.947380,0.939710,0.930136,0.908208,0.913265,0.912893,0.909447,0.899020,0.891107,0.871073,0.836884,0.805988,0.761461,0.734483,0.684986
0.927078,0.946986,0.939476,0.932442,0.912494,0.917252,0.916653,0.912003,0.901186,0.893507,0.873713,0.839798,0.809320,0.764765,0.737571,0.688405
0.915120,0.939640,0.938409,0.930543,0.910014,0.912349,0.911581,0.905944,0.893144,0.884867,0.865231,0.832329,0.802113,0.760462,0.734766,0.687782
0.916420,0.940195,0.937920,0.931174,0.912055,0.914499,0.913447,0.907806,0.895914,0.887621,0.868386,0.835397,0.805167,0.763042,0.737368,0.690471
0.916914,0.942215,0.939985,0.932500,0.914372,0.916566,0.915289,0.909884,0.898229,0.889044,0.869924,0.836516,0.806070,0.763828,0.738592,0.691486
0.922103,0.947112,0.942841,0.935690,0.919389,0.921816,0.921539,0.915757,0.904844,0.895302,0.876320,0.842092,0.810437,0.767003,0.741537,0.692994
0.923703,0.949790,0.946540,0.941576,0.924490,0.928078,0.928377,0.922001,0.911558,0.903021,0.884328,0.850898,0.819242,0.775400,0.749393,0.701042
0.927837,0.948733,0.939930,0.938901,0.925258,0.930925,0.931634,0.924368,0.915136,0.908812,0.890030,0.856234,0.825916,0.779679,0.752350,0.702466
0.935498,0.953445,0.941226,0.941853,0.928260,0.935187,0.936409,0.929894,0.921188,0.915028,0.896480,0.861358,0.829703,0.782423,0.754491,0.703209
0.940320,0.954082,0.937515,0.939008,0.926187,0.934660,0.937534,0.930672,0.922725,0.917140,0.897738,0.860730,0.827609,0.777394,0.747677,0.694236
0.940484,0.953907,0.936792,0.938139,0.925661,0.934396,0.937760,0.930816,0.922698,0.916797,0.897453,0.860326,0.827321,0.776933,0.747231,0.693434
0.935882,0.953376,0.938659,0.939654,0.926325,0.934586,0.938703,0.931765,0.923491,0.916449,0.897528,0.860490,0.826826,0.777053,0.747720,0.693232
0.936702,0.952522,0.936778,0.937810,0.924379,0.933013,0.937661,0.930586,0.922116,0.915496,0.896159,0.858883,0.824934,0.774847,0.745252,0.690973
0.936049,0.952882,0.937073,0.936840,0.923775,0.932085,0.936972,0.930082,0.921395,0.914048,0.894888,0.856773,0.822272,0.771735,0.741956,0.686691
0.938332,0.951789,0.932293,0.931278,0.919528,0.928620,0.934300,0.927638,0.919320,0.911828,0.892370,0.852597,0.817659,0.765627,0.735143,0.677601
0.937778,0.951915,0.931564,0.929397,0.917832,0.927757,0.934023,0.927607,0.919276,0.911507,0.892193,0.852247,0.817574,0.765375,0.734651,0.675559
0.936207,0.952587,0.932434,0.929735,0.918240,0.927763,0.934727,0.928732,0.921214,0.913863,0.893862,0.853318,0.817971,0.764428,0.732919,0.672023
0.930174,0.947571,0.928122,0.926154,0.914142,0.923510,0.931169,0.924685,0.917084,0.910427,0.889853,0.849335,0.813055,0.759235,0.727424,0.667534
0.921563,0.937004,0.918801,0.920341,0.908130,0.918292,0.925913,0.918959,0.911666,0.906139,0.885261,0.846445,0.809441,0.756415,0.724836,0.669253
0.911150,0.929640,0.915228,0.919265,0.905026,0.916574,0.923941,0.917056,0.909998,0.905563,0.884760,0.848484,0.811739,0.760235,0.728700,0.675757
0.901684,0.921425,0.909673,0.916094,0.901195,0.912957,0.920076,0.912587,0.905483,0.901613,0.881120,0.846245,0.809116,0.758523,0.726837,0.675880
0.893642,0.913597,0.902892,0.911783,0.895729,0.908796,0.915859,0.907359,0.900743,0.897618,0.877492,0.844221,0.807377,0.757033,0.725178,0.676017
0.890567,0.910978,0.900683,0.910687,0.894708,0.907749,0.914791,0.906650,0.900288,0.897170,0.877325,0.844700,0.807818,0.757680,0.725974,0.677463
0.887772,0.908769,0.900808,0.911218,0.893789,0.906917,0.913532,0.905037,0.898716,0.895783,0.876329,0.845488,0.808980,0.760543,0.729649,0.684316
0.870235,0.893738,0.888773,0.899999,0.881362,0.894146,0.900209,0.892549,0.886262,0.883139,0.864479,0.835461,0.799275,0.752481,0.722486,0.679273
0.874037,0.899132,0.894508,0.904382,0.885680,0.898028,0.903533,0.896641,0.889712,0.885752,0.867314,0.837890,0.802887,0.756424,0.726946,0.682397
0.872966,0.898065,0.893178,0.903777,0.885529,0.899044,0.904098,0.897363,0.890273,0.886632,0.868381,0.839388,0.804744,0.758576,0.729656,0.686557
