0.709932,0.792468,0.783103,0.822364,0.824804,0.827567,0.821669,0.819851,0.818721,0.796799,0.792622,0.790751,0.786359,0.785047,0.783905,0.759058,0.735033,0.709781,0.682186,0.657469,0.644874,0.636147,0.615248,0.635213,0.633179,0.614269,0.607647,0.619023,0.617024,0.615073,0.606303,0.608215,0.602294,0.592545,0.551609,0.601677
0.353265,0.383549,0.377306,0.396558,0.395885,0.389939,0.381804,0.382366,0.380215,0.372570,0.370829,0.369363,0.370502,0.371039,0.369813,0.358956,0.352679,0.340341,0.327394,0.317713,0.312122,0.308433,0.297920,0.307739,0.307887,0.298985,0.294732,0.298812,0.296988,0.295220,0.290610,0.292759,0.291141,0.288277,0.269092,0.291200
0.351007,0.380852,0.374654,0.393800,0.393141,0.387104,0.378893,0.379464,0.377287,0.369671,0.367937,0.366480,0.367664,0.368193,0.366975,0.356248,0.350113,0.337855,0.325026,0.315398,0.309858,0.306207,0.295785,0.305540,0.305685,0.296864,0.292636,0.296670,0.294846,0.293087,0.288497,0.290639,0.289044,0.286249,0.267252,0.289097
0.544303,0.641229,0.617076,0.638162,0.631119,0.635434,0.627752,0.628227,0.626990,0.605177,0.600558,0.600997,0.592532,0.591945,0.589717,0.567880,0.538347,0.518190,0.492940,0.472109,0.460944,0.451828,0.434789,0.450127,0.447595,0.433205,0.431612,0.441652,0.441586,0.440761,0.436482,0.438929,0.437229,0.428749,0.396432,0.442092
0.547988,0.646331,0.621568,0.643086,0.635676,0.639141,0.630802,0.631500,0.629764,0.607699,0.603039,0.603224,0.594976,0.594566,0.591806,0.569733,0.540172,0.519728,0.494626,0.474012,0.462743,0.453451,0.436395,0.451996,0.449635,0.435316,0.433656,0.443561,0.443469,0.442633,0.438485,0.441267,0.439792,0.431625,0.399728,0.446547
0.564087,0.665235,0.641467,0.664693,0.658620,0.662410,0.654745,0.655361,0.653727,0.632066,0.627497,0.627472,0.619544,0.619095,0.616116,0.593593,0.563923,0.543045,0.517529,0.496749,0.485239,0.475858,0.458397,0.474211,0.471910,0.456957,0.455067,0.465149,0.465020,0.464142,0.459737,0.462623,0.461010,0.452609,0.419761,0.467154
0.572119,0.675335,0.651741,0.674910,0.669065,0.673830,0.666089,0.666865,0.665723,0.643867,0.639225,0.639408,0.631111,0.630325,0.627564,0.604975,0.574775,0.553718,0.527524,0.506130,0.494577,0.485192,0.467501,0.483295,0.480862,0.465600,0.463710,0.474149,0.473995,0.473122,0.468536,0.471268,0.469381,0.460702,0.427052,0.473368
0.576254,0.685180,0.663508,0.685998,0.682074,0.691199,0.683810,0.685408,0.685858,0.664944,0.660077,0.661004,0.651522,0.649674,0.647339,0.624810,0.592958,0.572092,0.544371,0.521892,0.510656,0.501327,0.483388,0.498217,0.495357,0.479278,0.477560,0.488914,0.488606,0.487800,0.482847,0.484990,0.482231,0.472625,0.436687,0.477663
0.525998,0.624276,0.603539,0.624692,0.620467,0.626705,0.619803,0.620706,0.619926,0.601427,0.596935,0.596808,0.588818,0.587663,0.584557,0.563877,0.535759,0.516855,0.492793,0.473548,0.463218,0.454508,0.438620,0.452416,0.450185,0.436260,0.434994,0.444526,0.444385,0.443551,0.439660,0.442286,0.440306,0.431970,0.400375,0.440623
0.464997,0.543778,0.526328,0.545498,0.542675,0.545023,0.540539,0.540470,0.538734,0.523221,0.519721,0.518834,0.513749,0.513524,0.510058,0.492301,0.469651,0.453089,0.433762,0.417665,0.408031,0.400485,0.387040,0.399863,0.398290,0.386393,0.385238,0.392728,0.392704,0.392101,0.388854,0.391745,0.389925,0.383142,0.357215,0.398054
0.465088,0.543949,0.526124,0.545379,0.542365,0.544321,0.539722,0.539632,0.537710,0.522137,0.518712,0.517725,0.512761,0.512631,0.509044,0.491283,0.468741,0.452095,0.432846,0.416833,0.407186,0.399607,0.386162,0.399052,0.397523,0.385673,0.384522,0.391938,0.391932,0.391342,0.388103,0.391072,0.389306,0.382592,0.356771,0.398379
0.455909,0.531847,0.514928,0.533775,0.531382,0.533115,0.529131,0.529042,0.527280,0.512183,0.508997,0.507957,0.503418,0.503310,0.499824,0.482536,0.460875,0.444478,0.425804,0.409994,0.400519,0.393112,0.380117,0.392635,0.391108,0.379476,0.378353,0.385546,0.385543,0.384983,0.381722,0.384549,0.382677,0.376152,0.351014,0.391807
0.455681,0.531602,0.514529,0.533483,0.530907,0.532404,0.528323,0.528214,0.526330,0.511225,0.508042,0.506964,0.502457,0.502412,0.498871,0.481576,0.459994,0.443584,0.424977,0.409239,0.399766,0.392357,0.379348,0.391889,0.390391,0.378804,0.377677,0.384816,0.384805,0.384236,0.380997,0.383883,0.382064,0.375607,0.350569,0.391678
0.450685,0.526718,0.510598,0.528700,0.526811,0.529374,0.525772,0.525768,0.524569,0.509386,0.506260,0.505444,0.500756,0.500360,0.497266,0.480375,0.458573,0.442611,0.423808,0.407552,0.398179,0.391083,0.378281,0.390560,0.388851,0.377183,0.376219,0.383613,0.383584,0.383089,0.379761,0.382345,0.380243,0.373663,0.348918,0.388181
0.447287,0.522213,0.505581,0.523716,0.521055,0.522601,0.518642,0.518501,0.516833,0.501730,0.498637,0.497591,0.493096,0.492955,0.489655,0.472854,0.451485,0.435602,0.417299,0.401542,0.392215,0.385087,0.372429,0.384808,0.383253,0.371907,0.370963,0.378032,0.378057,0.377548,0.374436,0.377243,0.375407,0.369091,0.344952,0.385314
0.448810,0.524181,0.507438,0.525729,0.523091,0.524617,0.520636,0.520485,0.518795,0.503529,0.500412,0.499351,0.494854,0.494688,0.491400,0.474494,0.452992,0.436988,0.418546,0.402718,0.393337,0.386158,0.373420,0.385861,0.384296,0.372907,0.371929,0.379014,0.379029,0.378530,0.375407,0.378221,0.376381,0.370031,0.345778,0.386418
0.447244,0.522796,0.506204,0.524129,0.521796,0.523970,0.520200,0.520127,0.518710,0.503511,0.500335,0.499426,0.494750,0.494412,0.491319,0.474513,0.452824,0.436881,0.418229,0.402190,0.392863,0.385750,0.373020,0.385279,0.383620,0.372158,0.371226,0.378468,0.378460,0.377976,0.374761,0.377424,0.375475,0.368994,0.344540,0.384276
0.455397,0.531719,0.514097,0.532649,0.529556,0.530939,0.526851,0.526616,0.524833,0.509118,0.505916,0.504890,0.500125,0.499980,0.496836,0.479729,0.457839,0.441673,0.422773,0.406593,0.397088,0.389836,0.376789,0.389418,0.387784,0.376220,0.375256,0.382500,0.382521,0.382029,0.378802,0.381604,0.379892,0.373464,0.349066,0.390308
0.564630,0.669209,0.646984,0.668464,0.664018,0.670936,0.664671,0.665690,0.665606,0.644304,0.639723,0.640148,0.631550,0.629955,0.627786,0.606269,0.575934,0.555872,0.529317,0.507192,0.495920,0.486826,0.469697,0.484626,0.481891,0.466466,0.465070,0.475804,0.475707,0.475051,0.470279,0.472676,0.470241,0.461438,0.428751,0.472101
0.566388,0.671537,0.649438,0.671099,0.666754,0.673928,0.667806,0.668820,0.668869,0.647531,0.642873,0.643294,0.634519,0.632852,0.630779,0.609301,0.578881,0.558988,0.532324,0.510192,0.499002,0.489913,0.472835,0.487646,0.484884,0.469426,0.468079,0.478860,0.478872,0.478219,0.473495,0.475951,0.473564,0.464818,0.432576,0.475101
0.566115,0.671411,0.648995,0.670692,0.666230,0.673236,0.667356,0.668371,0.668427,0.647091,0.642397,0.642709,0.633947,0.632255,0.630175,0.608797,0.578463,0.558821,0.532261,0.510247,0.499077,0.490123,0.473155,0.487798,0.485034,0.469621,0.468399,0.479076,0.479119,0.478495,0.473847,0.476389,0.474113,0.465511,0.433837,0.476242
0.568443,0.673781,0.651269,0.673859,0.669308,0.675237,0.669763,0.670680,0.670291,0.648929,0.644366,0.644599,0.636184,0.635038,0.632681,0.610856,0.580675,0.560543,0.534146,0.512532,0.501111,0.491876,0.474553,0.489322,0.486729,0.471271,0.469698,0.480109,0.480069,0.479416,0.474610,0.477363,0.475278,0.466852,0.434846,0.479176
0.570352,0.676017,0.653335,0.676018,0.671664,0.677424,0.672059,0.673070,0.672662,0.651129,0.646580,0.646738,0.638465,0.637373,0.634952,0.613023,0.582823,0.562394,0.535991,0.514368,0.502845,0.493529,0.476182,0.491004,0.488399,0.472916,0.471287,0.481688,0.481673,0.481008,0.476181,0.478974,0.476894,0.468476,0.436449,0.481265
0.590731,0.698454,0.683172,0.709040,0.708193,0.714745,0.711320,0.711520,0.711655,0.691962,0.688593,0.687882,0.680497,0.678841,0.676770,0.655672,0.627238,0.608227,0.582868,0.560837,0.548976,0.540266,0.523181,0.538206,0.535800,0.519259,0.517120,0.527427,0.527340,0.526625,0.521549,0.524339,0.521357,0.513512,0.482469,0.525975
0.607351,0.718426,0.723478,0.760520,0.765354,0.763133,0.764372,0.763927,0.764301,0.756568,0.761076,0.756851,0.757904,0.758147,0.757426,0.743037,0.734102,0.720670,0.704061,0.686925,0.676529,0.671492,0.653979,0.670004,0.668973,0.654520,0.648402,0.657913,0.654107,0.652644,0.645296,0.647476,0.642911,0.635238,0.603047,0.646185
0.589955,0.687087,0.699454,0.739701,0.744824,0.737565,0.737709,0.735946,0.735042,0.729643,0.736485,0.731270,0.735220,0.735310,0.734409,0.723239,0.722357,0.710546,0.697157,0.681907,0.673007,0.670167,0.653686,0.670924,0.670594,0.658316,0.651155,0.659716,0.654791,0.653030,0.645409,0.647757,0.642433,0.635921,0.606935,0.649308
0.559137,0.658052,0.673505,0.713554,0.717105,0.707207,0.705815,0.702491,0.699985,0.695459,0.703636,0.697420,0.702564,0.702181,0.702101,0.693967,0.697753,0.687501,0.677154,0.662970,0.655689,0.653782,0.639755,0.655906,0.655538,0.645318,0.638491,0.645461,0.640322,0.637912,0.630960,0.632618,0.626596,0.621225,0.595210,0.630845
0.530033,0.629894,0.646415,0.684934,0.689949,0.681238,0.681746,0.678578,0.676157,0.673803,0.681793,0.675420,0.680632,0.680073,0.679988,0.673038,0.677533,0.669357,0.660378,0.647388,0.641014,0.639421,0.627058,0.641235,0.641020,0.631871,0.626008,0.632094,0.627445,0.624824,0.618477,0.620134,0.614571,0.610255,0.588095,0.616854
0.486568,0.585055,0.602143,0.637126,0.642761,0.635149,0.637137,0.634137,0.631626,0.630787,0.638756,0.632391,0.637836,0.636979,0.636570,0.630825,0.636416,0.630631,0.623780,0.613122,0.607355,0.606010,0.595725,0.608727,0.608760,0.601157,0.595988,0.601162,0.596819,0.594055,0.588520,0.590767,0.585765,0.582557,0.564298,0.589472
0.382311,0.465973,0.484335,0.513676,0.518245,0.511525,0.513841,0.511221,0.508445,0.509661,0.517410,0.512263,0.516999,0.515533,0.514764,0.512181,0.520766,0.518314,0.514421,0.507506,0.503830,0.504303,0.496285,0.507558,0.507757,0.503324,0.499187,0.503377,0.499027,0.496192,0.491928,0.494275,0.490610,0.487791,0.474337,0.492368
0.401858,0.491708,0.503936,0.532785,0.535994,0.530398,0.531716,0.530015,0.526464,0.524865,0.531552,0.528025,0.531235,0.529913,0.529414,0.524746,0.529363,0.525030,0.516770,0.507748,0.503741,0.503565,0.493242,0.505443,0.505237,0.499357,0.495262,0.501112,0.496387,0.493783,0.489098,0.491804,0.488494,0.484831,0.468677,0.491552
0.302848,0.361043,0.383351,0.413563,0.416769,0.408154,0.409110,0.406538,0.402483,0.402499,0.410607,0.406482,0.410755,0.408853,0.408528,0.408093,0.420805,0.419656,0.414727,0.408842,0.407006,0.409548,0.399898,0.411285,0.411600,0.407600,0.402382,0.407557,0.401857,0.399567,0.394084,0.395810,0.392694,0.389337,0.378188,0.396672
