0.561231,0.693851,0.744760,0.720027,0.735380,0.738881,0.724559,0.742967,0.768066,0.733757,0.753294,0.696761,0.718622,0.683915,0.694357,0.687276,0.714355,0.651890,0.666945,0.618663,0.612008,0.554156,0.536368,0.503084
0.564198,0.815818,0.867176,0.847108,0.859280,0.860560,0.853235,0.865329,0.883172,0.850066,0.867356,0.814894,0.837463,0.798486,0.813547,0.805747,0.827897,0.752576,0.770543,0.708592,0.698016,0.626994,0.600480,0.568920
0.606619,0.790911,0.848351,0.826260,0.837693,0.841840,0.823285,0.841054,0.860814,0.825417,0.847969,0.787782,0.808601,0.774526,0.785990,0.778217,0.804794,0.734367,0.750037,0.694459,0.686199,0.619730,0.598906,0.563650
0.606385,0.824273,0.881908,0.866048,0.878424,0.879797,0.865851,0.879053,0.887448,0.865594,0.875171,0.828510,0.838594,0.812572,0.824972,0.819159,0.836116,0.760817,0.774984,0.718922,0.713234,0.641200,0.618550,0.583831
0.501475,0.775095,0.824224,0.810032,0.820205,0.827155,0.828030,0.833432,0.840426,0.819906,0.822016,0.786833,0.800067,0.770445,0.785268,0.782287,0.790942,0.715303,0.730245,0.677350,0.667642,0.601262,0.577321,0.550240
0.289720,0.513448,0.540194,0.552178,0.568914,0.561786,0.569514,0.556203,0.549358,0.570531,0.547767,0.548297,0.544805,0.531623,0.539518,0.542375,0.527489,0.480509,0.485429,0.448466,0.451754,0.392840,0.377968,0.361065
0.426376,0.504478,0.544507,0.539366,0.546202,0.551127,0.544332,0.547445,0.554919,0.554226,0.559069,0.538180,0.530415,0.526225,0.529670,0.523701,0.534497,0.490580,0.489783,0.458176,0.457199,0.409502,0.394458,0.369808
0.388312,0.291289,0.330785,0.327689,0.333256,0.341931,0.322294,0.335292,0.339488,0.336729,0.341544,0.321338,0.304450,0.316892,0.312336,0.305760,0.324276,0.303233,0.293138,0.282190,0.282605,0.266650,0.259631,0.238600
0.274994,0.404771,0.417979,0.419650,0.425545,0.437918,0.428818,0.431314,0.431015,0.432160,0.426245,0.417287,0.412235,0.404193,0.412405,0.412686,0.415311,0.369770,0.376527,0.349746,0.350090,0.308406,0.302311,0.274640
0.265633,0.458749,0.471918,0.470884,0.484198,0.493066,0.504335,0.500170,0.499142,0.508999,0.491947,0.492269,0.484494,0.477634,0.488279,0.487235,0.476972,0.428775,0.433808,0.401786,0.400895,0.353727,0.338629,0.317645
0.347958,0.610732,0.632660,0.632918,0.646316,0.650218,0.659955,0.651787,0.641411,0.656751,0.637569,0.639745,0.634030,0.622203,0.632908,0.632757,0.618103,0.558269,0.566087,0.527142,0.527665,0.465017,0.440762,0.422773
0.353308,0.630338,0.655151,0.655741,0.669717,0.676638,0.685430,0.678591,0.672324,0.684706,0.666899,0.661887,0.665348,0.644260,0.656269,0.655462,0.643601,0.582566,0.593263,0.549451,0.548826,0.481551,0.456230,0.436522
0.386453,0.711756,0.739500,0.741139,0.758146,0.761345,0.771795,0.766792,0.753146,0.763521,0.737659,0.730670,0.729964,0.708210,0.724693,0.730580,0.713969,0.640064,0.656797,0.609371,0.610039,0.532725,0.509787,0.482345
0.371692,0.703764,0.730848,0.734593,0.752219,0.752882,0.770112,0.759940,0.741796,0.765012,0.728016,0.728355,0.718235,0.702516,0.719862,0.729190,0.704720,0.631171,0.646238,0.601070,0.603708,0.525498,0.504770,0.476124
0.390671,0.747874,0.772481,0.778305,0.796045,0.794709,0.811716,0.799821,0.784027,0.806159,0.770743,0.771124,0.761731,0.743876,0.762604,0.770710,0.746592,0.668824,0.685964,0.635947,0.639749,0.555386,0.532077,0.503139
0.418747,0.734133,0.771860,0.773077,0.796987,0.794100,0.812796,0.803987,0.791927,0.818024,0.785846,0.790499,0.781049,0.767376,0.778876,0.783887,0.760047,0.689108,0.698926,0.653096,0.655733,0.574584,0.548393,0.523304
0.424823,0.751416,0.791245,0.796728,0.813945,0.812800,0.824664,0.815840,0.799225,0.826024,0.799887,0.808898,0.801589,0.789253,0.798851,0.802256,0.778936,0.708412,0.715428,0.668498,0.671785,0.590466,0.562297,0.539256
0.443227,0.744125,0.781849,0.787773,0.804808,0.806230,0.813839,0.807583,0.794686,0.818969,0.799593,0.805705,0.794866,0.789995,0.797069,0.800830,0.782183,0.714687,0.717269,0.674366,0.674807,0.597382,0.569683,0.543986
0.438561,0.725378,0.762347,0.767069,0.782470,0.784405,0.787277,0.783334,0.774035,0.795669,0.782574,0.786152,0.777028,0.772203,0.777519,0.781156,0.766422,0.703512,0.702894,0.661616,0.661085,0.585820,0.560356,0.531731
0.433025,0.714255,0.752324,0.755696,0.770274,0.771057,0.771026,0.767770,0.759898,0.778689,0.767894,0.769521,0.762729,0.757302,0.762064,0.766814,0.753675,0.693285,0.692165,0.651206,0.650757,0.576051,0.551830,0.524117
0.430951,0.693838,0.731123,0.734830,0.748344,0.750234,0.746910,0.745378,0.737029,0.755127,0.745403,0.746756,0.739041,0.735412,0.738650,0.743113,0.731817,0.674640,0.671346,0.632622,0.632544,0.560927,0.538028,0.509260
0.428037,0.684479,0.721891,0.725754,0.739229,0.740704,0.736691,0.736466,0.728977,0.744539,0.736321,0.736145,0.729380,0.725157,0.728112,0.731820,0.722949,0.667131,0.663271,0.624067,0.623228,0.554198,0.531420,0.503021
0.416702,0.657117,0.693663,0.698664,0.710309,0.713888,0.708220,0.709259,0.700353,0.717839,0.709740,0.711953,0.703619,0.702326,0.703638,0.707260,0.698378,0.646326,0.639707,0.603295,0.602418,0.537143,0.515575,0.486799
0.406298,0.642422,0.677606,0.683395,0.694413,0.697733,0.690504,0.692082,0.682391,0.699965,0.692298,0.695187,0.687052,0.686066,0.686843,0.691116,0.682364,0.631853,0.624201,0.588963,0.588096,0.524456,0.503488,0.475216
0.402539,0.626199,0.659519,0.664866,0.675424,0.682425,0.673582,0.676385,0.667871,0.685051,0.678152,0.680443,0.672053,0.671230,0.671611,0.675961,0.668377,0.619579,0.610641,0.577212,0.575809,0.514218,0.495085,0.464592
0.385844,0.619717,0.648169,0.655777,0.669733,0.681487,0.677903,0.678572,0.665525,0.692568,0.672991,0.683102,0.668736,0.670911,0.673730,0.681587,0.668659,0.616137,0.609096,0.578757,0.577583,0.512126,0.493481,0.457778
