0.924319,0.929907,0.898097,0.891235,0.890656,0.874788,0.868400,0.859669,0.852922,0.846598,0.853390,0.845585,0.856598,0.828382,0.800023,0.778737,0.770420,0.747881,0.741277,0.709345,0.689302,0.580298
0.951227,0.950210,0.926540,0.916919,0.915290,0.894221,0.880670,0.868506,0.863071,0.849177,0.855981,0.851906,0.865331,0.830813,0.799817,0.775837,0.765438,0.744380,0.737620,0.705866,0.685282,0.572885
0.946790,0.958150,0.934208,0.928411,0.924205,0.904866,0.892662,0.879654,0.874475,0.861650,0.866485,0.862484,0.873657,0.841734,0.812057,0.789072,0.778827,0.758252,0.750809,0.719610,0.699531,0.586428
0.944604,0.964474,0.939505,0.935472,0.932678,0.914676,0.908105,0.895736,0.892458,0.881205,0.885094,0.879634,0.889150,0.860617,0.830972,0.809540,0.800614,0.781089,0.773622,0.742422,0.722551,0.607674
0.931271,0.962271,0.937898,0.936790,0.932218,0.917467,0.913615,0.902229,0.899093,0.890629,0.893498,0.887125,0.894308,0.869687,0.841786,0.822042,0.814421,0.794978,0.786870,0.755475,0.735896,0.621569
0.921013,0.956410,0.936810,0.939365,0.936091,0.923007,0.919591,0.909274,0.906381,0.898966,0.901244,0.894531,0.900505,0.877603,0.850640,0.831742,0.824624,0.806656,0.797863,0.768048,0.748902,0.634892
0.922362,0.955582,0.939400,0.942112,0.939626,0.927302,0.923671,0.913948,0.910948,0.904147,0.906470,0.899781,0.905844,0.882949,0.856498,0.837672,0.830725,0.812706,0.803666,0.773906,0.754529,0.639576
0.920390,0.949579,0.936524,0.939932,0.938272,0.925908,0.919375,0.910848,0.907368,0.899432,0.902324,0.896578,0.903485,0.878761,0.852079,0.832433,0.824351,0.806550,0.797809,0.769228,0.750338,0.635485
0.921949,0.950373,0.936871,0.940373,0.939240,0.927904,0.921712,0.913366,0.909497,0.902470,0.905318,0.899400,0.906638,0.882328,0.855868,0.836204,0.828351,0.809895,0.801159,0.772087,0.752885,0.637063
0.922750,0.951498,0.938037,0.941584,0.940137,0.928657,0.922067,0.913531,0.909612,0.902570,0.905373,0.899843,0.907646,0.883624,0.857281,0.837978,0.830253,0.811810,0.803075,0.773881,0.754455,0.637811
0.923577,0.952698,0.939625,0.943375,0.942002,0.930351,0.924915,0.917134,0.913920,0.906947,0.909490,0.904016,0.911294,0.887857,0.861020,0.843396,0.836158,0.817955,0.808669,0.778910,0.759349,0.641439
0.920584,0.951353,0.941155,0.945663,0.944728,0.933456,0.929882,0.922603,0.919856,0.913358,0.915763,0.909779,0.916311,0.894998,0.868837,0.852161,0.845162,0.827515,0.817298,0.788258,0.768865,0.651219
0.914526,0.946391,0.936259,0.940767,0.939838,0.930627,0.929846,0.924738,0.921798,0.916409,0.919298,0.911983,0.917097,0.898322,0.873728,0.859262,0.852500,0.834395,0.823558,0.794218,0.775080,0.657586
0.922807,0.952683,0.940333,0.944135,0.945869,0.934380,0.935935,0.930126,0.926985,0.922901,0.926549,0.918795,0.924865,0.905383,0.878631,0.863392,0.857080,0.838448,0.826781,0.796536,0.776765,0.657409
0.926648,0.954694,0.940848,0.943284,0.945780,0.934888,0.939315,0.932558,0.930793,0.926667,0.929580,0.921651,0.927011,0.906862,0.878581,0.862454,0.856529,0.837805,0.826118,0.794553,0.774674,0.655147
0.928684,0.955390,0.942014,0.944016,0.946530,0.934693,0.939787,0.932702,0.931344,0.926848,0.929956,0.922247,0.927658,0.907013,0.878136,0.861964,0.856141,0.837469,0.825854,0.793962,0.773955,0.654491
0.927466,0.953060,0.942127,0.944931,0.947586,0.935519,0.940224,0.932887,0.932110,0.926658,0.929543,0.922461,0.927757,0.906337,0.877085,0.861141,0.854950,0.837309,0.825894,0.794456,0.774640,0.655572
0.929076,0.953409,0.942360,0.944950,0.947832,0.935584,0.940619,0.932705,0.932168,0.926740,0.929750,0.922708,0.928046,0.906134,0.876428,0.859878,0.853852,0.835818,0.824383,0.792598,0.772621,0.653646
0.933828,0.955584,0.944482,0.946310,0.948851,0.936260,0.940805,0.932379,0.931958,0.926398,0.929673,0.922873,0.928690,0.906006,0.875858,0.858873,0.852635,0.834317,0.823021,0.790942,0.770906,0.651865
0.937696,0.956684,0.943835,0.944245,0.947382,0.934583,0.939681,0.930972,0.930476,0.924737,0.927857,0.920740,0.926977,0.903230,0.872317,0.854759,0.848601,0.829550,0.818235,0.785303,0.764877,0.645855
0.938401,0.955677,0.943603,0.943468,0.946477,0.934451,0.939437,0.930693,0.930351,0.924558,0.927597,0.920458,0.926955,0.902855,0.871988,0.854227,0.847992,0.828798,0.817546,0.784350,0.763839,0.644849
0.932696,0.953002,0.943001,0.943727,0.945249,0.933428,0.939137,0.930575,0.931084,0.926138,0.928440,0.921412,0.926784,0.903771,0.872929,0.856298,0.850611,0.830948,0.819105,0.785791,0.765131,0.647234
0.924406,0.946331,0.938041,0.939856,0.940680,0.929473,0.935865,0.927307,0.928409,0.924162,0.926151,0.919307,0.923823,0.901407,0.870644,0.854203,0.848342,0.828917,0.816730,0.783767,0.763608,0.647060
0.908852,0.934848,0.927333,0.930944,0.932196,0.922509,0.931170,0.922827,0.924871,0.921393,0.923382,0.916156,0.919638,0.898642,0.868122,0.851287,0.845289,0.827309,0.815226,0.783637,0.764402,0.650126
0.893651,0.924250,0.919085,0.924372,0.925511,0.917637,0.927751,0.920047,0.922799,0.920815,0.922649,0.915437,0.917751,0.898632,0.868966,0.852698,0.846829,0.830647,0.818421,0.788159,0.769600,0.657157
0.882027,0.914982,0.911608,0.918096,0.919120,0.911743,0.922849,0.915258,0.918275,0.917159,0.918925,0.912174,0.913637,0.895687,0.866494,0.850435,0.844741,0.829449,0.816658,0.787237,0.769079,0.657616
0.869140,0.904468,0.902574,0.910504,0.912085,0.906650,0.918800,0.911193,0.914894,0.914586,0.916064,0.909145,0.909965,0.893740,0.865701,0.850334,0.844914,0.830887,0.818345,0.790048,0.772505,0.661905
0.864183,0.901158,0.899186,0.907478,0.909289,0.903659,0.916949,0.909411,0.913292,0.913541,0.915028,0.908068,0.908642,0.893529,0.865718,0.850703,0.845382,0.831561,0.818760,0.790920,0.773461,0.663308
0.860491,0.897633,0.897619,0.906813,0.908980,0.902686,0.916155,0.908519,0.912795,0.912779,0.914135,0.907200,0.907405,0.892923,0.865058,0.850070,0.844806,0.831689,0.819201,0.792105,0.775070,0.665155
0.843761,0.880865,0.881923,0.891997,0.894092,0.889131,0.901732,0.894403,0.899021,0.898722,0.899884,0.893564,0.893854,0.879995,0.853198,0.837851,0.832564,0.820201,0.808593,0.782542,0.766412,0.657691
0.853327,0.887887,0.889277,0.897905,0.900168,0.895284,0.905864,0.898800,0.902456,0.901646,0.903731,0.897658,0.898995,0.884230,0.857861,0.841761,0.836173,0.823535,0.812381,0.786348,0.769979,0.659808
0.852486,0.887024,0.889550,0.897819,0.900280,0.895530,0.906739,0.899920,0.903368,0.903482,0.907040,0.900687,0.902161,0.888520,0.862468,0.846525,0.840848,0.828946,0.817190,0.792303,0.776045,0.666277
0.837274,0.873364,0.876056,0.885011,0.887602,0.884116,0.895672,0.889486,0.893436,0.894913,0.902271,0.895602,0.896412,0.884579,0.859529,0.843689,0.837234,0.828639,0.818409,0.797190,0.782857,0.676342
0.829494,0.867052,0.869667,0.879623,0.881332,0.878038,0.889287,0.883331,0.887042,0.888846,0.896753,0.890528,0.891095,0.879919,0.855622,0.839783,0.833072,0.824572,0.814638,0.794347,0.780403,0.674893
0.834005,0.868242,0.870914,0.880013,0.881005,0.877295,0.886005,0.879961,0.883907,0.884073,0.892551,0.887530,0.888484,0.876111,0.851942,0.835362,0.828104,0.819713,0.810942,0.790707,0.776930,0.671539
0.831292,0.865796,0.869075,0.878248,0.879371,0.876220,0.884424,0.878438,0.882059,0.882605,0.891323,0.886406,0.887597,0.875157,0.851126,0.834745,0.827467,0.819092,0.810068,0.790056,0.776272,0.671216
0.821877,0.856985,0.862093,0.871679,0.872262,0.869828,0.876931,0.871448,0.874707,0.875023,0.883915,0.879485,0.880409,0.867932,0.844569,0.828730,0.821210,0.813410,0.804233,0.784934,0.771645,0.667851
0.814736,0.850099,0.854763,0.864402,0.865187,0.863902,0.870071,0.865784,0.868723,0.868731,0.877934,0.873168,0.873806,0.861299,0.838497,0.822840,0.815027,0.808587,0.800313,0.781714,0.769306,0.667079
