0.624029,0.296297,0.293601,0.490461,0.494049,0.514345,0.521616,0.526164,0.479855,0.427985,0.428216,0.420877,0.420745,0.417115,0.413065,0.414828,0.413365,0.420351,0.518414,0.521193,0.522013,0.528086,0.530483,0.560946,0.609554,0.586950,0.554509,0.542588,0.511521,0.414469,0.430892,0.333343
0.739952,0.348336,0.345438,0.568877,0.570424,0.593652,0.604375,0.619656,0.559208,0.490315,0.489680,0.481063,0.480301,0.478904,0.471804,0.473834,0.473858,0.479914,0.605129,0.608093,0.607975,0.611276,0.613602,0.649504,0.693392,0.664264,0.626298,0.607811,0.568408,0.459651,0.481591,0.373071
0.777357,0.357674,0.354720,0.604143,0.605068,0.628546,0.641292,0.663954,0.597021,0.516454,0.515296,0.505361,0.504308,0.504131,0.495634,0.497650,0.498450,0.503773,0.644209,0.647674,0.647023,0.648111,0.650154,0.687918,0.722896,0.688244,0.650247,0.630689,0.589119,0.476257,0.499885,0.386405
0.766371,0.346106,0.343374,0.598979,0.597973,0.620910,0.636240,0.671621,0.598465,0.506926,0.504869,0.494161,0.492609,0.495448,0.484712,0.486495,0.489014,0.492332,0.645545,0.649297,0.648167,0.644487,0.645495,0.684308,0.711025,0.672859,0.633755,0.613588,0.571278,0.461949,0.488165,0.376830
0.736573,0.335541,0.333062,0.572801,0.571429,0.593752,0.609673,0.648059,0.576361,0.483494,0.480984,0.470101,0.468403,0.472053,0.461095,0.462663,0.465506,0.468184,0.619405,0.623239,0.621886,0.616445,0.617050,0.655714,0.685722,0.651743,0.613854,0.593911,0.553324,0.449806,0.475094,0.366498
0.699974,0.315173,0.312754,0.533277,0.531373,0.554290,0.569920,0.610002,0.542568,0.454520,0.451939,0.441926,0.440209,0.443948,0.432847,0.434112,0.437262,0.438796,0.580712,0.584580,0.583160,0.577568,0.577983,0.618697,0.665916,0.637887,0.603311,0.585789,0.546507,0.447477,0.467747,0.367899
0.701865,0.324896,0.322547,0.530239,0.528738,0.551385,0.565986,0.601819,0.535499,0.452052,0.449691,0.440586,0.438895,0.442667,0.431662,0.433099,0.436120,0.438107,0.576036,0.579622,0.578404,0.573342,0.574124,0.614001,0.663769,0.638149,0.602129,0.583747,0.544057,0.443975,0.464704,0.364539
0.709343,0.329229,0.326865,0.532381,0.530475,0.552955,0.567485,0.602239,0.535644,0.452708,0.450468,0.441458,0.439762,0.443556,0.432577,0.434067,0.437048,0.439203,0.577432,0.580954,0.579715,0.575033,0.576077,0.615882,0.663413,0.638618,0.602829,0.582849,0.542823,0.442483,0.464105,0.364219
0.693079,0.325042,0.322693,0.515395,0.513567,0.535999,0.550209,0.584704,0.519539,0.440395,0.438247,0.429808,0.428077,0.432014,0.421150,0.422626,0.425628,0.427479,0.561069,0.564485,0.563409,0.558805,0.560055,0.601397,0.652525,0.628724,0.594821,0.576521,0.538330,0.440059,0.459138,0.360171
0.671006,0.317562,0.315281,0.496862,0.495304,0.517377,0.530891,0.563943,0.501330,0.424488,0.422394,0.414003,0.412384,0.415726,0.405450,0.406819,0.409566,0.411493,0.540025,0.543445,0.542539,0.538390,0.539504,0.579894,0.635462,0.613735,0.581408,0.563643,0.526617,0.431035,0.448377,0.353245
0.670582,0.317107,0.314811,0.496165,0.494813,0.516891,0.529855,0.561425,0.499176,0.424149,0.422132,0.414020,0.412423,0.415638,0.405419,0.406781,0.409463,0.411463,0.538547,0.541685,0.540740,0.537258,0.538607,0.579161,0.635489,0.613342,0.581188,0.563135,0.525846,0.430029,0.447303,0.352366
0.644014,0.308174,0.306000,0.475161,0.474145,0.495903,0.508437,0.539283,0.479479,0.408187,0.406255,0.398626,0.397069,0.400180,0.390300,0.391619,0.394150,0.395888,0.517419,0.520427,0.519585,0.516164,0.517540,0.557214,0.615293,0.594436,0.563598,0.546171,0.511037,0.417998,0.434808,0.341070
0.620353,0.295853,0.293768,0.458981,0.458612,0.479728,0.491280,0.519460,0.463157,0.395689,0.394017,0.386641,0.385260,0.387760,0.378592,0.379836,0.381893,0.383758,0.499441,0.502329,0.501888,0.499108,0.500531,0.539640,0.595243,0.573742,0.546045,0.531495,0.499453,0.409095,0.423057,0.330986
0.599084,0.285665,0.283712,0.444854,0.444984,0.465390,0.476317,0.502232,0.448610,0.383737,0.382183,0.374976,0.373720,0.375914,0.367306,0.368478,0.370227,0.372206,0.483635,0.486581,0.486422,0.483934,0.485267,0.522860,0.578604,0.558057,0.533121,0.520674,0.490627,0.402627,0.415096,0.325064
0.518586,0.252886,0.251214,0.373420,0.373223,0.391756,0.401907,0.426378,0.379938,0.326053,0.324419,0.319075,0.317861,0.321342,0.313132,0.314007,0.315878,0.316910,0.411923,0.414985,0.415403,0.412114,0.413270,0.451760,0.508728,0.494772,0.475991,0.469621,0.445505,0.368108,0.374429,0.294016
0.440760,0.220876,0.219518,0.311253,0.311389,0.327899,0.336515,0.356779,0.318784,0.275536,0.274099,0.270088,0.269059,0.272482,0.265483,0.266172,0.267579,0.268386,0.346309,0.349499,0.350424,0.347124,0.348124,0.385076,0.441965,0.433507,0.421086,0.420385,0.402397,0.334815,0.335799,0.264083
0.407868,0.206564,0.205319,0.284940,0.285195,0.300738,0.308659,0.327197,0.292275,0.252576,0.251186,0.247532,0.246591,0.249947,0.243479,0.244129,0.245312,0.246130,0.318013,0.321414,0.322586,0.319231,0.320139,0.356150,0.412699,0.406438,0.396250,0.396989,0.381204,0.317964,0.317214,0.249836
0.392889,0.201130,0.199934,0.271990,0.271806,0.286715,0.294419,0.312519,0.278634,0.241388,0.239990,0.236905,0.235927,0.239670,0.233168,0.233806,0.235051,0.235717,0.304487,0.307849,0.308980,0.305536,0.306432,0.341763,0.393325,0.386392,0.376956,0.378803,0.363894,0.302690,0.301089,0.235120
0.381701,0.193926,0.192772,0.263150,0.262704,0.277063,0.284745,0.302882,0.269391,0.232822,0.231358,0.228420,0.227418,0.231495,0.224941,0.225568,0.226996,0.227566,0.295515,0.298862,0.299967,0.296288,0.297095,0.332035,0.379401,0.371411,0.362222,0.364849,0.350719,0.291733,0.290043,0.226027
0.327568,0.164952,0.163933,0.228729,0.228676,0.241569,0.248350,0.264224,0.235648,0.204480,0.203189,0.200873,0.199977,0.203872,0.198228,0.198707,0.199968,0.200577,0.259674,0.262970,0.264545,0.261013,0.261684,0.294993,0.341713,0.335240,0.327864,0.333670,0.322924,0.270215,0.265628,0.205186
0.279419,0.140450,0.139589,0.195967,0.196544,0.208226,0.213897,0.226430,0.203438,0.177866,0.176810,0.174895,0.174196,0.177336,0.172888,0.173249,0.174037,0.174863,0.224021,0.227301,0.229206,0.226284,0.226871,0.258636,0.305840,0.302871,0.297618,0.305191,0.297300,0.250699,0.244320,0.189264
0.241755,0.123197,0.122466,0.168607,0.169327,0.179865,0.184795,0.195670,0.176080,0.154239,0.153273,0.151730,0.151141,0.153990,0.150143,0.150417,0.151017,0.151784,0.194260,0.197499,0.199426,0.196789,0.197259,0.227662,0.273759,0.271902,0.268107,0.276937,0.271077,0.229845,0.222668,0.172466
0.226001,0.115372,0.114701,0.157321,0.158033,0.167999,0.172696,0.182925,0.164508,0.144130,0.143222,0.141770,0.141216,0.143949,0.140370,0.140633,0.141219,0.141936,0.181770,0.184768,0.186686,0.184149,0.184585,0.213177,0.258193,0.257499,0.253576,0.261702,0.256239,0.217763,0.211312,0.164234
