0.920261,0.929974,0.903041,0.880792,0.869705,0.876937,0.879174,0.879657,0.870854,0.857730,0.839015,0.793681,0.760353,0.707332,0.678621,0.616028
0.952231,0.968855,0.944116,0.922466,0.904745,0.909899,0.911332,0.907154,0.897368,0.886502,0.866873,0.825884,0.792160,0.743301,0.714572,0.655569
0.932026,0.948183,0.931946,0.925851,0.911273,0.916151,0.919599,0.909541,0.902820,0.895502,0.877750,0.841545,0.808197,0.758636,0.729708,0.678436
0.917377,0.944550,0.939291,0.939064,0.918698,0.923229,0.925753,0.914501,0.906541,0.899724,0.882073,0.849568,0.819024,0.771348,0.743285,0.695706
0.855817,0.876179,0.874385,0.887170,0.867717,0.879737,0.878364,0.863353,0.855771,0.852921,0.837025,0.812428,0.785822,0.744661,0.719701,0.693943
0.863497,0.887401,0.887100,0.897887,0.879499,0.891675,0.890635,0.877386,0.869000,0.865304,0.850408,0.823261,0.796241,0.754989,0.729622,0.698054
0.830405,0.845548,0.843503,0.862257,0.846825,0.862540,0.860077,0.846239,0.838930,0.837909,0.822211,0.798377,0.771465,0.731287,0.706918,0.685096
0.862792,0.880746,0.876829,0.888448,0.874415,0.887683,0.886282,0.874298,0.866594,0.863470,0.845374,0.817857,0.789540,0.746416,0.721319,0.690491
0.872834,0.889067,0.881826,0.893208,0.881343,0.894805,0.892979,0.881351,0.873784,0.870191,0.851830,0.823982,0.796530,0.752054,0.726958,0.693640
0.877589,0.891699,0.882259,0.894344,0.883563,0.897748,0.894903,0.883493,0.876963,0.873630,0.855948,0.827121,0.800804,0.755356,0.730004,0.696094
0.891235,0.900161,0.885131,0.900345,0.893013,0.908909,0.907425,0.897601,0.892603,0.889230,0.871678,0.841062,0.813208,0.764999,0.739049,0.703205
0.881836,0.890930,0.876391,0.892025,0.885393,0.902516,0.900434,0.888992,0.884306,0.881022,0.863766,0.833575,0.804753,0.756571,0.730096,0.695477
0.863126,0.872966,0.861515,0.876418,0.869109,0.885872,0.884530,0.874729,0.871458,0.867593,0.851416,0.821973,0.791302,0.743667,0.718136,0.686814
0.868144,0.878254,0.865153,0.881636,0.874907,0.891378,0.890423,0.878644,0.875877,0.872106,0.856381,0.826560,0.795089,0.747060,0.720792,0.688826
0.872533,0.878440,0.861366,0.878821,0.873537,0.889710,0.890501,0.876927,0.875108,0.872076,0.856365,0.826719,0.794806,0.745436,0.717964,0.684385
0.858911,0.865257,0.848014,0.867771,0.864126,0.880011,0.881161,0.865792,0.864843,0.861839,0.846609,0.817965,0.785699,0.736599,0.709297,0.676661
0.846650,0.853542,0.834554,0.853750,0.849459,0.866819,0.867678,0.851047,0.850377,0.847414,0.832409,0.804233,0.773159,0.724898,0.697880,0.666680
0.845928,0.850583,0.828503,0.849404,0.847630,0.864816,0.864883,0.847969,0.848128,0.845629,0.830918,0.802847,0.772997,0.724559,0.697547,0.665482
0.854203,0.855427,0.829383,0.851469,0.854582,0.871427,0.870227,0.855663,0.858648,0.855598,0.841500,0.811597,0.783670,0.732186,0.704850,0.667483
0.852159,0.849541,0.820160,0.844137,0.847301,0.865610,0.864187,0.849790,0.853599,0.852194,0.837638,0.807997,0.781711,0.729979,0.702537,0.665697
0.846260,0.845206,0.816634,0.840687,0.844968,0.862908,0.859955,0.847599,0.851828,0.848480,0.835148,0.805035,0.779324,0.729338,0.703389,0.666861
0.840659,0.840767,0.812866,0.836369,0.840438,0.856823,0.854156,0.841756,0.846014,0.842050,0.829228,0.799124,0.774792,0.725143,0.699599,0.661438
0.807200,0.810041,0.783504,0.806065,0.812545,0.827306,0.823275,0.812289,0.818347,0.812122,0.801676,0.772701,0.749822,0.701927,0.678383,0.639191
0.798018,0.805074,0.781461,0.804166,0.809814,0.822694,0.817971,0.807880,0.813263,0.806155,0.797205,0.769312,0.747500,0.701612,0.679146,0.640316
0.789599,0.799162,0.779413,0.801070,0.804884,0.816629,0.811699,0.802198,0.806313,0.799145,0.790625,0.763188,0.741672,0.697512,0.675719,0.637758
0.757974,0.769909,0.755271,0.777269,0.779046,0.789663,0.784423,0.775904,0.779149,0.772660,0.764736,0.739873,0.719463,0.678977,0.658969,0.625210
0.740356,0.751759,0.737832,0.760414,0.762354,0.773519,0.767227,0.758518,0.762328,0.756322,0.749024,0.725310,0.705815,0.666702,0.647299,0.616777
0.730045,0.729572,0.714610,0.737520,0.736407,0.748176,0.748618,0.740044,0.740207,0.735852,0.725534,0.699849,0.675214,0.635197,0.615723,0.589391
