0.132009,0.258654,0.290496,0.293932,0.321545,0.339399,0.337547,0.319279,0.324263,0.315982,0.366155,0.372603,0.359893,0.322321,0.312975,0.163793,0.199150,0.186665,0.179680,0.117477,0.125866,0.164074,0.082625,0.066118,0.074955,0.082981,0.064942,0.120705,0.151482,0.189182,0.127728,0.158309,0.167378,0.173876,0.163884,0.163843,0.124085,0.142429,0.110906,0.103758,0.087974,0.084849,0.076551,0.075052,0.070887,0.073638,0.062442,0.063654,0.063259,0.065135,0.066273,0.065875,0.075946,0.083168,0.087899,0.106481,0.125911,0.140582,0.126345,0.114684,0.091040,0.048508
0.171064,0.470228,0.535652,0.557060,0.543403,0.603598,0.603802,0.577168,0.593648,0.542734,0.562739,0.631196,0.629227,0.594704,0.466817,0.246136,0.212659,0.220117,0.249828,0.171449,0.227642,0.316236,0.172087,0.134370,0.144958,0.160313,0.130157,0.222945,0.293382,0.342887,0.232224,0.297362,0.311760,0.326468,0.293465,0.285695,0.222581,0.245776,0.188166,0.169258,0.139571,0.134602,0.121598,0.118469,0.111559,0.116000,0.102252,0.103219,0.103669,0.106560,0.110311,0.111157,0.123737,0.134436,0.138723,0.157041,0.182000,0.178570,0.152621,0.168205,0.146763,0.085745
0.138848,0.400717,0.435274,0.454484,0.834716,0.763007,0.714680,0.568251,0.526702,0.506321,0.484105,0.581499,0.571175,0.497532,0.427751,0.223456,0.209267,0.202244,0.187288,0.152304,0.208408,0.243616,0.158891,0.114866,0.142568,0.140044,0.103001,0.203801,0.263734,0.310477,0.201379,0.246140,0.254432,0.270273,0.254782,0.252744,0.187366,0.210884,0.161995,0.147359,0.122402,0.117476,0.103898,0.101033,0.094270,0.098179,0.083558,0.084443,0.083956,0.086774,0.089916,0.090699,0.103784,0.112410,0.118252,0.139738,0.166602,0.168144,0.146420,0.155084,0.125460,0.064652
0.203601,0.484694,0.539178,0.553673,0.745521,0.758386,0.764010,0.713984,0.696948,0.648376,0.641804,0.738377,0.721651,0.641279,0.529716,0.290201,0.230091,0.239039,0.239552,0.197902,0.229727,0.311042,0.163196,0.129046,0.147064,0.160467,0.119157,0.248942,0.322080,0.387764,0.247323,0.308219,0.328258,0.337020,0.317383,0.305700,0.250623,0.279197,0.210843,0.192278,0.159291,0.152719,0.133448,0.129438,0.120117,0.124656,0.108534,0.109497,0.110395,0.114049,0.119301,0.121124,0.135210,0.146981,0.155391,0.178200,0.213815,0.206307,0.172961,0.180538,0.149224,0.081743
0.207567,0.609045,0.668447,0.698926,0.886987,0.903065,0.886999,0.812752,0.800297,0.734328,0.696787,0.837668,0.828881,0.751693,0.625462,0.334016,0.318443,0.312568,0.274363,0.244986,0.328869,0.373944,0.225823,0.173373,0.210428,0.218394,0.165194,0.303829,0.392038,0.473899,0.298918,0.377004,0.384600,0.410558,0.383559,0.385412,0.284713,0.318526,0.246365,0.224010,0.184187,0.176440,0.155723,0.151334,0.141635,0.148015,0.125168,0.126248,0.125604,0.129745,0.134995,0.137013,0.156648,0.168346,0.176523,0.207959,0.246605,0.244866,0.212286,0.228371,0.185861,0.096491
0.231706,0.641681,0.701822,0.734176,0.876015,0.905121,0.894835,0.832547,0.827306,0.763195,0.731039,0.869317,0.861501,0.784941,0.658650,0.353902,0.345055,0.325366,0.281734,0.250058,0.330753,0.387154,0.232524,0.180456,0.220421,0.229031,0.172300,0.312796,0.404767,0.490810,0.309376,0.389432,0.397725,0.423944,0.394919,0.397666,0.295086,0.329487,0.254938,0.231740,0.190642,0.182892,0.162105,0.157886,0.147932,0.154322,0.132266,0.133286,0.132819,0.137465,0.143300,0.145757,0.167222,0.179895,0.188018,0.219941,0.258399,0.261737,0.225992,0.246091,0.203631,0.104406
0.223820,0.663571,0.728746,0.763300,0.811600,0.868060,0.872431,0.853059,0.871871,0.812322,0.733946,0.894101,0.886696,0.829052,0.675638,0.367684,0.357434,0.347575,0.277281,0.261113,0.344257,0.388903,0.228851,0.179000,0.218723,0.232396,0.178993,0.326591,0.427752,0.515008,0.324423,0.405965,0.410491,0.440233,0.414976,0.414814,0.301247,0.336139,0.259198,0.233081,0.191746,0.184415,0.164945,0.161331,0.152257,0.157769,0.141182,0.142488,0.144744,0.151089,0.159762,0.164502,0.187641,0.201190,0.209913,0.243226,0.277832,0.277642,0.231830,0.253990,0.206499,0.104109
0.214680,0.634360,0.698754,0.732881,0.769085,0.838670,0.853775,0.846139,0.860403,0.805033,0.720985,0.886757,0.886656,0.834892,0.665398,0.362823,0.345733,0.350925,0.279594,0.269015,0.351665,0.392998,0.236029,0.186307,0.225146,0.233506,0.180496,0.339241,0.440571,0.536170,0.336330,0.419134,0.423188,0.456484,0.432312,0.433082,0.314985,0.352356,0.272719,0.244325,0.198117,0.189923,0.168861,0.165358,0.156785,0.162706,0.144936,0.146582,0.149224,0.156135,0.166031,0.170337,0.194564,0.206083,0.215446,0.251634,0.292148,0.279991,0.236963,0.253873,0.205258,0.104791
0.152388,0.454886,0.486548,0.527627,0.544967,0.605562,0.620496,0.639121,0.624659,0.586810,0.516540,0.640070,0.636528,0.587483,0.528923,0.317794,0.482245,0.438322,0.241198,0.323420,0.340477,0.275020,0.188208,0.128087,0.164566,0.164129,0.123195,0.234292,0.324767,0.380041,0.242995,0.290570,0.274241,0.308019,0.319639,0.336622,0.201836,0.226723,0.176124,0.154911,0.125552,0.120104,0.106370,0.105019,0.100283,0.101927,0.101613,0.102653,0.111218,0.119136,0.132245,0.139836,0.163410,0.165883,0.173424,0.215161,0.238210,0.239239,0.205750,0.226416,0.167509,0.061626
0.131811,0.369181,0.388087,0.425294,0.453105,0.500068,0.503329,0.534408,0.497322,0.501699,0.440847,0.531680,0.528068,0.483907,0.456842,0.279801,0.449077,0.381363,0.235198,0.326582,0.287995,0.245349,0.180340,0.123333,0.167791,0.151835,0.112418,0.207970,0.298889,0.330064,0.206595,0.240464,0.226482,0.252096,0.254873,0.272363,0.164469,0.184698,0.147229,0.131063,0.107759,0.103601,0.094182,0.093338,0.089008,0.090258,0.088707,0.089901,0.098395,0.105693,0.116473,0.124128,0.143980,0.145189,0.153370,0.195449,0.212404,0.210007,0.183185,0.216869,0.161211,0.053440
