0.349613,0.768461,0.762133,0.770885,0.786822,0.795810,0.838518,0.809912,0.799874,0.824715,0.780853,0.794630,0.782123,0.758562,0.784521,0.780608,0.758936,0.670255,0.690146,0.629872,0.627550,0.539876,0.510817,0.489025
0.436342,0.834486,0.850235,0.850386,0.861045,0.871268,0.895387,0.881702,0.875780,0.887933,0.860250,0.858670,0.854202,0.827920,0.848414,0.846435,0.833765,0.745818,0.762326,0.700629,0.697499,0.612221,0.583783,0.555106
0.452632,0.813730,0.836610,0.834678,0.841221,0.857473,0.873590,0.867339,0.866821,0.875494,0.860303,0.857801,0.857711,0.833682,0.848507,0.843813,0.838038,0.755620,0.765202,0.704539,0.698276,0.620592,0.589113,0.560035
0.461159,0.816169,0.844414,0.840301,0.845668,0.862420,0.877807,0.872634,0.873348,0.880520,0.868986,0.866021,0.867666,0.842759,0.857453,0.851149,0.846840,0.763866,0.773713,0.711781,0.705002,0.628101,0.595708,0.567273
0.359546,0.635826,0.662174,0.660991,0.666209,0.686001,0.696727,0.697778,0.695744,0.716241,0.705888,0.732664,0.731108,0.731988,0.732650,0.734361,0.722842,0.659481,0.650555,0.607687,0.596135,0.538737,0.502977,0.478466
0.347425,0.601780,0.628858,0.628336,0.634201,0.654226,0.663051,0.665477,0.662535,0.685229,0.674654,0.705657,0.702667,0.708723,0.707293,0.711173,0.698913,0.639440,0.626289,0.588180,0.575679,0.521267,0.485747,0.460957
0.358287,0.604584,0.636661,0.633952,0.640321,0.660149,0.668006,0.671675,0.669524,0.690562,0.682160,0.711140,0.710148,0.715383,0.713699,0.717014,0.706249,0.647069,0.633696,0.595117,0.581899,0.528323,0.492074,0.467496
0.398567,0.676124,0.709068,0.707440,0.716684,0.734867,0.742210,0.742001,0.737178,0.760066,0.747113,0.772431,0.768723,0.771468,0.772370,0.776416,0.763340,0.697843,0.688230,0.647258,0.636592,0.573527,0.538442,0.510195
0.416837,0.750156,0.782274,0.780323,0.791570,0.806361,0.824372,0.815715,0.808436,0.834867,0.814054,0.838061,0.830225,0.825354,0.831908,0.833255,0.813235,0.738537,0.736467,0.686676,0.679671,0.606789,0.569944,0.547320
0.420397,0.762408,0.795701,0.792648,0.804106,0.818147,0.839087,0.828512,0.820629,0.848538,0.826213,0.850746,0.842323,0.835841,0.842600,0.843143,0.820989,0.745550,0.744902,0.693765,0.687940,0.613106,0.576432,0.555176
