0.862796,0.429518,0.426657,0.713767,0.720294,0.739299,0.750285,0.758976,0.690292,0.600549,0.600635,0.587310,0.587029,0.581792,0.577113,0.579423,0.577640,0.587643,0.741542,0.743410,0.742444,0.744159,0.746652,0.765245,0.746885,0.709911,0.666037,0.629129,0.580267,0.456074,0.490193,0.358193
0.848957,0.404004,0.401183,0.670059,0.671510,0.692716,0.706759,0.728696,0.654479,0.564846,0.563609,0.552627,0.551588,0.551426,0.542803,0.544886,0.545817,0.552552,0.709315,0.711935,0.710336,0.709880,0.711689,0.739619,0.753723,0.720811,0.678774,0.646689,0.596919,0.474393,0.509876,0.385658
0.801755,0.372544,0.369931,0.633503,0.633413,0.654460,0.669740,0.697897,0.624071,0.534997,0.533133,0.523087,0.521728,0.523873,0.514108,0.515997,0.517877,0.522807,0.677170,0.680339,0.678903,0.676694,0.678187,0.709923,0.728652,0.693031,0.657824,0.631520,0.586721,0.468963,0.498984,0.374142
0.800477,0.371202,0.368506,0.634196,0.633684,0.654782,0.670418,0.699954,0.625246,0.534950,0.532996,0.522778,0.521381,0.523868,0.513859,0.515740,0.517792,0.522480,0.678474,0.681817,0.680558,0.677919,0.679335,0.711063,0.726052,0.688514,0.652888,0.627721,0.583883,0.466709,0.496430,0.369892
0.614366,0.283015,0.280915,0.480484,0.480072,0.497563,0.509515,0.533465,0.476163,0.405691,0.403969,0.396021,0.394842,0.396901,0.388845,0.390309,0.392039,0.395199,0.515313,0.518788,0.518144,0.517734,0.519112,0.552290,0.612025,0.583658,0.580022,0.570734,0.541678,0.442031,0.451047,0.328639
0.582965,0.270236,0.268238,0.447036,0.446626,0.463938,0.475075,0.497913,0.444477,0.379490,0.377892,0.370797,0.369660,0.371605,0.363895,0.365259,0.366865,0.369514,0.480498,0.483722,0.483114,0.483112,0.484607,0.518502,0.592370,0.567939,0.570034,0.562816,0.535318,0.438076,0.442177,0.323298
0.575860,0.263187,0.261189,0.445707,0.445149,0.462325,0.473719,0.498207,0.444065,0.377452,0.375696,0.368387,0.367192,0.369481,0.361485,0.362782,0.364568,0.366902,0.479434,0.482857,0.482228,0.481886,0.483246,0.517251,0.591477,0.565469,0.567361,0.561082,0.534309,0.437313,0.441446,0.321799
0.641667,0.298212,0.295973,0.492137,0.491977,0.512115,0.524071,0.548652,0.490861,0.420217,0.418677,0.410632,0.409485,0.410797,0.402613,0.403983,0.405511,0.408702,0.529134,0.532569,0.531893,0.532297,0.533813,0.570233,0.658055,0.635053,0.628326,0.618783,0.587121,0.482223,0.490865,0.367953
0.753425,0.364586,0.361808,0.585725,0.587479,0.608668,0.620626,0.641867,0.577702,0.496378,0.495280,0.484956,0.484155,0.482601,0.475112,0.476830,0.477318,0.483129,0.621206,0.624757,0.624303,0.626516,0.628302,0.660906,0.731346,0.702125,0.681254,0.666490,0.628459,0.513629,0.532900,0.403975
0.766614,0.370695,0.367821,0.599584,0.601900,0.623183,0.635139,0.655767,0.590974,0.507692,0.506675,0.495926,0.495197,0.493069,0.485786,0.487515,0.487776,0.494057,0.634677,0.638361,0.637916,0.640588,0.642376,0.674868,0.739965,0.708114,0.683926,0.668905,0.630469,0.513965,0.534590,0.404013
0.756797,0.366671,0.363854,0.587924,0.590287,0.611585,0.623607,0.644673,0.580752,0.498942,0.497831,0.487354,0.486598,0.484718,0.477345,0.479004,0.479297,0.485244,0.623041,0.626650,0.626129,0.628615,0.630365,0.664854,0.741266,0.712071,0.690968,0.676257,0.637985,0.521528,0.539387,0.409721
0.738115,0.355695,0.352909,0.565217,0.567296,0.589036,0.600532,0.620538,0.559057,0.482539,0.481486,0.471847,0.471065,0.469344,0.462058,0.463648,0.463903,0.469504,0.600303,0.603771,0.603311,0.606396,0.608292,0.645590,0.739505,0.716434,0.699259,0.686143,0.648470,0.532735,0.546222,0.419404
0.698103,0.332360,0.329737,0.536492,0.538730,0.559433,0.570393,0.589189,0.531451,0.459004,0.458050,0.448958,0.448202,0.446484,0.439664,0.441168,0.441289,0.446588,0.570203,0.573563,0.573193,0.576404,0.578317,0.615341,0.715545,0.692959,0.682294,0.671269,0.635765,0.522956,0.532608,0.406836
0.679965,0.324621,0.322093,0.521395,0.523771,0.544407,0.555064,0.573425,0.517858,0.447905,0.447042,0.438280,0.437575,0.435653,0.429076,0.430525,0.430503,0.435537,0.554652,0.557936,0.557614,0.561004,0.563005,0.600091,0.703141,0.681514,0.674366,0.664702,0.630091,0.518880,0.526272,0.401397
0.676231,0.322086,0.319622,0.519933,0.522582,0.542791,0.553400,0.570963,0.515976,0.446968,0.446235,0.437529,0.436891,0.434896,0.428559,0.429997,0.429799,0.434937,0.552779,0.555890,0.555470,0.558931,0.560875,0.597879,0.704709,0.684257,0.677771,0.666497,0.631171,0.519313,0.526042,0.402731
0.673195,0.317986,0.315538,0.521703,0.524707,0.544532,0.554998,0.571503,0.516787,0.448121,0.447503,0.438725,0.438164,0.436055,0.429864,0.431303,0.430936,0.436280,0.553776,0.556898,0.556533,0.560148,0.562091,0.597844,0.703223,0.682162,0.674153,0.662679,0.626993,0.514908,0.522629,0.398655
0.650752,0.306847,0.304482,0.504957,0.507837,0.527359,0.537690,0.554500,0.501027,0.433607,0.432932,0.424389,0.423834,0.421938,0.415739,0.417073,0.416789,0.421921,0.536477,0.539562,0.539368,0.542851,0.544727,0.579053,0.689327,0.668885,0.660362,0.650284,0.615323,0.505808,0.514044,0.391746
0.618323,0.293274,0.291075,0.478649,0.481636,0.499964,0.509849,0.525506,0.474957,0.411205,0.410610,0.402588,0.402119,0.400241,0.394438,0.395680,0.395313,0.400343,0.508482,0.511360,0.511295,0.514927,0.516702,0.549754,0.666103,0.647896,0.642998,0.633762,0.599851,0.493044,0.499268,0.381614
0.555358,0.260769,0.258783,0.432670,0.435349,0.452105,0.461243,0.476255,0.429967,0.370814,0.370198,0.362780,0.362305,0.360818,0.355358,0.356482,0.356284,0.360746,0.460170,0.463084,0.463320,0.467042,0.468751,0.499767,0.614791,0.595647,0.595383,0.589120,0.559229,0.459769,0.463156,0.349521
0.485353,0.227142,0.225397,0.376682,0.378899,0.394117,0.402147,0.415849,0.375411,0.323895,0.323262,0.316809,0.316367,0.315139,0.310196,0.311161,0.311039,0.314862,0.401386,0.404113,0.404476,0.408312,0.409772,0.439502,0.556513,0.538769,0.543972,0.541189,0.515322,0.423820,0.424223,0.317292
0.448671,0.207265,0.205621,0.349428,0.351334,0.365472,0.372938,0.385932,0.348431,0.300463,0.299816,0.293915,0.293477,0.292508,0.287822,0.288728,0.288685,0.292175,0.372655,0.375382,0.375914,0.379683,0.381068,0.409628,0.520794,0.501755,0.510218,0.509652,0.485982,0.398756,0.397199,0.293033
0.399315,0.183886,0.182420,0.310990,0.312893,0.325675,0.332151,0.343359,0.310905,0.269344,0.268829,0.263607,0.263251,0.262159,0.258179,0.258956,0.258740,0.261888,0.331832,0.334338,0.335030,0.338841,0.340148,0.368041,0.479903,0.462673,0.476351,0.478469,0.458472,0.378085,0.372246,0.272819
0.379814,0.174837,0.173464,0.292432,0.294266,0.306857,0.312914,0.323522,0.293296,0.254998,0.254506,0.249725,0.249375,0.248367,0.244567,0.245300,0.245050,0.247959,0.312802,0.315237,0.316045,0.319865,0.321145,0.349973,0.467271,0.452269,0.468142,0.471477,0.452863,0.375072,0.366913,0.270155
0.367641,0.169931,0.168618,0.280924,0.282653,0.295064,0.301061,0.311867,0.282333,0.244940,0.244390,0.239787,0.239418,0.238632,0.234807,0.235489,0.235294,0.238028,0.301096,0.303567,0.304421,0.307966,0.309167,0.338063,0.459027,0.445418,0.461661,0.465498,0.447384,0.371570,0.363183,0.268843
0.360130,0.169118,0.167882,0.270321,0.272107,0.284446,0.290337,0.300883,0.272543,0.236620,0.236012,0.231591,0.231228,0.230535,0.226824,0.227463,0.227204,0.229874,0.290455,0.293011,0.294015,0.297260,0.298352,0.328736,0.456587,0.446112,0.463716,0.468292,0.451093,0.376546,0.366545,0.274933
0.351210,0.166666,0.165481,0.261501,0.263409,0.275868,0.281571,0.291551,0.264541,0.230322,0.229717,0.225552,0.225190,0.224534,0.220982,0.221566,0.221205,0.223794,0.281875,0.284538,0.285750,0.288744,0.289835,0.321576,0.452073,0.443787,0.462102,0.467741,0.451988,0.379370,0.367961,0.278329
0.337416,0.161478,0.160384,0.249278,0.251202,0.263451,0.269022,0.278872,0.252993,0.220240,0.219590,0.215679,0.215304,0.214857,0.211405,0.211931,0.211554,0.213988,0.269578,0.272272,0.273553,0.276158,0.277139,0.309274,0.439640,0.433302,0.452194,0.458868,0.444256,0.374334,0.361635,0.274650
0.319554,0.153270,0.152242,0.235502,0.237518,0.249547,0.254762,0.263861,0.239835,0.209098,0.208472,0.204759,0.204413,0.203951,0.200793,0.201272,0.200805,0.203164,0.255429,0.258243,0.259670,0.262078,0.263044,0.295860,0.423841,0.418293,0.436613,0.444918,0.432616,0.364972,0.351143,0.265461
0.307651,0.147827,0.146855,0.227288,0.229472,0.241216,0.246168,0.254664,0.231865,0.202163,0.201554,0.197921,0.197600,0.197060,0.194123,0.194553,0.194017,0.196359,0.246743,0.249640,0.251143,0.253475,0.254437,0.287301,0.412997,0.407602,0.425519,0.434762,0.423950,0.357977,0.343918,0.259209
0.303048,0.146761,0.145827,0.221777,0.224011,0.235712,0.240574,0.248754,0.226757,0.198028,0.197412,0.193913,0.193610,0.193076,0.190247,0.190651,0.190078,0.192403,0.241174,0.244069,0.245628,0.247846,0.248768,0.282208,0.410985,0.407573,0.426069,0.435537,0.425355,0.360703,0.345976,0.264002
0.293684,0.142961,0.142071,0.213042,0.215313,0.226893,0.231548,0.239219,0.218198,0.190780,0.190175,0.186854,0.186559,0.186081,0.183392,0.183760,0.183156,0.185474,0.232336,0.235400,0.237082,0.239169,0.240080,0.273957,0.402016,0.400002,0.418626,0.428876,0.419801,0.356727,0.341295,0.261169
0.280712,0.137272,0.136435,0.203241,0.205549,0.216941,0.221364,0.228551,0.208884,0.183060,0.182431,0.179293,0.179012,0.178591,0.176066,0.176390,0.175765,0.178032,0.222388,0.225522,0.227306,0.229270,0.230154,0.264166,0.390583,0.388895,0.407384,0.418860,0.410862,0.349729,0.333567,0.255181
0.272644,0.133978,0.133180,0.196275,0.198581,0.209807,0.214111,0.221061,0.202307,0.177536,0.176903,0.173903,0.173635,0.173242,0.170815,0.171119,0.170476,0.172668,0.215160,0.218254,0.220063,0.221917,0.222761,0.256563,0.382379,0.381985,0.401054,0.412862,0.405358,0.346013,0.329419,0.253048
0.267092,0.131410,0.130627,0.191161,0.193383,0.204499,0.208689,0.215415,0.197244,0.173466,0.172843,0.169994,0.169732,0.169360,0.166983,0.167273,0.166626,0.168741,0.209739,0.212761,0.214612,0.216482,0.217316,0.250953,0.376807,0.376767,0.395584,0.407525,0.400279,0.341926,0.325137,0.250161
0.261658,0.129011,0.128249,0.187377,0.189659,0.200605,0.204687,0.211158,0.193578,0.170363,0.169764,0.166950,0.166713,0.166293,0.164011,0.164293,0.163623,0.165730,0.205647,0.208614,0.210473,0.212359,0.213182,0.246336,0.371382,0.371487,0.389924,0.401724,0.394709,0.337221,0.320650,0.246848
0.252013,0.124964,0.124212,0.179250,0.181478,0.192156,0.196020,0.202157,0.185242,0.162825,0.162250,0.159466,0.159255,0.158747,0.156604,0.156880,0.156206,0.158294,0.196668,0.199562,0.201420,0.203374,0.204179,0.236484,0.360290,0.360654,0.378656,0.390298,0.383476,0.327713,0.311438,0.239800
0.244824,0.120579,0.119830,0.174844,0.176991,0.187352,0.191083,0.197100,0.180600,0.158463,0.157888,0.155124,0.154909,0.154426,0.152344,0.152614,0.151951,0.154023,0.191733,0.194691,0.196578,0.198495,0.199287,0.230995,0.351628,0.351164,0.368982,0.380875,0.374627,0.319939,0.303883,0.232522
0.237271,0.116221,0.115481,0.169700,0.171773,0.181923,0.185506,0.191414,0.175402,0.153782,0.153235,0.150519,0.150311,0.149800,0.147789,0.148039,0.147377,0.149387,0.186068,0.188962,0.190823,0.192829,0.193612,0.224469,0.344356,0.343917,0.361924,0.373907,0.367905,0.314527,0.298569,0.228216
0.228270,0.111533,0.110811,0.162477,0.164360,0.174116,0.177428,0.182809,0.167488,0.147154,0.146682,0.144056,0.143859,0.143259,0.141335,0.141619,0.141008,0.142960,0.177881,0.180566,0.182357,0.184641,0.185505,0.214861,0.333913,0.332678,0.349995,0.361132,0.355125,0.303097,0.287408,0.218046
0.088199,0.041184,0.040818,0.058354,0.058854,0.064205,0.064635,0.064900,0.059467,0.052663,0.052666,0.051505,0.051447,0.050504,0.050052,0.050190,0.049815,0.050673,0.062882,0.063950,0.064742,0.066695,0.067397,0.080326,0.136091,0.133825,0.135705,0.139212,0.137380,0.114796,0.105949,0.074241
