0.293403,0.635732,0.646527,0.649727,0.650249,0.656853,0.677812,0.657666,0.637333,0.673885,0.644485,0.670940,0.657258,0.646677,0.658613,0.654079,0.622208,0.556065,0.564095,0.521132,0.522047,0.456570,0.428495,0.425249
0.420857,0.784528,0.808427,0.805694,0.812472,0.815583,0.832007,0.818601,0.802252,0.826136,0.801877,0.812367,0.804091,0.786904,0.801790,0.798208,0.775312,0.696698,0.708433,0.654487,0.654750,0.576763,0.546737,0.532880
0.481080,0.829232,0.866156,0.860896,0.870990,0.874698,0.889501,0.880025,0.870383,0.886124,0.867305,0.867452,0.862761,0.841028,0.856339,0.850439,0.836067,0.754595,0.767008,0.707665,0.706993,0.627102,0.595099,0.576808
0.554165,0.843872,0.898586,0.888508,0.902195,0.905479,0.910790,0.908505,0.915022,0.914452,0.913512,0.892637,0.896152,0.870049,0.883452,0.873441,0.875270,0.797112,0.807111,0.744803,0.741906,0.665030,0.634587,0.607198
0.537947,0.813411,0.870179,0.861797,0.876562,0.879510,0.885161,0.885352,0.893634,0.889631,0.891038,0.867207,0.873867,0.848471,0.861946,0.852448,0.858234,0.782946,0.791861,0.730470,0.725098,0.652757,0.623837,0.594942
0.553311,0.795572,0.856126,0.850766,0.866954,0.869301,0.868593,0.873060,0.880424,0.874640,0.876229,0.849554,0.852723,0.832739,0.843342,0.835383,0.842609,0.770596,0.777566,0.721274,0.717271,0.648334,0.621181,0.589851
0.524009,0.784726,0.839610,0.836553,0.857644,0.856288,0.860654,0.862250,0.866243,0.865531,0.863079,0.845223,0.844767,0.828436,0.837153,0.831928,0.830544,0.757608,0.765333,0.710295,0.707068,0.634407,0.606995,0.576999
0.518310,0.784308,0.837370,0.835393,0.854921,0.855151,0.860377,0.861768,0.865551,0.866791,0.863149,0.847587,0.846167,0.830190,0.838999,0.834696,0.830084,0.755925,0.763942,0.708730,0.705663,0.631778,0.605605,0.575037
0.523412,0.771012,0.823744,0.821919,0.841898,0.842847,0.845213,0.848282,0.853041,0.856293,0.855165,0.840457,0.838797,0.824593,0.831676,0.827099,0.822911,0.751327,0.756882,0.703843,0.700601,0.627678,0.602792,0.570537
0.510648,0.749821,0.800831,0.799128,0.819721,0.820570,0.824596,0.827039,0.831699,0.836567,0.835136,0.822547,0.818228,0.807008,0.814660,0.810593,0.804545,0.734796,0.739192,0.688605,0.685841,0.613786,0.590133,0.557529
0.509431,0.748325,0.800946,0.799080,0.819362,0.819532,0.823031,0.825770,0.828278,0.834045,0.831049,0.819871,0.814618,0.804398,0.811985,0.808879,0.802228,0.732177,0.736320,0.686076,0.684009,0.611619,0.588626,0.555654
0.495822,0.720438,0.770694,0.768848,0.788029,0.790246,0.793087,0.795839,0.799879,0.807273,0.805786,0.796523,0.791299,0.782013,0.789839,0.786494,0.779292,0.711527,0.713560,0.666539,0.663995,0.594122,0.572248,0.538996
0.476804,0.688799,0.736279,0.734559,0.753731,0.757056,0.760331,0.761617,0.764496,0.775342,0.772410,0.767064,0.759256,0.751767,0.758270,0.754268,0.746110,0.682059,0.682642,0.637960,0.635483,0.569364,0.547720,0.518192
0.449857,0.659142,0.702756,0.701572,0.719321,0.723822,0.727735,0.727043,0.729814,0.743140,0.739568,0.736633,0.728537,0.721256,0.727567,0.723389,0.714157,0.654019,0.652867,0.610985,0.608010,0.543417,0.522466,0.496103
0.403436,0.574939,0.613058,0.611029,0.626979,0.634226,0.633634,0.634335,0.640701,0.654453,0.655730,0.652949,0.646201,0.640446,0.643781,0.639655,0.633364,0.582940,0.579169,0.543969,0.540385,0.483667,0.465500,0.439748
0.339067,0.482271,0.511864,0.511960,0.525769,0.534958,0.534043,0.533271,0.540604,0.558303,0.560226,0.562211,0.554105,0.551312,0.552054,0.547893,0.541514,0.501020,0.494691,0.466068,0.462405,0.413871,0.398705,0.375063
0.311115,0.444638,0.470432,0.471664,0.484505,0.493745,0.492528,0.491350,0.498626,0.516969,0.518924,0.522110,0.513511,0.511803,0.511381,0.507352,0.501081,0.464364,0.457438,0.431623,0.427797,0.382962,0.368974,0.347221
0.298181,0.426592,0.451059,0.451879,0.463508,0.474559,0.470929,0.470276,0.478041,0.495827,0.499523,0.502747,0.495463,0.493323,0.491735,0.487199,0.481435,0.447222,0.440102,0.415270,0.411115,0.367582,0.353616,0.332556
0.289795,0.413886,0.438670,0.438687,0.449238,0.460698,0.456151,0.455830,0.464489,0.481065,0.486661,0.489352,0.483897,0.480976,0.478519,0.473506,0.467979,0.435992,0.428678,0.404397,0.400132,0.358045,0.344255,0.323999
