0.477316,0.867070,0.898963,0.894901,0.903709,0.903888,0.923138,0.912516,0.902365,0.905266,0.885288,0.873279,0.876401,0.843140,0.866184,0.861032,0.854331,0.764856,0.785195,0.716123,0.712359,0.627304,0.596082,0.569624
0.461812,0.855607,0.869835,0.872611,0.884583,0.888474,0.911162,0.895083,0.883115,0.901646,0.872930,0.875600,0.868107,0.843693,0.864401,0.859564,0.843472,0.757269,0.772465,0.710776,0.709193,0.622221,0.591244,0.565912
0.514297,0.850519,0.890970,0.886342,0.893934,0.903443,0.915304,0.910313,0.911229,0.913597,0.903208,0.885636,0.889708,0.859191,0.878996,0.870595,0.870080,0.787542,0.803632,0.736802,0.732601,0.652397,0.623961,0.594284
0.537569,0.845896,0.890798,0.886431,0.896843,0.907650,0.913457,0.913366,0.915357,0.918341,0.909206,0.889825,0.892138,0.866055,0.882209,0.875596,0.876235,0.796860,0.808863,0.748263,0.744240,0.665223,0.637717,0.605039
0.529774,0.814815,0.860474,0.855959,0.870175,0.883221,0.887369,0.891149,0.896274,0.897651,0.890571,0.873814,0.876936,0.854053,0.866706,0.861010,0.863839,0.789851,0.796699,0.740348,0.734811,0.658576,0.630457,0.595809
0.548129,0.824515,0.876399,0.873030,0.885619,0.897445,0.898247,0.901973,0.904975,0.907919,0.901822,0.886911,0.888724,0.869410,0.880639,0.875349,0.878832,0.804666,0.809339,0.753636,0.748583,0.673137,0.643473,0.609048
0.520960,0.805720,0.850744,0.850366,0.865606,0.879273,0.882862,0.883480,0.881158,0.895861,0.882857,0.882973,0.877973,0.866610,0.875342,0.873148,0.867450,0.794147,0.794817,0.744511,0.740029,0.663577,0.632124,0.599574
0.537761,0.823474,0.871043,0.869317,0.883379,0.897442,0.898776,0.901037,0.899577,0.909074,0.898688,0.894216,0.891208,0.878512,0.888370,0.885323,0.882900,0.806818,0.808770,0.755809,0.750884,0.673032,0.641483,0.607912
0.519525,0.819319,0.864602,0.864592,0.877198,0.892982,0.898212,0.898913,0.897475,0.907623,0.895346,0.892160,0.889596,0.874493,0.885790,0.882411,0.877842,0.800006,0.803957,0.749310,0.744107,0.665847,0.635265,0.603358
0.506691,0.806995,0.850654,0.851734,0.863880,0.882234,0.887901,0.887508,0.883805,0.897373,0.882810,0.884446,0.878997,0.867323,0.877015,0.874946,0.867286,0.791044,0.792804,0.740979,0.735554,0.657561,0.626560,0.595532
0.489594,0.803798,0.844827,0.846792,0.857443,0.874867,0.881997,0.878274,0.871962,0.889899,0.874505,0.882490,0.874458,0.866121,0.874507,0.873876,0.861834,0.784901,0.785696,0.734825,0.729849,0.649590,0.618113,0.589254
0.493654,0.804046,0.846071,0.847293,0.858494,0.876620,0.884895,0.882067,0.876990,0.894503,0.879325,0.886583,0.879091,0.869897,0.878119,0.876835,0.865503,0.790267,0.789988,0.738912,0.733188,0.653888,0.622169,0.593533
0.482422,0.787896,0.828891,0.830711,0.841844,0.859832,0.868700,0.865667,0.860036,0.879788,0.865057,0.876981,0.867635,0.862508,0.869521,0.869486,0.856860,0.782611,0.780352,0.731545,0.725276,0.647142,0.614972,0.585893
0.474856,0.793276,0.832445,0.836411,0.849445,0.864956,0.878753,0.873086,0.863190,0.887712,0.865323,0.880391,0.868181,0.862970,0.871788,0.872599,0.856001,0.779940,0.779030,0.729770,0.724824,0.644793,0.612930,0.584591
0.468743,0.783013,0.820342,0.825215,0.839651,0.854307,0.871588,0.864259,0.852172,0.879101,0.851955,0.868823,0.855338,0.849374,0.859900,0.859491,0.841716,0.765004,0.765129,0.716130,0.712093,0.632694,0.601713,0.573775
