0.826225,0.804188,0.826073,0.839809,0.885833,0.906513,0.905961,0.895723,0.879641,0.876974,0.857522,0.857242,0.856140,0.845778,0.837840,0.843980,0.841872,0.832437,0.822992,0.814094,0.812798,0.813924,0.816251,0.817952,0.824227,0.827893,0.828599,0.823171,0.824130,0.816541,0.817186,0.810178,0.799912,0.799193,0.794559,0.795368,0.788041,0.775781,0.767570,0.768712
0.831240,0.874037,0.893610,0.905313,0.936773,0.949710,0.947034,0.936422,0.921108,0.916486,0.897508,0.896380,0.894349,0.883937,0.877750,0.881214,0.879786,0.871297,0.862104,0.854750,0.852296,0.852144,0.854693,0.857193,0.861902,0.862339,0.861510,0.855039,0.855259,0.848728,0.848431,0.842250,0.833631,0.833419,0.827831,0.828272,0.821299,0.810522,0.804119,0.804665
0.794472,0.842965,0.865305,0.880082,0.916866,0.933572,0.934107,0.925319,0.909993,0.905153,0.884283,0.882917,0.882328,0.873442,0.868121,0.871429,0.869636,0.861961,0.853340,0.846007,0.843063,0.842849,0.845030,0.847332,0.850972,0.851722,0.851303,0.845434,0.845309,0.838926,0.837206,0.831093,0.823182,0.823361,0.818025,0.818808,0.812713,0.803505,0.798052,0.798450
0.783543,0.845003,0.868668,0.883403,0.919160,0.934535,0.937038,0.929859,0.916516,0.911818,0.890772,0.889923,0.889841,0.881628,0.877337,0.878919,0.876447,0.869850,0.861760,0.855468,0.852138,0.851415,0.853317,0.854863,0.857354,0.856972,0.856082,0.850129,0.849436,0.843819,0.841610,0.836142,0.829281,0.829709,0.824012,0.824725,0.819174,0.810938,0.806049,0.806215
0.783765,0.842086,0.867511,0.882703,0.919110,0.935401,0.938736,0.933092,0.920057,0.915748,0.896430,0.895948,0.895739,0.887573,0.882818,0.884074,0.880938,0.873321,0.864057,0.857857,0.854340,0.853522,0.854902,0.856456,0.859227,0.858813,0.857809,0.851459,0.850840,0.845324,0.842753,0.837172,0.829637,0.829745,0.824188,0.824882,0.819031,0.810890,0.806052,0.805622
0.771534,0.826312,0.851270,0.866834,0.905642,0.921983,0.929052,0.931340,0.921925,0.916916,0.902280,0.900891,0.898846,0.889062,0.885271,0.886415,0.883651,0.876025,0.867938,0.861309,0.858359,0.857985,0.859651,0.861159,0.863823,0.863349,0.861791,0.855071,0.854430,0.849969,0.847578,0.842380,0.835490,0.835944,0.831369,0.831733,0.826129,0.818164,0.814387,0.813956
0.789374,0.844050,0.868866,0.883239,0.914467,0.927494,0.935306,0.937337,0.929071,0.924911,0.912463,0.911958,0.910458,0.900661,0.896550,0.896153,0.893053,0.885832,0.877132,0.871419,0.867886,0.866748,0.868539,0.869935,0.872285,0.869661,0.866661,0.859506,0.858375,0.854091,0.851098,0.846317,0.839924,0.840513,0.835080,0.835147,0.829733,0.822271,0.818444,0.817605
0.772592,0.834328,0.859250,0.874263,0.905959,0.918708,0.927468,0.932090,0.925479,0.920973,0.909561,0.908753,0.907275,0.897466,0.894127,0.893414,0.890754,0.883843,0.875649,0.869981,0.866680,0.865483,0.867563,0.869105,0.871734,0.868877,0.865444,0.858391,0.857403,0.853408,0.850663,0.846234,0.839810,0.840609,0.835310,0.835103,0.829599,0.822189,0.818448,0.817706
0.771759,0.831362,0.857100,0.873040,0.903827,0.917426,0.927568,0.932060,0.925290,0.920870,0.910766,0.909329,0.907656,0.897455,0.893711,0.893206,0.890325,0.883071,0.874825,0.869297,0.865607,0.863929,0.865819,0.867041,0.869450,0.866399,0.863234,0.856850,0.855890,0.851811,0.848448,0.844184,0.837864,0.838240,0.832628,0.832144,0.826457,0.819740,0.816836,0.815680
0.773489,0.835040,0.861493,0.876650,0.904326,0.914866,0.925193,0.930235,0.926168,0.922808,0.913452,0.912626,0.910618,0.900618,0.897468,0.895101,0.891665,0.885519,0.877736,0.872816,0.869373,0.867808,0.870082,0.871026,0.873020,0.868554,0.864630,0.857647,0.856379,0.852452,0.849931,0.846011,0.840150,0.840993,0.835079,0.834851,0.829736,0.823153,0.818993,0.817994
0.773528,0.833385,0.860129,0.875636,0.904645,0.915944,0.927607,0.933340,0.931563,0.929379,0.921023,0.920358,0.918262,0.909404,0.906204,0.903796,0.900465,0.894922,0.887345,0.882414,0.879527,0.878175,0.880255,0.880737,0.882508,0.877835,0.874174,0.867634,0.866116,0.862090,0.859496,0.855721,0.849880,0.850546,0.844607,0.844504,0.839562,0.833146,0.828599,0.827982
0.762784,0.821044,0.848155,0.864384,0.894714,0.907169,0.919266,0.925386,0.923938,0.921888,0.911945,0.911406,0.909704,0.901460,0.898168,0.896258,0.892794,0.887191,0.880333,0.875148,0.872227,0.871047,0.872845,0.873374,0.874835,0.870942,0.867742,0.861463,0.859954,0.855928,0.853498,0.849651,0.843906,0.844526,0.838869,0.839348,0.834543,0.828432,0.823372,0.822734
0.769311,0.824229,0.851868,0.867449,0.899560,0.912670,0.923457,0.928630,0.927458,0.926289,0.915116,0.914833,0.913169,0.905536,0.901900,0.900483,0.896794,0.891084,0.883684,0.877857,0.875042,0.874184,0.875997,0.876872,0.878519,0.875499,0.872548,0.865999,0.864760,0.860200,0.858588,0.853994,0.847580,0.848145,0.842599,0.843219,0.838113,0.831396,0.825635,0.825284
0.750414,0.819422,0.846939,0.860674,0.886967,0.895875,0.906317,0.912899,0.914634,0.913581,0.903532,0.903544,0.902319,0.895800,0.893386,0.890220,0.886354,0.881803,0.875090,0.870187,0.867287,0.866287,0.868408,0.869329,0.870039,0.865400,0.861196,0.853811,0.851985,0.848113,0.846723,0.842471,0.837035,0.838076,0.832228,0.832822,0.828257,0.822333,0.816587,0.815614
0.720851,0.797349,0.823789,0.836835,0.861704,0.868966,0.878762,0.887490,0.891250,0.889205,0.879338,0.879121,0.877953,0.872568,0.871684,0.868079,0.864664,0.860978,0.855640,0.850853,0.848206,0.847493,0.849905,0.850848,0.851015,0.845757,0.841024,0.833200,0.831237,0.827907,0.826783,0.822862,0.818213,0.819764,0.814368,0.815067,0.810772,0.805184,0.799731,0.798798
0.703805,0.786728,0.813672,0.825986,0.847893,0.853426,0.862143,0.869503,0.874110,0.872012,0.863137,0.862373,0.860859,0.855771,0.855609,0.851495,0.848674,0.845744,0.841258,0.837204,0.834654,0.834108,0.836933,0.837908,0.837781,0.831453,0.826043,0.818122,0.815834,0.812524,0.811517,0.808069,0.804025,0.806010,0.800221,0.800878,0.796728,0.791681,0.786686,0.785621
0.695023,0.785930,0.813001,0.824174,0.843753,0.848109,0.855763,0.862157,0.866599,0.864643,0.855329,0.854706,0.852864,0.847683,0.847693,0.843109,0.840182,0.837240,0.832447,0.828437,0.825869,0.825424,0.828102,0.829056,0.828707,0.821754,0.816100,0.807707,0.805329,0.802303,0.801280,0.797932,0.793969,0.796392,0.790277,0.791225,0.787144,0.782278,0.776683,0.775512
0.673021,0.767438,0.795704,0.807398,0.826629,0.831369,0.840908,0.848725,0.855136,0.853944,0.847626,0.845524,0.843342,0.839133,0.839691,0.834813,0.830902,0.828049,0.823778,0.820857,0.818230,0.817404,0.819910,0.820246,0.819596,0.812821,0.807736,0.800719,0.798327,0.795702,0.794063,0.791109,0.787691,0.789871,0.784096,0.784439,0.780477,0.776568,0.772311,0.771324
0.665695,0.753416,0.781362,0.793396,0.813483,0.818933,0.828661,0.837474,0.844699,0.843623,0.839369,0.836329,0.833781,0.829168,0.830356,0.826554,0.822652,0.819655,0.815905,0.812809,0.809969,0.809182,0.811570,0.811448,0.811056,0.804729,0.800294,0.794263,0.792187,0.789847,0.787787,0.784711,0.781005,0.782861,0.777190,0.777008,0.772882,0.769025,0.765732,0.765133
0.630153,0.722960,0.750825,0.763383,0.782575,0.788054,0.800264,0.811275,0.820008,0.819047,0.816422,0.812762,0.811054,0.808017,0.809751,0.805296,0.800941,0.798186,0.794774,0.792269,0.789648,0.788996,0.790970,0.790545,0.789461,0.783635,0.779539,0.774040,0.771762,0.769947,0.767843,0.765147,0.762026,0.763702,0.758754,0.758677,0.754980,0.751694,0.749029,0.748227
0.614707,0.704555,0.731959,0.745379,0.764398,0.770016,0.783116,0.795362,0.804626,0.803663,0.802825,0.798808,0.797137,0.794088,0.796142,0.791757,0.787515,0.784926,0.782265,0.780026,0.777448,0.776786,0.778701,0.778030,0.776875,0.771145,0.767319,0.762391,0.760061,0.758466,0.755956,0.753505,0.750694,0.752170,0.747482,0.746964,0.743482,0.740691,0.738845,0.738430
0.513631,0.595941,0.618175,0.630551,0.646292,0.650858,0.665694,0.679647,0.690720,0.689806,0.693373,0.688412,0.686458,0.684141,0.686249,0.681470,0.677272,0.675670,0.673889,0.672811,0.670250,0.669389,0.670833,0.669551,0.667895,0.662725,0.659593,0.656259,0.653796,0.653278,0.650591,0.649227,0.647434,0.648254,0.644382,0.643222,0.640546,0.639018,0.638916,0.639051
