0.943195,0.941620,0.890496,0.890906,0.830749,0.830748,0.830752,0.837402,0.837359,0.837309,0.837307,0.837307,0.837310,0.837047,0.837039,0.837044,0.837038,0.837013,0.837013,0.837017,0.837020,0.837016,0.837013,0.836909,0.836908,0.836931,0.836959,0.837018,0.837070,0.132434,0.413234,0.350013
0.935031,0.925527,0.868804,0.869935,0.820073,0.820074,0.820078,0.827714,0.827690,0.827688,0.827688,0.827688,0.827693,0.827476,0.827471,0.827476,0.827474,0.827460,0.827460,0.827497,0.827500,0.827496,0.827496,0.827429,0.827429,0.827444,0.827473,0.827537,0.827607,0.143788,0.403500,0.367522
0.905925,0.905101,0.859278,0.860180,0.803331,0.803331,0.803336,0.810234,0.810206,0.810195,0.810193,0.810193,0.810197,0.809940,0.809936,0.809940,0.809937,0.809912,0.809913,0.809927,0.809930,0.809927,0.809925,0.809861,0.809861,0.809884,0.809913,0.809981,0.810046,0.143549,0.407276,0.370392
0.896368,0.895984,0.851282,0.852294,0.799325,0.799324,0.799329,0.806176,0.806155,0.806152,0.806150,0.806150,0.806154,0.805909,0.805906,0.805910,0.805908,0.805885,0.805886,0.805904,0.805906,0.805904,0.805902,0.805842,0.805842,0.805864,0.805895,0.805963,0.806037,0.147408,0.410000,0.377858
0.898728,0.896932,0.857235,0.858296,0.803139,0.803138,0.803144,0.809891,0.809875,0.809869,0.809867,0.809866,0.809870,0.809729,0.809725,0.809729,0.809727,0.809707,0.809707,0.809730,0.809732,0.809729,0.809728,0.809661,0.809661,0.809677,0.809708,0.809771,0.809854,0.148543,0.414351,0.381557
0.879783,0.874707,0.832022,0.832886,0.788638,0.788637,0.788642,0.795350,0.795335,0.795343,0.795340,0.795339,0.795344,0.795284,0.795280,0.795284,0.795282,0.795270,0.795271,0.795307,0.795308,0.795305,0.795305,0.795241,0.795241,0.795254,0.795283,0.795353,0.795438,0.145884,0.399822,0.380781
0.874832,0.862503,0.819914,0.821153,0.783508,0.783509,0.783513,0.791220,0.791219,0.791231,0.791230,0.791228,0.791235,0.791061,0.791058,0.791062,0.791062,0.791060,0.791060,0.791129,0.791131,0.791127,0.791127,0.791088,0.791089,0.791095,0.791126,0.791195,0.791307,0.146166,0.395000,0.388816
0.863964,0.851140,0.809612,0.810875,0.767466,0.767468,0.767472,0.775463,0.775461,0.775476,0.775475,0.775473,0.775480,0.775381,0.775377,0.775381,0.775382,0.775379,0.775380,0.775449,0.775451,0.775447,0.775448,0.775414,0.775415,0.775425,0.775456,0.775524,0.775639,0.144704,0.387621,0.382386
0.859005,0.843408,0.804456,0.805580,0.759181,0.759183,0.759187,0.767350,0.767349,0.767352,0.767351,0.767349,0.767356,0.767179,0.767175,0.767178,0.767179,0.767181,0.767181,0.767257,0.767259,0.767255,0.767256,0.767226,0.767227,0.767242,0.767272,0.767339,0.767463,0.145917,0.383734,0.379241
0.848967,0.830977,0.787067,0.788838,0.752292,0.752294,0.752298,0.760926,0.760931,0.760948,0.760948,0.760946,0.760955,0.760719,0.760717,0.760721,0.760724,0.760729,0.760730,0.760818,0.760821,0.760816,0.760818,0.760809,0.760811,0.760821,0.760850,0.760921,0.761060,0.147051,0.375539,0.390140
0.857731,0.840196,0.795255,0.796921,0.756852,0.756854,0.756858,0.765370,0.765372,0.765381,0.765380,0.765378,0.765387,0.765128,0.765127,0.765131,0.765133,0.765134,0.765134,0.765212,0.765216,0.765211,0.765212,0.765194,0.765196,0.765208,0.765239,0.765311,0.765446,0.148710,0.381979,0.395201
0.852003,0.837449,0.792938,0.794381,0.752097,0.752099,0.752103,0.760371,0.760372,0.760378,0.760377,0.760376,0.760384,0.760113,0.760111,0.760115,0.760116,0.760114,0.760115,0.760180,0.760183,0.760179,0.760180,0.760150,0.760152,0.760164,0.760195,0.760264,0.760390,0.146871,0.382148,0.392551
0.864063,0.853477,0.809903,0.811204,0.767145,0.767146,0.767151,0.775220,0.775220,0.775227,0.775226,0.775225,0.775233,0.774986,0.774983,0.774988,0.774988,0.774983,0.774984,0.775039,0.775043,0.775038,0.775040,0.775005,0.775007,0.775020,0.775052,0.775120,0.775239,0.146802,0.389483,0.395922
0.832701,0.820304,0.774745,0.776508,0.738080,0.738081,0.738086,0.746483,0.746493,0.746519,0.746518,0.746518,0.746527,0.746312,0.746313,0.746317,0.746319,0.746317,0.746319,0.746388,0.746392,0.746388,0.746390,0.746373,0.746375,0.746380,0.746412,0.746481,0.746625,0.145642,0.376335,0.399900
0.801154,0.790218,0.742665,0.744484,0.710526,0.710528,0.710533,0.718805,0.718819,0.718855,0.718854,0.718854,0.718863,0.718686,0.718688,0.718693,0.718694,0.718693,0.718694,0.718763,0.718768,0.718763,0.718766,0.718757,0.718760,0.718766,0.718797,0.718865,0.719011,0.142701,0.364237,0.394521
0.776376,0.764702,0.717845,0.719679,0.685597,0.685599,0.685604,0.694132,0.694146,0.694188,0.694188,0.694187,0.694197,0.693994,0.693997,0.694002,0.694004,0.694003,0.694005,0.694078,0.694083,0.694078,0.694081,0.694084,0.694087,0.694095,0.694127,0.694202,0.694363,0.142200,0.352134,0.388327
0.766825,0.755947,0.709373,0.711064,0.681359,0.681362,0.681367,0.690120,0.690138,0.690189,0.690189,0.690189,0.690199,0.689936,0.689941,0.689945,0.689948,0.689950,0.689952,0.690032,0.690036,0.690031,0.690034,0.690042,0.690046,0.690048,0.690080,0.690154,0.690323,0.140185,0.345638,0.392232
0.744450,0.731685,0.689446,0.690980,0.657140,0.657142,0.657148,0.665289,0.665307,0.665353,0.665353,0.665352,0.665362,0.665187,0.665191,0.665195,0.665198,0.665199,0.665201,0.665277,0.665281,0.665276,0.665279,0.665288,0.665292,0.665304,0.665333,0.665411,0.665589,0.140982,0.339611,0.378908
0.737048,0.723577,0.683245,0.684331,0.648483,0.648485,0.648490,0.656123,0.656139,0.656183,0.656182,0.656182,0.656192,0.656003,0.656006,0.656011,0.656014,0.656015,0.656017,0.656086,0.656091,0.656086,0.656089,0.656084,0.656088,0.656107,0.656134,0.656208,0.656380,0.141464,0.339868,0.367774
0.704989,0.691389,0.652981,0.654089,0.616127,0.616129,0.616134,0.623316,0.623332,0.623372,0.623372,0.623372,0.623381,0.623253,0.623257,0.623261,0.623265,0.623264,0.623266,0.623330,0.623334,0.623330,0.623333,0.623335,0.623339,0.623361,0.623387,0.623462,0.623634,0.139571,0.328289,0.358439
0.685041,0.669753,0.632931,0.634073,0.594783,0.594784,0.594789,0.601524,0.601538,0.601574,0.601573,0.601573,0.601582,0.601514,0.601517,0.601521,0.601524,0.601524,0.601526,0.601589,0.601593,0.601590,0.601593,0.601594,0.601597,0.601625,0.601650,0.601725,0.601900,0.137470,0.319000,0.346583
0.572101,0.553122,0.521467,0.522734,0.487679,0.487680,0.487684,0.493552,0.493566,0.493601,0.493600,0.493600,0.493607,0.493519,0.493521,0.493525,0.493529,0.493531,0.493534,0.493596,0.493599,0.493596,0.493599,0.493612,0.493614,0.493648,0.493668,0.493739,0.493897,0.119735,0.266899,0.294277
