0.375577,0.357687,0.367480,0.379908,0.380675,0.382564,0.381332,0.371757,0.361435,0.357474,0.348870,0.346930,0.346347,0.345254,0.341753,0.341416,0.340421,0.337576,0.335114,0.333915,0.331096,0.329464,0.329995,0.329511,0.329046,0.330906,0.330977,0.330077,0.328269,0.324595,0.324246,0.321253,0.318169,0.317588,0.315736,0.316170,0.314288,0.312917,0.310340,0.313064
0.457679,0.527805,0.539401,0.552021,0.589268,0.601553,0.602501,0.597958,0.585979,0.578997,0.563676,0.560908,0.558829,0.553898,0.553592,0.556426,0.557679,0.551971,0.545311,0.539701,0.538870,0.537649,0.537996,0.536523,0.539161,0.542314,0.544773,0.542866,0.543771,0.542494,0.539207,0.535788,0.528226,0.528890,0.527095,0.527376,0.522718,0.517643,0.516741,0.520412
0.463498,0.488099,0.494631,0.500049,0.514734,0.523460,0.520893,0.512258,0.503720,0.498100,0.485313,0.484002,0.482432,0.479007,0.475852,0.478557,0.480444,0.474655,0.468288,0.463964,0.461726,0.461798,0.462730,0.462931,0.465300,0.468054,0.469086,0.466380,0.467144,0.463524,0.463037,0.459261,0.453707,0.453188,0.451260,0.451478,0.447901,0.442437,0.438706,0.439486
0.529931,0.555615,0.581511,0.594574,0.639983,0.665261,0.665315,0.658015,0.647957,0.647900,0.623780,0.620899,0.619981,0.619177,0.615752,0.624042,0.622639,0.614606,0.609373,0.601589,0.599788,0.600293,0.599846,0.600571,0.602976,0.612641,0.618326,0.617187,0.619937,0.613736,0.615278,0.609853,0.602676,0.601722,0.601019,0.602136,0.596088,0.589102,0.580976,0.579879
0.680648,0.719684,0.735311,0.746161,0.778850,0.794256,0.792434,0.783748,0.769860,0.763187,0.745503,0.744126,0.741965,0.733371,0.729013,0.732970,0.734516,0.725909,0.715948,0.708533,0.706279,0.706753,0.708668,0.709851,0.714523,0.716827,0.716995,0.711766,0.712856,0.708095,0.706998,0.701567,0.693380,0.693646,0.690085,0.690359,0.684172,0.675237,0.669791,0.670379
0.714848,0.750965,0.767191,0.779931,0.814781,0.830586,0.830244,0.821808,0.808187,0.801730,0.784190,0.782758,0.780486,0.771409,0.767146,0.770097,0.771694,0.763432,0.753693,0.746641,0.744003,0.743919,0.745349,0.745818,0.749846,0.751523,0.751320,0.746007,0.746425,0.741494,0.740095,0.734994,0.727012,0.727306,0.723096,0.723208,0.717099,0.708017,0.702724,0.703745
0.744062,0.775093,0.795577,0.809457,0.847732,0.864667,0.862401,0.854090,0.839577,0.834916,0.822021,0.818658,0.815500,0.803769,0.798765,0.802543,0.804222,0.795778,0.786326,0.778353,0.776061,0.776509,0.779683,0.781045,0.787033,0.787414,0.785500,0.779007,0.780211,0.775058,0.775335,0.770001,0.760753,0.760919,0.755500,0.755027,0.747496,0.737095,0.732107,0.733230
0.711973,0.768041,0.792566,0.807120,0.848879,0.865482,0.864488,0.857779,0.844955,0.839810,0.829629,0.825330,0.820146,0.808870,0.805990,0.809919,0.810712,0.801882,0.792966,0.785469,0.783845,0.785026,0.787757,0.789014,0.794523,0.795113,0.793405,0.786522,0.787894,0.783158,0.783773,0.778153,0.769142,0.770272,0.765247,0.763624,0.755393,0.744498,0.739705,0.739219
0.651954,0.680671,0.691324,0.697820,0.698013,0.694726,0.695850,0.680311,0.663770,0.657773,0.662997,0.656820,0.652320,0.635133,0.631321,0.627901,0.627042,0.622193,0.612298,0.610324,0.606908,0.605919,0.610425,0.612830,0.616803,0.607562,0.600709,0.594340,0.592672,0.588038,0.584065,0.580638,0.576239,0.577082,0.569278,0.565818,0.560686,0.552961,0.554260,0.555335
0.567114,0.594689,0.601752,0.610000,0.601447,0.596342,0.600623,0.588951,0.579232,0.572924,0.580249,0.575171,0.569323,0.554408,0.551803,0.550029,0.551049,0.548344,0.540787,0.540606,0.536942,0.536289,0.540070,0.541870,0.543958,0.533818,0.528145,0.523181,0.520143,0.516836,0.511016,0.509258,0.507530,0.508398,0.500905,0.498575,0.496277,0.491942,0.493161,0.494418
0.667487,0.698601,0.707411,0.719232,0.737290,0.741793,0.743796,0.734102,0.722151,0.716164,0.716839,0.713623,0.708449,0.692864,0.689710,0.689521,0.695411,0.690931,0.682143,0.679581,0.676674,0.675603,0.680350,0.683098,0.689138,0.681291,0.673733,0.665666,0.665014,0.660576,0.659936,0.656922,0.650243,0.650953,0.641889,0.638568,0.631824,0.623068,0.622166,0.622685
0.480908,0.462177,0.472831,0.486734,0.490526,0.489894,0.493497,0.479927,0.467645,0.467117,0.479806,0.473367,0.468696,0.455387,0.450434,0.449980,0.450314,0.446940,0.439816,0.440931,0.438641,0.437320,0.440266,0.440286,0.443873,0.437168,0.432557,0.428236,0.426835,0.422432,0.421839,0.419947,0.415509,0.415568,0.408141,0.404140,0.400228,0.395456,0.396906,0.398079
0.309392,0.309302,0.314273,0.326256,0.329760,0.330959,0.334561,0.328410,0.323275,0.318910,0.326275,0.321881,0.317024,0.310071,0.309101,0.309909,0.313820,0.313979,0.310678,0.311343,0.309939,0.308093,0.310925,0.310029,0.311663,0.304589,0.300147,0.296679,0.294998,0.292914,0.290707,0.290550,0.288650,0.289025,0.283612,0.280804,0.278743,0.276288,0.277378,0.279604
0.538987,0.499751,0.507277,0.522665,0.540072,0.548021,0.548951,0.540031,0.525303,0.519163,0.529207,0.525176,0.520801,0.510362,0.503858,0.507974,0.512151,0.507385,0.498772,0.493955,0.491390,0.491626,0.494536,0.493601,0.498953,0.491961,0.485905,0.478419,0.476688,0.470406,0.467807,0.465492,0.457868,0.457382,0.449947,0.448647,0.445761,0.439962,0.436552,0.439986
0.226273,0.202141,0.206101,0.215973,0.230055,0.236561,0.239330,0.232315,0.222241,0.222537,0.231709,0.227136,0.226199,0.224054,0.218782,0.221994,0.222582,0.220939,0.215812,0.212883,0.210389,0.209357,0.209262,0.207530,0.210409,0.208375,0.206530,0.204553,0.203737,0.200773,0.199558,0.198699,0.194970,0.195361,0.191852,0.190351,0.189726,0.187152,0.186464,0.188791
0.070509,0.088127,0.088805,0.091785,0.092757,0.094867,0.100210,0.106686,0.110169,0.109629,0.108986,0.108251,0.108343,0.108024,0.108148,0.107010,0.104843,0.104596,0.104642,0.103693,0.101566,0.098652,0.097564,0.096981,0.096023,0.094806,0.094293,0.093806,0.093439,0.094112,0.093836,0.094372,0.093859,0.094411,0.093782,0.093971,0.094598,0.095607,0.096233,0.095916
0.107718,0.182558,0.187044,0.186618,0.189855,0.192056,0.195554,0.202468,0.214111,0.215053,0.206710,0.208379,0.209416,0.205009,0.208015,0.207735,0.204679,0.203775,0.202443,0.201776,0.200755,0.198640,0.198043,0.198759,0.197406,0.196122,0.194981,0.192856,0.193102,0.194989,0.196467,0.196161,0.194911,0.194527,0.193806,0.195087,0.191881,0.190814,0.192870,0.191221
0.209443,0.278299,0.281842,0.281683,0.286371,0.288688,0.294900,0.301290,0.311317,0.309329,0.299170,0.304748,0.305709,0.300563,0.301253,0.299413,0.297924,0.295819,0.292563,0.292097,0.289702,0.286103,0.285242,0.285922,0.285154,0.280450,0.277603,0.274216,0.273106,0.274049,0.273610,0.272912,0.271322,0.271038,0.268515,0.270075,0.266655,0.263716,0.265458,0.263453
0.118834,0.184271,0.190796,0.190150,0.192482,0.194454,0.199713,0.206491,0.218408,0.219626,0.210693,0.215709,0.217357,0.215118,0.217287,0.216344,0.214530,0.214118,0.212668,0.212829,0.211428,0.208291,0.207166,0.207641,0.206386,0.203717,0.201725,0.199569,0.199007,0.200451,0.200650,0.199909,0.199261,0.199078,0.197744,0.199365,0.196443,0.195329,0.195765,0.193489
0.047128,0.065287,0.064887,0.066325,0.065101,0.065487,0.069961,0.072518,0.075677,0.076318,0.076145,0.077420,0.078749,0.077748,0.077884,0.077582,0.076485,0.076698,0.076072,0.075722,0.074206,0.071622,0.070354,0.069669,0.068649,0.067050,0.065801,0.065496,0.064992,0.065551,0.064855,0.064854,0.064513,0.064720,0.064126,0.064618,0.063859,0.064494,0.065578,0.064765
0.063315,0.105152,0.107479,0.108660,0.109434,0.110835,0.115656,0.117634,0.124165,0.124317,0.119728,0.121990,0.123193,0.123583,0.125191,0.123523,0.123002,0.123453,0.122346,0.123149,0.121790,0.119517,0.118371,0.117222,0.115140,0.112661,0.111700,0.110478,0.109756,0.111419,0.110780,0.110936,0.110723,0.111241,0.110227,0.111455,0.109829,0.110217,0.112048,0.111927
0.188888,0.255224,0.262503,0.263334,0.270960,0.273736,0.278901,0.282716,0.291433,0.288798,0.278126,0.282048,0.283526,0.283544,0.285456,0.282878,0.282593,0.282581,0.280215,0.281518,0.280321,0.278400,0.277996,0.277010,0.275406,0.271859,0.269372,0.264936,0.263647,0.265307,0.264803,0.264003,0.262816,0.264127,0.262193,0.264708,0.261608,0.259440,0.259886,0.259668
0.385131,0.462643,0.471457,0.472812,0.485798,0.487927,0.493227,0.495368,0.502621,0.496548,0.484141,0.488610,0.488052,0.485453,0.486444,0.484867,0.487417,0.487049,0.483698,0.483710,0.481748,0.480728,0.481281,0.481403,0.482144,0.476880,0.472986,0.464938,0.463150,0.463705,0.462832,0.460552,0.458097,0.459855,0.456186,0.458486,0.454291,0.448919,0.448563,0.448574
