0.560638,0.582973,0.600257,0.576622,0.559987,0.551019,0.556288,0.567055,0.548010,0.538272,0.519959,0.496177,0.478860,0.456375,0.443721,0.402491
0.798425,0.791822,0.779219,0.770061,0.759063,0.762461,0.769006,0.771351,0.757251,0.753147,0.730847,0.697056,0.671276,0.631271,0.611402,0.568303
0.912896,0.895153,0.855708,0.855673,0.843795,0.858390,0.864271,0.856129,0.848954,0.851130,0.826479,0.788156,0.754990,0.702468,0.671658,0.623058
0.942374,0.925379,0.883597,0.886874,0.878086,0.893610,0.898160,0.889759,0.884767,0.886506,0.862681,0.823544,0.788754,0.733918,0.702027,0.652205
0.940856,0.926432,0.881054,0.885095,0.881769,0.897046,0.904578,0.892506,0.890593,0.892554,0.869666,0.829287,0.793005,0.735578,0.701934,0.646263
0.939794,0.948455,0.920885,0.919503,0.910014,0.921751,0.928909,0.918421,0.913411,0.910620,0.888452,0.848799,0.810812,0.756757,0.723953,0.666930
0.918671,0.957117,0.950070,0.938385,0.921393,0.926866,0.933534,0.923652,0.913877,0.904074,0.883447,0.843834,0.807476,0.757624,0.726641,0.665370
0.902300,0.950584,0.952111,0.936952,0.919723,0.923188,0.928274,0.923524,0.911217,0.897354,0.878457,0.839069,0.805411,0.758903,0.730657,0.668900
0.882285,0.936624,0.944021,0.927961,0.911275,0.914164,0.918315,0.920344,0.907738,0.890993,0.874241,0.836243,0.805201,0.761424,0.735749,0.673504
0.870609,0.921780,0.934758,0.929553,0.910540,0.916957,0.919554,0.925521,0.914926,0.902177,0.887556,0.855515,0.822972,0.781796,0.756424,0.701703
0.868385,0.918914,0.932516,0.929701,0.911690,0.918648,0.921119,0.926306,0.915897,0.902690,0.888446,0.857244,0.823641,0.783526,0.758518,0.706700
0.872875,0.919932,0.930879,0.930685,0.915974,0.922845,0.925002,0.929119,0.920183,0.907768,0.894194,0.862892,0.828285,0.787312,0.761694,0.709155
