1.000000,0.954645,0.913698,0.894048,0.830620,0.847360,0.806823,0.842729,0.849467,0.853151,0.862072,0.853164,0.836350,0.842187,0.842225,0.824745,0.804716,0.801722,0.807525,0.798935,0.797315,0.792594,0.755715,0.753486,0.755021,0.728080,0.708409,0.715399
0.954645,1.000000,0.956670,0.941798,0.874381,0.886065,0.845449,0.877807,0.883547,0.886350,0.892450,0.883344,0.865501,0.870772,0.868805,0.852088,0.836607,0.833075,0.835294,0.828983,0.825589,0.820709,0.787081,0.783183,0.781668,0.755130,0.736402,0.729022
0.913698,0.956670,1.000000,0.978538,0.908949,0.909585,0.873610,0.897957,0.900690,0.898431,0.906479,0.897288,0.882542,0.887892,0.888324,0.876120,0.863258,0.858139,0.858182,0.849561,0.841544,0.836684,0.802558,0.797267,0.793042,0.765703,0.747853,0.744568
0.894048,0.941798,0.978538,1.000000,0.935518,0.932231,0.894246,0.916537,0.918930,0.915868,0.920433,0.911729,0.895773,0.901057,0.900029,0.888885,0.876648,0.870634,0.869101,0.860670,0.851451,0.845180,0.810864,0.805710,0.801350,0.775470,0.758463,0.746684
0.830620,0.874381,0.908949,0.935518,1.000000,0.982007,0.968342,0.964471,0.956129,0.946583,0.943092,0.940983,0.933468,0.935309,0.929687,0.917591,0.904048,0.895814,0.881194,0.871355,0.862171,0.852830,0.812337,0.806998,0.804156,0.784427,0.770909,0.758386
0.847360,0.886065,0.909585,0.932231,0.982007,1.000000,0.981249,0.978848,0.970512,0.961368,0.955889,0.952849,0.941860,0.943208,0.935216,0.922285,0.906358,0.896165,0.881896,0.871126,0.863365,0.853197,0.812940,0.808231,0.806470,0.788814,0.775335,0.768444
0.806823,0.845449,0.873610,0.894246,0.968342,0.981249,1.000000,0.986641,0.974548,0.962481,0.954796,0.953886,0.947642,0.946770,0.936909,0.924400,0.908606,0.897902,0.879884,0.869627,0.861913,0.849807,0.808147,0.801842,0.800018,0.784070,0.772917,0.765951
0.842729,0.877807,0.897957,0.916537,0.964471,0.978848,0.986641,1.000000,0.991474,0.980449,0.972982,0.970346,0.961522,0.959354,0.949391,0.936146,0.918878,0.907939,0.894983,0.883570,0.874544,0.862066,0.820646,0.813525,0.810732,0.793462,0.780574,0.774857
0.849467,0.883547,0.900690,0.918930,0.956129,0.970512,0.974548,0.991474,1.000000,0.991634,0.983623,0.980647,0.968060,0.966921,0.956708,0.943407,0.928102,0.918306,0.906263,0.895683,0.886781,0.875533,0.836183,0.829070,0.825252,0.805776,0.793348,0.781894
0.853151,0.886350,0.898431,0.915868,0.946583,0.961368,0.962481,0.980449,0.991634,1.000000,0.990910,0.988441,0.973629,0.973358,0.964318,0.951117,0.936650,0.928838,0.919509,0.910792,0.903162,0.891947,0.854555,0.847628,0.842984,0.822521,0.810338,0.790016
0.862072,0.892450,0.906479,0.920433,0.943092,0.955889,0.954796,0.972982,0.983623,0.990910,1.000000,0.995513,0.984359,0.983757,0.975650,0.963797,0.949543,0.941940,0.935718,0.927110,0.920171,0.909094,0.873667,0.865824,0.859787,0.837869,0.824807,0.803973
0.853164,0.883344,0.897288,0.911729,0.940983,0.952849,0.953886,0.970346,0.980647,0.988441,0.995513,1.000000,0.989387,0.988952,0.980555,0.969558,0.955077,0.946883,0.938504,0.929722,0.921706,0.909787,0.873603,0.865551,0.859595,0.838480,0.826070,0.805624
0.836350,0.865501,0.882542,0.895773,0.933468,0.941860,0.947642,0.961522,0.968060,0.973629,0.984359,0.989387,1.000000,0.993794,0.985379,0.974605,0.958842,0.948751,0.939526,0.928536,0.920255,0.907659,0.872505,0.863491,0.857633,0.838410,0.825617,0.805629
0.842187,0.870772,0.887892,0.901057,0.935309,0.943208,0.946770,0.959354,0.966921,0.973358,0.983757,0.988952,0.993794,1.000000,0.993325,0.984909,0.972678,0.964841,0.953381,0.943007,0.935369,0.923739,0.889311,0.881728,0.876933,0.856317,0.844413,0.817762
0.842225,0.868805,0.888324,0.900029,0.929687,0.935216,0.936909,0.949391,0.956708,0.964318,0.975650,0.980555,0.985379,0.993325,1.000000,0.994640,0.982763,0.975593,0.963719,0.953030,0.943385,0.932175,0.896830,0.888956,0.883280,0.860750,0.848314,0.821222
0.824745,0.852088,0.876120,0.888885,0.917591,0.922285,0.924400,0.936146,0.943407,0.951117,0.963797,0.969558,0.974605,0.984909,0.994640,1.000000,0.992246,0.985074,0.972691,0.961499,0.950826,0.939374,0.905992,0.897618,0.890889,0.867471,0.855513,0.823799
0.804716,0.836607,0.863258,0.876648,0.904048,0.906358,0.908606,0.918878,0.928102,0.936650,0.949543,0.955077,0.958842,0.972678,0.982763,0.992246,1.000000,0.994935,0.980416,0.971127,0.961124,0.950963,0.921630,0.911183,0.903456,0.878669,0.868686,0.823110
0.801722,0.833075,0.858139,0.870634,0.895814,0.896165,0.897902,0.907939,0.918306,0.928838,0.941940,0.946883,0.948751,0.964841,0.975593,0.985074,0.994935,1.000000,0.988309,0.981978,0.973905,0.965212,0.937112,0.927045,0.919918,0.893790,0.884905,0.830371
0.807525,0.835294,0.858182,0.869101,0.881194,0.881896,0.879884,0.894983,0.906263,0.919509,0.935718,0.938504,0.939526,0.953381,0.963719,0.972691,0.980416,0.988309,1.000000,0.993490,0.986402,0.977667,0.953335,0.943939,0.934745,0.907530,0.897496,0.838009
0.798935,0.828983,0.849561,0.860670,0.871355,0.871126,0.869627,0.883570,0.895683,0.910792,0.927110,0.929722,0.928536,0.943007,0.953030,0.961499,0.971127,0.981978,0.993490,1.000000,0.994652,0.986955,0.962750,0.952241,0.942526,0.914927,0.905931,0.841299
0.797315,0.825589,0.841544,0.851451,0.862171,0.863365,0.861913,0.874544,0.886781,0.903162,0.920171,0.921706,0.920255,0.935369,0.943385,0.950826,0.961124,0.973905,0.986402,0.994652,1.000000,0.994827,0.975754,0.966518,0.957944,0.931796,0.923677,0.849467
0.792594,0.820709,0.836684,0.845180,0.852830,0.853197,0.849807,0.862066,0.875533,0.891947,0.909094,0.909787,0.907659,0.923739,0.932175,0.939374,0.950963,0.965212,0.977667,0.986955,0.994827,1.000000,0.986592,0.979062,0.971777,0.946721,0.939358,0.860557
0.755715,0.787081,0.802558,0.810864,0.812337,0.812940,0.808147,0.820646,0.836183,0.854555,0.873667,0.873603,0.872505,0.889311,0.896830,0.905992,0.921630,0.937112,0.953335,0.962750,0.975754,0.986592,1.000000,0.994859,0.987507,0.966676,0.962078,0.865420
0.753486,0.783183,0.797267,0.805710,0.806998,0.808231,0.801842,0.813525,0.829070,0.847628,0.865824,0.865551,0.863491,0.881728,0.888956,0.897618,0.911183,0.927045,0.943939,0.952241,0.966518,0.979062,0.994859,1.000000,0.995208,0.977316,0.972648,0.875576
