0.241892,0.241268,0.233640,0.234274,0.213128,0.213128,0.213128,0.214942,0.214932,0.214906,0.214906,0.214906,0.214906,0.214805,0.214802,0.214803,0.214801,0.214798,0.214798,0.214811,0.214810,0.214810,0.214809,0.214770,0.214769,0.214765,0.214771,0.214780,0.214798,0.036659,0.117173,0.091720
0.710817,0.716582,0.681161,0.680728,0.652797,0.652799,0.652803,0.658921,0.658886,0.658850,0.658849,0.658848,0.658851,0.658340,0.658333,0.658337,0.658332,0.658314,0.658316,0.658333,0.658332,0.658329,0.658328,0.658248,0.658248,0.658253,0.658278,0.658291,0.658283,0.101106,0.328958,0.266815
0.777438,0.790376,0.749260,0.748525,0.702384,0.702384,0.702390,0.708207,0.708162,0.708123,0.708122,0.708121,0.708124,0.707693,0.707685,0.707690,0.707683,0.707654,0.707656,0.707652,0.707652,0.707649,0.707646,0.707555,0.707556,0.707573,0.707601,0.707624,0.707607,0.108419,0.353277,0.287949
0.811065,0.820105,0.771671,0.771373,0.742495,0.742496,0.742501,0.748719,0.748684,0.748657,0.748655,0.748654,0.748658,0.748143,0.748136,0.748140,0.748135,0.748113,0.748115,0.748137,0.748137,0.748133,0.748132,0.748063,0.748065,0.748072,0.748101,0.748128,0.748123,0.113849,0.361350,0.312265
0.719260,0.718853,0.674059,0.673979,0.662374,0.662376,0.662378,0.667642,0.667619,0.667613,0.667611,0.667610,0.667615,0.667254,0.667248,0.667249,0.667249,0.667244,0.667244,0.667293,0.667294,0.667292,0.667291,0.667267,0.667269,0.667277,0.667293,0.667325,0.667347,0.121596,0.315322,0.290804
0.838721,0.842454,0.793921,0.793087,0.784558,0.784558,0.784560,0.789890,0.789864,0.789857,0.789855,0.789855,0.789858,0.789507,0.789499,0.789500,0.789497,0.789487,0.789487,0.789520,0.789520,0.789518,0.789516,0.789449,0.789449,0.789459,0.789474,0.789511,0.789537,0.132364,0.369409,0.326273
0.871628,0.873992,0.824949,0.824021,0.800442,0.800442,0.800445,0.805982,0.805954,0.805939,0.805937,0.805937,0.805940,0.805604,0.805595,0.805597,0.805594,0.805584,0.805583,0.805607,0.805608,0.805606,0.805603,0.805517,0.805517,0.805527,0.805542,0.805590,0.805630,0.132679,0.378508,0.326657
0.896255,0.900794,0.852763,0.851436,0.833663,0.833663,0.833667,0.839764,0.839742,0.839749,0.839749,0.839749,0.839753,0.839609,0.839603,0.839606,0.839604,0.839600,0.839600,0.839623,0.839626,0.839622,0.839621,0.839534,0.839535,0.839530,0.839549,0.839607,0.839661,0.130155,0.379138,0.335316
0.912632,0.914136,0.862679,0.862205,0.798648,0.798649,0.798654,0.805604,0.805566,0.805519,0.805517,0.805515,0.805521,0.805508,0.805500,0.805503,0.805498,0.805479,0.805478,0.805478,0.805480,0.805477,0.805474,0.805387,0.805388,0.805406,0.805439,0.805501,0.805544,0.125708,0.377532,0.342824
0.804141,0.798838,0.740719,0.741841,0.685770,0.685771,0.685775,0.692009,0.691988,0.691988,0.691987,0.691987,0.691993,0.692166,0.692161,0.692165,0.692165,0.692156,0.692156,0.692187,0.692192,0.692188,0.692188,0.692128,0.692129,0.692147,0.692168,0.692227,0.692311,0.126914,0.331843,0.314885
