0.385109,0.384920,0.396776,0.397796,0.385269,0.375170,0.374773,0.371282,0.350997,0.354140,0.326855,0.336260,0.342584,0.345961,0.349660,0.346504,0.347249,0.346843,0.349321,0.354321,0.359280,0.362505,0.358643,0.354405,0.350276,0.342781,0.340538,0.339243,0.336948,0.330578,0.326184,0.323210,0.317784,0.315102,0.314836,0.313561,0.311086,0.309548,0.306251,0.306107,0.303726,0.301675,0.299511,0.295712,0.293387,0.288943,0.287569,0.285660
0.619611,0.643338,0.647394,0.658093,0.647975,0.632744,0.625517,0.609287,0.590539,0.592457,0.548468,0.560040,0.576747,0.581713,0.571176,0.564304,0.568500,0.557603,0.561098,0.571380,0.578131,0.587280,0.577740,0.568480,0.565311,0.556218,0.548390,0.540117,0.528969,0.511940,0.498550,0.489019,0.483771,0.474559,0.468616,0.472641,0.465189,0.458911,0.451255,0.451549,0.444660,0.439243,0.436095,0.431215,0.430414,0.424358,0.421713,0.415199
0.556224,0.588696,0.615903,0.609205,0.589534,0.566574,0.558789,0.542853,0.519560,0.518490,0.480085,0.490480,0.500559,0.504407,0.500826,0.496066,0.495080,0.489632,0.492163,0.497806,0.500074,0.504264,0.498189,0.492853,0.493238,0.483717,0.476326,0.470736,0.460650,0.446963,0.435214,0.427212,0.422188,0.414726,0.409583,0.413885,0.408756,0.405282,0.399006,0.399882,0.394906,0.391507,0.389027,0.384528,0.385177,0.379601,0.377350,0.370051
0.697301,0.703118,0.703562,0.711282,0.712077,0.693019,0.684186,0.661618,0.657446,0.650628,0.587161,0.605635,0.637614,0.652062,0.643934,0.644647,0.637639,0.625167,0.632175,0.648006,0.656638,0.668318,0.655173,0.645997,0.644067,0.624158,0.613767,0.607171,0.596353,0.575010,0.556173,0.547583,0.541225,0.527885,0.519772,0.519914,0.513513,0.507118,0.498419,0.497878,0.491172,0.483646,0.480473,0.474198,0.473596,0.464245,0.462213,0.462610
0.781210,0.824070,0.844268,0.850707,0.845803,0.829713,0.821995,0.805631,0.787753,0.789975,0.741089,0.755914,0.772728,0.779759,0.773901,0.767632,0.768430,0.760678,0.763411,0.771788,0.774608,0.778472,0.766193,0.758065,0.754499,0.740616,0.728220,0.718645,0.701102,0.679548,0.661189,0.647685,0.640754,0.628629,0.619900,0.629854,0.623051,0.617313,0.608085,0.609310,0.601829,0.596737,0.593133,0.587077,0.588869,0.581912,0.578492,0.565116
0.809495,0.854045,0.876859,0.884876,0.881289,0.868892,0.863083,0.850131,0.833652,0.836214,0.789989,0.804726,0.819120,0.825146,0.819911,0.812589,0.813695,0.806312,0.808131,0.815543,0.818817,0.822660,0.809917,0.801398,0.797505,0.783508,0.770879,0.760242,0.741841,0.718860,0.700326,0.686193,0.679204,0.666472,0.656796,0.666673,0.659655,0.653429,0.643475,0.644489,0.636872,0.631781,0.628022,0.621761,0.623364,0.616632,0.613178,0.599676
0.822535,0.867360,0.885065,0.896420,0.902615,0.894997,0.889591,0.880529,0.872655,0.877185,0.833079,0.848252,0.863555,0.869017,0.863749,0.858454,0.860377,0.852923,0.854915,0.861408,0.861600,0.863028,0.846240,0.838536,0.829935,0.812745,0.799403,0.788813,0.769225,0.743706,0.722817,0.707693,0.699168,0.683853,0.673744,0.684590,0.678494,0.671947,0.661941,0.662979,0.654967,0.649586,0.645571,0.639447,0.641411,0.634906,0.629756,0.613843
0.800900,0.842183,0.858088,0.875537,0.886895,0.883046,0.878938,0.870208,0.857202,0.862494,0.828891,0.843481,0.861322,0.868382,0.862242,0.859070,0.861765,0.853767,0.855669,0.861936,0.860283,0.860604,0.843849,0.836162,0.825562,0.809882,0.794616,0.782913,0.764062,0.738850,0.717074,0.701692,0.693780,0.678270,0.668604,0.680028,0.674017,0.666791,0.657829,0.658722,0.651032,0.646120,0.642698,0.637428,0.641819,0.635650,0.631721,0.618135
0.563818,0.614127,0.651377,0.661042,0.670148,0.677643,0.682233,0.683346,0.657064,0.673660,0.670964,0.680915,0.679480,0.679859,0.692390,0.691978,0.697171,0.701537,0.695386,0.691337,0.686990,0.676458,0.665589,0.667693,0.657387,0.646710,0.631139,0.619057,0.601450,0.583501,0.567683,0.555216,0.549511,0.536434,0.532044,0.546165,0.544250,0.539371,0.534277,0.536424,0.530852,0.530424,0.529221,0.525564,0.531833,0.531335,0.523543,0.506844
0.450582,0.495059,0.535187,0.546130,0.555619,0.566710,0.571613,0.575971,0.561712,0.569228,0.593028,0.597439,0.594738,0.591818,0.602321,0.600750,0.607002,0.615326,0.607221,0.599496,0.594238,0.584505,0.576181,0.578990,0.566681,0.556800,0.543889,0.531046,0.516338,0.502910,0.490476,0.480791,0.475148,0.463761,0.458934,0.475330,0.472179,0.466085,0.462582,0.463825,0.458652,0.459747,0.460988,0.459833,0.467452,0.469974,0.466529,0.455937
