0.168771,0.233175,0.241359,0.244242,0.250353,0.253008,0.253843,0.255202,0.252208,0.252384,0.248094,0.242974,0.241338,0.238530,0.243622,0.242015,0.244394,0.221109,0.220941,0.205126,0.202716,0.181421,0.174465,0.161131
0.336777,0.657990,0.656841,0.665880,0.683616,0.680326,0.696902,0.694521,0.689559,0.690411,0.664558,0.652925,0.647639,0.627130,0.646975,0.652251,0.645572,0.574655,0.590952,0.542972,0.541694,0.473003,0.456002,0.424859
0.383310,0.718500,0.726164,0.731954,0.751651,0.747385,0.760537,0.761952,0.757085,0.753013,0.730128,0.711635,0.710521,0.686135,0.705444,0.710206,0.706672,0.629614,0.648325,0.594213,0.593387,0.519939,0.501262,0.468288
0.391098,0.750591,0.754614,0.761313,0.780056,0.777117,0.794794,0.792407,0.786009,0.786200,0.759251,0.744036,0.741486,0.716314,0.736961,0.742001,0.734746,0.654476,0.673217,0.617085,0.616162,0.539081,0.518107,0.486041
0.365070,0.660348,0.675146,0.675099,0.690120,0.696863,0.709766,0.708564,0.703390,0.707686,0.688194,0.678441,0.676639,0.653938,0.672239,0.670874,0.665710,0.596530,0.611207,0.561764,0.559253,0.492489,0.471716,0.443381
0.447928,0.761580,0.792796,0.784544,0.791650,0.804473,0.815401,0.814171,0.819841,0.816789,0.807662,0.788339,0.792376,0.760843,0.780785,0.774981,0.774723,0.694120,0.712825,0.652233,0.648198,0.575084,0.552295,0.520206
0.475503,0.792172,0.832309,0.819504,0.821350,0.835126,0.844145,0.843511,0.850423,0.844283,0.842273,0.819584,0.828790,0.793277,0.812258,0.803500,0.805218,0.724946,0.743227,0.678489,0.672319,0.600523,0.574864,0.545429
0.460902,0.838667,0.862645,0.856821,0.854795,0.862673,0.870535,0.867946,0.861253,0.859011,0.849057,0.830883,0.837487,0.804135,0.823693,0.820627,0.814564,0.730988,0.748217,0.685792,0.679066,0.602733,0.576895,0.552041
0.480788,0.854772,0.900324,0.888082,0.893704,0.894310,0.901884,0.902299,0.899813,0.889033,0.882026,0.856961,0.871713,0.832673,0.852909,0.850290,0.849447,0.765306,0.785230,0.715715,0.710384,0.630928,0.600958,0.577275
0.471215,0.775379,0.810473,0.804449,0.803563,0.807474,0.806759,0.802911,0.800446,0.798401,0.798646,0.785823,0.793194,0.766702,0.779785,0.773314,0.773414,0.701513,0.709490,0.653777,0.649167,0.579867,0.547224,0.523223
0.573198,0.738906,0.799190,0.785606,0.797982,0.798136,0.788050,0.794552,0.798907,0.791096,0.792269,0.764777,0.769986,0.750316,0.761810,0.752375,0.762410,0.695088,0.702980,0.651138,0.650395,0.588163,0.565870,0.533679
0.556521,0.865928,0.917031,0.909582,0.921990,0.924995,0.926546,0.927714,0.926980,0.925263,0.918085,0.896319,0.902977,0.873628,0.889942,0.883164,0.885164,0.802918,0.816758,0.753533,0.749425,0.668934,0.640032,0.608282
0.532659,0.853466,0.900799,0.896725,0.906736,0.909305,0.910358,0.912342,0.906825,0.908166,0.896748,0.878204,0.884618,0.855403,0.872136,0.867428,0.867766,0.783904,0.798701,0.736749,0.733113,0.653525,0.625924,0.594978
0.460528,0.790927,0.829161,0.833441,0.848853,0.843043,0.844347,0.847328,0.832690,0.833584,0.818494,0.804794,0.813596,0.786542,0.801432,0.804917,0.796959,0.717680,0.733672,0.678848,0.676326,0.600725,0.572974,0.550496
0.408330,0.660229,0.683701,0.686217,0.700320,0.707411,0.716823,0.710496,0.705987,0.718208,0.699923,0.698276,0.694482,0.680582,0.692644,0.691729,0.682500,0.616864,0.624876,0.579850,0.578883,0.515438,0.495633,0.467362
0.251167,0.355284,0.376802,0.377168,0.387860,0.393683,0.401565,0.397489,0.392156,0.406657,0.393439,0.400260,0.393827,0.390319,0.393625,0.391738,0.383359,0.348462,0.351309,0.328601,0.330507,0.292604,0.280324,0.267058
0.214112,0.362426,0.366155,0.372935,0.389640,0.397890,0.427465,0.411855,0.397942,0.434660,0.401662,0.432023,0.408634,0.411700,0.413636,0.409846,0.379368,0.346897,0.345435,0.326431,0.330482,0.292602,0.273992,0.272944
0.225795,0.344128,0.359542,0.363777,0.375229,0.379112,0.399806,0.391001,0.383315,0.410984,0.388741,0.407679,0.394076,0.391701,0.392456,0.388236,0.367159,0.336059,0.336651,0.313745,0.317833,0.281102,0.264342,0.259807
0.271368,0.297274,0.320854,0.323860,0.333141,0.330997,0.332367,0.339909,0.345204,0.350273,0.343864,0.334761,0.324703,0.323112,0.326377,0.321531,0.322147,0.292258,0.296325,0.277060,0.283202,0.252347,0.247436,0.228591
0.195635,0.275932,0.290245,0.299071,0.309209,0.313700,0.326815,0.324408,0.316243,0.337065,0.318811,0.327497,0.312683,0.316997,0.317816,0.318369,0.307210,0.284644,0.282744,0.272763,0.275923,0.245763,0.231536,0.233064
0.167570,0.334839,0.341170,0.351357,0.366104,0.366806,0.384858,0.377956,0.368016,0.392068,0.367906,0.383437,0.372034,0.368435,0.372354,0.375157,0.352154,0.317791,0.324033,0.304357,0.307338,0.265351,0.253582,0.248179
0.246664,0.395914,0.407622,0.411885,0.416850,0.420811,0.418290,0.425847,0.417059,0.428495,0.413137,0.413084,0.403979,0.401049,0.407452,0.413478,0.410288,0.368200,0.370357,0.347326,0.348748,0.306347,0.300744,0.276757
0.111601,0.231633,0.226226,0.239646,0.245406,0.248285,0.249725,0.247876,0.234510,0.256209,0.237421,0.254838,0.237690,0.243750,0.246798,0.254737,0.240429,0.216137,0.217170,0.208171,0.212180,0.182665,0.178261,0.162912
0.089477,0.188219,0.182859,0.194118,0.198312,0.200823,0.201092,0.201137,0.189475,0.209544,0.195609,0.212345,0.196193,0.204008,0.207569,0.218505,0.207381,0.186557,0.183659,0.178688,0.180430,0.156716,0.155943,0.135609
0.100053,0.232401,0.227021,0.242148,0.247922,0.250550,0.254687,0.250165,0.231292,0.254022,0.231289,0.252946,0.232499,0.243379,0.249957,0.264538,0.245418,0.216728,0.218895,0.214219,0.217371,0.185350,0.186184,0.157705
0.112920,0.245168,0.244081,0.253892,0.259020,0.262437,0.264260,0.259357,0.245616,0.262027,0.246043,0.262576,0.247721,0.254157,0.260384,0.273179,0.258034,0.229503,0.229662,0.221087,0.222694,0.191262,0.190883,0.164630
0.092948,0.190690,0.188025,0.198858,0.204441,0.206622,0.203878,0.200879,0.190305,0.205052,0.193028,0.207697,0.196129,0.201652,0.205637,0.214842,0.204945,0.183246,0.183492,0.175904,0.177775,0.154620,0.153655,0.131549
0.180330,0.337518,0.348062,0.358645,0.355768,0.360293,0.352583,0.346598,0.341507,0.355635,0.354676,0.367428,0.361452,0.363341,0.362306,0.368808,0.353576,0.332487,0.330779,0.313879,0.314586,0.271043,0.263553,0.240481
0.227229,0.430352,0.447043,0.454030,0.453185,0.461610,0.456930,0.451853,0.444288,0.461806,0.458822,0.472897,0.466650,0.467220,0.465398,0.474280,0.450562,0.419379,0.421625,0.401398,0.402443,0.346188,0.333208,0.310449
