0.400261,0.661932,0.793333,0.817523,0.822398,0.797252,0.740607,0.705639,0.685989,0.692439,0.693528,0.699417,0.680736,0.703072,0.709020,0.707696,0.706991,0.709588,0.716004,0.716120,0.710106,0.707802,0.708089,0.705088,0.701726,0.695830,0.688491,0.689986,0.688550,0.689604,0.693908,0.694766,0.696339,0.701606,0.711243,0.706885,0.709831,0.708817,0.706064,0.709572,0.708380,0.706758,0.707483,0.711779,0.710300,0.708495,0.704854,0.703860,0.684504,0.680790,0.678396,0.658696,0.647675,0.648181,0.636713,0.628780,0.624940,0.612657,0.614925,0.566782,0.577073,0.578315,0.582067,0.580421,0.588178,0.590911,0.585417,0.582797,0.590879,0.596095,0.598434,0.605718,0.610997,0.622373,0.631436,0.641022,0.633748,0.634727,0.637435,0.656346
0.505101,0.757387,0.899129,0.925305,0.932889,0.924450,0.885378,0.858804,0.837243,0.832289,0.831589,0.836010,0.821055,0.843224,0.848464,0.845093,0.843709,0.849187,0.851505,0.844206,0.838389,0.832267,0.830727,0.825868,0.827066,0.820730,0.818621,0.819449,0.818600,0.820233,0.825151,0.828188,0.829468,0.832914,0.841139,0.836172,0.837752,0.837718,0.835466,0.837966,0.836354,0.834112,0.833067,0.835808,0.833895,0.832098,0.827914,0.826699,0.805197,0.800273,0.797394,0.774324,0.759648,0.759952,0.745197,0.734979,0.730327,0.714673,0.717037,0.658283,0.670474,0.671982,0.675829,0.674287,0.682629,0.685848,0.680142,0.677510,0.685423,0.691331,0.693590,0.702042,0.707514,0.720337,0.728509,0.737898,0.731753,0.733601,0.737047,0.757866
0.551498,0.792993,0.916559,0.943702,0.950110,0.958220,0.937850,0.918482,0.897913,0.889321,0.888621,0.891760,0.879656,0.898434,0.902133,0.899018,0.897241,0.901126,0.900337,0.890258,0.885555,0.877722,0.875183,0.869728,0.872769,0.866543,0.865583,0.866178,0.865056,0.867775,0.873127,0.876825,0.878098,0.879918,0.887592,0.881606,0.882386,0.882638,0.880306,0.882477,0.880783,0.878114,0.876375,0.878610,0.876593,0.874306,0.869161,0.867325,0.845890,0.840184,0.837167,0.812681,0.795947,0.796120,0.779719,0.768099,0.763160,0.746059,0.748419,0.685082,0.698486,0.700122,0.703775,0.702533,0.711090,0.714519,0.709057,0.707025,0.714665,0.720605,0.722932,0.731832,0.736830,0.750040,0.757456,0.766066,0.761530,0.764432,0.768509,0.789782
0.589181,0.787684,0.874356,0.900596,0.901053,0.938603,0.952497,0.953069,0.945125,0.936967,0.935749,0.934126,0.928438,0.936410,0.934153,0.929147,0.925859,0.924628,0.918397,0.904030,0.899227,0.888374,0.884959,0.878695,0.885239,0.879453,0.881105,0.882530,0.880914,0.883685,0.888980,0.893487,0.895016,0.893348,0.899299,0.893277,0.891958,0.893155,0.890525,0.891157,0.889607,0.886514,0.884023,0.884799,0.882445,0.879462,0.873627,0.871143,0.851024,0.844597,0.841527,0.816487,0.797891,0.797873,0.780422,0.767870,0.762758,0.744934,0.747043,0.681715,0.695793,0.697539,0.700689,0.699823,0.707910,0.711330,0.706495,0.705148,0.711516,0.717127,0.719065,0.727747,0.731836,0.744455,0.749887,0.756234,0.754613,0.758602,0.763469,0.783269
0.584523,0.763667,0.834608,0.859234,0.861004,0.903050,0.920641,0.928170,0.925259,0.923532,0.923347,0.922350,0.920548,0.925660,0.920111,0.914057,0.910953,0.906716,0.900722,0.884759,0.879376,0.869684,0.867330,0.860182,0.868131,0.862672,0.865405,0.867126,0.865083,0.867076,0.870930,0.874939,0.875964,0.873086,0.877667,0.872816,0.870559,0.872202,0.869777,0.869709,0.868097,0.864812,0.861858,0.861598,0.859405,0.856781,0.851094,0.848534,0.829081,0.822586,0.819530,0.795321,0.777241,0.777011,0.760093,0.748007,0.742779,0.725299,0.727076,0.663773,0.677262,0.678913,0.681871,0.680950,0.688424,0.691627,0.686900,0.685458,0.691058,0.696227,0.697611,0.706077,0.710108,0.722149,0.726608,0.731893,0.730587,0.734117,0.738667,0.757881
0.585664,0.744667,0.800312,0.824481,0.824574,0.875154,0.904350,0.917453,0.920397,0.919588,0.919167,0.917054,0.916530,0.917638,0.910797,0.904194,0.899571,0.894158,0.885760,0.870361,0.865463,0.855269,0.853106,0.846884,0.855183,0.850012,0.852880,0.854212,0.852692,0.853387,0.856290,0.859791,0.860264,0.857210,0.859560,0.856790,0.854007,0.856647,0.854729,0.854460,0.853208,0.850474,0.847893,0.847204,0.845122,0.842662,0.837460,0.835093,0.817168,0.810953,0.807977,0.784447,0.766665,0.766657,0.749962,0.737810,0.732857,0.716006,0.717650,0.655924,0.669142,0.670773,0.673555,0.672816,0.679912,0.683103,0.678796,0.677319,0.682549,0.687556,0.688793,0.696912,0.700627,0.712141,0.716015,0.720395,0.720341,0.724520,0.729768,0.747092
0.575756,0.733880,0.788695,0.813933,0.809860,0.857377,0.882530,0.896578,0.901524,0.904877,0.903281,0.900094,0.898406,0.901769,0.896152,0.890836,0.887750,0.882409,0.877490,0.864333,0.861192,0.852004,0.849263,0.842462,0.849300,0.843911,0.846956,0.849283,0.848959,0.850116,0.852693,0.855884,0.855716,0.852832,0.854931,0.851988,0.849044,0.850901,0.848910,0.847686,0.846241,0.843381,0.840422,0.839984,0.838247,0.836059,0.831355,0.829073,0.811080,0.804791,0.801829,0.778516,0.760980,0.760901,0.744542,0.732531,0.727717,0.710903,0.712559,0.651437,0.664534,0.666161,0.668962,0.668183,0.675020,0.678090,0.673678,0.672084,0.677198,0.682396,0.683643,0.691635,0.695342,0.706936,0.710739,0.715310,0.715298,0.719171,0.724202,0.742243
0.572406,0.731650,0.784034,0.810877,0.805182,0.850252,0.874303,0.889625,0.896248,0.899010,0.896589,0.892849,0.891580,0.898173,0.893983,0.888355,0.886091,0.880497,0.876169,0.862727,0.860461,0.851844,0.848836,0.841940,0.848515,0.842665,0.846313,0.848465,0.849113,0.850132,0.852707,0.855718,0.855202,0.852522,0.854686,0.851659,0.848223,0.849754,0.847717,0.846138,0.844590,0.841563,0.838115,0.837414,0.835674,0.833528,0.828833,0.826660,0.808698,0.802268,0.799375,0.776161,0.758780,0.758773,0.742580,0.730762,0.725985,0.709186,0.710776,0.649841,0.662828,0.664410,0.667240,0.666420,0.673214,0.676200,0.671729,0.670107,0.675183,0.680424,0.681594,0.689644,0.693451,0.705186,0.708934,0.713657,0.713288,0.716814,0.721721,0.740390
0.566857,0.719881,0.769647,0.794803,0.787594,0.834961,0.863201,0.879403,0.886179,0.890864,0.888823,0.884321,0.882256,0.888514,0.885102,0.881285,0.879697,0.873683,0.869128,0.856770,0.855204,0.846433,0.843261,0.836360,0.842274,0.836524,0.840682,0.843399,0.844383,0.845607,0.848224,0.850253,0.849558,0.846935,0.848498,0.845807,0.842268,0.843649,0.841414,0.839597,0.838112,0.835090,0.831707,0.830812,0.829173,0.826811,0.821966,0.819549,0.802436,0.796156,0.793340,0.770454,0.753075,0.753144,0.737067,0.725048,0.720143,0.703498,0.705073,0.644677,0.657799,0.659402,0.662056,0.661366,0.668043,0.671053,0.666791,0.665358,0.670236,0.675298,0.676455,0.684355,0.687870,0.699340,0.702805,0.707032,0.707581,0.711401,0.716858,0.734913
0.547780,0.697578,0.747887,0.772690,0.766743,0.813114,0.840379,0.855890,0.862533,0.870189,0.867968,0.863138,0.862035,0.869012,0.866126,0.862813,0.863271,0.857662,0.854187,0.841639,0.839959,0.831371,0.828574,0.821200,0.826835,0.821560,0.825931,0.829129,0.830983,0.831537,0.833814,0.835592,0.834802,0.831942,0.833226,0.830555,0.826742,0.827936,0.825509,0.823352,0.821675,0.818768,0.815479,0.814335,0.812594,0.810344,0.805792,0.803112,0.786433,0.780237,0.777414,0.755304,0.738829,0.738844,0.723376,0.711821,0.707013,0.690949,0.692463,0.633961,0.646624,0.648138,0.650770,0.650081,0.656512,0.659404,0.655203,0.653611,0.658325,0.663086,0.664161,0.671751,0.675294,0.686425,0.689804,0.693973,0.694301,0.697711,0.702849,0.720328
