0.991812,0.925435,0.884989,0.871065,0.838465,0.826285,0.817196,0.805336,0.803152,0.798129,0.791822,0.788452,0.788634,0.766373,0.750735,0.733773,0.735502,0.728052,0.716013,0.700150,0.697316,0.685187,0.676236,0.666300,0.658615,0.651541,0.649862,0.647700,0.647245,0.638651,0.635617,0.619326
0.925435,0.998257,0.949599,0.915917,0.904069,0.889554,0.901474,0.895617,0.897977,0.889993,0.880730,0.876040,0.867423,0.836474,0.820805,0.795165,0.789293,0.778915,0.762923,0.743922,0.735966,0.719603,0.709679,0.699416,0.690024,0.682705,0.677358,0.674266,0.670170,0.660959,0.653982,0.629417
0.884989,0.949599,0.999785,0.983529,0.973839,0.965638,0.959667,0.952929,0.946098,0.939870,0.935268,0.932466,0.921045,0.887881,0.879443,0.848467,0.837548,0.830633,0.808754,0.791912,0.784835,0.764791,0.750928,0.737191,0.725492,0.715110,0.710652,0.706471,0.707435,0.698268,0.691303,0.672838
0.871065,0.915917,0.983529,0.999976,0.980308,0.974559,0.958368,0.948005,0.938871,0.934404,0.933066,0.928401,0.920815,0.890987,0.882127,0.852870,0.843307,0.836851,0.815788,0.800342,0.795204,0.776356,0.762514,0.748098,0.736658,0.725982,0.722731,0.718359,0.721142,0.712460,0.705814,0.690470
0.838465,0.904069,0.973839,0.980308,0.999997,0.988469,0.979865,0.968871,0.957510,0.952692,0.950380,0.946284,0.933852,0.901964,0.893445,0.861440,0.847770,0.839704,0.817011,0.799945,0.792422,0.771644,0.758339,0.743744,0.731862,0.721111,0.715248,0.710928,0.712025,0.702800,0.696197,0.678258
0.826285,0.889554,0.965638,0.974559,0.988469,0.999999,0.987049,0.973594,0.960830,0.955311,0.953854,0.949233,0.935898,0.903345,0.894573,0.863316,0.849978,0.842867,0.819425,0.803329,0.796093,0.775188,0.761027,0.745807,0.733473,0.722292,0.716152,0.711516,0.713171,0.703743,0.697585,0.681313
0.817196,0.901474,0.959667,0.958368,0.979865,0.987049,1.000000,0.990953,0.980897,0.973113,0.968213,0.963135,0.949098,0.917026,0.905694,0.874454,0.859473,0.850101,0.827029,0.809017,0.799079,0.777262,0.764329,0.749855,0.737555,0.726823,0.718139,0.713618,0.712247,0.702102,0.695235,0.674347
0.805336,0.895617,0.952929,0.948005,0.968871,0.973594,0.990953,1.000000,0.991331,0.982813,0.976422,0.971354,0.957035,0.925395,0.913728,0.881500,0.865861,0.855550,0.831987,0.813812,0.803341,0.781005,0.767075,0.752142,0.739674,0.728668,0.719548,0.715021,0.714104,0.703844,0.696914,0.676177
0.803152,0.897977,0.946098,0.938871,0.957510,0.960830,0.980897,0.991331,1.000000,0.993511,0.986868,0.981879,0.969698,0.941711,0.929294,0.900507,0.886368,0.875454,0.853410,0.834981,0.822924,0.800917,0.787701,0.772980,0.760607,0.749806,0.740130,0.735681,0.734052,0.723383,0.716436,0.694299
0.798129,0.889993,0.939870,0.934404,0.952692,0.955311,0.973113,0.982813,0.993511,1.000000,0.994135,0.990368,0.978676,0.951698,0.939118,0.910767,0.897179,0.885467,0.863405,0.844664,0.831504,0.809156,0.795988,0.780914,0.768574,0.757888,0.747759,0.743273,0.741873,0.730738,0.723511,0.701573
0.791822,0.880730,0.935268,0.933066,0.950380,0.953854,0.968213,0.976422,0.986868,0.994135,1.000000,0.996204,0.985141,0.959356,0.945636,0.917987,0.903218,0.892168,0.870496,0.853046,0.840024,0.817773,0.804615,0.788966,0.777101,0.766216,0.756321,0.751662,0.751202,0.740178,0.732696,0.711811
0.788452,0.876040,0.932466,0.928401,0.946284,0.949233,0.963135,0.971354,0.981879,0.990368,0.996204,1.000000,0.990280,0.967104,0.954831,0.927653,0.912667,0.901050,0.879322,0.861392,0.847515,0.824906,0.811652,0.795717,0.783768,0.772601,0.762120,0.757323,0.756964,0.745474,0.738394,0.717881
0.788634,0.867423,0.921045,0.920815,0.933852,0.935898,0.949098,0.957035,0.969698,0.978676,0.985141,0.990280,1.000000,0.986259,0.974864,0.952940,0.939597,0.928305,0.908989,0.892612,0.878844,0.857611,0.845479,0.829953,0.818266,0.807274,0.796476,0.791212,0.790516,0.778800,0.772138,0.751140
0.766373,0.836474,0.887881,0.890987,0.901964,0.903345,0.917026,0.925395,0.941711,0.951698,0.959356,0.967104,0.986259,1.000000,0.991781,0.978498,0.968114,0.956272,0.939909,0.924279,0.908289,0.888402,0.877457,0.861999,0.850561,0.839329,0.827396,0.821806,0.820746,0.808445,0.802496,0.781814
0.750735,0.820805,0.879443,0.882127,0.893445,0.894573,0.905694,0.913728,0.929294,0.939118,0.945636,0.954831,0.974864,0.991781,1.000000,0.990806,0.980716,0.970111,0.954331,0.938081,0.920929,0.899988,0.889852,0.875244,0.863132,0.851715,0.839205,0.832621,0.831179,0.818658,0.812526,0.791181
0.733773,0.795165,0.848467,0.852870,0.861440,0.863316,0.874454,0.881500,0.900507,0.910767,0.917987,0.927653,0.952940,0.978498,0.990806,1.000000,0.993984,0.985128,0.972223,0.957933,0.939435,0.920078,0.911175,0.897367,0.885488,0.874406,0.861717,0.854257,0.852567,0.839637,0.833949,0.811913
0.735502,0.789293,0.837548,0.843307,0.847770,0.849978,0.859473,0.865861,0.886368,0.897179,0.903218,0.912667,0.939597,0.968114,0.980716,0.993984,1.000000,0.994639,0.984858,0.973083,0.957326,0.940817,0.932339,0.919267,0.908081,0.897424,0.886401,0.879852,0.879020,0.866678,0.861167,0.839884
0.728052,0.778915,0.830633,0.836851,0.839704,0.842867,0.850101,0.855550,0.875454,0.885467,0.892168,0.901050,0.928305,0.956272,0.970111,0.985128,0.994639,1.000000,0.994075,0.987402,0.974880,0.961070,0.953100,0.941044,0.930719,0.920717,0.911400,0.905547,0.904877,0.893598,0.888244,0.867142
0.716013,0.762923,0.808754,0.815788,0.817011,0.819425,0.827029,0.831987,0.853410,0.863405,0.870496,0.879322,0.908989,0.939909,0.954331,0.972223,0.984858,0.994075,1.000000,0.995905,0.986523,0.976072,0.971325,0.962493,0.954678,0.946665,0.938381,0.932946,0.930490,0.920016,0.913549,0.889095
0.700150,0.743922,0.791912,0.800342,0.799945,0.803329,0.809017,0.813812,0.834981,0.844664,0.853046,0.861392,0.892612,0.924279,0.938081,0.957933,0.973083,0.987402,0.995905,1.000000,0.994659,0.987687,0.982954,0.974664,0.967888,0.960505,0.953880,0.949178,0.947947,0.938640,0.932635,0.909529
0.697316,0.735966,0.784835,0.795204,0.792422,0.796093,0.799079,0.803341,0.822924,0.831504,0.840024,0.847515,0.878844,0.908289,0.920929,0.939435,0.957326,0.974880,0.986523,0.994659,1.000000,0.996715,0.992901,0.986560,0.981558,0.974803,0.970639,0.967450,0.967717,0.959967,0.955126,0.933020
0.685187,0.719603,0.764791,0.776356,0.771644,0.775188,0.777262,0.781005,0.800917,0.809156,0.817773,0.824906,0.857611,0.888402,0.899988,0.920078,0.940817,0.961070,0.976072,0.987687,0.996715,1.000000,0.997387,0.992626,0.988975,0.983506,0.980647,0.977775,0.978048,0.970722,0.965328,0.942586
0.676236,0.709679,0.750928,0.762514,0.758339,0.761027,0.764329,0.767075,0.787701,0.795988,0.804615,0.811652,0.845479,0.877457,0.889852,0.911175,0.932339,0.953100,0.971325,0.982954,0.992901,0.997387,1.000000,0.997859,0.995358,0.991449,0.987933,0.985306,0.983067,0.975490,0.968844,0.942122
0.666300,0.699416,0.737191,0.748098,0.743744,0.745807,0.749855,0.752142,0.772980,0.780914,0.788966,0.795717,0.829953,0.861999,0.875244,0.897367,0.919267,0.941044,0.962493,0.974664,0.986560,0.992626,0.997859,1.000000,0.998735,0.996371,0.993137,0.990337,0.986292,0.978754,0.971188,0.941298
0.658615,0.690024,0.725492,0.736658,0.731862,0.733473,0.737555,0.739674,0.760607,0.768574,0.777101,0.783768,0.818266,0.850561,0.863132,0.885488,0.908081,0.930719,0.954678,0.967888,0.981558,0.988975,0.995358,0.998735,1.000000,0.998732,0.996201,0.994126,0.989818,0.982810,0.974967,0.943860
0.651541,0.682705,0.715110,0.725982,0.721111,0.722292,0.726823,0.728668,0.749806,0.757888,0.766216,0.772601,0.807274,0.839329,0.851715,0.874406,0.897424,0.920717,0.946665,0.960505,0.974803,0.983506,0.991449,0.996371,0.998732,1.000000,0.997448,0.995601,0.990169,0.983106,0.974014,0.940525
0.649862,0.677358,0.710652,0.722731,0.715248,0.716152,0.718139,0.719548,0.740130,0.747759,0.756321,0.762120,0.796476,0.827396,0.839205,0.861717,0.886401,0.911400,0.938381,0.953880,0.970639,0.980647,0.987933,0.993137,0.996201,0.997448,1.000000,0.998506,0.995096,0.990538,0.982660,0.953085
0.647700,0.674266,0.706471,0.718359,0.710928,0.711516,0.713618,0.715021,0.735681,0.743273,0.751662,0.757323,0.791212,0.821806,0.832621,0.854257,0.879852,0.905547,0.932946,0.949178,0.967450,0.977775,0.985306,0.990337,0.994126,0.995601,0.998506,1.000000,0.997247,0.993304,0.985953,0.957152
0.647245,0.670170,0.707435,0.721142,0.712025,0.713171,0.712247,0.714104,0.734052,0.741873,0.751202,0.756964,0.790516,0.820746,0.831179,0.852567,0.879020,0.904877,0.930490,0.947947,0.967717,0.978048,0.983067,0.986292,0.989818,0.990169,0.995096,0.997247,1.000000,0.997450,0.992116,0.968895
0.638651,0.660959,0.698268,0.712460,0.702800,0.703743,0.702102,0.703844,0.723383,0.730738,0.740178,0.745474,0.778800,0.808445,0.818658,0.839637,0.866678,0.893598,0.920016,0.938640,0.959967,0.970722,0.975490,0.978754,0.982810,0.983106,0.990538,0.993304,0.997450,1.000000,0.996043,0.975873
0.635617,0.653982,0.691303,0.705814,0.696197,0.697585,0.695235,0.696914,0.716436,0.723511,0.732696,0.738394,0.772138,0.802496,0.812526,0.833949,0.861167,0.888244,0.913549,0.932635,0.955126,0.965328,0.968844,0.971188,0.974967,0.974014,0.982660,0.985953,0.992116,0.996043,1.000000,0.987511
0.619326,0.629417,0.672838,0.690470,0.678258,0.681313,0.674347,0.676177,0.694299,0.701573,0.711811,0.717881,0.751140,0.781814,0.791181,0.811913,0.839884,0.867142,0.889095,0.909529,0.933020,0.942586,0.942122,0.941298,0.943860,0.940525,0.953085,0.957152,0.968895,0.975873,0.987511,1.000000
