0.365203,0.399271,0.375443,0.361560,0.355799,0.348580,0.346877,0.337397,0.336326,0.331111,0.332962,0.334665,0.336989,0.323287,0.305999,0.294816,0.286791,0.282589,0.280176,0.268885,0.267912,0.228292
0.612363,0.632277,0.617335,0.605473,0.602409,0.598399,0.579062,0.573141,0.568200,0.559771,0.567719,0.567191,0.574970,0.549981,0.531547,0.513574,0.506772,0.494816,0.493560,0.472657,0.463548,0.391983
0.536669,0.577678,0.532756,0.521705,0.518307,0.503308,0.495635,0.486829,0.483236,0.476749,0.481002,0.477403,0.485467,0.467112,0.450220,0.435135,0.427782,0.418046,0.415379,0.399018,0.388096,0.326806
0.722726,0.735005,0.709896,0.698173,0.694049,0.672586,0.649118,0.634186,0.632773,0.612167,0.616229,0.616866,0.634524,0.600482,0.576541,0.557894,0.547066,0.538470,0.534882,0.513965,0.499199,0.415379
0.810337,0.836324,0.801058,0.790060,0.788165,0.771550,0.764373,0.754801,0.749981,0.741562,0.746828,0.741732,0.752762,0.725959,0.700940,0.679919,0.671864,0.653102,0.646532,0.618002,0.600389,0.501755
0.842912,0.869312,0.835621,0.828622,0.826670,0.809948,0.803984,0.794139,0.789883,0.781628,0.786334,0.781257,0.791233,0.763550,0.736324,0.715429,0.707633,0.688920,0.681226,0.650935,0.633198,0.530459
0.876713,0.895705,0.860696,0.853792,0.849362,0.834700,0.830942,0.824713,0.819087,0.814852,0.820492,0.814124,0.825171,0.795960,0.768421,0.750030,0.739401,0.719500,0.713947,0.681112,0.663706,0.554613
0.862442,0.881535,0.850089,0.844111,0.844991,0.839995,0.835476,0.832586,0.826822,0.824747,0.828889,0.819873,0.830295,0.806341,0.780905,0.763600,0.756028,0.739017,0.732841,0.701828,0.684599,0.574214
0.620776,0.668851,0.637356,0.643014,0.636795,0.630282,0.652695,0.645469,0.648805,0.660347,0.658572,0.647102,0.648442,0.640073,0.617373,0.617617,0.615282,0.598571,0.592321,0.564393,0.550036,0.470902
0.497747,0.557984,0.540630,0.550532,0.544411,0.543533,0.563401,0.554723,0.562327,0.574449,0.571248,0.562074,0.557950,0.551226,0.531949,0.539319,0.538827,0.527462,0.525445,0.497501,0.487836,0.426959
0.693514,0.731642,0.700124,0.703671,0.705713,0.692878,0.716899,0.713481,0.715662,0.721962,0.723221,0.707013,0.707072,0.696406,0.670692,0.670781,0.668750,0.650579,0.642290,0.607887,0.591180,0.503393
0.436389,0.460395,0.444609,0.446422,0.445311,0.434327,0.457164,0.452472,0.462013,0.475993,0.476353,0.465229,0.464483,0.454695,0.434887,0.440335,0.437788,0.429618,0.427952,0.403606,0.395788,0.347824
