0.932393,0.934401,0.918606,0.906756,0.907611,0.883520,0.899309,0.896863,0.896191,0.891549,0.879516,0.883238,0.881153,0.876687,0.869637,0.880341,0.870575,0.860675,0.841114,0.815438,0.799954,0.795258,0.772508,0.749635,0.736633,0.727281,0.700531,0.658773
0.932208,0.958229,0.950155,0.941220,0.942716,0.922503,0.935866,0.931499,0.931524,0.926140,0.915588,0.918708,0.915783,0.909084,0.900048,0.910936,0.900881,0.889818,0.869491,0.842584,0.826319,0.821660,0.797672,0.776638,0.764337,0.753010,0.726860,0.683956
0.922426,0.949606,0.948075,0.945278,0.949722,0.932708,0.943706,0.937299,0.938807,0.933178,0.923896,0.927069,0.924500,0.917547,0.908687,0.919014,0.909923,0.898011,0.876917,0.850272,0.834047,0.829415,0.804802,0.783813,0.771839,0.759942,0.734826,0.692415
0.912776,0.946807,0.953747,0.958639,0.960150,0.945923,0.957594,0.952789,0.955159,0.950667,0.942968,0.945441,0.941850,0.935006,0.925259,0.934399,0.925188,0.914578,0.894079,0.866413,0.850926,0.844668,0.819909,0.798222,0.786204,0.773765,0.747802,0.703399
0.910358,0.942031,0.951533,0.960926,0.966638,0.952111,0.964195,0.960150,0.963826,0.959562,0.951983,0.954993,0.950757,0.944192,0.932447,0.942639,0.932372,0.921644,0.900663,0.870530,0.854160,0.846920,0.821580,0.798561,0.786294,0.773111,0.746524,0.701534
0.903588,0.936281,0.950666,0.962772,0.971150,0.958381,0.967680,0.962946,0.968381,0.963593,0.956592,0.959747,0.955302,0.947726,0.934928,0.946087,0.935991,0.923955,0.902223,0.872046,0.854556,0.848553,0.822750,0.801374,0.789511,0.774928,0.749319,0.704738
0.891913,0.928460,0.945651,0.959328,0.970487,0.960904,0.969686,0.964114,0.968396,0.965007,0.959608,0.961197,0.957614,0.949028,0.936061,0.946490,0.936908,0.925599,0.905879,0.876637,0.860576,0.854146,0.828992,0.806968,0.795175,0.780136,0.753628,0.708962
0.889545,0.926205,0.943290,0.955726,0.967650,0.960807,0.970387,0.965561,0.968236,0.965107,0.960177,0.961030,0.958860,0.950121,0.939427,0.948109,0.939477,0.928529,0.909475,0.882513,0.867715,0.861732,0.837099,0.816168,0.804655,0.790562,0.764662,0.721107
0.876534,0.916719,0.936745,0.948402,0.960738,0.958466,0.966734,0.961598,0.963261,0.960227,0.955799,0.956022,0.954334,0.944240,0.935044,0.941468,0.934158,0.924761,0.907789,0.883822,0.870393,0.863477,0.839257,0.820251,0.809380,0.796089,0.769924,0.727226
0.873515,0.911818,0.933699,0.945869,0.957622,0.954832,0.963632,0.957457,0.959915,0.957096,0.951030,0.951984,0.950384,0.940097,0.929994,0.938088,0.931137,0.921760,0.905042,0.880160,0.865413,0.858910,0.835173,0.816103,0.805249,0.792082,0.765822,0.722893
0.866705,0.906358,0.929944,0.942956,0.953362,0.950655,0.961371,0.957114,0.960704,0.957564,0.951728,0.951896,0.950487,0.939889,0.930069,0.938103,0.931119,0.922490,0.906103,0.880854,0.866343,0.860148,0.836235,0.817320,0.806359,0.792955,0.765993,0.722173
0.863167,0.903318,0.928749,0.941281,0.953662,0.954482,0.961808,0.955834,0.958647,0.955541,0.949970,0.949904,0.950059,0.937951,0.928877,0.936326,0.930502,0.921490,0.905679,0.883405,0.869214,0.864086,0.840962,0.825163,0.815302,0.801270,0.775730,0.733953
0.865372,0.901438,0.925459,0.937541,0.952290,0.952494,0.960369,0.953250,0.956496,0.954267,0.948341,0.949444,0.949411,0.938640,0.929298,0.936536,0.930209,0.921341,0.905739,0.882802,0.868461,0.862357,0.839764,0.822392,0.812375,0.798749,0.773117,0.731335
0.872265,0.905651,0.927293,0.942592,0.959730,0.957061,0.965185,0.957946,0.961565,0.959563,0.954727,0.957319,0.955539,0.946094,0.935525,0.943828,0.935790,0.926690,0.909003,0.883112,0.868999,0.862740,0.840242,0.820567,0.809588,0.795882,0.770572,0.728191
0.860035,0.897647,0.923161,0.940203,0.955704,0.956689,0.961152,0.952738,0.957510,0.955186,0.952318,0.953378,0.952327,0.942678,0.931946,0.938833,0.931860,0.922554,0.905203,0.881634,0.868141,0.862846,0.840813,0.823441,0.813231,0.798410,0.774083,0.731950
0.852905,0.884206,0.911540,0.929402,0.942829,0.942236,0.949914,0.942241,0.948221,0.945986,0.941359,0.942955,0.940703,0.933285,0.923203,0.931044,0.924474,0.915616,0.897567,0.872078,0.857948,0.852421,0.830692,0.810556,0.799517,0.786236,0.761437,0.719922
0.863978,0.892469,0.917299,0.935211,0.949290,0.945382,0.955875,0.950348,0.956053,0.953931,0.948629,0.951511,0.948453,0.942211,0.932023,0.940612,0.932587,0.923269,0.903764,0.875746,0.860763,0.853714,0.831203,0.808928,0.797242,0.784148,0.758869,0.715814
0.874512,0.902028,0.923822,0.943180,0.957178,0.950204,0.962363,0.958628,0.964775,0.962828,0.958116,0.961253,0.957706,0.952431,0.941696,0.951034,0.941759,0.932328,0.911901,0.881602,0.866641,0.860069,0.836933,0.813677,0.801196,0.787536,0.761581,0.717013
0.874505,0.902348,0.925677,0.944355,0.959032,0.952764,0.960681,0.955246,0.962347,0.960418,0.956440,0.961364,0.958628,0.953519,0.943218,0.952313,0.944213,0.933350,0.912583,0.884043,0.868200,0.861784,0.838718,0.817398,0.805649,0.791504,0.767748,0.723982
0.874118,0.902146,0.925566,0.944261,0.957001,0.950770,0.959450,0.954141,0.961554,0.959519,0.955056,0.960121,0.957598,0.953401,0.943729,0.952826,0.945128,0.934741,0.913728,0.884975,0.869151,0.863475,0.840363,0.819056,0.807123,0.793096,0.769175,0.724929
0.868852,0.894363,0.917921,0.935833,0.947667,0.941256,0.949209,0.944705,0.953067,0.951120,0.946754,0.952998,0.951472,0.949944,0.943056,0.951627,0.946506,0.936572,0.916472,0.890051,0.874026,0.870079,0.847403,0.828136,0.816560,0.803242,0.780238,0.737107
0.836429,0.858362,0.881713,0.896524,0.908389,0.906657,0.912341,0.907289,0.914339,0.916077,0.911498,0.917310,0.922752,0.930042,0.933587,0.933818,0.934700,0.927837,0.913470,0.899207,0.886299,0.880807,0.860624,0.843534,0.834461,0.822668,0.801762,0.760818
0.802823,0.823214,0.847281,0.857934,0.870327,0.872260,0.874664,0.867963,0.874159,0.876862,0.871817,0.877124,0.886773,0.897197,0.906401,0.903013,0.907965,0.901981,0.890534,0.884789,0.872695,0.868284,0.849866,0.837018,0.830229,0.819465,0.801266,0.763971
0.781829,0.799071,0.819870,0.830345,0.842034,0.841997,0.847511,0.843097,0.848859,0.853733,0.848863,0.853318,0.865264,0.879102,0.891902,0.885942,0.891758,0.888109,0.879529,0.876449,0.865508,0.859383,0.841476,0.826776,0.819921,0.809752,0.789909,0.751042
0.785110,0.803159,0.824283,0.833520,0.845165,0.845691,0.851841,0.847897,0.853217,0.858071,0.852927,0.858049,0.869222,0.881947,0.894355,0.889054,0.894775,0.891602,0.884221,0.879722,0.868463,0.862171,0.844020,0.829751,0.822775,0.813303,0.793046,0.755761
0.772661,0.788747,0.809176,0.817490,0.829299,0.829948,0.836508,0.832384,0.837186,0.842467,0.836777,0.842002,0.854008,0.866745,0.879468,0.874248,0.880394,0.878130,0.872742,0.869718,0.858631,0.852752,0.835230,0.822000,0.815516,0.806515,0.786106,0.750443
0.759886,0.775854,0.796635,0.805813,0.816808,0.816610,0.824798,0.820746,0.826263,0.831384,0.825535,0.830955,0.842154,0.854641,0.867099,0.863197,0.869894,0.868829,0.863752,0.859856,0.849141,0.842941,0.826060,0.811894,0.804951,0.796747,0.775730,0.741100
0.746321,0.762092,0.782341,0.789473,0.800230,0.802490,0.809848,0.806328,0.810696,0.815580,0.809929,0.813935,0.827429,0.839880,0.855618,0.849548,0.858957,0.858930,0.855594,0.856300,0.846855,0.841770,0.825154,0.814595,0.808589,0.801364,0.781021,0.748582
0.758573,0.776275,0.797329,0.806093,0.816416,0.818886,0.825158,0.820333,0.825423,0.830055,0.825306,0.829152,0.841392,0.851834,0.864451,0.860414,0.868451,0.866878,0.862479,0.860052,0.850267,0.845742,0.829040,0.817560,0.811117,0.802391,0.781675,0.747220
0.763080,0.780389,0.800576,0.810868,0.821431,0.823092,0.830003,0.824878,0.830661,0.835610,0.831715,0.835900,0.846669,0.857312,0.868537,0.865316,0.872023,0.870540,0.865275,0.859755,0.850440,0.845614,0.828920,0.815165,0.807906,0.798840,0.777570,0.742093
