0.693148,0.805210,0.800399,0.837138,0.830513,0.822346,0.808480,0.803424,0.796118,0.777450,0.778531,0.774083,0.773428,0.775422,0.771982,0.750694,0.728172,0.704805,0.680384,0.654645,0.640938,0.633966,0.614520,0.635001,0.633211,0.615709,0.610594,0.620652,0.617455,0.616170,0.609005,0.613017,0.607404,0.601470,0.569140,0.633345
0.730736,0.877075,0.873747,0.913716,0.907995,0.898319,0.883914,0.878262,0.869204,0.849526,0.850534,0.846050,0.845653,0.847052,0.842916,0.820994,0.797275,0.772011,0.746915,0.721373,0.706742,0.698819,0.677902,0.698452,0.697319,0.677614,0.671634,0.681660,0.678170,0.676136,0.668512,0.672413,0.666602,0.659956,0.626106,0.687781
0.697565,0.863149,0.923055,0.936768,0.929312,0.913893,0.891278,0.886571,0.871417,0.855697,0.855652,0.851276,0.846176,0.842662,0.834775,0.812899,0.786958,0.762649,0.739194,0.715348,0.702082,0.694291,0.675612,0.692097,0.690994,0.671462,0.667249,0.676151,0.672675,0.670181,0.663442,0.667066,0.660798,0.656631,0.625595,0.674941
0.707521,0.886055,0.930228,0.955785,0.948427,0.933407,0.910932,0.903480,0.886940,0.872214,0.872428,0.867583,0.862589,0.859440,0.854099,0.835000,0.810484,0.787488,0.764239,0.740602,0.728286,0.720882,0.702129,0.716943,0.715882,0.696233,0.691973,0.700098,0.696941,0.694557,0.687835,0.691132,0.685162,0.680760,0.650695,0.696298
0.681378,0.870847,0.917466,0.943620,0.938663,0.923321,0.897906,0.889196,0.871112,0.858528,0.858294,0.854205,0.848687,0.844589,0.842438,0.827389,0.805158,0.783619,0.761963,0.737668,0.727368,0.720938,0.703445,0.714962,0.713889,0.694832,0.690641,0.698243,0.694999,0.692573,0.685889,0.688258,0.681822,0.678493,0.651365,0.688835
0.614644,0.836177,0.868615,0.887543,0.876629,0.859063,0.830432,0.819816,0.800081,0.788293,0.787649,0.783893,0.779278,0.776046,0.779107,0.769788,0.750163,0.729994,0.710907,0.688032,0.679335,0.673353,0.657564,0.666004,0.665023,0.648167,0.644012,0.650192,0.646756,0.644427,0.638725,0.640462,0.634765,0.632246,0.606933,0.638561
0.595279,0.821559,0.848573,0.866405,0.856177,0.841610,0.814803,0.804459,0.785468,0.773421,0.772593,0.769269,0.764701,0.761747,0.765885,0.756866,0.737588,0.717636,0.699051,0.677045,0.668558,0.662654,0.647042,0.654426,0.653423,0.637488,0.633081,0.638999,0.635424,0.632978,0.627408,0.628770,0.623058,0.619960,0.593702,0.622478
0.552011,0.784533,0.806237,0.822026,0.810623,0.794958,0.771101,0.759636,0.740384,0.729369,0.729246,0.725304,0.721569,0.719166,0.725048,0.719002,0.703737,0.686252,0.669797,0.649387,0.642188,0.636995,0.622767,0.628402,0.627328,0.612467,0.608617,0.613524,0.609777,0.607286,0.602219,0.603247,0.597969,0.595493,0.571906,0.596361
0.506850,0.754335,0.766600,0.774508,0.760640,0.746991,0.723151,0.713560,0.694576,0.683473,0.682961,0.679833,0.675887,0.673411,0.680734,0.675247,0.659492,0.642190,0.626908,0.607887,0.600931,0.595540,0.582493,0.586852,0.585841,0.571946,0.568306,0.572769,0.569409,0.567095,0.562886,0.564041,0.559579,0.556924,0.534441,0.556107
0.526054,0.769693,0.783062,0.792438,0.780574,0.769031,0.748163,0.739154,0.722760,0.712057,0.711578,0.708856,0.704894,0.702512,0.709120,0.702896,0.686674,0.669170,0.653077,0.633642,0.626009,0.620644,0.606947,0.612003,0.610895,0.596523,0.592761,0.597649,0.594353,0.592060,0.587429,0.588503,0.583873,0.580504,0.556652,0.579253
0.496831,0.752890,0.753692,0.754643,0.743017,0.736753,0.721119,0.713603,0.700755,0.694416,0.693448,0.692602,0.688606,0.686536,0.693901,0.688713,0.671639,0.655746,0.639860,0.622820,0.614414,0.608528,0.596206,0.600429,0.599267,0.584876,0.581378,0.586211,0.583510,0.581586,0.577826,0.579268,0.575519,0.571224,0.547306,0.564202
0.517522,0.766391,0.768610,0.775217,0.765449,0.757605,0.742628,0.734685,0.721602,0.715751,0.718134,0.715754,0.713311,0.711693,0.718633,0.715173,0.700722,0.685673,0.670197,0.652698,0.644754,0.639447,0.627405,0.632630,0.631586,0.616886,0.613832,0.618432,0.615579,0.613541,0.609454,0.610985,0.607238,0.603323,0.580360,0.597580
0.518480,0.768015,0.776453,0.779995,0.772261,0.767061,0.752625,0.745642,0.733081,0.726609,0.727875,0.728561,0.725418,0.723616,0.730884,0.725883,0.709688,0.692583,0.675356,0.657018,0.649085,0.643300,0.630643,0.635336,0.633952,0.618537,0.614875,0.619965,0.616832,0.614802,0.610211,0.611546,0.607481,0.603210,0.577764,0.593754
0.551125,0.786453,0.799694,0.811204,0.806600,0.801255,0.789323,0.782183,0.770390,0.764735,0.768242,0.767737,0.768253,0.766750,0.773154,0.769464,0.757205,0.741434,0.724534,0.705884,0.698172,0.692770,0.680010,0.685311,0.683575,0.668076,0.664207,0.669171,0.665882,0.663524,0.657737,0.658190,0.653450,0.648946,0.621371,0.636012
