0.309470,0.420465,0.406300,0.468792,0.597697,0.619308,0.654403,0.682938,0.612952,0.565597,0.627194,0.434938,0.308897,0.442768,0.184212,0.068954,0.140742,0.205952,0.137336,0.045583,0.076348,0.200015,0.382843,0.441094,0.225118,0.139098,0.218589,0.189355,0.147505,0.159195,0.113324,0.097969,0.091460,0.118238,0.136646,0.131224,0.113599,0.113274,0.114467,0.115238,0.161814,0.253875,0.291844,0.227553,0.258143,0.251439,0.241053,0.070705
0.354951,0.533620,0.510010,0.615068,0.742834,0.767268,0.800222,0.813089,0.674164,0.610151,0.717971,0.476499,0.337866,0.510580,0.220701,0.086759,0.177613,0.257017,0.180442,0.064722,0.105053,0.252719,0.456779,0.501227,0.259927,0.156420,0.243749,0.215883,0.165505,0.176279,0.123725,0.108561,0.104042,0.138304,0.162388,0.154499,0.131104,0.130441,0.131409,0.132696,0.187588,0.292698,0.336767,0.268452,0.303243,0.299365,0.275861,0.079522
0.372256,0.576568,0.523122,0.657116,0.778892,0.809096,0.842495,0.850002,0.679432,0.609137,0.736868,0.487770,0.347003,0.541714,0.238558,0.091455,0.177601,0.260099,0.179882,0.066713,0.106484,0.255939,0.459631,0.501194,0.261489,0.157894,0.246007,0.223127,0.172806,0.183497,0.128773,0.114752,0.111800,0.148758,0.175374,0.165671,0.140114,0.139136,0.140657,0.141727,0.197914,0.305230,0.349902,0.280037,0.315668,0.313999,0.285312,0.083610
0.385997,0.613681,0.528387,0.706330,0.793190,0.827242,0.856272,0.858645,0.622640,0.538214,0.689561,0.445576,0.312239,0.516978,0.235434,0.094712,0.174629,0.253162,0.176198,0.065583,0.104628,0.252077,0.439705,0.466450,0.240271,0.145473,0.225482,0.213101,0.174826,0.185360,0.128404,0.120347,0.122077,0.161081,0.186310,0.175783,0.149412,0.148758,0.151573,0.151054,0.206496,0.309998,0.351354,0.288302,0.318684,0.320045,0.280281,0.087500
0.376127,0.596445,0.519856,0.695531,0.773028,0.805413,0.831936,0.829404,0.575919,0.485475,0.649034,0.406887,0.284597,0.488037,0.222983,0.109298,0.184661,0.263469,0.184716,0.072769,0.111381,0.253476,0.428922,0.446084,0.231685,0.139180,0.209820,0.202789,0.173854,0.184557,0.125602,0.121726,0.128313,0.168487,0.195099,0.183688,0.156182,0.155726,0.159150,0.157172,0.209298,0.304171,0.340844,0.283903,0.310277,0.317391,0.278815,0.088150
0.363574,0.595458,0.497309,0.679198,0.746973,0.781829,0.804363,0.803459,0.546565,0.469607,0.623638,0.390666,0.278256,0.463273,0.209867,0.104637,0.189503,0.258979,0.184451,0.069470,0.112651,0.252272,0.424011,0.429849,0.227340,0.138482,0.205968,0.202203,0.175653,0.186838,0.127442,0.124974,0.131149,0.170253,0.192949,0.182042,0.156304,0.155710,0.159558,0.155999,0.205151,0.294003,0.328882,0.277949,0.302341,0.309692,0.274034,0.088099
0.348522,0.579153,0.483052,0.650238,0.731450,0.766465,0.795894,0.795659,0.556204,0.468689,0.630861,0.404668,0.289515,0.476664,0.232277,0.111506,0.189301,0.262131,0.187467,0.073219,0.112692,0.254046,0.432073,0.436967,0.230243,0.136733,0.206876,0.205417,0.179077,0.190690,0.129218,0.126150,0.131907,0.169575,0.194316,0.183169,0.157566,0.157047,0.161288,0.157700,0.206812,0.296127,0.330977,0.282341,0.307665,0.316207,0.278599,0.088487
0.343134,0.576059,0.480919,0.644071,0.729337,0.762865,0.791135,0.792202,0.556598,0.469575,0.629552,0.405902,0.294286,0.485276,0.237287,0.111723,0.198486,0.274874,0.197441,0.074795,0.117282,0.264596,0.450727,0.445887,0.234018,0.137794,0.207530,0.205079,0.179973,0.191616,0.129412,0.125783,0.130957,0.167046,0.190572,0.179550,0.154284,0.153783,0.157526,0.153319,0.200475,0.288951,0.323407,0.277331,0.304168,0.313851,0.279445,0.089335
0.342753,0.572388,0.471631,0.636240,0.715376,0.748921,0.774957,0.777370,0.546749,0.460139,0.614104,0.400343,0.290912,0.477586,0.241401,0.118702,0.206614,0.279218,0.204960,0.085423,0.125469,0.271034,0.450068,0.442277,0.237165,0.140854,0.209072,0.207848,0.183940,0.195917,0.132829,0.130225,0.135870,0.172330,0.194765,0.184418,0.159749,0.159469,0.163431,0.159076,0.204857,0.291788,0.325044,0.279908,0.305586,0.312479,0.279478,0.093305
0.330588,0.552635,0.458232,0.614759,0.694453,0.726805,0.752561,0.753939,0.528976,0.445459,0.602044,0.385995,0.281725,0.457753,0.229748,0.120467,0.210283,0.284141,0.210425,0.088226,0.130403,0.274820,0.453013,0.441538,0.241217,0.145509,0.213721,0.213780,0.188015,0.200400,0.138047,0.134245,0.136964,0.170090,0.190470,0.180735,0.157179,0.157233,0.161512,0.157062,0.201182,0.284777,0.316973,0.275493,0.300699,0.310671,0.281341,0.091656
