0.899567,0.875678,0.854035,0.869210,0.867069,0.864592,0.873849,0.856966,0.854138,0.859057,0.858179,0.874588,0.865696,0.863892,0.865513,0.858936,0.858467,0.853767,0.850286,0.845225,0.840846,0.838487,0.838643,0.828359,0.824822,0.820551,0.811512,0.799785,0.792925,0.782723,0.776690,0.767900,0.765284,0.759474,0.756895,0.755345,0.751986,0.744501,0.730960,0.682774
0.906208,0.891556,0.869593,0.883736,0.884001,0.885258,0.883678,0.864918,0.857411,0.862603,0.859717,0.878584,0.867361,0.866247,0.866871,0.858543,0.857440,0.852955,0.851478,0.847516,0.842010,0.840829,0.841096,0.831193,0.826910,0.824795,0.815473,0.802608,0.794497,0.784991,0.779262,0.770910,0.768715,0.762820,0.760301,0.758588,0.755242,0.747215,0.731683,0.680999
0.920269,0.909413,0.890461,0.903362,0.903172,0.903621,0.900412,0.881438,0.872458,0.876265,0.874115,0.889630,0.878500,0.875862,0.876215,0.867811,0.866836,0.858530,0.855055,0.850136,0.844824,0.842626,0.841768,0.831011,0.827180,0.824825,0.815536,0.803025,0.795252,0.785947,0.779851,0.771730,0.769567,0.763729,0.760984,0.759084,0.756050,0.748519,0.733831,0.683760
0.936494,0.927157,0.912063,0.925168,0.921725,0.918650,0.918108,0.898631,0.892834,0.897315,0.896818,0.908190,0.899420,0.896394,0.896584,0.888927,0.888390,0.878753,0.874189,0.868786,0.864107,0.860744,0.859413,0.848010,0.844305,0.840055,0.830392,0.818482,0.811145,0.801432,0.794690,0.786200,0.783341,0.777725,0.774433,0.772183,0.769321,0.761679,0.748205,0.699453
0.944968,0.936315,0.925744,0.937358,0.932325,0.926665,0.927378,0.908243,0.903305,0.907506,0.908017,0.915762,0.908328,0.903957,0.903876,0.896988,0.895683,0.883814,0.877474,0.871280,0.867029,0.862726,0.860533,0.848244,0.845155,0.840407,0.830663,0.819181,0.812263,0.802414,0.795343,0.786810,0.783814,0.778228,0.774451,0.771848,0.768918,0.761029,0.748042,0.700218
0.943141,0.937121,0.929748,0.941002,0.940317,0.935482,0.936356,0.918348,0.913555,0.916686,0.916408,0.922431,0.915181,0.910362,0.909520,0.902947,0.901242,0.888399,0.881759,0.875320,0.870948,0.866227,0.863519,0.851264,0.848173,0.843080,0.833514,0.822365,0.815730,0.806153,0.799238,0.790946,0.787972,0.782540,0.778926,0.776579,0.773683,0.766055,0.753413,0.705552
0.943188,0.936408,0.929128,0.940573,0.941174,0.936880,0.939605,0.922329,0.917221,0.920042,0.919770,0.925874,0.918383,0.913323,0.912368,0.905960,0.904172,0.891096,0.884094,0.877375,0.873052,0.868338,0.865683,0.853359,0.850379,0.845237,0.835577,0.824518,0.817886,0.808275,0.801323,0.792924,0.789860,0.784353,0.780736,0.778399,0.775364,0.767564,0.754779,0.706303
0.933440,0.927987,0.919741,0.930621,0.934479,0.932854,0.933970,0.917649,0.910973,0.913601,0.912864,0.920432,0.911400,0.906412,0.905233,0.898113,0.896359,0.883405,0.876996,0.870784,0.866198,0.862285,0.860146,0.848314,0.845557,0.841442,0.832034,0.820751,0.814081,0.804930,0.798553,0.790478,0.787889,0.782297,0.779139,0.776953,0.773947,0.766310,0.753108,0.703411
0.934562,0.928268,0.919858,0.930953,0.934631,0.932765,0.934417,0.918397,0.912198,0.915088,0.914333,0.922036,0.913316,0.908493,0.907212,0.900159,0.898327,0.885604,0.879318,0.873362,0.868830,0.865012,0.863207,0.851164,0.848548,0.844530,0.835104,0.823746,0.816968,0.807800,0.801495,0.793253,0.790689,0.785040,0.781849,0.779565,0.776496,0.768755,0.755443,0.705590
0.934997,0.930382,0.921940,0.932270,0.936046,0.934547,0.935163,0.919232,0.912916,0.916038,0.914921,0.922667,0.914330,0.909730,0.908120,0.901036,0.899016,0.886651,0.880610,0.874919,0.870335,0.866588,0.864799,0.852782,0.850142,0.846423,0.837064,0.825568,0.818696,0.809736,0.803683,0.795505,0.793060,0.787413,0.784204,0.781788,0.778703,0.770936,0.757403,0.707392
0.938973,0.935247,0.927931,0.937685,0.940817,0.938494,0.939050,0.923296,0.918008,0.921815,0.920947,0.927475,0.920272,0.916032,0.914130,0.907323,0.905202,0.893088,0.886964,0.881122,0.876368,0.872354,0.870433,0.858098,0.855387,0.851511,0.842178,0.830912,0.823983,0.815001,0.808927,0.800598,0.798062,0.792455,0.789188,0.786468,0.783288,0.775359,0.761757,0.711912
0.940697,0.938143,0.933450,0.943412,0.948498,0.946183,0.947173,0.931574,0.925822,0.929390,0.928478,0.933400,0.926790,0.922395,0.920394,0.913944,0.911733,0.899032,0.892259,0.885867,0.881021,0.876513,0.874050,0.861827,0.859018,0.854852,0.845738,0.835012,0.828317,0.819389,0.813238,0.804974,0.802365,0.796891,0.793692,0.790952,0.787805,0.779957,0.766590,0.716840
