0.892168,0.900731,0.872190,0.866563,0.862715,0.841113,0.827293,0.812800,0.806772,0.792658,0.800272,0.794744,0.806758,0.775231,0.747632,0.723822,0.712230,0.693128,0.688378,0.661334,0.644069,0.541273
0.920164,0.935613,0.904013,0.899018,0.896986,0.877823,0.868188,0.855392,0.848776,0.836747,0.843244,0.836875,0.847800,0.818216,0.790484,0.766119,0.756851,0.733609,0.726546,0.696062,0.676228,0.566323
0.914774,0.944707,0.910628,0.908070,0.906757,0.888380,0.885462,0.874413,0.868649,0.859793,0.864822,0.857035,0.865571,0.839862,0.812120,0.789792,0.782471,0.759113,0.750053,0.718290,0.698177,0.586839
0.929592,0.959104,0.930316,0.928368,0.928073,0.910303,0.907910,0.897377,0.892315,0.883080,0.887576,0.880219,0.888601,0.863343,0.835268,0.813327,0.806514,0.783488,0.773737,0.741345,0.720573,0.605240
0.938555,0.968808,0.943293,0.941427,0.941237,0.923800,0.923189,0.914199,0.909273,0.902000,0.906003,0.897999,0.905833,0.881762,0.853734,0.833366,0.827397,0.804509,0.793785,0.761112,0.739719,0.622152
0.927968,0.963360,0.942403,0.945068,0.945162,0.929025,0.933068,0.924876,0.920597,0.915571,0.918827,0.910353,0.916522,0.896532,0.869662,0.851668,0.847010,0.824732,0.812221,0.779884,0.758509,0.639523
0.922734,0.959704,0.941243,0.945365,0.946683,0.930975,0.936866,0.928543,0.924997,0.921353,0.924272,0.915670,0.921049,0.902122,0.875228,0.857372,0.852740,0.831355,0.818460,0.786731,0.765675,0.646572
0.909922,0.948368,0.931335,0.938301,0.941235,0.929934,0.938304,0.930473,0.927285,0.927114,0.930683,0.922365,0.926757,0.911094,0.885345,0.868509,0.863778,0.843477,0.830540,0.801014,0.780689,0.662533
0.908556,0.932928,0.916751,0.921946,0.929022,0.917655,0.923813,0.917817,0.914941,0.915243,0.919653,0.912406,0.919383,0.897963,0.869122,0.850598,0.845472,0.824164,0.810928,0.778827,0.757776,0.638759
0.909180,0.937277,0.922331,0.928216,0.935782,0.923708,0.933406,0.927515,0.926363,0.924906,0.929154,0.920914,0.926092,0.906740,0.877666,0.859693,0.855497,0.834957,0.821268,0.789919,0.768958,0.649890
0.849735,0.888705,0.871515,0.881095,0.888303,0.891231,0.905942,0.905984,0.904413,0.909965,0.912961,0.902490,0.903336,0.891884,0.867137,0.855402,0.851483,0.834386,0.821887,0.791854,0.774253,0.661154
0.869280,0.905442,0.888319,0.897074,0.903017,0.902806,0.917158,0.916390,0.915100,0.919251,0.922268,0.912181,0.913685,0.900534,0.874414,0.862276,0.857641,0.840108,0.827461,0.796446,0.778425,0.663700
0.893648,0.922675,0.908912,0.915204,0.920461,0.917992,0.929000,0.925900,0.925293,0.926189,0.929530,0.920437,0.924181,0.907234,0.880167,0.867414,0.862073,0.844407,0.833037,0.801086,0.782778,0.665055
0.904586,0.931313,0.918375,0.923302,0.928070,0.924261,0.934573,0.931205,0.930871,0.930252,0.933994,0.925083,0.929552,0.912244,0.885433,0.872211,0.866169,0.848630,0.837577,0.805492,0.787115,0.668414
0.901479,0.928369,0.915510,0.921199,0.925566,0.920298,0.933712,0.928638,0.929714,0.928764,0.932749,0.923681,0.927561,0.910391,0.882935,0.869286,0.862774,0.846008,0.835284,0.803027,0.785425,0.667400
0.897799,0.922546,0.910947,0.915362,0.920144,0.915129,0.929048,0.923750,0.925108,0.923981,0.928971,0.919362,0.923874,0.906297,0.878578,0.865621,0.858534,0.843146,0.832980,0.801353,0.784184,0.666947
0.894841,0.923158,0.909961,0.915352,0.920659,0.916463,0.931352,0.926828,0.928157,0.928715,0.933949,0.924339,0.927834,0.911482,0.884072,0.870607,0.863925,0.848477,0.838185,0.806472,0.789191,0.672369
0.886980,0.916803,0.902968,0.908793,0.914753,0.910152,0.927580,0.922767,0.924891,0.926915,0.931592,0.921665,0.924525,0.909317,0.881844,0.869145,0.862878,0.847682,0.837448,0.805325,0.788155,0.671992
0.890523,0.919725,0.905948,0.911659,0.917316,0.911683,0.928745,0.923431,0.925326,0.927240,0.932682,0.923432,0.927047,0.911805,0.883912,0.870314,0.864002,0.848621,0.838198,0.806659,0.789302,0.672694
0.902431,0.928058,0.915102,0.918958,0.923488,0.916837,0.931373,0.925078,0.926788,0.926975,0.932897,0.924600,0.929240,0.912015,0.883263,0.869065,0.862617,0.846510,0.836200,0.804446,0.786815,0.669432
0.906668,0.930904,0.921210,0.925490,0.928427,0.920451,0.933707,0.926435,0.928775,0.927512,0.933228,0.926113,0.931009,0.912453,0.883211,0.868438,0.861980,0.845974,0.835485,0.804708,0.786800,0.669642
0.911972,0.934601,0.925820,0.930336,0.931153,0.922964,0.933629,0.925776,0.927260,0.926077,0.932752,0.926679,0.932647,0.913695,0.884695,0.869562,0.862757,0.846065,0.834922,0.804685,0.786532,0.669494
0.896483,0.920948,0.913485,0.919764,0.920211,0.912228,0.924840,0.917463,0.918567,0.920336,0.930479,0.924075,0.930034,0.914688,0.887222,0.872442,0.865267,0.850308,0.838186,0.811169,0.793149,0.678690
0.886342,0.912614,0.906117,0.912785,0.913764,0.906672,0.920359,0.913260,0.914361,0.917771,0.927718,0.920718,0.926561,0.912728,0.885947,0.872200,0.865269,0.850809,0.838462,0.812472,0.794626,0.681225
0.882394,0.906970,0.901700,0.907930,0.909535,0.899942,0.913192,0.906014,0.907027,0.910223,0.922007,0.914626,0.921683,0.907856,0.880850,0.865446,0.858023,0.843635,0.831062,0.806654,0.788728,0.677082
