0.844851,0.937702,0.927735,0.927632,0.762690,0.718826,0.721189,0.783412,0.840404,0.848507,0.842700,0.828940,0.791960,0.774104,0.766362,0.762084,0.748865,0.714851,0.662983,0.599861,0.563252,0.505922,0.484435,0.473110,0.460462,0.446099,0.427905,0.406846,0.391976,0.383826,0.371167,0.356425,0.346043,0.338756,0.331629,0.320224,0.313164,0.306626,0.298666,0.116382
0.795281,0.915713,0.905595,0.903260,0.714440,0.672536,0.676137,0.746674,0.802492,0.811169,0.806197,0.793954,0.753196,0.733754,0.725582,0.718910,0.705952,0.671867,0.616202,0.553197,0.515961,0.457913,0.437427,0.427300,0.415753,0.402152,0.385780,0.364757,0.350301,0.343418,0.331415,0.317317,0.307893,0.301166,0.294407,0.283139,0.275930,0.268962,0.259171,0.092346
0.724522,0.862882,0.859925,0.855868,0.668666,0.628887,0.634945,0.704314,0.754194,0.763154,0.759695,0.748489,0.708887,0.690574,0.682466,0.677090,0.668977,0.636560,0.583468,0.524611,0.487837,0.430872,0.411260,0.402781,0.391915,0.379039,0.363781,0.343381,0.329624,0.322903,0.311475,0.298150,0.289365,0.282952,0.277000,0.266220,0.259427,0.253133,0.242573,0.081274
0.728125,0.864105,0.860290,0.856266,0.669741,0.629531,0.635245,0.704932,0.756102,0.765312,0.761999,0.750570,0.710913,0.692639,0.684562,0.678959,0.670775,0.638554,0.585451,0.526818,0.490036,0.433236,0.413663,0.405102,0.394321,0.381448,0.366186,0.345647,0.331810,0.325165,0.313671,0.300327,0.291519,0.285075,0.279131,0.268374,0.261500,0.255172,0.244574,0.082448
0.801772,0.861987,0.830910,0.825780,0.617657,0.581283,0.577737,0.651277,0.732820,0.745095,0.735109,0.721397,0.676599,0.656946,0.656487,0.656095,0.641040,0.612520,0.552383,0.484057,0.445145,0.390513,0.370443,0.359594,0.350193,0.340047,0.325848,0.307114,0.294292,0.289351,0.279562,0.266752,0.258882,0.253392,0.248407,0.238376,0.230548,0.223504,0.213408,0.069670
0.801778,0.861990,0.830911,0.825782,0.617659,0.581284,0.577739,0.651279,0.732822,0.745098,0.735112,0.721400,0.676602,0.656949,0.656490,0.656098,0.641044,0.612523,0.552386,0.484060,0.445148,0.390515,0.370445,0.359596,0.350195,0.340049,0.325849,0.307116,0.294293,0.289353,0.279564,0.266754,0.258883,0.253393,0.248408,0.238377,0.230550,0.223505,0.213409,0.069671
0.801776,0.861992,0.830914,0.825784,0.617661,0.581286,0.577741,0.651282,0.732825,0.745101,0.735115,0.721404,0.676605,0.656952,0.656493,0.656101,0.641046,0.612526,0.552388,0.484062,0.445150,0.390517,0.370447,0.359597,0.350197,0.340050,0.325851,0.307117,0.294294,0.289354,0.279565,0.266755,0.258884,0.253394,0.248409,0.238378,0.230550,0.223506,0.213409,0.069671
0.812615,0.870262,0.837318,0.832225,0.622686,0.585862,0.582431,0.657025,0.740013,0.752605,0.742814,0.729054,0.683747,0.663965,0.663519,0.663050,0.647741,0.618836,0.557893,0.488859,0.449455,0.394290,0.373957,0.362928,0.353342,0.343032,0.328658,0.309806,0.296890,0.291841,0.281987,0.269081,0.261118,0.255518,0.250462,0.240328,0.232430,0.225299,0.215141,0.070597
0.812642,0.870276,0.837318,0.832220,0.622679,0.585852,0.582417,0.657023,0.740024,0.752621,0.742830,0.729069,0.683759,0.663977,0.663532,0.663064,0.647755,0.618851,0.557905,0.488867,0.449460,0.394295,0.373962,0.362930,0.353344,0.343035,0.328661,0.309809,0.296893,0.291844,0.281991,0.269086,0.261123,0.255523,0.250467,0.240333,0.232434,0.225303,0.215144,0.070598
0.812640,0.870273,0.837312,0.832209,0.622675,0.585851,0.582409,0.657031,0.740035,0.752630,0.742835,0.729083,0.683768,0.663987,0.663539,0.663066,0.647748,0.618842,0.557894,0.488856,0.449449,0.394286,0.373955,0.362920,0.353333,0.343025,0.328651,0.309801,0.296884,0.291836,0.281984,0.269082,0.261120,0.255521,0.250465,0.240330,0.232429,0.225298,0.215140,0.070606
0.812642,0.870274,0.837311,0.832208,0.622674,0.585850,0.582408,0.657031,0.740036,0.752631,0.742836,0.729084,0.683769,0.663988,0.663540,0.663067,0.647749,0.618844,0.557895,0.488857,0.449450,0.394287,0.373956,0.362921,0.353333,0.343025,0.328651,0.309801,0.296884,0.291836,0.281985,0.269082,0.261120,0.255521,0.250465,0.240330,0.232429,0.225298,0.215141,0.070606
0.812639,0.870273,0.837311,0.832207,0.622673,0.585850,0.582407,0.657031,0.740035,0.752630,0.742834,0.729082,0.683767,0.663986,0.663538,0.663065,0.647747,0.618842,0.557893,0.488855,0.449448,0.394286,0.373954,0.362920,0.353332,0.343024,0.328651,0.309800,0.296883,0.291835,0.281984,0.269082,0.261120,0.255520,0.250464,0.240329,0.232429,0.225298,0.215140,0.070606
0.812648,0.870280,0.837316,0.832212,0.622678,0.585854,0.582412,0.657036,0.740042,0.752638,0.742842,0.729091,0.683776,0.663994,0.663546,0.663073,0.647754,0.618849,0.557899,0.488860,0.449454,0.394291,0.373959,0.362924,0.353336,0.343028,0.328655,0.309804,0.296887,0.291839,0.281988,0.269085,0.261123,0.255524,0.250468,0.240333,0.232432,0.225301,0.215143,0.070607
0.812073,0.869808,0.837007,0.831961,0.622549,0.585727,0.582292,0.656958,0.739727,0.752284,0.742524,0.728803,0.683518,0.663744,0.663300,0.662827,0.647514,0.618600,0.557680,0.488717,0.449315,0.394185,0.373887,0.362873,0.353313,0.343010,0.328650,0.309809,0.296896,0.291858,0.282021,0.269132,0.261169,0.255576,0.250523,0.240390,0.232498,0.225370,0.215208,0.070574
0.812068,0.869805,0.837002,0.831955,0.622545,0.585724,0.582288,0.656957,0.739728,0.752284,0.742524,0.728803,0.683518,0.663745,0.663300,0.662827,0.647513,0.618600,0.557679,0.488717,0.449315,0.394185,0.373888,0.362873,0.353314,0.343011,0.328652,0.309811,0.296898,0.291860,0.282023,0.269135,0.261172,0.255579,0.250526,0.240393,0.232501,0.225373,0.215210,0.070575
0.812066,0.869807,0.837005,0.831958,0.622548,0.585727,0.582291,0.656961,0.739730,0.752287,0.742527,0.728806,0.683521,0.663747,0.663302,0.662829,0.647515,0.618602,0.557682,0.488719,0.449317,0.394187,0.373890,0.362875,0.353316,0.343013,0.328654,0.309813,0.296900,0.291862,0.282025,0.269137,0.261174,0.255581,0.250527,0.240395,0.232503,0.225374,0.215212,0.070576
0.812071,0.869808,0.837005,0.831958,0.622550,0.585730,0.582293,0.656963,0.739734,0.752291,0.742530,0.728810,0.683525,0.663752,0.663307,0.662834,0.647520,0.618606,0.557686,0.488723,0.449321,0.394191,0.373894,0.362879,0.353320,0.343018,0.328659,0.309818,0.296905,0.291867,0.282030,0.269142,0.261179,0.255586,0.250533,0.240400,0.232508,0.225379,0.215217,0.070579
0.812119,0.869821,0.837007,0.831962,0.622552,0.585728,0.582290,0.656961,0.739745,0.752304,0.742541,0.728818,0.683531,0.663757,0.663311,0.662843,0.647528,0.618612,0.557691,0.488726,0.449322,0.394193,0.373894,0.362878,0.353318,0.343016,0.328656,0.309818,0.296905,0.291867,0.282030,0.269142,0.261179,0.255586,0.250533,0.240400,0.232508,0.225380,0.215219,0.070584
0.812117,0.869821,0.837007,0.831962,0.622552,0.585729,0.582291,0.656962,0.739745,0.752304,0.742541,0.728819,0.683532,0.663758,0.663312,0.662844,0.647529,0.618612,0.557692,0.488727,0.449323,0.394194,0.373895,0.362879,0.353319,0.343018,0.328658,0.309819,0.296907,0.291868,0.282032,0.269144,0.261181,0.255588,0.250535,0.240402,0.232510,0.225382,0.215221,0.070585
0.812333,0.869929,0.837075,0.832030,0.622605,0.585774,0.582330,0.657007,0.739838,0.752406,0.742637,0.728909,0.683617,0.663842,0.663398,0.662939,0.647615,0.618692,0.557763,0.488785,0.449374,0.394244,0.373941,0.362920,0.353358,0.343058,0.328694,0.309859,0.296948,0.291907,0.282071,0.269183,0.261219,0.255625,0.250571,0.240437,0.232544,0.225415,0.215255,0.070613
0.812331,0.869929,0.837076,0.832031,0.622607,0.585776,0.582332,0.657010,0.739840,0.752408,0.742639,0.728911,0.683619,0.663844,0.663399,0.662941,0.647617,0.618693,0.557765,0.488787,0.449377,0.394246,0.373943,0.362922,0.353360,0.343061,0.328697,0.309861,0.296951,0.291910,0.282074,0.269186,0.261222,0.255628,0.250574,0.240440,0.232547,0.225417,0.215258,0.070615
0.812324,0.869925,0.837073,0.832028,0.622604,0.585774,0.582329,0.657007,0.739836,0.752403,0.742634,0.728906,0.683615,0.663839,0.663395,0.662936,0.647612,0.618689,0.557761,0.488784,0.449374,0.394244,0.373942,0.362921,0.353359,0.343060,0.328697,0.309861,0.296951,0.291910,0.282075,0.269187,0.261223,0.255629,0.250575,0.240441,0.232548,0.225419,0.215258,0.070614
0.812326,0.869926,0.837073,0.832028,0.622606,0.585776,0.582331,0.657009,0.739838,0.752406,0.742637,0.728909,0.683618,0.663843,0.663398,0.662939,0.647615,0.618692,0.557764,0.488787,0.449376,0.394247,0.373944,0.362923,0.353362,0.343063,0.328699,0.309864,0.296953,0.291913,0.282078,0.269190,0.261226,0.255632,0.250578,0.240444,0.232551,0.225421,0.215261,0.070616
0.812355,0.869904,0.837030,0.831983,0.622577,0.585753,0.582297,0.656978,0.739828,0.752399,0.742627,0.728905,0.683614,0.663841,0.663401,0.662946,0.647613,0.618691,0.557758,0.488780,0.449368,0.394245,0.373944,0.362920,0.353359,0.343064,0.328701,0.309869,0.296961,0.291921,0.282089,0.269202,0.261239,0.255646,0.250592,0.240459,0.232563,0.225433,0.215271,0.070632
0.812356,0.869905,0.837030,0.831983,0.622577,0.585754,0.582297,0.656979,0.739829,0.752400,0.742628,0.728907,0.683616,0.663843,0.663403,0.662947,0.647614,0.618692,0.557759,0.488781,0.449369,0.394246,0.373945,0.362921,0.353360,0.343065,0.328702,0.309870,0.296961,0.291921,0.282089,0.269203,0.261240,0.255647,0.250592,0.240459,0.232564,0.225434,0.215272,0.070632
0.812297,0.869892,0.837048,0.832006,0.622637,0.585820,0.582367,0.657035,0.739849,0.752413,0.742638,0.728922,0.683635,0.663864,0.663419,0.662963,0.647633,0.618710,0.557788,0.488819,0.449413,0.394290,0.373990,0.362968,0.353406,0.343110,0.328744,0.309914,0.297006,0.291963,0.282131,0.269243,0.261278,0.255684,0.250628,0.240496,0.232603,0.225473,0.215314,0.070664
0.812318,0.869916,0.837071,0.832027,0.622657,0.585841,0.582389,0.657060,0.739879,0.752443,0.742670,0.728954,0.683668,0.663897,0.663452,0.662996,0.647666,0.618744,0.557818,0.488846,0.449438,0.394312,0.374011,0.362989,0.353428,0.343130,0.328764,0.309932,0.297023,0.291980,0.282147,0.269259,0.261294,0.255699,0.250643,0.240510,0.232616,0.225486,0.215326,0.070665
0.812337,0.869955,0.837121,0.832083,0.622731,0.585919,0.582473,0.657146,0.739975,0.752544,0.742769,0.729052,0.683767,0.663998,0.663548,0.663093,0.647766,0.618840,0.557915,0.488940,0.449532,0.394401,0.374100,0.363078,0.353516,0.343217,0.328849,0.310015,0.297104,0.292058,0.282223,0.269332,0.261366,0.255770,0.250713,0.240578,0.232684,0.225554,0.215391,0.070692
0.812466,0.870038,0.837198,0.832164,0.622851,0.586045,0.582593,0.657277,0.740140,0.752716,0.742939,0.729222,0.683943,0.664174,0.663728,0.663279,0.647950,0.619029,0.558106,0.489128,0.449721,0.394593,0.374292,0.363269,0.353709,0.343408,0.329039,0.310205,0.297291,0.292242,0.282403,0.269509,0.261537,0.255939,0.250878,0.240739,0.232842,0.225710,0.215549,0.070774
