0.894100,0.884621,0.827350,0.827928,0.774224,0.774224,0.774228,0.778994,0.778962,0.778927,0.778924,0.778924,0.778927,0.778890,0.778883,0.778886,0.778882,0.778858,0.778857,0.778853,0.778854,0.778853,0.778852,0.778758,0.778756,0.778783,0.778809,0.778858,0.778885,0.135058,0.389389,0.335988
0.918308,0.908761,0.843899,0.844621,0.815580,0.815581,0.815584,0.821344,0.821318,0.821302,0.821299,0.821298,0.821303,0.821207,0.821201,0.821204,0.821201,0.821184,0.821184,0.821214,0.821215,0.821213,0.821212,0.821145,0.821145,0.821162,0.821189,0.821238,0.821274,0.138404,0.391275,0.361323
0.912801,0.898798,0.833680,0.834846,0.817154,0.817156,0.817159,0.823972,0.823957,0.823951,0.823950,0.823948,0.823954,0.823810,0.823806,0.823808,0.823808,0.823801,0.823801,0.823866,0.823867,0.823864,0.823864,0.823830,0.823832,0.823842,0.823870,0.823918,0.823974,0.142071,0.382580,0.375501
0.924748,0.914319,0.852816,0.853727,0.828740,0.828741,0.828745,0.835869,0.835855,0.835851,0.835850,0.835848,0.835854,0.835732,0.835728,0.835730,0.835730,0.835723,0.835723,0.835783,0.835784,0.835781,0.835781,0.835744,0.835746,0.835758,0.835785,0.835835,0.835895,0.145710,0.390571,0.380181
0.931810,0.920187,0.860509,0.861356,0.824645,0.824646,0.824650,0.832601,0.832587,0.832588,0.832587,0.832585,0.832592,0.832446,0.832442,0.832445,0.832444,0.832439,0.832439,0.832501,0.832503,0.832499,0.832499,0.832461,0.832463,0.832478,0.832507,0.832561,0.832629,0.146541,0.392966,0.380224
0.922907,0.909512,0.852222,0.853371,0.820187,0.820189,0.820193,0.828571,0.828566,0.828573,0.828572,0.828570,0.828577,0.828403,0.828400,0.828403,0.828404,0.828403,0.828403,0.828477,0.828479,0.828475,0.828476,0.828445,0.828447,0.828456,0.828486,0.828544,0.828632,0.148034,0.392200,0.386585
0.917118,0.901497,0.844847,0.846179,0.816847,0.816849,0.816853,0.825391,0.825389,0.825395,0.825395,0.825392,0.825400,0.825218,0.825214,0.825218,0.825219,0.825220,0.825221,0.825300,0.825303,0.825298,0.825299,0.825267,0.825269,0.825274,0.825304,0.825364,0.825460,0.148569,0.393824,0.389567
0.908466,0.886952,0.829977,0.831420,0.809471,0.809474,0.809478,0.818313,0.818315,0.818323,0.818323,0.818321,0.818329,0.818105,0.818103,0.818106,0.818108,0.818114,0.818115,0.818209,0.818211,0.818206,0.818208,0.818182,0.818184,0.818187,0.818217,0.818282,0.818392,0.149710,0.391953,0.397871
0.903614,0.888983,0.846107,0.846898,0.819401,0.819403,0.819407,0.828094,0.828085,0.828064,0.828064,0.828062,0.828070,0.827773,0.827769,0.827772,0.827774,0.827775,0.827776,0.827853,0.827855,0.827850,0.827852,0.827820,0.827821,0.827825,0.827855,0.827907,0.827993,0.144886,0.394491,0.391431
0.906751,0.887289,0.840214,0.841048,0.813589,0.813592,0.813596,0.822682,0.822680,0.822665,0.822665,0.822662,0.822670,0.822375,0.822372,0.822374,0.822376,0.822383,0.822383,0.822478,0.822479,0.822474,0.822475,0.822450,0.822452,0.822457,0.822488,0.822546,0.822649,0.146808,0.390190,0.393790
0.856095,0.827979,0.778397,0.780000,0.778216,0.778220,0.778223,0.787467,0.787473,0.787479,0.787480,0.787476,0.787486,0.787350,0.787348,0.787351,0.787356,0.787375,0.787376,0.787501,0.787504,0.787498,0.787501,0.787510,0.787514,0.787512,0.787541,0.787601,0.787738,0.146167,0.364188,0.389659
0.872337,0.845060,0.795159,0.796755,0.786388,0.786392,0.786395,0.795705,0.795709,0.795712,0.795713,0.795709,0.795719,0.795602,0.795600,0.795603,0.795607,0.795623,0.795624,0.795745,0.795747,0.795741,0.795744,0.795749,0.795753,0.795757,0.795787,0.795850,0.795986,0.147321,0.369815,0.389654
0.891749,0.868871,0.821891,0.823243,0.796368,0.796372,0.796375,0.805242,0.805237,0.805234,0.805234,0.805230,0.805239,0.805106,0.805103,0.805105,0.805108,0.805118,0.805119,0.805218,0.805221,0.805215,0.805217,0.805204,0.805206,0.805220,0.805252,0.805317,0.805448,0.148333,0.380759,0.387402
0.900750,0.879071,0.833256,0.834673,0.798834,0.798837,0.798841,0.807737,0.807730,0.807724,0.807724,0.807720,0.807729,0.807616,0.807612,0.807615,0.807617,0.807625,0.807625,0.807719,0.807721,0.807716,0.807717,0.807697,0.807699,0.807716,0.807748,0.807812,0.807943,0.148057,0.384849,0.386676
0.896337,0.869437,0.823378,0.825099,0.797757,0.797760,0.797763,0.806662,0.806660,0.806650,0.806651,0.806647,0.806656,0.806471,0.806467,0.806469,0.806472,0.806485,0.806485,0.806594,0.806596,0.806591,0.806592,0.806577,0.806579,0.806592,0.806624,0.806687,0.806832,0.148076,0.384668,0.393528
0.893270,0.864229,0.819123,0.821034,0.791349,0.791352,0.791354,0.800027,0.800022,0.800008,0.800008,0.800005,0.800013,0.799852,0.799849,0.799851,0.799854,0.799866,0.799867,0.799974,0.799976,0.799970,0.799971,0.799956,0.799957,0.799974,0.800007,0.800075,0.800227,0.146831,0.383343,0.390001
0.892875,0.863526,0.814730,0.816598,0.789549,0.789552,0.789555,0.798347,0.798347,0.798339,0.798339,0.798336,0.798345,0.798189,0.798186,0.798188,0.798191,0.798206,0.798206,0.798318,0.798321,0.798315,0.798316,0.798304,0.798306,0.798318,0.798350,0.798419,0.798573,0.147231,0.379734,0.392048
0.885067,0.852130,0.802534,0.804630,0.785070,0.785074,0.785076,0.794161,0.794167,0.794159,0.794160,0.794156,0.794165,0.793947,0.793944,0.793946,0.793950,0.793970,0.793970,0.794096,0.794098,0.794092,0.794093,0.794086,0.794088,0.794093,0.794125,0.794194,0.794358,0.146900,0.376759,0.393763
0.889729,0.858635,0.809979,0.811984,0.786276,0.786279,0.786282,0.795352,0.795357,0.795351,0.795352,0.795348,0.795358,0.795148,0.795145,0.795147,0.795151,0.795169,0.795169,0.795288,0.795290,0.795284,0.795285,0.795274,0.795276,0.795282,0.795313,0.795381,0.795541,0.146020,0.380365,0.393508
0.899199,0.871890,0.824778,0.826580,0.791779,0.791783,0.791785,0.800676,0.800677,0.800665,0.800665,0.800663,0.800671,0.800470,0.800466,0.800469,0.800472,0.800484,0.800485,0.800590,0.800592,0.800586,0.800587,0.800568,0.800569,0.800579,0.800611,0.800680,0.800829,0.145918,0.385509,0.391393
0.901058,0.876759,0.830496,0.832130,0.791075,0.791077,0.791081,0.799741,0.799740,0.799725,0.799726,0.799723,0.799731,0.799476,0.799472,0.799475,0.799478,0.799486,0.799486,0.799581,0.799583,0.799578,0.799579,0.799549,0.799550,0.799563,0.799594,0.799666,0.799809,0.146525,0.391082,0.390151
0.903130,0.884614,0.838173,0.839672,0.791244,0.791246,0.791249,0.799689,0.799682,0.799668,0.799668,0.799666,0.799673,0.799454,0.799450,0.799454,0.799456,0.799456,0.799457,0.799533,0.799535,0.799530,0.799531,0.799495,0.799496,0.799514,0.799545,0.799617,0.799748,0.146949,0.395157,0.389127
0.891702,0.872373,0.825551,0.827388,0.782145,0.782147,0.782151,0.790656,0.790651,0.790642,0.790642,0.790640,0.790648,0.790405,0.790402,0.790406,0.790408,0.790406,0.790407,0.790480,0.790483,0.790478,0.790479,0.790451,0.790452,0.790466,0.790498,0.790567,0.790702,0.147645,0.395471,0.398917
0.881919,0.860785,0.813345,0.815451,0.773070,0.773073,0.773076,0.781711,0.781707,0.781700,0.781700,0.781698,0.781706,0.781447,0.781445,0.781448,0.781450,0.781451,0.781451,0.781529,0.781532,0.781527,0.781528,0.781501,0.781502,0.781515,0.781547,0.781619,0.781761,0.147551,0.392341,0.398871
0.879919,0.860369,0.814247,0.816571,0.775991,0.775993,0.775997,0.784488,0.784487,0.784481,0.784481,0.784479,0.784487,0.784157,0.784154,0.784158,0.784159,0.784155,0.784156,0.784228,0.784230,0.784226,0.784227,0.784202,0.784203,0.784210,0.784242,0.784307,0.784443,0.147556,0.394649,0.405965
0.867226,0.846158,0.801644,0.803846,0.769112,0.769114,0.769118,0.777687,0.777688,0.777687,0.777687,0.777686,0.777694,0.777346,0.777344,0.777347,0.777349,0.777348,0.777349,0.777427,0.777430,0.777425,0.777427,0.777410,0.777411,0.777415,0.777446,0.777505,0.777645,0.146637,0.391765,0.407579
0.856486,0.836039,0.793575,0.795855,0.760198,0.760201,0.760204,0.768597,0.768599,0.768596,0.768596,0.768594,0.768602,0.768272,0.768269,0.768273,0.768274,0.768272,0.768272,0.768346,0.768348,0.768344,0.768346,0.768327,0.768327,0.768330,0.768362,0.768417,0.768556,0.145089,0.391037,0.405993
0.849356,0.827762,0.785261,0.787663,0.749347,0.749349,0.749353,0.757688,0.757690,0.757685,0.757685,0.757684,0.757692,0.757360,0.757358,0.757362,0.757363,0.757359,0.757360,0.757429,0.757431,0.757427,0.757429,0.757405,0.757406,0.757407,0.757438,0.757493,0.757631,0.143348,0.390960,0.402617
0.830752,0.807781,0.767722,0.770224,0.726732,0.726734,0.726737,0.734711,0.734713,0.734707,0.734708,0.734706,0.734714,0.734389,0.734387,0.734391,0.734392,0.734387,0.734388,0.734452,0.734454,0.734450,0.734452,0.734426,0.734426,0.734429,0.734460,0.734517,0.734658,0.142152,0.386292,0.397222
0.808120,0.784004,0.743868,0.746649,0.704747,0.704749,0.704753,0.712710,0.712714,0.712712,0.712712,0.712711,0.712718,0.712391,0.712389,0.712394,0.712395,0.712389,0.712390,0.712452,0.712454,0.712450,0.712453,0.712430,0.712430,0.712427,0.712458,0.712514,0.712660,0.140131,0.379531,0.396360
0.786552,0.762528,0.722305,0.725242,0.685699,0.685701,0.685704,0.693595,0.693601,0.693601,0.693601,0.693600,0.693608,0.693286,0.693285,0.693289,0.693291,0.693285,0.693286,0.693349,0.693351,0.693347,0.693350,0.693334,0.693334,0.693324,0.693356,0.693410,0.693557,0.137669,0.371974,0.396833
0.769708,0.746758,0.708310,0.711267,0.671174,0.671176,0.671179,0.678904,0.678911,0.678912,0.678912,0.678911,0.678919,0.678619,0.678618,0.678622,0.678624,0.678618,0.678618,0.678677,0.678679,0.678675,0.678678,0.678660,0.678661,0.678650,0.678681,0.678734,0.678881,0.136541,0.367865,0.392618
0.761000,0.737957,0.699318,0.702253,0.663767,0.663769,0.663773,0.671522,0.671529,0.671533,0.671533,0.671532,0.671540,0.671261,0.671261,0.671265,0.671267,0.671261,0.671262,0.671321,0.671323,0.671319,0.671323,0.671306,0.671306,0.671296,0.671327,0.671379,0.671524,0.134004,0.362528,0.391003
0.745935,0.723876,0.685818,0.688774,0.655097,0.655099,0.655103,0.662866,0.662876,0.662884,0.662885,0.662883,0.662891,0.662609,0.662609,0.662613,0.662615,0.662610,0.662611,0.662671,0.662674,0.662670,0.662673,0.662658,0.662658,0.662642,0.662673,0.662722,0.662866,0.131855,0.358589,0.392392
0.733232,0.710778,0.673317,0.676319,0.641981,0.641983,0.641986,0.649656,0.649666,0.649677,0.649678,0.649676,0.649684,0.649439,0.649439,0.649443,0.649445,0.649441,0.649442,0.649503,0.649505,0.649502,0.649505,0.649492,0.649492,0.649476,0.649506,0.649557,0.649705,0.131152,0.353057,0.389549
0.742405,0.719203,0.680921,0.683977,0.655531,0.655533,0.655537,0.663524,0.663539,0.663556,0.663557,0.663556,0.663564,0.663295,0.663296,0.663300,0.663302,0.663301,0.663302,0.663376,0.663378,0.663374,0.663378,0.663367,0.663368,0.663349,0.663380,0.663435,0.663594,0.131986,0.354258,0.396664
0.736790,0.712748,0.674101,0.677288,0.650724,0.650727,0.650730,0.658678,0.658694,0.658714,0.658715,0.658713,0.658722,0.658470,0.658472,0.658476,0.658478,0.658479,0.658480,0.658556,0.658558,0.658554,0.658558,0.658546,0.658547,0.658527,0.658560,0.658616,0.658781,0.130765,0.352124,0.396744
0.729992,0.706758,0.668889,0.672131,0.647037,0.647040,0.647043,0.655013,0.655032,0.655051,0.655051,0.655050,0.655059,0.654795,0.654797,0.654800,0.654802,0.654804,0.654804,0.654880,0.654882,0.654878,0.654882,0.654869,0.654869,0.654845,0.654878,0.654933,0.655101,0.129807,0.352156,0.397126
0.719282,0.695180,0.657686,0.661023,0.637534,0.637537,0.637540,0.645461,0.645482,0.645504,0.645505,0.645503,0.645512,0.645248,0.645250,0.645254,0.645256,0.645259,0.645260,0.645336,0.645339,0.645335,0.645339,0.645328,0.645328,0.645303,0.645336,0.645393,0.645565,0.128662,0.347827,0.395335
0.720593,0.695673,0.657892,0.661185,0.640317,0.640319,0.640322,0.648306,0.648327,0.648350,0.648350,0.648349,0.648357,0.648074,0.648076,0.648080,0.648082,0.648086,0.648087,0.648167,0.648169,0.648165,0.648168,0.648157,0.648158,0.648133,0.648166,0.648223,0.648397,0.128780,0.348186,0.396483
0.712463,0.687111,0.650439,0.653815,0.633591,0.633593,0.633596,0.641581,0.641604,0.641626,0.641627,0.641625,0.641634,0.641336,0.641339,0.641342,0.641344,0.641349,0.641350,0.641430,0.641433,0.641428,0.641432,0.641420,0.641420,0.641393,0.641425,0.641483,0.641661,0.127952,0.346276,0.395398
0.706784,0.680236,0.643577,0.647025,0.630241,0.630244,0.630247,0.638327,0.638353,0.638375,0.638375,0.638374,0.638383,0.638071,0.638074,0.638077,0.638079,0.638086,0.638087,0.638172,0.638174,0.638170,0.638174,0.638165,0.638165,0.638136,0.638169,0.638225,0.638407,0.127325,0.343050,0.395226
0.703125,0.676486,0.639830,0.643267,0.628267,0.628269,0.628272,0.636261,0.636288,0.636311,0.636311,0.636310,0.636319,0.636002,0.636005,0.636008,0.636010,0.636017,0.636018,0.636104,0.636106,0.636102,0.636106,0.636095,0.636095,0.636065,0.636097,0.636154,0.636337,0.127341,0.342357,0.395479
0.696283,0.669439,0.632954,0.636431,0.621762,0.621765,0.621767,0.629673,0.629700,0.629726,0.629727,0.629725,0.629734,0.629429,0.629432,0.629436,0.629438,0.629445,0.629446,0.629532,0.629534,0.629530,0.629534,0.629526,0.629526,0.629498,0.629530,0.629588,0.629773,0.126461,0.338081,0.393647
0.697775,0.669825,0.632380,0.635862,0.623355,0.623358,0.623360,0.631454,0.631481,0.631510,0.631511,0.631509,0.631519,0.631208,0.631212,0.631215,0.631218,0.631226,0.631227,0.631319,0.631322,0.631317,0.631321,0.631322,0.631323,0.631297,0.631329,0.631391,0.631581,0.126590,0.335583,0.396558
0.689110,0.660550,0.622756,0.626355,0.616457,0.616460,0.616462,0.624587,0.624613,0.624644,0.624645,0.624643,0.624653,0.624346,0.624350,0.624353,0.624356,0.624364,0.624365,0.624461,0.624464,0.624459,0.624464,0.624466,0.624466,0.624440,0.624473,0.624537,0.624729,0.125973,0.330992,0.395606
0.684702,0.656961,0.619947,0.623535,0.614264,0.614267,0.614269,0.622323,0.622349,0.622380,0.622381,0.622379,0.622389,0.622065,0.622069,0.622072,0.622075,0.622083,0.622084,0.622178,0.622181,0.622177,0.622181,0.622183,0.622184,0.622158,0.622191,0.622253,0.622443,0.125429,0.329318,0.395182
0.666815,0.641313,0.606998,0.610401,0.586818,0.586820,0.586823,0.594305,0.594324,0.594355,0.594355,0.594353,0.594362,0.594107,0.594110,0.594114,0.594117,0.594120,0.594121,0.594202,0.594206,0.594202,0.594206,0.594207,0.594207,0.594194,0.594225,0.594290,0.594474,0.124410,0.321064,0.377193
