0.740198,0.344592,0.341635,0.522007,0.520751,0.542687,0.554096,0.571123,0.510755,0.450775,0.448962,0.443288,0.442146,0.443385,0.435113,0.436669,0.437683,0.441560,0.557702,0.560736,0.558952,0.559363,0.561741,0.607625,0.662521,0.658742,0.635401,0.606095,0.561278,0.446389,0.454748,0.359363
0.828557,0.396077,0.392903,0.617484,0.619621,0.644247,0.655300,0.668776,0.604128,0.532880,0.531982,0.522784,0.522080,0.519648,0.512699,0.514751,0.514245,0.520910,0.652966,0.655710,0.654259,0.657700,0.660465,0.700753,0.750890,0.732783,0.696654,0.667938,0.620582,0.497115,0.517455,0.400468
0.819101,0.372346,0.369321,0.614874,0.613418,0.638067,0.652774,0.683097,0.608475,0.523780,0.521524,0.512220,0.510584,0.513502,0.502399,0.504348,0.506721,0.510329,0.660631,0.664103,0.662452,0.660835,0.662978,0.705122,0.735946,0.705240,0.666848,0.641274,0.594184,0.474383,0.499488,0.383135
0.799389,0.362298,0.359370,0.585895,0.583330,0.607750,0.623170,0.657599,0.582349,0.497155,0.494533,0.485830,0.483970,0.488338,0.476275,0.478038,0.480987,0.483353,0.633069,0.636797,0.634979,0.631391,0.633314,0.678826,0.717770,0.692080,0.657262,0.631918,0.585344,0.468440,0.490272,0.382146
0.795090,0.364203,0.361347,0.591493,0.589841,0.615006,0.630005,0.664077,0.591381,0.506765,0.504371,0.495303,0.493541,0.497110,0.485538,0.487265,0.489911,0.492403,0.638785,0.642077,0.640314,0.637252,0.639188,0.681926,0.730052,0.702974,0.664675,0.639443,0.593845,0.478095,0.500871,0.388895
0.791290,0.362464,0.359624,0.582680,0.580383,0.605505,0.621009,0.657666,0.584591,0.500382,0.498077,0.489348,0.487518,0.491444,0.479585,0.481339,0.484338,0.486231,0.632239,0.635441,0.633895,0.630415,0.632341,0.674835,0.727056,0.701727,0.663081,0.636976,0.590305,0.475333,0.497975,0.390342
0.803680,0.373123,0.370218,0.606662,0.606448,0.631877,0.646357,0.678180,0.607618,0.522660,0.520864,0.511171,0.509650,0.511131,0.500823,0.502616,0.504549,0.507830,0.653453,0.656572,0.655388,0.653733,0.655874,0.695763,0.749972,0.721934,0.681739,0.656236,0.610743,0.492447,0.514264,0.396365
0.802313,0.373858,0.371004,0.614815,0.614953,0.639836,0.654690,0.687288,0.615549,0.526826,0.525002,0.514661,0.513166,0.514335,0.504188,0.505991,0.507856,0.511537,0.661414,0.664690,0.663422,0.661608,0.663644,0.701584,0.743311,0.709687,0.668615,0.643602,0.598841,0.480268,0.504071,0.381453
0.800043,0.376112,0.373291,0.609676,0.610546,0.635583,0.649464,0.678875,0.609117,0.523202,0.521645,0.511427,0.510085,0.510240,0.500755,0.502564,0.503932,0.508157,0.654071,0.657238,0.656154,0.655712,0.657972,0.696730,0.751847,0.721504,0.683477,0.659063,0.614149,0.493473,0.515371,0.391617
0.788103,0.367566,0.364808,0.600458,0.601076,0.625877,0.639905,0.670443,0.601014,0.515553,0.513862,0.503863,0.502451,0.503051,0.493374,0.495092,0.496625,0.500435,0.645442,0.648701,0.647659,0.646850,0.648910,0.688851,0.746659,0.715570,0.679341,0.655666,0.611551,0.492151,0.511876,0.388417
