0.926583,0.935008,0.883233,0.872879,0.820599,0.834342,0.790342,0.821149,0.827278,0.829557,0.827558,0.818287,0.797403,0.803667,0.798580,0.778767,0.761196,0.758610,0.756125,0.749664,0.749374,0.745932,0.708944,0.710873,0.716945,0.697120,0.679163,0.681137
0.950569,0.965554,0.918566,0.906486,0.847636,0.860508,0.819163,0.851613,0.858049,0.860747,0.863105,0.853675,0.832787,0.838975,0.836332,0.818005,0.801152,0.798934,0.798917,0.793470,0.791270,0.786614,0.748470,0.747004,0.749259,0.725166,0.706927,0.707671
0.952847,0.964184,0.924849,0.912706,0.854409,0.867003,0.828182,0.860344,0.866125,0.869230,0.873380,0.864395,0.844702,0.851261,0.849285,0.831684,0.815256,0.812714,0.812264,0.805773,0.803092,0.797169,0.759275,0.756321,0.758029,0.733129,0.715097,0.716910
0.954910,0.970290,0.940415,0.933592,0.872240,0.885887,0.845125,0.878342,0.885329,0.888767,0.895637,0.886138,0.866210,0.872567,0.870899,0.854723,0.838280,0.836030,0.838565,0.832534,0.829844,0.824014,0.788076,0.784727,0.784104,0.757817,0.739570,0.733137
0.959824,0.970500,0.943729,0.936632,0.874144,0.889424,0.848154,0.882039,0.889132,0.892775,0.901321,0.891564,0.872277,0.878410,0.877278,0.861095,0.843844,0.841166,0.844356,0.838678,0.835712,0.830405,0.794019,0.790604,0.789336,0.762247,0.743073,0.739311
0.965663,0.967379,0.944675,0.935416,0.874701,0.889186,0.850145,0.883784,0.890739,0.894753,0.905275,0.895845,0.877560,0.884210,0.885446,0.869862,0.852044,0.849992,0.853778,0.848083,0.844000,0.838421,0.800463,0.796136,0.794579,0.766230,0.746604,0.748517
0.956039,0.964392,0.951732,0.944079,0.882191,0.895394,0.858026,0.891111,0.898142,0.901289,0.911542,0.902546,0.885042,0.891187,0.893223,0.879154,0.862605,0.859679,0.863415,0.856833,0.851605,0.846412,0.809212,0.804634,0.801840,0.772949,0.753414,0.752032
0.948987,0.961120,0.950557,0.944905,0.888919,0.901064,0.864294,0.895491,0.900964,0.902930,0.911851,0.903575,0.886343,0.893206,0.894270,0.880425,0.864301,0.861010,0.862742,0.855604,0.850074,0.844771,0.807243,0.802773,0.800425,0.772555,0.753715,0.751207
0.935280,0.953085,0.945386,0.943642,0.892406,0.903966,0.867026,0.895546,0.901160,0.904728,0.912579,0.905071,0.886472,0.895015,0.896557,0.884196,0.870009,0.867480,0.869254,0.862813,0.857424,0.852420,0.816221,0.812023,0.808917,0.780927,0.762957,0.752264
0.937515,0.948652,0.939306,0.936240,0.884599,0.895486,0.858134,0.887584,0.894732,0.898919,0.907566,0.898515,0.880190,0.890182,0.892538,0.880289,0.866084,0.865474,0.867982,0.861681,0.858337,0.854595,0.819164,0.816560,0.814460,0.786271,0.767486,0.754582
