0.829170,0.371023,0.368288,0.657646,0.654658,0.674706,0.692113,0.729544,0.646098,0.544684,0.542315,0.531495,0.529521,0.535447,0.522814,0.524898,0.528677,0.532273,0.705182,0.708253,0.706448,0.699963,0.701364,0.729550,0.703147,0.655661,0.611407,0.580577,0.531341,0.417934,0.458686,0.339924
0.829735,0.384701,0.381931,0.637981,0.636869,0.660563,0.676338,0.708451,0.632279,0.541771,0.539601,0.529463,0.527756,0.531184,0.520015,0.522041,0.524500,0.528328,0.684705,0.687813,0.686492,0.682849,0.684927,0.719703,0.731413,0.695543,0.653079,0.624979,0.576808,0.460197,0.491414,0.371073
0.796831,0.367278,0.364509,0.614536,0.612843,0.636604,0.653307,0.690210,0.613977,0.522612,0.520381,0.510311,0.508609,0.512210,0.500977,0.502662,0.505325,0.508066,0.663118,0.666348,0.664622,0.660194,0.661802,0.698774,0.722799,0.690130,0.648683,0.621315,0.574683,0.461392,0.489823,0.374277
0.790759,0.368865,0.366133,0.601067,0.599891,0.625014,0.641263,0.676892,0.603918,0.516513,0.514510,0.504899,0.503347,0.506064,0.495260,0.496854,0.499104,0.501723,0.650145,0.653425,0.651628,0.648324,0.650068,0.689984,0.738138,0.711874,0.672396,0.645344,0.598741,0.484035,0.509224,0.396390
0.793296,0.374290,0.371434,0.606984,0.606181,0.630700,0.647235,0.684009,0.610666,0.519102,0.516894,0.506473,0.504951,0.507301,0.496554,0.498152,0.500359,0.503083,0.655331,0.658831,0.656867,0.652975,0.654225,0.693152,0.742478,0.716326,0.677063,0.651770,0.606830,0.492451,0.519188,0.405485
0.789667,0.372780,0.369926,0.587456,0.586656,0.611671,0.627398,0.661313,0.590992,0.508825,0.506861,0.497902,0.496350,0.498696,0.488214,0.489882,0.491984,0.494524,0.636588,0.639440,0.638008,0.635206,0.636767,0.678714,0.749476,0.728246,0.690721,0.665997,0.621210,0.505524,0.525552,0.416920
0.794500,0.383983,0.381137,0.596634,0.597510,0.622579,0.637030,0.666583,0.597945,0.515251,0.513458,0.503834,0.502526,0.503360,0.493767,0.495473,0.496851,0.500550,0.641665,0.644456,0.643020,0.642127,0.643894,0.684134,0.763067,0.742766,0.704239,0.679915,0.635334,0.518942,0.539786,0.425823
0.783219,0.374434,0.371543,0.583708,0.584554,0.609585,0.623181,0.651092,0.584282,0.503006,0.501273,0.491679,0.490401,0.490877,0.481506,0.483216,0.484543,0.488399,0.626489,0.629543,0.628057,0.627905,0.629666,0.670940,0.761190,0.743517,0.706825,0.683853,0.639749,0.523753,0.542836,0.431927
0.774875,0.368273,0.365371,0.585522,0.586861,0.611676,0.625210,0.653579,0.586839,0.504704,0.502946,0.493137,0.491862,0.492205,0.482892,0.484636,0.486016,0.489737,0.628661,0.631724,0.630101,0.629860,0.631693,0.672315,0.754438,0.732744,0.696719,0.675672,0.633645,0.518126,0.537310,0.421579
0.773084,0.368405,0.365434,0.580726,0.582382,0.607746,0.619856,0.643631,0.580211,0.502589,0.501100,0.491543,0.490375,0.489553,0.481126,0.482931,0.483695,0.488288,0.620974,0.623965,0.622752,0.624359,0.626560,0.667728,0.760998,0.742370,0.708092,0.688329,0.645913,0.529601,0.545734,0.431406
0.774280,0.365657,0.362707,0.580913,0.582134,0.607090,0.619401,0.643611,0.579325,0.500823,0.499243,0.489664,0.488482,0.488067,0.479482,0.481256,0.482138,0.486743,0.620866,0.623952,0.622660,0.624272,0.626454,0.668361,0.761850,0.742877,0.711749,0.692333,0.648863,0.530541,0.546001,0.430032
0.765605,0.356716,0.353813,0.574500,0.575287,0.600182,0.612655,0.637995,0.573502,0.495535,0.493964,0.484796,0.483544,0.483655,0.474843,0.476556,0.477666,0.481884,0.615706,0.618602,0.617296,0.618516,0.620694,0.663135,0.755947,0.736261,0.704986,0.685169,0.641357,0.523909,0.538346,0.423488
0.774569,0.361222,0.358222,0.582505,0.582758,0.607253,0.620452,0.647637,0.580465,0.500029,0.498321,0.489098,0.487755,0.488542,0.479291,0.481008,0.482467,0.486655,0.624750,0.627710,0.626511,0.627051,0.629128,0.670696,0.758248,0.736891,0.702886,0.681959,0.636812,0.518924,0.535448,0.420725
0.754366,0.354299,0.351380,0.559604,0.560238,0.585119,0.596766,0.619333,0.556996,0.483864,0.482447,0.473836,0.472692,0.472455,0.464203,0.465887,0.466753,0.471411,0.598974,0.601550,0.600500,0.602721,0.604832,0.647772,0.759648,0.744669,0.713143,0.693763,0.649360,0.532203,0.543745,0.433181
0.731747,0.346066,0.343207,0.531185,0.531424,0.556142,0.567095,0.587852,0.528661,0.461812,0.460487,0.452753,0.451671,0.451484,0.443616,0.445235,0.446031,0.450464,0.569179,0.571417,0.570537,0.573146,0.575141,0.620228,0.749419,0.739937,0.710656,0.691081,0.646760,0.532216,0.539485,0.436614
0.710917,0.336671,0.333794,0.510403,0.510953,0.535937,0.545892,0.564331,0.508373,0.446178,0.444992,0.437755,0.436798,0.436059,0.428649,0.430206,0.430734,0.435204,0.546462,0.548624,0.547916,0.551583,0.553701,0.598498,0.742083,0.736690,0.708271,0.690574,0.647133,0.535418,0.541196,0.443864
0.706548,0.335078,0.332172,0.504520,0.505356,0.530505,0.539872,0.556713,0.502436,0.442835,0.441800,0.434795,0.433919,0.432663,0.425628,0.427191,0.427502,0.432100,0.539909,0.541986,0.541237,0.545521,0.547793,0.592576,0.740439,0.737628,0.709514,0.692734,0.649809,0.538206,0.542418,0.446241
0.678714,0.321618,0.318755,0.489500,0.490382,0.514980,0.524264,0.541821,0.488876,0.428896,0.427830,0.420696,0.419849,0.418660,0.411766,0.413229,0.413610,0.417901,0.524668,0.527136,0.526551,0.530592,0.532769,0.576763,0.723169,0.718154,0.691502,0.678078,0.638425,0.530214,0.533994,0.435848
