0.642597,0.773987,0.715759,0.681113,0.677568,0.668932,0.692166,0.693041,0.700288,0.688614,0.669434,0.666051,0.657578,0.633788,0.627156,0.604725,0.601136,0.592151,0.576535,0.559149,0.548554,0.535082,0.524985,0.516735,0.507653,0.501994,0.494941,0.492648,0.485979,0.478120,0.472649,0.451142
0.760498,0.889978,0.869227,0.840094,0.837357,0.829424,0.842087,0.842358,0.844435,0.835504,0.820772,0.817840,0.806380,0.776662,0.769597,0.741358,0.735216,0.726267,0.706293,0.688433,0.679210,0.662176,0.648968,0.637285,0.626086,0.617808,0.612031,0.609086,0.606631,0.598344,0.591863,0.572250
0.797286,0.914013,0.923268,0.902994,0.900401,0.893056,0.900275,0.899379,0.897267,0.890279,0.878734,0.875764,0.863966,0.832706,0.824525,0.793991,0.785894,0.776240,0.754745,0.736406,0.727752,0.709282,0.695647,0.682729,0.670813,0.661416,0.655239,0.651619,0.650213,0.641024,0.633292,0.613683
0.784599,0.876614,0.939004,0.938546,0.940393,0.936901,0.934136,0.932804,0.923045,0.919005,0.914168,0.910979,0.900149,0.869569,0.861340,0.828828,0.817114,0.809431,0.786071,0.770407,0.764032,0.743821,0.729082,0.714222,0.701625,0.690381,0.684036,0.679832,0.681432,0.671646,0.663805,0.647574
0.754582,0.837324,0.909982,0.914770,0.927993,0.919780,0.919011,0.918189,0.905403,0.901992,0.900485,0.897202,0.886595,0.856922,0.848367,0.816669,0.802226,0.793857,0.769371,0.753424,0.746140,0.724762,0.711177,0.696175,0.683638,0.672128,0.664425,0.660201,0.662196,0.651938,0.644164,0.627948
0.740226,0.807130,0.892184,0.902962,0.917030,0.914132,0.909083,0.905719,0.892195,0.890381,0.891165,0.887793,0.877064,0.849360,0.840090,0.809704,0.796154,0.789073,0.765173,0.750570,0.743128,0.722483,0.708862,0.693442,0.681789,0.670729,0.663490,0.659504,0.662207,0.651902,0.644760,0.630384
0.736791,0.799622,0.879756,0.890792,0.904851,0.899744,0.897470,0.896016,0.884086,0.881868,0.881988,0.877245,0.869783,0.843836,0.834561,0.804907,0.792383,0.786021,0.763905,0.750654,0.745556,0.726227,0.712868,0.698322,0.687192,0.676460,0.670380,0.667298,0.670434,0.661355,0.655737,0.642687
0.740606,0.800073,0.877439,0.886992,0.899115,0.893733,0.892108,0.893895,0.882137,0.878309,0.878958,0.873968,0.867860,0.841686,0.831864,0.802318,0.789222,0.782662,0.760752,0.747860,0.742479,0.723559,0.709594,0.694930,0.683871,0.672999,0.667462,0.663914,0.667539,0.658955,0.654406,0.643215
0.728293,0.783673,0.862374,0.875151,0.886095,0.882925,0.880473,0.882573,0.872349,0.870859,0.872420,0.867528,0.863674,0.838918,0.828328,0.799475,0.786309,0.779586,0.758117,0.745797,0.740056,0.721297,0.707018,0.692121,0.681259,0.670603,0.665306,0.661629,0.665615,0.657390,0.653669,0.644083
0.706755,0.762031,0.838067,0.850172,0.862678,0.858753,0.858426,0.860662,0.851894,0.851687,0.854724,0.849663,0.847738,0.824310,0.812976,0.785083,0.772098,0.765685,0.745362,0.733945,0.728361,0.710399,0.697205,0.683030,0.672870,0.662761,0.657373,0.653895,0.657006,0.648882,0.644953,0.634317
