0.343598,0.743163,0.735086,0.744382,0.752424,0.764393,0.802988,0.774671,0.768891,0.792576,0.761047,0.776732,0.765897,0.740921,0.762640,0.750551,0.732345,0.655539,0.669544,0.606399,0.601805,0.524207,0.489568,0.478145
0.405941,0.770464,0.776124,0.780630,0.792885,0.796570,0.822828,0.802306,0.784918,0.818857,0.780399,0.799330,0.783276,0.769722,0.788194,0.787187,0.758749,0.677336,0.691920,0.639287,0.642783,0.560235,0.533470,0.513396
0.422665,0.790393,0.804258,0.808872,0.820720,0.824368,0.847447,0.827827,0.811227,0.842943,0.806975,0.823546,0.808518,0.794914,0.812242,0.811512,0.783601,0.702219,0.715577,0.662046,0.665461,0.582044,0.555138,0.533075
0.442989,0.803587,0.822969,0.826221,0.840023,0.843390,0.865843,0.847948,0.831594,0.861223,0.826743,0.841543,0.828181,0.813885,0.830711,0.829065,0.802870,0.720586,0.733411,0.678962,0.681945,0.598901,0.570094,0.548685
0.498431,0.843420,0.877155,0.874447,0.887490,0.890783,0.906932,0.894311,0.883499,0.904326,0.880222,0.885803,0.879869,0.861302,0.877180,0.873302,0.854739,0.771483,0.783423,0.724391,0.725032,0.641058,0.609320,0.586603
0.520913,0.858616,0.900528,0.895745,0.908940,0.912697,0.926351,0.917116,0.908542,0.923644,0.903890,0.903764,0.900902,0.880280,0.896193,0.891177,0.877404,0.793666,0.805253,0.744162,0.743267,0.660356,0.627635,0.603349
0.531745,0.860487,0.903808,0.900128,0.915013,0.920325,0.934318,0.926539,0.917733,0.935502,0.916227,0.920181,0.914987,0.898370,0.912500,0.908059,0.893400,0.810087,0.818493,0.759016,0.757385,0.674282,0.640155,0.613914
0.525186,0.852042,0.895100,0.892683,0.907448,0.915630,0.928777,0.922429,0.912829,0.932969,0.914884,0.922776,0.915832,0.902999,0.915581,0.912703,0.897539,0.815205,0.819459,0.762058,0.758959,0.675289,0.641721,0.613970
0.508357,0.837240,0.877594,0.877818,0.892337,0.901958,0.914054,0.908667,0.898175,0.921699,0.903297,0.916582,0.907195,0.899323,0.910076,0.910133,0.893214,0.812091,0.812327,0.757542,0.754065,0.670176,0.638178,0.607327
0.508027,0.834837,0.874109,0.873988,0.888371,0.898947,0.909937,0.905143,0.895447,0.919222,0.902515,0.916775,0.907049,0.901221,0.910636,0.911425,0.895069,0.815127,0.813359,0.759324,0.755191,0.672086,0.639479,0.607895
0.485016,0.817853,0.854178,0.854703,0.868119,0.879760,0.894938,0.890126,0.878050,0.906167,0.887892,0.910559,0.900762,0.897523,0.905239,0.905743,0.885864,0.807636,0.803547,0.749998,0.744913,0.664065,0.628335,0.600922
0.480455,0.815486,0.850818,0.851746,0.865500,0.877748,0.893973,0.888952,0.877378,0.906320,0.886896,0.909052,0.898165,0.894729,0.902979,0.904226,0.884502,0.806347,0.802302,0.748867,0.744038,0.662631,0.628597,0.599670
0.484584,0.814329,0.849674,0.850518,0.865139,0.877216,0.892989,0.887994,0.877470,0.906575,0.888117,0.910011,0.899032,0.896711,0.904519,0.906169,0.886444,0.809401,0.804447,0.751495,0.746728,0.665222,0.631328,0.600839
0.483088,0.804065,0.839302,0.840170,0.855409,0.867649,0.882103,0.878123,0.869537,0.899608,0.882682,0.905295,0.893648,0.893852,0.899894,0.902893,0.883409,0.808796,0.801530,0.750519,0.744767,0.663616,0.630893,0.598057
0.483114,0.799174,0.834845,0.836089,0.850929,0.862912,0.876043,0.872689,0.863830,0.895290,0.878260,0.901506,0.889114,0.890490,0.896000,0.899820,0.880339,0.806195,0.798164,0.748152,0.742937,0.661709,0.629949,0.596082
0.486646,0.803740,0.840088,0.840296,0.853967,0.866328,0.879317,0.876692,0.868602,0.897219,0.882670,0.902983,0.892662,0.891942,0.898362,0.901289,0.883922,0.809463,0.801965,0.750159,0.744364,0.663602,0.631853,0.598894
0.484023,0.802309,0.839009,0.838562,0.852133,0.864221,0.878599,0.875624,0.867533,0.895971,0.881425,0.901354,0.890699,0.889874,0.897933,0.900786,0.882664,0.807408,0.800540,0.748634,0.743014,0.661942,0.630485,0.598945
0.479083,0.794038,0.829645,0.830005,0.844191,0.856078,0.869856,0.866815,0.858262,0.888509,0.873029,0.895009,0.883030,0.884550,0.891546,0.895840,0.876935,0.802280,0.794670,0.744059,0.738752,0.657220,0.626194,0.593794
0.477148,0.786306,0.821726,0.822818,0.836582,0.848285,0.860832,0.858283,0.849390,0.879653,0.864703,0.887543,0.875004,0.877924,0.884017,0.888944,0.871090,0.797573,0.788667,0.738801,0.733200,0.652001,0.621204,0.587946
0.473186,0.779058,0.814070,0.816099,0.830282,0.841506,0.854427,0.851380,0.841649,0.873498,0.857127,0.881562,0.868291,0.872564,0.878142,0.883711,0.864701,0.791971,0.782806,0.734217,0.729016,0.648348,0.617963,0.584433
0.472182,0.777188,0.812422,0.813985,0.827907,0.838987,0.851166,0.848245,0.838571,0.869548,0.853625,0.877847,0.865180,0.869470,0.874891,0.880622,0.862301,0.789636,0.780634,0.732067,0.726919,0.646423,0.616412,0.582514
0.470899,0.778045,0.813325,0.814215,0.827298,0.838633,0.850182,0.847207,0.837504,0.867565,0.852516,0.876188,0.864421,0.867885,0.873114,0.878711,0.860826,0.788617,0.779874,0.730705,0.725414,0.645070,0.614762,0.581409
0.469247,0.780505,0.815536,0.816498,0.829744,0.840739,0.852420,0.848930,0.838620,0.868518,0.852591,0.876361,0.864356,0.867450,0.873045,0.878799,0.860578,0.787363,0.779435,0.729984,0.725036,0.644225,0.613840,0.581301
0.468973,0.783036,0.818207,0.818730,0.831770,0.842480,0.854058,0.850015,0.839093,0.868301,0.852217,0.875186,0.863147,0.865760,0.871951,0.877341,0.859415,0.785370,0.778565,0.728619,0.723741,0.642686,0.612520,0.580356
0.467961,0.787348,0.823089,0.822790,0.835330,0.846023,0.858258,0.853782,0.842805,0.870931,0.855373,0.877519,0.866301,0.867391,0.873841,0.878446,0.860693,0.785952,0.780311,0.729349,0.724406,0.643221,0.612638,0.581601
0.477349,0.789663,0.827949,0.826209,0.838044,0.848787,0.858391,0.855060,0.845432,0.870302,0.858938,0.877851,0.868768,0.869071,0.874686,0.877944,0.863141,0.789413,0.783434,0.731655,0.725740,0.645445,0.614210,0.583010
0.483698,0.789404,0.828539,0.826034,0.837463,0.848525,0.856435,0.854390,0.846139,0.869027,0.860106,0.877182,0.868870,0.869163,0.874220,0.876841,0.863851,0.790616,0.784370,0.732547,0.726359,0.647092,0.615859,0.583923
0.487599,0.784139,0.823829,0.820484,0.832039,0.843214,0.850416,0.849344,0.841763,0.863769,0.856236,0.872981,0.864900,0.865797,0.870257,0.872147,0.860324,0.787909,0.781099,0.729575,0.723151,0.645348,0.613973,0.581912
0.488140,0.785103,0.825265,0.821308,0.832185,0.843052,0.850019,0.849292,0.841748,0.862380,0.855903,0.871297,0.864146,0.863995,0.868604,0.869914,0.859048,0.786607,0.780275,0.728176,0.721462,0.644207,0.612566,0.581284
0.486055,0.779930,0.819050,0.815627,0.826652,0.837394,0.843819,0.843520,0.835334,0.856815,0.849962,0.866446,0.858777,0.859730,0.863722,0.865587,0.854038,0.782300,0.775445,0.724580,0.718131,0.641151,0.609834,0.578317
0.482794,0.780789,0.819833,0.816797,0.827206,0.837333,0.842901,0.842556,0.833502,0.854201,0.848047,0.863907,0.856738,0.857365,0.861261,0.863430,0.852485,0.781005,0.774189,0.722873,0.715912,0.639078,0.607341,0.576293
0.480431,0.774922,0.814359,0.811304,0.822317,0.832215,0.837979,0.837645,0.828087,0.849355,0.842508,0.859467,0.851812,0.853389,0.856913,0.859415,0.848004,0.777297,0.770062,0.719666,0.712861,0.636517,0.604776,0.573893
0.479688,0.767893,0.806470,0.803922,0.815138,0.824732,0.830296,0.829619,0.819726,0.842421,0.835036,0.853533,0.844524,0.848038,0.850869,0.853826,0.841840,0.772283,0.763981,0.715211,0.708615,0.632495,0.601121,0.569848
0.480899,0.768210,0.807009,0.803986,0.815243,0.824766,0.829826,0.829028,0.819143,0.842472,0.834777,0.853601,0.844271,0.848019,0.850510,0.853975,0.841128,0.771741,0.763470,0.715281,0.708935,0.632471,0.601373,0.570135
0.482276,0.764294,0.803184,0.799619,0.810665,0.820451,0.824460,0.824142,0.814691,0.837082,0.830756,0.848826,0.840131,0.843908,0.846036,0.849363,0.837506,0.769079,0.760344,0.712639,0.705887,0.630172,0.599310,0.567710
0.484026,0.765115,0.803837,0.800315,0.811620,0.821485,0.824626,0.824338,0.814976,0.836935,0.830599,0.847680,0.839107,0.842524,0.844716,0.848481,0.836821,0.768706,0.759997,0.712646,0.706134,0.630172,0.599929,0.567875
0.481067,0.758244,0.795699,0.792581,0.804231,0.814718,0.817814,0.817106,0.808389,0.830874,0.824453,0.842030,0.832915,0.837092,0.839109,0.843179,0.831271,0.763844,0.754794,0.708543,0.702253,0.626641,0.596878,0.564852
0.479267,0.748075,0.785753,0.782652,0.794433,0.805252,0.808119,0.807819,0.799204,0.822316,0.815838,0.834087,0.824225,0.829814,0.831388,0.835662,0.823793,0.757531,0.747678,0.702614,0.696628,0.621987,0.592681,0.560473
0.479310,0.741802,0.779788,0.777156,0.789468,0.800064,0.803474,0.803834,0.794526,0.818291,0.811163,0.830958,0.820614,0.827103,0.828499,0.831833,0.819803,0.753966,0.744146,0.699561,0.693889,0.620251,0.590719,0.558391
0.476967,0.741763,0.777460,0.775405,0.787870,0.798795,0.802294,0.802920,0.793871,0.818525,0.811525,0.832874,0.822204,0.829278,0.829998,0.833772,0.820850,0.755208,0.744791,0.700389,0.694619,0.620917,0.590716,0.559160
