0.795689,0.836274,0.810861,0.810006,0.809200,0.805213,0.800387,0.797747,0.786331,0.785046,0.790862,0.782533,0.787166,0.768905,0.751038,0.732002,0.728600,0.701025,0.691457,0.659311,0.638749,0.541871
0.870014,0.921901,0.890361,0.892532,0.893060,0.884902,0.895997,0.890075,0.884536,0.886441,0.888258,0.876922,0.879138,0.866238,0.842585,0.828125,0.827178,0.801286,0.787217,0.751046,0.729232,0.616692
0.945065,0.966959,0.948315,0.946778,0.943609,0.930301,0.927457,0.919612,0.915384,0.909384,0.913467,0.907871,0.915736,0.890600,0.861827,0.843324,0.836949,0.814569,0.802371,0.768376,0.746671,0.629768
0.933540,0.948217,0.941752,0.940905,0.936724,0.924309,0.916587,0.910056,0.905223,0.895562,0.900582,0.896490,0.905477,0.878271,0.850809,0.831652,0.823012,0.802943,0.791348,0.759958,0.739862,0.623503
0.929625,0.946076,0.941919,0.944309,0.942028,0.934951,0.929895,0.922973,0.919048,0.911368,0.913713,0.909537,0.916539,0.892154,0.864919,0.845434,0.836216,0.815940,0.803940,0.774080,0.754400,0.637736
0.931162,0.943075,0.943016,0.944912,0.942128,0.938034,0.928958,0.921328,0.917732,0.908868,0.911430,0.909113,0.917822,0.891000,0.864237,0.844551,0.834996,0.815064,0.804558,0.774729,0.754904,0.636364
0.918618,0.938984,0.936061,0.940653,0.942366,0.940266,0.939626,0.931879,0.930234,0.926708,0.927397,0.923043,0.929941,0.906906,0.879214,0.859219,0.850682,0.831302,0.819529,0.790654,0.771039,0.653243
0.918681,0.938477,0.934233,0.937562,0.940356,0.935765,0.937081,0.928036,0.927391,0.924182,0.925584,0.921665,0.929205,0.904552,0.874415,0.853592,0.844462,0.825738,0.814422,0.785450,0.766133,0.649551
0.904973,0.930283,0.923554,0.929483,0.932578,0.929071,0.934486,0.926725,0.926271,0.925734,0.928915,0.923941,0.930513,0.909551,0.880640,0.862157,0.853738,0.835835,0.823506,0.795149,0.775956,0.661163
0.896643,0.923074,0.917781,0.924812,0.927663,0.923498,0.928953,0.921084,0.921343,0.919561,0.923563,0.919533,0.926169,0.905647,0.877608,0.858805,0.850295,0.833048,0.820921,0.793742,0.774665,0.661208
0.895901,0.918677,0.915691,0.923000,0.925304,0.919853,0.924439,0.916537,0.916513,0.912598,0.917181,0.913974,0.921479,0.900839,0.873850,0.854899,0.845483,0.827548,0.814542,0.787570,0.768489,0.654344
0.896519,0.918285,0.914493,0.921400,0.923570,0.916450,0.920963,0.912669,0.912891,0.908973,0.914940,0.911546,0.919814,0.899214,0.871843,0.852793,0.843696,0.826396,0.814112,0.787851,0.768893,0.655172
0.882881,0.905539,0.903459,0.910814,0.912696,0.904646,0.909910,0.902671,0.902209,0.899664,0.907730,0.903536,0.911534,0.892752,0.866924,0.847950,0.837917,0.822974,0.810198,0.786949,0.769138,0.658250
