0.583646,0.605186,0.570679,0.568553,0.525330,0.540723,0.510278,0.540132,0.542394,0.544839,0.541695,0.532949,0.518086,0.518501,0.511395,0.494053,0.475634,0.471069,0.466713,0.460126,0.458232,0.459681,0.431084,0.435863,0.441559,0.430797,0.416178,0.441828
0.793879,0.814626,0.789132,0.781130,0.736674,0.753383,0.724297,0.751623,0.753712,0.758330,0.763673,0.754353,0.738642,0.738905,0.735603,0.716335,0.693864,0.688989,0.691014,0.686302,0.682042,0.678201,0.640450,0.637877,0.638608,0.619428,0.601674,0.635439
0.866506,0.907080,0.892134,0.882520,0.829399,0.835023,0.811088,0.835138,0.839258,0.842985,0.855401,0.847759,0.830870,0.836318,0.839526,0.826020,0.812178,0.809970,0.811085,0.808777,0.799111,0.791602,0.751732,0.741938,0.735727,0.707654,0.691299,0.703288
0.894363,0.930693,0.920620,0.911459,0.859264,0.863773,0.839246,0.862910,0.868004,0.872164,0.886587,0.879227,0.862380,0.868618,0.872637,0.860397,0.847276,0.846280,0.849477,0.847539,0.838590,0.830564,0.791959,0.781542,0.773802,0.743319,0.726927,0.731304
0.880050,0.919282,0.916882,0.907806,0.854666,0.860095,0.834138,0.856772,0.861089,0.864178,0.881346,0.874888,0.859233,0.865304,0.871855,0.860944,0.847237,0.845621,0.849479,0.848027,0.838575,0.830267,0.792395,0.781342,0.771341,0.740281,0.723555,0.725259
0.905089,0.941079,0.936204,0.932023,0.873741,0.884148,0.852060,0.878219,0.880958,0.880979,0.895198,0.888826,0.874303,0.879170,0.882760,0.871130,0.855087,0.850057,0.851618,0.846520,0.837626,0.829743,0.792264,0.783859,0.776533,0.748165,0.730402,0.731415
0.912609,0.945599,0.937643,0.941253,0.877009,0.894484,0.853396,0.885543,0.887902,0.886562,0.893869,0.887128,0.871834,0.875620,0.875018,0.862218,0.847049,0.839617,0.839949,0.830922,0.822689,0.816386,0.782174,0.776723,0.772337,0.746553,0.728260,0.719780
0.913301,0.940676,0.925393,0.930473,0.863343,0.886007,0.840172,0.875335,0.878416,0.877556,0.882499,0.874731,0.858628,0.861547,0.857960,0.843414,0.826729,0.818837,0.820709,0.810454,0.805108,0.799271,0.767414,0.764130,0.761466,0.737522,0.718641,0.706061
0.899740,0.925604,0.910622,0.916106,0.848209,0.873992,0.826683,0.863465,0.867257,0.866553,0.871632,0.862374,0.847667,0.849596,0.843459,0.828483,0.812222,0.804002,0.807693,0.796210,0.793171,0.787618,0.759516,0.757163,0.755061,0.732230,0.713340,0.696579
0.883378,0.912333,0.907482,0.913706,0.852682,0.876918,0.835044,0.867884,0.870546,0.868187,0.875274,0.866740,0.855614,0.856187,0.849637,0.835867,0.819500,0.809624,0.812500,0.800360,0.795815,0.789158,0.761491,0.758507,0.755711,0.733851,0.715628,0.703512
0.880824,0.909437,0.906431,0.913309,0.860179,0.883979,0.845080,0.876436,0.878676,0.875006,0.882170,0.874293,0.865059,0.865011,0.858065,0.844303,0.827037,0.816181,0.817580,0.804911,0.800653,0.793404,0.764410,0.761535,0.758603,0.737302,0.719088,0.708696
0.882314,0.910363,0.908098,0.914732,0.864243,0.887844,0.850608,0.881715,0.884304,0.881722,0.889594,0.882094,0.873321,0.873307,0.867272,0.853458,0.835159,0.824477,0.826277,0.814354,0.809924,0.802091,0.771814,0.768742,0.765121,0.743248,0.724994,0.716241
