0.944161,0.934181,0.885871,0.886415,0.828665,0.828666,0.828670,0.836781,0.836761,0.836724,0.836724,0.836723,0.836728,0.836397,0.836390,0.836394,0.836392,0.836385,0.836385,0.836434,0.836436,0.836432,0.836431,0.836369,0.836369,0.836379,0.836405,0.836456,0.836523,0.136963,0.396648,0.361590
0.921757,0.914748,0.861210,0.862482,0.813866,0.813867,0.813871,0.821440,0.821423,0.821431,0.821430,0.821429,0.821435,0.821296,0.821292,0.821296,0.821294,0.821279,0.821280,0.821318,0.821321,0.821317,0.821318,0.821271,0.821272,0.821281,0.821311,0.821371,0.821438,0.146280,0.395898,0.373318
0.881019,0.864653,0.814923,0.816957,0.784492,0.784494,0.784497,0.792545,0.792542,0.792552,0.792551,0.792550,0.792557,0.792395,0.792392,0.792395,0.792396,0.792396,0.792396,0.792472,0.792474,0.792470,0.792471,0.792445,0.792446,0.792442,0.792469,0.792532,0.792648,0.147389,0.387468,0.384203
0.862433,0.852592,0.804934,0.806524,0.771275,0.771277,0.771281,0.778788,0.778788,0.778808,0.778807,0.778806,0.778813,0.778754,0.778752,0.778756,0.778757,0.778753,0.778754,0.778820,0.778822,0.778819,0.778821,0.778807,0.778808,0.778813,0.778840,0.778908,0.779018,0.151964,0.383545,0.391159
0.818902,0.796191,0.748253,0.750512,0.721551,0.721552,0.721556,0.728993,0.729003,0.729021,0.729020,0.729019,0.729027,0.728861,0.728861,0.728864,0.728867,0.728865,0.728866,0.728943,0.728946,0.728942,0.728945,0.728945,0.728948,0.728951,0.728979,0.729048,0.729191,0.151014,0.372926,0.407908
0.839039,0.818388,0.772679,0.774534,0.733943,0.733944,0.733949,0.741076,0.741073,0.741081,0.741080,0.741078,0.741087,0.741022,0.741021,0.741024,0.741026,0.741021,0.741022,0.741084,0.741087,0.741084,0.741086,0.741073,0.741075,0.741087,0.741114,0.741190,0.741324,0.150552,0.377999,0.406752
0.800325,0.771449,0.720338,0.722667,0.698277,0.698279,0.698283,0.705746,0.705754,0.705775,0.705775,0.705773,0.705782,0.705623,0.705623,0.705627,0.705630,0.705632,0.705633,0.705717,0.705720,0.705716,0.705720,0.705718,0.705721,0.705727,0.705753,0.705830,0.705987,0.147419,0.359670,0.403307
0.833830,0.808320,0.756679,0.758448,0.727767,0.727769,0.727773,0.735098,0.735097,0.735120,0.735118,0.735117,0.735125,0.734990,0.734989,0.734993,0.734995,0.734995,0.734996,0.735074,0.735076,0.735073,0.735075,0.735061,0.735064,0.735083,0.735109,0.735186,0.735328,0.151021,0.372608,0.398460
0.839460,0.819647,0.767673,0.769015,0.744708,0.744710,0.744713,0.751768,0.751769,0.751798,0.751796,0.751795,0.751803,0.751555,0.751555,0.751558,0.751561,0.751560,0.751561,0.751633,0.751636,0.751633,0.751635,0.751623,0.751626,0.751642,0.751669,0.751741,0.751885,0.151837,0.373935,0.403287
0.843096,0.827292,0.774151,0.775515,0.755298,0.755300,0.755304,0.762581,0.762584,0.762618,0.762616,0.762616,0.762624,0.762458,0.762458,0.762461,0.762464,0.762461,0.762462,0.762531,0.762534,0.762531,0.762534,0.762527,0.762530,0.762540,0.762568,0.762636,0.762772,0.149963,0.373081,0.408027
0.848589,0.829533,0.776287,0.777771,0.757827,0.757830,0.757834,0.765870,0.765878,0.765914,0.765913,0.765912,0.765921,0.765736,0.765737,0.765740,0.765743,0.765748,0.765749,0.765835,0.765839,0.765834,0.765837,0.765829,0.765832,0.765836,0.765865,0.765936,0.766084,0.150040,0.372603,0.405023
0.839983,0.818744,0.765643,0.767467,0.745924,0.745927,0.745931,0.754088,0.754098,0.754135,0.754134,0.754133,0.754143,0.753900,0.753901,0.753904,0.753908,0.753913,0.753914,0.754001,0.754005,0.754000,0.754004,0.754005,0.754009,0.754012,0.754041,0.754117,0.754275,0.149825,0.367678,0.406982
0.823320,0.797325,0.746481,0.748814,0.719987,0.719990,0.719993,0.728436,0.728450,0.728484,0.728484,0.728483,0.728493,0.728232,0.728232,0.728236,0.728240,0.728249,0.728250,0.728346,0.728349,0.728344,0.728349,0.728354,0.728356,0.728361,0.728389,0.728462,0.728625,0.148752,0.363021,0.393942
0.827702,0.803867,0.753493,0.755907,0.732145,0.732148,0.732152,0.740719,0.740739,0.740770,0.740770,0.740768,0.740779,0.740457,0.740458,0.740462,0.740465,0.740474,0.740475,0.740569,0.740573,0.740568,0.740572,0.740571,0.740574,0.740567,0.740595,0.740668,0.740831,0.147845,0.366870,0.404369
0.821856,0.796556,0.746794,0.749357,0.733408,0.733411,0.733415,0.742331,0.742356,0.742385,0.742385,0.742384,0.742394,0.742109,0.742110,0.742113,0.742117,0.742129,0.742130,0.742236,0.742239,0.742233,0.742238,0.742245,0.742247,0.742234,0.742263,0.742331,0.742504,0.147034,0.362751,0.407584
0.801637,0.776241,0.727615,0.730280,0.721170,0.721173,0.721177,0.730134,0.730164,0.730196,0.730196,0.730195,0.730205,0.729937,0.729940,0.729942,0.729947,0.729961,0.729962,0.730068,0.730071,0.730066,0.730070,0.730078,0.730080,0.730063,0.730093,0.730162,0.730345,0.146323,0.358079,0.404934
0.780119,0.757671,0.709918,0.712616,0.713823,0.713826,0.713830,0.722499,0.722536,0.722581,0.722582,0.722581,0.722591,0.722310,0.722314,0.722317,0.722321,0.722334,0.722335,0.722436,0.722439,0.722434,0.722439,0.722447,0.722450,0.722422,0.722451,0.722515,0.722701,0.144596,0.351519,0.407395
0.776674,0.755929,0.706582,0.709559,0.716669,0.716673,0.716677,0.725520,0.725561,0.725615,0.725616,0.725615,0.725626,0.725361,0.725365,0.725368,0.725372,0.725383,0.725385,0.725485,0.725489,0.725483,0.725489,0.725498,0.725501,0.725466,0.725497,0.725556,0.725738,0.143089,0.350594,0.412238
0.780302,0.760609,0.709950,0.712715,0.717815,0.717819,0.717823,0.727106,0.727150,0.727216,0.727217,0.727216,0.727227,0.727002,0.727008,0.727011,0.727016,0.727029,0.727031,0.727135,0.727140,0.727133,0.727139,0.727149,0.727152,0.727121,0.727154,0.727219,0.727396,0.141057,0.350546,0.403994
0.772466,0.752985,0.698810,0.701592,0.713034,0.713038,0.713042,0.722439,0.722485,0.722560,0.722561,0.722559,0.722572,0.722395,0.722401,0.722405,0.722409,0.722423,0.722425,0.722533,0.722537,0.722531,0.722537,0.722552,0.722556,0.722523,0.722556,0.722620,0.722797,0.139788,0.342264,0.405885
0.774727,0.760057,0.708408,0.711049,0.718483,0.718486,0.718491,0.727542,0.727588,0.727665,0.727666,0.727664,0.727677,0.727500,0.727507,0.727511,0.727514,0.727523,0.727525,0.727616,0.727621,0.727615,0.727621,0.727623,0.727627,0.727594,0.727628,0.727692,0.727863,0.138664,0.346446,0.403058
0.769111,0.757622,0.706216,0.708749,0.716296,0.716299,0.716304,0.725276,0.725322,0.725402,0.725403,0.725402,0.725414,0.725238,0.725244,0.725248,0.725251,0.725257,0.725259,0.725342,0.725347,0.725341,0.725347,0.725348,0.725351,0.725318,0.725353,0.725415,0.725579,0.138160,0.345194,0.401591
0.732226,0.725945,0.680108,0.682660,0.687258,0.687261,0.687267,0.695903,0.695952,0.696041,0.696042,0.696042,0.696053,0.695857,0.695865,0.695869,0.695871,0.695874,0.695876,0.695946,0.695951,0.695945,0.695951,0.695951,0.695954,0.695920,0.695954,0.696018,0.696176,0.131751,0.333027,0.382863
