0.611819,0.638071,0.629112,0.622244,0.606858,0.603421,0.601390,0.610170,0.608435,0.607098,0.603364,0.600932,0.593850,0.595305,0.595104,0.596420,0.596986,0.597275,0.599091,0.600465,0.602761,0.598561,0.593229,0.586108,0.580616,0.574015,0.565211,0.562416,0.559225,0.551869,0.561094,0.559497,0.551522,0.548181,0.555140,0.553080,0.549215,0.546118,0.548698,0.551561,0.552138,0.553093,0.550758,0.549971,0.546771,0.551714,0.549308,0.548837,0.542069,0.545307,0.542261,0.536455,0.540812,0.534428,0.528412,0.520487,0.508757,0.498198,0.480063,0.463992,0.448886,0.435032,0.419000,0.398184,0.384811,0.372945,0.364831,0.343430,0.337732,0.328335,0.307457,0.288277,0.279143,0.266134,0.248851,0.239386,0.220922,0.195145,0.177868,0.163498
0.807650,0.810141,0.808631,0.819872,0.813229,0.812280,0.813399,0.814776,0.814911,0.812256,0.810282,0.809916,0.809029,0.812036,0.816356,0.817762,0.814612,0.815992,0.816377,0.819373,0.820578,0.813779,0.807356,0.800844,0.792160,0.783446,0.775677,0.771933,0.769438,0.755806,0.763657,0.763529,0.755714,0.749380,0.749362,0.747175,0.739484,0.736539,0.739773,0.742014,0.739962,0.736396,0.729544,0.725010,0.717574,0.722083,0.719959,0.726089,0.713209,0.715944,0.713010,0.707365,0.712124,0.705319,0.695556,0.682831,0.671917,0.656921,0.631681,0.611284,0.589435,0.570757,0.549531,0.521619,0.499879,0.484676,0.472001,0.443081,0.434675,0.421905,0.394647,0.369377,0.356945,0.339203,0.314642,0.300026,0.269026,0.230146,0.202823,0.194263
0.842573,0.836840,0.853491,0.881071,0.891044,0.891882,0.890216,0.879949,0.880872,0.879184,0.880642,0.883412,0.884234,0.891896,0.901561,0.901536,0.896532,0.898802,0.897602,0.900404,0.900637,0.899269,0.895889,0.892150,0.887057,0.880557,0.876830,0.874653,0.872605,0.856785,0.858933,0.858502,0.847275,0.839460,0.832990,0.830934,0.821636,0.814493,0.815607,0.816066,0.808635,0.800228,0.790435,0.782597,0.770461,0.771713,0.769802,0.780258,0.765078,0.768746,0.765398,0.760882,0.767887,0.761388,0.749636,0.733501,0.724364,0.708324,0.680546,0.659935,0.634532,0.614650,0.592469,0.561857,0.535294,0.518541,0.502971,0.472554,0.463600,0.449345,0.420690,0.394006,0.380390,0.361028,0.334005,0.317167,0.280517,0.236737,0.206829,0.203878
0.867999,0.858528,0.875381,0.903991,0.915496,0.917525,0.916390,0.904497,0.906181,0.905303,0.908390,0.911551,0.913645,0.922069,0.931453,0.931374,0.926321,0.928389,0.927184,0.929652,0.929367,0.928800,0.925349,0.921382,0.915921,0.909299,0.905050,0.902967,0.901130,0.884265,0.886022,0.886128,0.874205,0.866061,0.859175,0.857074,0.847373,0.840064,0.840740,0.841095,0.833479,0.824318,0.813992,0.805457,0.792568,0.793520,0.790672,0.801465,0.785915,0.789656,0.786243,0.782339,0.790210,0.783923,0.770955,0.755083,0.746458,0.730177,0.701520,0.681124,0.654704,0.634564,0.612206,0.580181,0.552193,0.534538,0.518031,0.486110,0.476755,0.462480,0.432556,0.405058,0.390750,0.370359,0.341810,0.323462,0.283425,0.236612,0.205306,0.204019
0.844313,0.837093,0.853188,0.885539,0.899479,0.903298,0.903174,0.890110,0.891823,0.891709,0.898551,0.904393,0.910071,0.917624,0.927652,0.927343,0.923328,0.924582,0.923550,0.925827,0.925838,0.927053,0.923871,0.919712,0.914142,0.907366,0.904137,0.902521,0.900159,0.882983,0.884030,0.884080,0.870943,0.861392,0.853510,0.852050,0.842355,0.834791,0.835383,0.834345,0.825982,0.816144,0.805456,0.796383,0.782733,0.782966,0.779788,0.790680,0.774581,0.779045,0.776110,0.773333,0.781161,0.775167,0.761533,0.745614,0.737055,0.720664,0.691859,0.672083,0.645777,0.626161,0.604747,0.572729,0.544714,0.527001,0.510321,0.478393,0.468922,0.454809,0.425061,0.397987,0.383679,0.363408,0.335149,0.316493,0.275829,0.228750,0.197840,0.197896
0.867234,0.873638,0.888712,0.914426,0.924412,0.929073,0.929589,0.919950,0.920807,0.921462,0.928382,0.934885,0.937326,0.942668,0.950240,0.949919,0.948532,0.948627,0.948671,0.948931,0.949259,0.951005,0.947958,0.942577,0.938386,0.931908,0.928395,0.926746,0.924859,0.909242,0.911322,0.911156,0.897767,0.889290,0.884414,0.882951,0.874554,0.867531,0.868060,0.866431,0.859024,0.851428,0.841895,0.834012,0.821635,0.822214,0.816953,0.825130,0.809117,0.813576,0.809240,0.805154,0.813749,0.807079,0.792990,0.778666,0.768132,0.751334,0.722235,0.703181,0.676894,0.657689,0.635650,0.602538,0.574433,0.555507,0.538272,0.504066,0.494379,0.480825,0.449084,0.421123,0.405874,0.384266,0.354435,0.334131,0.289740,0.238823,0.207405,0.206569
0.874050,0.898917,0.912967,0.926531,0.931519,0.935702,0.937502,0.933816,0.933683,0.935138,0.941264,0.948569,0.948923,0.950618,0.952570,0.952233,0.954183,0.952909,0.954296,0.951959,0.952471,0.955528,0.952819,0.944782,0.941043,0.934860,0.929766,0.927367,0.926052,0.912366,0.915994,0.915242,0.900829,0.894754,0.893915,0.892292,0.886152,0.879812,0.879777,0.878445,0.872520,0.868427,0.860683,0.855615,0.845489,0.847828,0.840983,0.845971,0.831781,0.836007,0.829778,0.824694,0.834782,0.827542,0.813620,0.801634,0.789275,0.772743,0.744358,0.726297,0.700969,0.682413,0.659869,0.625367,0.597279,0.576901,0.559269,0.523027,0.513259,0.500476,0.466550,0.437447,0.421149,0.397997,0.366752,0.345143,0.297648,0.243494,0.211999,0.209153
0.882617,0.914118,0.923321,0.929128,0.928928,0.932422,0.934728,0.934103,0.934070,0.936520,0.941814,0.948067,0.946782,0.946694,0.945478,0.945091,0.947771,0.945561,0.947449,0.944175,0.945095,0.947077,0.943411,0.933493,0.929715,0.923268,0.916932,0.914108,0.912307,0.899734,0.905540,0.904907,0.889929,0.885141,0.887670,0.885791,0.880940,0.875694,0.875562,0.874780,0.870341,0.867961,0.860919,0.857081,0.848352,0.852008,0.844479,0.847308,0.833638,0.838016,0.831391,0.825121,0.835932,0.828413,0.814178,0.803515,0.789992,0.773576,0.745521,0.728069,0.703159,0.685037,0.662764,0.628496,0.601354,0.580603,0.563246,0.526185,0.516444,0.504372,0.469727,0.439995,0.423546,0.400091,0.368449,0.346439,0.298081,0.242807,0.211269,0.206474
0.873404,0.909689,0.916447,0.919316,0.915204,0.918332,0.920617,0.920839,0.921246,0.924811,0.929799,0.935512,0.931652,0.931050,0.928165,0.927664,0.931070,0.928292,0.930411,0.926539,0.928238,0.929676,0.925141,0.914137,0.910941,0.904140,0.897669,0.894659,0.893121,0.881359,0.888707,0.888417,0.873818,0.869428,0.873947,0.871883,0.867497,0.863007,0.862983,0.862196,0.858858,0.857420,0.851225,0.848084,0.839847,0.844023,0.836222,0.838054,0.824309,0.828284,0.821763,0.814826,0.825562,0.817906,0.803735,0.793708,0.779581,0.763142,0.735209,0.718067,0.693094,0.675917,0.654598,0.621582,0.595569,0.575043,0.558013,0.520741,0.510794,0.499216,0.464616,0.434822,0.418364,0.395079,0.363249,0.340774,0.291662,0.235950,0.204910,0.199633
0.859229,0.889177,0.898750,0.905710,0.903442,0.909547,0.911743,0.910636,0.910979,0.914294,0.919374,0.927098,0.924361,0.923870,0.921318,0.920673,0.924277,0.921753,0.923531,0.918634,0.919606,0.921740,0.918079,0.909666,0.908884,0.903451,0.898711,0.896407,0.896277,0.885087,0.890728,0.890801,0.878378,0.874226,0.877814,0.875503,0.871060,0.867207,0.866125,0.864758,0.860419,0.858744,0.852469,0.848013,0.838695,0.840845,0.833553,0.836802,0.822306,0.825426,0.819127,0.812627,0.822586,0.814931,0.801240,0.791190,0.777964,0.761499,0.734298,0.717449,0.692372,0.675388,0.654121,0.621960,0.595918,0.576042,0.558999,0.522387,0.512510,0.501049,0.467467,0.438808,0.422647,0.399557,0.367496,0.344865,0.295315,0.239668,0.208788,0.205373
