0.914180,0.936924,0.945097,0.940851,0.933418,0.926617,0.924698,0.923730,0.922429,0.920593,0.916253,0.911672,0.901826,0.908737,0.907627,0.908265,0.905915,0.906904,0.907824,0.907036,0.905293,0.897982,0.890018,0.878722,0.868777,0.860086,0.849331,0.845351,0.843763,0.829761,0.838949,0.838580,0.829397,0.825935,0.829658,0.827410,0.820338,0.815668,0.816060,0.819871,0.819303,0.816955,0.809733,0.806643,0.798760,0.804094,0.796991,0.800192,0.788454,0.792258,0.787737,0.780882,0.793043,0.788084,0.776221,0.768957,0.760374,0.747081,0.724007,0.708161,0.686908,0.668757,0.644823,0.610099,0.583419,0.563330,0.547780,0.514031,0.506608,0.496009,0.463051,0.435208,0.420283,0.398443,0.369266,0.349655,0.305663,0.255486,0.224019,0.214220
0.926053,0.947412,0.957362,0.959848,0.956352,0.950642,0.948702,0.944198,0.943900,0.942718,0.940361,0.937270,0.930008,0.936914,0.938483,0.939164,0.936437,0.937760,0.938748,0.939335,0.938242,0.933147,0.926059,0.915705,0.905559,0.896636,0.886390,0.882546,0.880053,0.864944,0.872612,0.871937,0.860015,0.854592,0.856091,0.853823,0.845719,0.840020,0.840348,0.843661,0.841167,0.837055,0.828558,0.824232,0.814933,0.819923,0.813397,0.818482,0.805425,0.809713,0.805050,0.798893,0.810693,0.805127,0.792491,0.782561,0.773099,0.758639,0.733127,0.715912,0.693107,0.674060,0.650661,0.616044,0.588693,0.568710,0.552534,0.518119,0.509864,0.498002,0.464823,0.435973,0.420817,0.398809,0.369176,0.349364,0.305220,0.254274,0.221734,0.214208
0.927193,0.943748,0.954505,0.959527,0.956875,0.951688,0.949856,0.945233,0.945402,0.944399,0.943126,0.941020,0.934211,0.941507,0.944383,0.944995,0.942749,0.944345,0.945695,0.946660,0.945809,0.941301,0.935047,0.925566,0.915752,0.907149,0.897607,0.894059,0.892137,0.876422,0.883098,0.882378,0.870437,0.864715,0.865898,0.863594,0.854842,0.848308,0.848962,0.852316,0.849526,0.844695,0.836015,0.831134,0.821209,0.825791,0.818698,0.824650,0.810619,0.814677,0.809642,0.803699,0.815142,0.809366,0.796804,0.785995,0.776093,0.761165,0.734554,0.716545,0.692879,0.673584,0.649720,0.615119,0.587333,0.567299,0.550783,0.516029,0.507371,0.495076,0.461742,0.432474,0.417062,0.394820,0.364774,0.344662,0.299911,0.248415,0.215828,0.209516
0.931014,0.945141,0.956289,0.964377,0.965847,0.963769,0.963369,0.958663,0.959630,0.959732,0.960461,0.960217,0.956481,0.961632,0.963074,0.963142,0.960951,0.961122,0.961595,0.961212,0.960792,0.958273,0.952665,0.942682,0.934531,0.926371,0.917623,0.914237,0.912013,0.896217,0.902766,0.902235,0.888889,0.882754,0.883434,0.881080,0.872739,0.866225,0.866443,0.868966,0.865028,0.859961,0.850982,0.845566,0.835306,0.839699,0.833047,0.838897,0.824861,0.829063,0.824064,0.818238,0.829497,0.823520,0.809630,0.798338,0.788328,0.772751,0.745146,0.726520,0.701476,0.681720,0.657941,0.622443,0.593948,0.573671,0.556625,0.521019,0.511989,0.499296,0.465288,0.435465,0.419709,0.396998,0.366202,0.345419,0.299621,0.247089,0.214511,0.208658
0.936479,0.950458,0.958180,0.966721,0.967070,0.965343,0.965466,0.960044,0.961140,0.961367,0.963312,0.963748,0.961680,0.967750,0.971015,0.971331,0.969359,0.969650,0.970479,0.971265,0.971221,0.968977,0.963036,0.952630,0.943807,0.935039,0.925950,0.922437,0.919492,0.903255,0.910082,0.909789,0.895414,0.888591,0.889456,0.887028,0.878676,0.872019,0.872619,0.874738,0.871037,0.865773,0.856785,0.851148,0.841131,0.845833,0.839271,0.844882,0.830497,0.834779,0.829680,0.823436,0.834276,0.827885,0.813543,0.801836,0.791056,0.774997,0.746749,0.727542,0.701957,0.682023,0.658449,0.622573,0.594033,0.573583,0.556434,0.520206,0.510856,0.497906,0.463442,0.433178,0.417212,0.394364,0.363470,0.342590,0.296763,0.243946,0.211298,0.205288
0.933865,0.943599,0.949806,0.961775,0.962445,0.960693,0.961437,0.955574,0.957534,0.957524,0.960459,0.961287,0.960597,0.968715,0.974229,0.974965,0.972551,0.973674,0.974936,0.976965,0.976901,0.975531,0.970095,0.960483,0.950523,0.941460,0.932052,0.928617,0.925528,0.908039,0.913841,0.913187,0.897935,0.890119,0.889894,0.887165,0.877728,0.870247,0.871027,0.873241,0.869310,0.863018,0.853584,0.847241,0.836790,0.841571,0.834853,0.841798,0.826719,0.831026,0.825962,0.820151,0.830659,0.824451,0.809923,0.797605,0.786796,0.770434,0.741698,0.722143,0.696433,0.676092,0.652582,0.616556,0.587660,0.567343,0.550190,0.514091,0.504585,0.491269,0.457014,0.426718,0.410804,0.388041,0.357429,0.336796,0.291565,0.239314,0.206628,0.201886
0.920276,0.931830,0.940241,0.953364,0.955990,0.955932,0.957629,0.951292,0.953060,0.953646,0.957361,0.959678,0.959266,0.966864,0.972126,0.972817,0.971337,0.972390,0.974053,0.975522,0.975218,0.975273,0.970988,0.962433,0.953203,0.945016,0.936349,0.933279,0.930615,0.913642,0.918673,0.917717,0.902436,0.894650,0.894407,0.891668,0.882369,0.874348,0.874710,0.876203,0.871715,0.865510,0.856229,0.850140,0.839666,0.844143,0.837427,0.844247,0.829078,0.833159,0.828022,0.822662,0.832838,0.826796,0.812385,0.800438,0.789191,0.772666,0.743684,0.724620,0.699210,0.679413,0.656822,0.621414,0.592406,0.572078,0.554598,0.518101,0.508396,0.495050,0.460665,0.430381,0.414211,0.391129,0.360130,0.338875,0.292118,0.238419,0.205517,0.202521
0.913851,0.926146,0.936354,0.949524,0.952152,0.953187,0.955227,0.949990,0.951194,0.951493,0.955041,0.958022,0.958095,0.965216,0.969908,0.970942,0.970000,0.970984,0.972381,0.973188,0.972874,0.972760,0.968988,0.961754,0.953810,0.946624,0.938537,0.935727,0.933463,0.917126,0.921776,0.921417,0.907979,0.900759,0.899861,0.897267,0.888238,0.880251,0.879726,0.881067,0.876713,0.871017,0.861856,0.855982,0.845032,0.848640,0.842059,0.849101,0.834344,0.838009,0.832746,0.827914,0.838293,0.832167,0.818260,0.806644,0.796650,0.780510,0.752141,0.733152,0.707502,0.687653,0.664336,0.628698,0.599548,0.579130,0.561511,0.525291,0.515752,0.502409,0.468001,0.437743,0.421499,0.398204,0.366872,0.345511,0.298564,0.244649,0.211394,0.208410
0.900517,0.912479,0.924415,0.938100,0.942560,0.945607,0.948691,0.944395,0.945866,0.946056,0.949592,0.953682,0.954799,0.962003,0.964942,0.965835,0.965233,0.965723,0.966614,0.966093,0.965539,0.965514,0.961960,0.955404,0.949271,0.943390,0.936200,0.933667,0.931781,0.915919,0.920175,0.919921,0.906775,0.900099,0.898063,0.895685,0.887134,0.879334,0.878113,0.879174,0.874122,0.868562,0.859232,0.853335,0.841918,0.844622,0.838588,0.845918,0.831408,0.834830,0.829973,0.826170,0.836798,0.830449,0.816532,0.805004,0.796216,0.780521,0.752927,0.734148,0.708494,0.689026,0.665392,0.629563,0.600007,0.579451,0.561444,0.525551,0.516302,0.502954,0.468642,0.438663,0.422601,0.399371,0.367977,0.346684,0.299786,0.246083,0.213036,0.210298
0.900616,0.912175,0.921851,0.935506,0.937814,0.940244,0.943684,0.940409,0.942667,0.943049,0.946387,0.948740,0.947894,0.957545,0.960969,0.961841,0.961430,0.962590,0.963750,0.963910,0.962889,0.961878,0.958057,0.951255,0.943558,0.937338,0.929316,0.926697,0.925197,0.909309,0.913870,0.913131,0.898793,0.891584,0.890146,0.887545,0.878288,0.869828,0.868627,0.870309,0.865896,0.859762,0.850425,0.844209,0.832596,0.835849,0.829269,0.836712,0.821888,0.825510,0.820912,0.817116,0.828183,0.822346,0.808515,0.797763,0.788919,0.773726,0.746346,0.727883,0.702512,0.683129,0.659719,0.623571,0.594084,0.573321,0.555510,0.519598,0.510571,0.497468,0.463118,0.433191,0.417291,0.394179,0.363036,0.341867,0.295158,0.241756,0.209042,0.205873
