0.999792,0.938593,0.887330,0.763110,0.679802,0.640234,0.629447,0.620306,0.610061,0.589056,0.585744,0.566327,0.558186,0.548858,0.494622,0.443607,0.425124,0.411020,0.398039,0.361171,0.324649,0.293568,0.273264,0.267456,0.263776,0.288306,0.297370,0.255435
0.938593,0.999961,0.981009,0.899332,0.831502,0.793334,0.778591,0.769921,0.756065,0.733192,0.731200,0.703143,0.683164,0.663702,0.587573,0.510060,0.478872,0.461244,0.447264,0.395968,0.346805,0.309521,0.288433,0.282059,0.277841,0.304971,0.315342,0.266124
0.887330,0.981009,0.999985,0.954476,0.894981,0.863622,0.845288,0.834964,0.820218,0.795295,0.792986,0.761513,0.739363,0.715313,0.632706,0.546186,0.510421,0.490492,0.475463,0.420402,0.366835,0.326366,0.304481,0.297318,0.291995,0.321332,0.330265,0.277065
0.763110,0.899332,0.954476,0.999997,0.966894,0.946466,0.926590,0.909521,0.895094,0.869090,0.864051,0.830747,0.805753,0.776471,0.696279,0.604210,0.564718,0.541837,0.526872,0.470309,0.411370,0.367864,0.345051,0.336454,0.326628,0.357992,0.361899,0.302196
0.679802,0.831502,0.894981,0.966894,0.999999,0.975733,0.952294,0.932888,0.915203,0.891480,0.883180,0.848960,0.824635,0.794948,0.719284,0.631579,0.592685,0.567410,0.551638,0.497366,0.439474,0.396145,0.373855,0.365090,0.352000,0.383960,0.384024,0.324552
0.640234,0.793334,0.863622,0.946466,0.975733,1.000000,0.973941,0.950787,0.932173,0.909149,0.900022,0.863894,0.841428,0.808457,0.736758,0.649149,0.609265,0.582673,0.566130,0.515795,0.459383,0.415621,0.392419,0.383205,0.368288,0.400419,0.398058,0.336559
0.629447,0.778591,0.845288,0.926590,0.952294,0.973941,1.000000,0.977247,0.960587,0.938630,0.928015,0.891198,0.869595,0.835615,0.767602,0.680489,0.640087,0.613544,0.595891,0.545443,0.487583,0.442869,0.418218,0.408485,0.392587,0.424475,0.421731,0.355703
0.620306,0.769921,0.834964,0.909521,0.932888,0.950787,0.977247,1.000000,0.982094,0.962824,0.952064,0.918364,0.894968,0.857198,0.786490,0.694796,0.650855,0.623460,0.605356,0.551860,0.490672,0.443740,0.419009,0.408749,0.392795,0.425368,0.422905,0.356934
0.610061,0.756065,0.820218,0.895094,0.915203,0.932173,0.960587,0.982094,1.000000,0.979897,0.967871,0.938359,0.915015,0.876520,0.809998,0.719878,0.675644,0.648223,0.629055,0.576243,0.514485,0.467039,0.441234,0.430455,0.413827,0.446375,0.444461,0.376389
0.589056,0.733192,0.795295,0.869090,0.891480,0.909149,0.938630,0.962824,0.979897,1.000000,0.985198,0.959493,0.935493,0.895446,0.827868,0.736670,0.689898,0.659695,0.639112,0.588278,0.525891,0.477940,0.451843,0.440995,0.424028,0.456863,0.455588,0.385159
0.585744,0.731200,0.792986,0.864051,0.883180,0.900022,0.928015,0.952064,0.967871,0.985198,1.000000,0.972255,0.948820,0.906861,0.832761,0.736208,0.686972,0.656739,0.636666,0.582142,0.518375,0.470515,0.444925,0.434678,0.419126,0.452688,0.452697,0.383365
0.566327,0.703143,0.761513,0.830747,0.848960,0.863894,0.891198,0.918364,0.938359,0.959493,0.972255,1.000000,0.973192,0.931691,0.861580,0.765461,0.714676,0.682404,0.660792,0.608685,0.544218,0.495301,0.469445,0.458968,0.443293,0.476444,0.476836,0.403126
0.558186,0.683164,0.739363,0.805753,0.824635,0.841428,0.869595,0.894968,0.915015,0.935493,0.948820,0.973192,1.000000,0.971897,0.909844,0.820964,0.770116,0.735937,0.712846,0.660348,0.595234,0.545597,0.518082,0.506800,0.490476,0.524131,0.524972,0.447164
0.548858,0.663702,0.715313,0.776471,0.794948,0.808457,0.835615,0.857198,0.876520,0.895446,0.906861,0.931691,0.971897,1.000000,0.951454,0.874627,0.826116,0.793342,0.770947,0.714715,0.649378,0.600976,0.573012,0.561582,0.545899,0.577393,0.576352,0.491372
0.494622,0.587573,0.632706,0.696279,0.719284,0.736758,0.767602,0.786490,0.809998,0.827868,0.832761,0.861580,0.909844,0.951454,1.000000,0.956965,0.917484,0.890197,0.869577,0.825352,0.766051,0.721303,0.690459,0.676654,0.656349,0.685495,0.674253,0.573847
0.443607,0.510060,0.546186,0.604210,0.631579,0.649149,0.680489,0.694796,0.719878,0.736670,0.736208,0.765461,0.820964,0.874627,0.956965,1.000000,0.973998,0.950387,0.932281,0.902982,0.855694,0.817539,0.784681,0.769163,0.744782,0.770082,0.751160,0.640888
0.425124,0.478872,0.510421,0.564718,0.592685,0.609265,0.640087,0.650855,0.675644,0.689898,0.686972,0.714676,0.770116,0.826116,0.917484,0.973998,1.000000,0.976595,0.959179,0.937084,0.893339,0.855548,0.821616,0.805654,0.779387,0.803560,0.780515,0.665673
0.411020,0.461244,0.490492,0.541837,0.567410,0.582673,0.613544,0.623460,0.648223,0.659695,0.656739,0.682404,0.735937,0.793342,0.890197,0.950387,0.976595,1.000000,0.983425,0.953840,0.909160,0.876238,0.844284,0.829120,0.805655,0.824669,0.798206,0.682442
0.398039,0.447264,0.475463,0.526872,0.551638,0.566130,0.595891,0.605356,0.629055,0.639112,0.636666,0.660792,0.712846,0.770947,0.869577,0.932281,0.959179,0.983425,1.000000,0.964727,0.917212,0.883597,0.851457,0.836188,0.811647,0.831633,0.802914,0.686509
0.361171,0.395968,0.420402,0.470309,0.497366,0.515795,0.545443,0.551860,0.576243,0.588278,0.582142,0.608685,0.660348,0.714715,0.825352,0.902982,0.937084,0.953840,0.964727,1.000000,0.970104,0.939271,0.906955,0.888857,0.855864,0.873622,0.833315,0.704730
0.324649,0.346805,0.366835,0.411370,0.439474,0.459383,0.487583,0.490672,0.514485,0.525891,0.518375,0.544218,0.595234,0.649378,0.766051,0.855694,0.893339,0.909160,0.917212,0.970104,1.000000,0.981574,0.960472,0.944865,0.914591,0.919325,0.862672,0.722053
0.293568,0.309521,0.326366,0.367864,0.396145,0.415621,0.442869,0.443740,0.467039,0.477940,0.470515,0.495301,0.545597,0.600976,0.721303,0.817539,0.855548,0.876238,0.883597,0.939271,0.981574,1.000000,0.984248,0.970708,0.943747,0.938805,0.875600,0.731528
0.273264,0.288433,0.304481,0.345051,0.373855,0.392419,0.418218,0.419009,0.441234,0.451843,0.444925,0.469445,0.518082,0.573012,0.690459,0.784681,0.821616,0.844284,0.851457,0.906955,0.960472,0.984248,1.000000,0.989425,0.968825,0.955090,0.883575,0.734255
0.267456,0.282059,0.297318,0.336454,0.365090,0.383205,0.408485,0.408749,0.430455,0.440995,0.434678,0.458968,0.506800,0.561582,0.676654,0.769163,0.805654,0.829120,0.836188,0.888857,0.944865,0.970708,0.989425,1.000000,0.981736,0.964980,0.890567,0.739329
0.263776,0.277841,0.291995,0.326628,0.352000,0.368288,0.392587,0.392795,0.413827,0.424028,0.419126,0.443293,0.490476,0.545899,0.656349,0.744782,0.779387,0.805655,0.811647,0.855864,0.914591,0.943747,0.968825,0.981736,1.000000,0.975596,0.902712,0.746826
0.288306,0.304971,0.321332,0.357992,0.383960,0.400419,0.424475,0.425368,0.446375,0.456863,0.452688,0.476444,0.524131,0.577393,0.685495,0.770082,0.803560,0.824669,0.831633,0.873622,0.919325,0.938805,0.955090,0.964980,0.975596,1.000000,0.938010,0.786912
0.297370,0.315342,0.330265,0.361899,0.384024,0.398058,0.421731,0.422905,0.444461,0.455588,0.452697,0.476836,0.524972,0.576352,0.674253,0.751160,0.780515,0.798206,0.802914,0.833315,0.862672,0.875600,0.883575,0.890567,0.902712,0.938010,1.000000,0.878678
0.255435,0.266124,0.277065,0.302196,0.324552,0.336559,0.355703,0.356934,0.376389,0.385159,0.383365,0.403126,0.447164,0.491372,0.573847,0.640888,0.665673,0.682442,0.686509,0.704730,0.722053,0.731528,0.734255,0.739329,0.746826,0.786912,0.878678,1.000000
