0.338351,0.564364,0.560205,0.799076,0.782769,0.807199,0.818448,0.803250,0.509597,0.408323,0.593680,0.350407,0.236110,0.460141,0.198800,0.061731,0.135440,0.223009,0.145915,0.037130,0.077914,0.230339,0.411205,0.404504,0.193344,0.105878,0.168478,0.158302,0.130533,0.134952,0.084578,0.081616,0.091873,0.133751,0.164249,0.151736,0.124863,0.123268,0.124293,0.123419,0.176019,0.276083,0.310275,0.254653,0.279002,0.272694,0.222959,0.064019
0.346409,0.620983,0.577688,0.718576,0.814311,0.848214,0.862780,0.843940,0.620993,0.505441,0.688684,0.428675,0.291854,0.511883,0.214194,0.068058,0.161231,0.268373,0.170807,0.044919,0.091992,0.254610,0.459307,0.468159,0.247131,0.137318,0.208677,0.189638,0.144939,0.151281,0.099065,0.090548,0.095395,0.133485,0.163534,0.150654,0.123785,0.122019,0.122993,0.121774,0.176235,0.275773,0.315663,0.260800,0.295269,0.304872,0.276422,0.071575
0.259304,0.458682,0.592263,0.684287,0.655724,0.671787,0.605207,0.583187,0.417866,0.365452,0.401376,0.245230,0.175087,0.289623,0.147208,0.103543,0.129754,0.189732,0.124248,0.056737,0.085401,0.178504,0.299911,0.291446,0.206530,0.144773,0.167671,0.141127,0.108583,0.114989,0.081115,0.076800,0.077448,0.097533,0.106823,0.100181,0.083869,0.082190,0.084963,0.080380,0.104349,0.155389,0.178844,0.153884,0.175836,0.186404,0.188775,0.056858
0.217411,0.329457,0.444152,0.485946,0.488590,0.519121,0.447378,0.432475,0.391105,0.390116,0.334652,0.224192,0.155558,0.207813,0.089707,0.075336,0.106547,0.161811,0.104529,0.042904,0.069058,0.145203,0.246317,0.261666,0.181040,0.130240,0.158011,0.129394,0.098870,0.106714,0.088311,0.080130,0.071848,0.080217,0.083688,0.078459,0.066994,0.065623,0.067697,0.063015,0.080555,0.118268,0.137772,0.119006,0.136941,0.148519,0.166270,0.049364
0.244254,0.313148,0.417006,0.382288,0.503123,0.526788,0.534316,0.523628,0.493576,0.479018,0.499889,0.381017,0.237990,0.338327,0.158074,0.063335,0.097579,0.149687,0.090529,0.057722,0.066382,0.139256,0.273757,0.323671,0.180946,0.116004,0.162681,0.135884,0.106022,0.114337,0.084184,0.071345,0.067820,0.093397,0.113553,0.108769,0.090603,0.090164,0.091644,0.097207,0.132360,0.203740,0.234735,0.176445,0.204131,0.206938,0.197212,0.061560
0.190925,0.208073,0.266050,0.237070,0.347367,0.375144,0.410961,0.391311,0.427014,0.391998,0.440080,0.343050,0.197066,0.242070,0.099321,0.039900,0.072410,0.139734,0.087113,0.027432,0.045646,0.130293,0.250307,0.287950,0.165723,0.112504,0.152708,0.128064,0.086309,0.094600,0.076781,0.060364,0.047795,0.060468,0.077161,0.070699,0.056808,0.057960,0.060017,0.064445,0.094638,0.143557,0.167095,0.132282,0.157542,0.180199,0.193693,0.035766
0.156282,0.280842,0.267625,0.289445,0.376835,0.405221,0.455439,0.454786,0.383490,0.302104,0.411213,0.366395,0.226549,0.340972,0.189625,0.061080,0.062988,0.098582,0.056954,0.034404,0.035955,0.096382,0.201706,0.199225,0.100669,0.061360,0.093125,0.083078,0.071725,0.075406,0.047739,0.047696,0.064082,0.094423,0.118225,0.110676,0.089198,0.084885,0.084223,0.087798,0.116042,0.172620,0.193040,0.147672,0.175064,0.182382,0.153338,0.037352
0.120450,0.198399,0.188541,0.198909,0.288778,0.317345,0.363010,0.359985,0.365772,0.323949,0.398091,0.359129,0.260992,0.314308,0.170110,0.049925,0.036088,0.073972,0.042083,0.027643,0.021556,0.077514,0.178904,0.203177,0.099290,0.056547,0.091313,0.083771,0.063640,0.068482,0.046556,0.040886,0.048246,0.073431,0.095360,0.088700,0.069740,0.066900,0.066226,0.073087,0.099896,0.148922,0.165689,0.130871,0.158481,0.170049,0.149929,0.028018
0.165466,0.207715,0.207185,0.260747,0.321861,0.342485,0.395539,0.398985,0.439631,0.336505,0.402717,0.397871,0.267960,0.401122,0.232370,0.053460,0.034937,0.056171,0.029333,0.044282,0.021664,0.063298,0.173616,0.202244,0.074558,0.045606,0.079953,0.071808,0.071864,0.074692,0.045896,0.048838,0.069712,0.112754,0.143476,0.136594,0.112235,0.108266,0.105412,0.115503,0.153484,0.223788,0.243016,0.190032,0.207686,0.183356,0.131933,0.047301
0.185189,0.249481,0.239630,0.289870,0.371894,0.393465,0.433008,0.440438,0.443116,0.357873,0.436816,0.412604,0.293412,0.384965,0.227156,0.051591,0.044851,0.091002,0.048731,0.030374,0.024216,0.097836,0.248603,0.251923,0.094894,0.049727,0.084697,0.078064,0.075902,0.078365,0.049083,0.048649,0.060071,0.093748,0.117920,0.105792,0.084348,0.081556,0.080920,0.087274,0.124710,0.196151,0.218302,0.175725,0.202918,0.189219,0.150224,0.040024
