0.736693,0.744997,0.681843,0.683348,0.624994,0.642925,0.587185,0.626736,0.632715,0.634564,0.622165,0.613616,0.593811,0.596188,0.585343,0.565955,0.549968,0.545214,0.541844,0.529772,0.533384,0.534883,0.509601,0.520114,0.530324,0.517441,0.498790,0.488035
0.871632,0.860821,0.798431,0.784109,0.717599,0.742784,0.688215,0.731161,0.736280,0.739370,0.735898,0.725445,0.705965,0.708898,0.699185,0.677912,0.658647,0.653892,0.655832,0.644124,0.649227,0.648152,0.619932,0.626113,0.633572,0.615494,0.594583,0.592034
0.833556,0.833191,0.771101,0.768317,0.698427,0.723685,0.666119,0.709690,0.716057,0.716879,0.710291,0.699997,0.680209,0.682873,0.671225,0.651656,0.635125,0.629010,0.630017,0.617866,0.624079,0.622859,0.598289,0.606165,0.612625,0.595509,0.575984,0.560129
0.868245,0.876892,0.828153,0.829658,0.758055,0.780911,0.727745,0.769814,0.775896,0.775008,0.773697,0.764558,0.747050,0.750882,0.743245,0.725918,0.709458,0.703161,0.705068,0.693884,0.695692,0.691810,0.663798,0.666945,0.669373,0.648057,0.629195,0.610716
0.838777,0.839499,0.796712,0.794659,0.732942,0.756571,0.708762,0.752610,0.763685,0.769864,0.770364,0.756662,0.736918,0.739128,0.734741,0.715479,0.695509,0.693998,0.699642,0.693167,0.699051,0.699064,0.666802,0.668282,0.671089,0.650098,0.628382,0.625229
0.554648,0.577413,0.588580,0.595230,0.588866,0.604001,0.584575,0.579252,0.583332,0.586186,0.589736,0.581571,0.557276,0.573174,0.572466,0.567430,0.572428,0.579531,0.573805,0.577927,0.577331,0.574218,0.549498,0.547645,0.547330,0.526216,0.517670,0.487008
0.516333,0.543146,0.541625,0.553951,0.512127,0.527605,0.497489,0.519619,0.517343,0.515653,0.514223,0.511911,0.502326,0.507855,0.505982,0.498823,0.490964,0.486249,0.482470,0.474359,0.469992,0.462854,0.440792,0.439666,0.438081,0.423893,0.413308,0.400659
0.272761,0.294561,0.304843,0.332223,0.294857,0.305889,0.281501,0.304186,0.298733,0.287935,0.279300,0.280298,0.280408,0.283925,0.281403,0.281905,0.280096,0.269825,0.260878,0.246089,0.237957,0.230339,0.215606,0.213228,0.212466,0.207189,0.201283,0.189695
0.427568,0.457723,0.445586,0.460371,0.424682,0.435895,0.413290,0.436839,0.447684,0.453893,0.444708,0.435327,0.421701,0.422295,0.414698,0.402882,0.394604,0.392893,0.393075,0.392749,0.391087,0.386987,0.364920,0.362315,0.361545,0.350195,0.341533,0.326070
0.494490,0.511943,0.508547,0.507210,0.482522,0.487506,0.470226,0.491872,0.495284,0.498652,0.496645,0.488774,0.479404,0.483313,0.481731,0.471158,0.461428,0.459573,0.457945,0.454768,0.449863,0.444931,0.421469,0.420004,0.420699,0.408302,0.398287,0.399435
0.652341,0.676259,0.669376,0.673210,0.629742,0.640791,0.620816,0.645848,0.652673,0.659955,0.663548,0.655979,0.643453,0.646378,0.643998,0.632177,0.621908,0.620478,0.627637,0.629367,0.623422,0.616671,0.588100,0.581752,0.577318,0.556449,0.543908,0.534455
0.677889,0.699593,0.692005,0.696089,0.652817,0.662352,0.639045,0.662755,0.668808,0.676390,0.676339,0.665318,0.646481,0.651864,0.649779,0.634917,0.624151,0.624339,0.631441,0.634361,0.629987,0.626271,0.593439,0.591094,0.588946,0.569044,0.553158,0.546797
