0.394521,0.506754,0.470044,0.547923,0.558184,0.473639,0.382738,0.167295,0.322231,0.375129,0.531243,0.539297,0.607362,0.640770,0.673836,0.673121,0.713205,0.685315,0.658339,0.640588,0.620598,0.601832,0.582024,0.568321,0.549368,0.560676
0.572140,0.693280,0.660590,0.731081,0.711766,0.553051,0.476966,0.233580,0.393723,0.453859,0.626917,0.640850,0.721483,0.743208,0.778653,0.776148,0.808338,0.784490,0.760186,0.744641,0.720593,0.702844,0.676936,0.661437,0.641319,0.647896
0.652156,0.770999,0.740695,0.802176,0.775792,0.583134,0.520538,0.278675,0.420540,0.480672,0.652021,0.669123,0.752499,0.767925,0.807044,0.814839,0.839926,0.820177,0.795034,0.779711,0.754849,0.739309,0.711267,0.694408,0.674475,0.678683
0.729289,0.839086,0.821819,0.864133,0.825495,0.585738,0.566971,0.336703,0.442574,0.491113,0.652142,0.673938,0.751355,0.757188,0.792996,0.815948,0.831496,0.826554,0.808017,0.793881,0.770004,0.759122,0.731059,0.713329,0.696382,0.690231
0.720347,0.826439,0.809084,0.848096,0.818038,0.565161,0.558759,0.327273,0.442995,0.486582,0.635269,0.657124,0.730117,0.729868,0.759718,0.784626,0.799321,0.803956,0.788604,0.774130,0.751204,0.742709,0.716769,0.698959,0.684702,0.678025
0.728803,0.818079,0.814281,0.848511,0.807289,0.551133,0.565549,0.359853,0.452733,0.479039,0.623689,0.640568,0.717045,0.718763,0.745058,0.774357,0.785382,0.799311,0.785205,0.771132,0.752006,0.744840,0.721807,0.704507,0.692753,0.685267
0.701857,0.800888,0.790158,0.825488,0.788118,0.538373,0.546365,0.327950,0.440595,0.477426,0.621687,0.636672,0.717446,0.724137,0.750510,0.781145,0.785648,0.798068,0.783499,0.769084,0.749427,0.742526,0.718725,0.701779,0.687570,0.679888
0.699501,0.798758,0.787563,0.818868,0.783109,0.537051,0.539657,0.320588,0.446919,0.483222,0.622932,0.644095,0.726248,0.729268,0.755535,0.780680,0.785645,0.795733,0.781569,0.767250,0.747621,0.740619,0.717871,0.701875,0.690510,0.684911
0.690374,0.783824,0.776346,0.806535,0.767435,0.532346,0.534613,0.326381,0.444494,0.476127,0.612942,0.634977,0.713572,0.717355,0.745578,0.774751,0.779704,0.790859,0.778045,0.763379,0.745105,0.737724,0.715542,0.700156,0.690157,0.685728
0.664876,0.757201,0.750587,0.783020,0.740319,0.520648,0.522293,0.319376,0.435896,0.467224,0.599942,0.619261,0.695189,0.701562,0.727332,0.755790,0.756598,0.771621,0.759266,0.744160,0.726266,0.719280,0.697891,0.682678,0.672946,0.670589
0.660886,0.750916,0.744500,0.779298,0.735020,0.523219,0.519030,0.317104,0.432693,0.464422,0.596695,0.616836,0.695381,0.701710,0.726076,0.753266,0.755998,0.767698,0.754947,0.740315,0.722114,0.714763,0.693843,0.679063,0.669867,0.669016
0.630606,0.718048,0.713505,0.747813,0.702786,0.499777,0.501987,0.311458,0.419110,0.450975,0.578465,0.595956,0.669562,0.678409,0.702170,0.730487,0.732279,0.744878,0.732092,0.716828,0.700101,0.693027,0.673972,0.659888,0.651997,0.653129
0.599844,0.680908,0.676900,0.713134,0.665154,0.482944,0.487646,0.306008,0.399079,0.430948,0.550940,0.567050,0.636120,0.647309,0.671364,0.703570,0.706116,0.720665,0.708228,0.692554,0.677643,0.670709,0.653629,0.640155,0.632622,0.635165
0.568199,0.648383,0.641822,0.678214,0.630951,0.466458,0.463807,0.281752,0.373757,0.411723,0.524953,0.540591,0.605159,0.618055,0.643362,0.677038,0.679897,0.695764,0.682793,0.666750,0.651659,0.644774,0.628281,0.615616,0.608139,0.612130
0.506566,0.572029,0.572388,0.600016,0.552319,0.415801,0.413552,0.252342,0.346641,0.364439,0.462344,0.479730,0.535628,0.547122,0.567709,0.600827,0.602687,0.624674,0.616634,0.600211,0.589459,0.583827,0.571208,0.560239,0.556120,0.562238
0.422104,0.476158,0.477578,0.502922,0.460166,0.363967,0.356995,0.214075,0.302789,0.314512,0.396112,0.411002,0.455209,0.469513,0.487251,0.521861,0.523618,0.548639,0.543614,0.526415,0.518836,0.513949,0.505264,0.495887,0.493930,0.503629
0.386675,0.437194,0.438666,0.462769,0.423425,0.340492,0.331908,0.195535,0.282142,0.293424,0.368064,0.381626,0.421675,0.436382,0.452861,0.487281,0.489415,0.514814,0.511065,0.494518,0.489038,0.484870,0.477711,0.469139,0.467407,0.477680
0.372024,0.420417,0.421942,0.443512,0.405798,0.327440,0.317674,0.184755,0.271683,0.282950,0.354124,0.370538,0.408918,0.420333,0.437031,0.467780,0.471174,0.494053,0.491178,0.475579,0.470296,0.465962,0.458957,0.451093,0.449825,0.459410
0.365272,0.411618,0.413259,0.432168,0.394498,0.321018,0.306422,0.175369,0.261752,0.272136,0.342225,0.360531,0.397521,0.407054,0.422971,0.454041,0.458237,0.478483,0.475940,0.461241,0.455800,0.451789,0.445235,0.437641,0.436587,0.444591
0.314175,0.353811,0.358249,0.377781,0.344980,0.282187,0.274636,0.161522,0.238007,0.240700,0.302293,0.315354,0.345836,0.358686,0.371228,0.403744,0.407958,0.431500,0.430264,0.415598,0.413225,0.410346,0.406441,0.399538,0.399564,0.408761
0.262539,0.295212,0.299978,0.320735,0.292880,0.245384,0.240007,0.142071,0.213512,0.210291,0.262931,0.270200,0.296042,0.312214,0.322718,0.355168,0.358848,0.383986,0.383280,0.369033,0.368045,0.365460,0.363375,0.357451,0.358453,0.370106
0.227885,0.255896,0.261221,0.281228,0.254771,0.216765,0.214387,0.126130,0.190779,0.186746,0.233057,0.238016,0.260008,0.276953,0.285393,0.317739,0.321422,0.346923,0.347024,0.333967,0.333566,0.331255,0.330007,0.324908,0.325892,0.336872
0.212553,0.238432,0.243879,0.263136,0.239345,0.203417,0.201651,0.118267,0.180225,0.174792,0.217225,0.221568,0.241837,0.258008,0.265894,0.296548,0.300131,0.325245,0.325660,0.313110,0.312619,0.310577,0.309613,0.304810,0.306020,0.316512
0.205206,0.230620,0.235947,0.255276,0.232140,0.198456,0.195328,0.113988,0.174632,0.169510,0.211397,0.214428,0.234736,0.251432,0.259279,0.289342,0.292833,0.317627,0.317852,0.305505,0.304777,0.302693,0.301678,0.296889,0.298052,0.308844
0.195588,0.220703,0.225182,0.245881,0.222729,0.192271,0.188982,0.109418,0.168135,0.166438,0.207394,0.208397,0.228273,0.245807,0.253804,0.282654,0.285541,0.307987,0.307366,0.295301,0.294219,0.291740,0.290422,0.285746,0.286592,0.297940
0.216662,0.244607,0.248763,0.271160,0.247836,0.211858,0.206394,0.120318,0.182773,0.182536,0.227435,0.229574,0.251640,0.269252,0.277976,0.307753,0.310499,0.333202,0.332208,0.318881,0.317150,0.314572,0.312762,0.307354,0.307992,0.320560
0.217206,0.245531,0.249808,0.273323,0.246072,0.215626,0.209390,0.123582,0.183152,0.186036,0.232134,0.235078,0.257186,0.276409,0.285409,0.312884,0.314464,0.337267,0.335787,0.321767,0.319382,0.315713,0.313390,0.307801,0.308067,0.322835
0.173387,0.194550,0.199726,0.221050,0.196446,0.185288,0.175415,0.109964,0.156249,0.155461,0.194537,0.198350,0.216725,0.231965,0.239111,0.263508,0.264255,0.285544,0.284438,0.271782,0.269788,0.265822,0.264664,0.260173,0.261397,0.276371
