0.651565,0.740836,0.706472,0.706432,0.707473,0.702919,0.717584,0.712437,0.711907,0.719637,0.713143,0.697518,0.699192,0.699687,0.683761,0.683615,0.685045,0.680050,0.674501,0.648676,0.636804,0.543738
0.814505,0.887496,0.852996,0.850128,0.847903,0.837540,0.846690,0.838946,0.835796,0.839303,0.836473,0.824028,0.829325,0.820451,0.798689,0.790968,0.789142,0.775404,0.764762,0.733643,0.716612,0.605558
0.877061,0.929933,0.907655,0.905552,0.904252,0.890510,0.895402,0.886813,0.884740,0.883502,0.882723,0.872451,0.878343,0.862864,0.837185,0.825666,0.821451,0.806672,0.795617,0.763731,0.745958,0.629407
0.914014,0.936680,0.930610,0.928333,0.929237,0.911572,0.907673,0.897234,0.895470,0.886388,0.887779,0.882218,0.891620,0.869114,0.841335,0.822309,0.812943,0.799496,0.789197,0.761390,0.744107,0.626183
0.887364,0.904480,0.900611,0.898364,0.904985,0.890497,0.884487,0.875214,0.871970,0.861259,0.863806,0.858786,0.868775,0.847358,0.821372,0.798007,0.785866,0.772741,0.761140,0.738497,0.723058,0.609476
0.859993,0.877658,0.881350,0.883450,0.888236,0.876155,0.866211,0.858848,0.856409,0.845149,0.846779,0.844106,0.852436,0.829821,0.804249,0.783078,0.772182,0.759726,0.749237,0.728083,0.712995,0.603035
0.846462,0.864725,0.863702,0.865140,0.868420,0.856277,0.851767,0.846464,0.842862,0.834951,0.835175,0.831685,0.839917,0.819940,0.794640,0.774079,0.763012,0.750435,0.739918,0.718621,0.703215,0.595218
0.845485,0.861446,0.860544,0.860352,0.863963,0.853415,0.847916,0.843622,0.838879,0.832228,0.832729,0.828612,0.837261,0.815866,0.790097,0.769028,0.758562,0.745335,0.735343,0.712855,0.697623,0.590620
0.827440,0.845387,0.847489,0.848140,0.851069,0.841126,0.835579,0.830896,0.827165,0.820914,0.821052,0.817792,0.826711,0.806038,0.780810,0.760082,0.749072,0.737636,0.727893,0.706955,0.692641,0.588326
0.799498,0.819820,0.821620,0.823013,0.824781,0.815455,0.811834,0.807918,0.804072,0.799467,0.799075,0.795154,0.803129,0.784168,0.759792,0.740007,0.728803,0.717492,0.706715,0.686728,0.673163,0.572762
0.797021,0.817202,0.817947,0.819232,0.820633,0.811984,0.809048,0.805646,0.802574,0.798624,0.799010,0.795283,0.802694,0.784267,0.759848,0.740902,0.730576,0.718388,0.707685,0.687301,0.673781,0.572832
0.764461,0.786247,0.788635,0.791535,0.792847,0.783883,0.781958,0.778447,0.776834,0.773230,0.772824,0.768638,0.775351,0.758075,0.734162,0.715965,0.705832,0.695867,0.686711,0.668079,0.655944,0.560208
0.728387,0.752376,0.755910,0.760132,0.761584,0.754064,0.752876,0.749595,0.748866,0.745797,0.745252,0.740756,0.745569,0.730475,0.707952,0.691195,0.680994,0.673058,0.664773,0.647872,0.637682,0.546990
0.697841,0.722109,0.723775,0.728862,0.729794,0.722092,0.722237,0.718576,0.717782,0.715371,0.715035,0.709979,0.713935,0.700845,0.679800,0.664763,0.654847,0.648121,0.640160,0.624171,0.615231,0.527881
0.609686,0.633933,0.639253,0.644825,0.646217,0.639545,0.637793,0.633860,0.632695,0.631289,0.631716,0.627531,0.631768,0.622295,0.605719,0.590988,0.581481,0.578537,0.573517,0.562747,0.556955,0.481325
0.511456,0.537788,0.543000,0.550901,0.553582,0.549144,0.547212,0.543926,0.542721,0.543847,0.544434,0.539823,0.543162,0.538325,0.526481,0.513424,0.504436,0.504813,0.501618,0.495799,0.492758,0.430363
0.471101,0.497894,0.502373,0.510632,0.513549,0.509821,0.508034,0.505298,0.504157,0.506103,0.506861,0.502337,0.505482,0.502653,0.492975,0.480588,0.471885,0.473573,0.471219,0.467446,0.465384,0.408777
0.454289,0.478971,0.482348,0.489417,0.491889,0.489756,0.487102,0.483809,0.482636,0.484778,0.485576,0.481643,0.485113,0.482443,0.473965,0.461818,0.453528,0.454799,0.453521,0.449943,0.448079,0.393075
0.443153,0.465547,0.468701,0.475031,0.477480,0.475732,0.471973,0.468576,0.467230,0.469484,0.470542,0.467047,0.471038,0.467831,0.459637,0.447814,0.440054,0.441315,0.440259,0.436948,0.434903,0.381444
0.382616,0.406458,0.411747,0.419716,0.422661,0.421134,0.417832,0.415757,0.415163,0.418809,0.419369,0.416174,0.419698,0.418529,0.411858,0.400812,0.393684,0.396958,0.396652,0.395813,0.395218,0.350100
0.322672,0.348411,0.354440,0.363533,0.367305,0.365739,0.364733,0.363577,0.363695,0.368203,0.368334,0.365047,0.367386,0.368562,0.363298,0.353454,0.347096,0.351815,0.351858,0.353023,0.353457,0.315173
0.280012,0.305347,0.311911,0.321110,0.324712,0.323262,0.323296,0.322302,0.322597,0.327167,0.327218,0.324118,0.326055,0.328803,0.325107,0.316305,0.310493,0.316089,0.316522,0.319168,0.320597,0.286871
