0.995007,0.863136,0.717489,0.649584,0.587834,0.597389,0.599042,0.598740,0.593812,0.574469,0.571426,0.571707,0.580317,0.591086,0.591102,0.584591,0.579627,0.577574,0.569115,0.555353,0.559948,0.550375,0.546266,0.542958,0.547804,0.542343,0.544547,0.544788,0.544755,0.550181,0.554028,0.557553,0.558709,0.555802,0.558864,0.554080,0.552120,0.552717,0.552726,0.554751,0.555054,0.552259,0.547832,0.547904,0.545158,0.543382,0.538102,0.536628,0.524256,0.518847,0.517220,0.500154,0.485686,0.485784,0.473666,0.465447,0.462226,0.449924,0.450960,0.406338,0.415679,0.416609,0.418336,0.418033,0.422569,0.424586,0.422052,0.421753,0.424602,0.428885,0.429073,0.434777,0.437410,0.445595,0.447164,0.449241,0.448201,0.450419,0.452141,0.465497
0.863136,0.984204,0.894497,0.863665,0.817096,0.815908,0.796771,0.785684,0.772655,0.761250,0.759950,0.764305,0.763335,0.783712,0.786929,0.782154,0.779895,0.780191,0.779275,0.766308,0.768930,0.759546,0.755652,0.752978,0.755739,0.748704,0.747159,0.748080,0.747710,0.753584,0.758664,0.762253,0.762778,0.762652,0.769056,0.762319,0.762395,0.761449,0.759685,0.762124,0.761460,0.758183,0.753938,0.755783,0.753245,0.751209,0.745296,0.742896,0.723065,0.716548,0.714301,0.691305,0.674138,0.673991,0.658735,0.648653,0.644113,0.628124,0.629840,0.571266,0.583841,0.585162,0.588158,0.587167,0.594140,0.596857,0.592405,0.591155,0.596748,0.602219,0.603386,0.611390,0.615858,0.627832,0.632914,0.638724,0.634908,0.636515,0.638377,0.658302
0.717489,0.894497,0.994567,0.984096,0.954796,0.938072,0.892755,0.862400,0.835425,0.829386,0.827999,0.833802,0.824106,0.852143,0.860496,0.860288,0.858127,0.863573,0.864700,0.855909,0.853962,0.848638,0.846334,0.839651,0.839220,0.832425,0.830433,0.831836,0.830806,0.833933,0.839770,0.842953,0.843152,0.846297,0.854214,0.847008,0.847414,0.846571,0.844245,0.846122,0.843977,0.840957,0.837950,0.839308,0.836675,0.835000,0.829818,0.827041,0.805054,0.798698,0.795523,0.772420,0.757009,0.756837,0.741668,0.731202,0.726123,0.709663,0.711722,0.651034,0.663707,0.665009,0.668596,0.667202,0.675248,0.678373,0.673087,0.670665,0.677778,0.682844,0.685088,0.693971,0.699033,0.711683,0.719245,0.728729,0.722937,0.723867,0.725502,0.746640
0.649584,0.863665,0.984096,0.998253,0.978631,0.964607,0.920727,0.891082,0.863255,0.858998,0.857285,0.863137,0.852100,0.880225,0.888353,0.888385,0.885807,0.891565,0.893998,0.886323,0.883140,0.878281,0.876447,0.869863,0.869402,0.862574,0.860631,0.861892,0.861113,0.863266,0.868585,0.871854,0.872045,0.875393,0.883058,0.876387,0.876994,0.876233,0.873678,0.875206,0.872794,0.869961,0.867220,0.868582,0.866267,0.864815,0.859983,0.857292,0.834507,0.828155,0.824925,0.801079,0.785536,0.785396,0.769805,0.759084,0.753925,0.737045,0.739178,0.676991,0.689884,0.691265,0.695064,0.693581,0.701962,0.705249,0.699749,0.697091,0.704592,0.709827,0.712190,0.721333,0.726723,0.739776,0.747869,0.757814,0.751625,0.752609,0.754366,0.776197
0.587834,0.817096,0.954796,0.978631,0.999639,0.985313,0.935747,0.899409,0.866892,0.861034,0.859644,0.866796,0.854770,0.882904,0.890710,0.890022,0.887665,0.894845,0.897619,0.886961,0.882079,0.875938,0.874540,0.867973,0.868221,0.862059,0.860686,0.861415,0.860708,0.862820,0.867795,0.871260,0.871567,0.874801,0.882471,0.876189,0.877541,0.877192,0.874865,0.877041,0.874766,0.872466,0.870503,0.872069,0.869892,0.868455,0.864188,0.861871,0.839515,0.833678,0.830603,0.807238,0.792658,0.792559,0.777358,0.766976,0.762045,0.745900,0.748018,0.687726,0.700037,0.701400,0.705285,0.703732,0.712425,0.715830,0.710354,0.707483,0.715483,0.720764,0.723069,0.732069,0.737745,0.750615,0.759157,0.769296,0.762454,0.763494,0.765572,0.786198
0.597389,0.815908,0.938072,0.964607,0.985313,0.999852,0.974928,0.948908,0.920478,0.913844,0.912071,0.915326,0.904472,0.926213,0.931821,0.930341,0.927959,0.932810,0.931896,0.917773,0.912801,0.903599,0.900889,0.893934,0.896179,0.890384,0.889926,0.891136,0.890086,0.892803,0.898107,0.901243,0.901869,0.903196,0.910394,0.904357,0.905109,0.905113,0.902605,0.904673,0.902631,0.900133,0.898047,0.899182,0.896700,0.894536,0.889726,0.887118,0.865716,0.859734,0.856585,0.832450,0.816584,0.816465,0.800400,0.789029,0.783993,0.767292,0.769445,0.706795,0.719882,0.721380,0.725035,0.723730,0.732436,0.736095,0.730924,0.728513,0.736243,0.741631,0.743802,0.752826,0.758082,0.770939,0.778656,0.787549,0.782571,0.784695,0.787868,0.807364
0.599042,0.796771,0.892755,0.920727,0.935747,0.974928,0.999954,0.989741,0.968762,0.957163,0.953491,0.951510,0.941869,0.953489,0.956037,0.953187,0.950828,0.953608,0.947096,0.928758,0.923656,0.910322,0.906083,0.898737,0.903992,0.898695,0.900017,0.901293,0.900178,0.902961,0.908315,0.911614,0.912599,0.912149,0.917787,0.912402,0.911748,0.912742,0.910620,0.912719,0.910906,0.908360,0.906269,0.906680,0.904296,0.901686,0.896688,0.894201,0.874992,0.868868,0.865608,0.841169,0.824289,0.824073,0.807398,0.795000,0.789957,0.772997,0.775111,0.711579,0.725138,0.726746,0.729915,0.729007,0.737253,0.741059,0.736489,0.734541,0.741410,0.746604,0.748539,0.757192,0.761540,0.773782,0.780031,0.787095,0.784332,0.787764,0.792243,0.810072
0.598740,0.785684,0.862400,0.891082,0.899409,0.948908,0.989741,0.999983,0.988055,0.974302,0.970092,0.965268,0.956446,0.962239,0.961373,0.956236,0.952813,0.952642,0.943826,0.924141,0.918352,0.903667,0.899144,0.891999,0.899668,0.894068,0.896830,0.898330,0.897285,0.899394,0.904274,0.908074,0.908969,0.907430,0.912048,0.907817,0.906000,0.907702,0.905906,0.907344,0.905817,0.903210,0.900776,0.900499,0.898070,0.895417,0.890308,0.888224,0.868767,0.862593,0.859420,0.834435,0.816605,0.816416,0.799293,0.786660,0.781490,0.764175,0.766186,0.701728,0.715445,0.717106,0.720206,0.719382,0.727373,0.731102,0.726609,0.724775,0.731141,0.736520,0.738157,0.746701,0.750949,0.763319,0.768545,0.774543,0.772794,0.776736,0.781918,0.799280
0.593812,0.772655,0.835425,0.863255,0.866892,0.920478,0.968762,0.988055,0.999994,0.988927,0.984809,0.978288,0.970511,0.969294,0.964590,0.955415,0.950959,0.946936,0.936401,0.915457,0.908124,0.892147,0.887713,0.881228,0.889931,0.884122,0.886734,0.888284,0.887344,0.889000,0.893830,0.897544,0.898708,0.896273,0.900729,0.896987,0.894661,0.896538,0.894701,0.895901,0.894768,0.892214,0.889986,0.889698,0.887280,0.884439,0.879389,0.877631,0.858661,0.852634,0.849485,0.824651,0.806725,0.806587,0.789606,0.777148,0.772149,0.755241,0.757150,0.693577,0.707175,0.708875,0.711925,0.711087,0.718858,0.722519,0.718131,0.716346,0.722422,0.727900,0.729289,0.737475,0.741687,0.753842,0.758624,0.763844,0.762379,0.766548,0.771945,0.788668
0.574469,0.761250,0.829386,0.858998,0.861034,0.913844,0.957163,0.974302,0.988927,0.999996,0.997060,0.990845,0.981952,0.978568,0.972809,0.964158,0.960020,0.952731,0.943761,0.923368,0.915490,0.900903,0.897048,0.890171,0.897498,0.891786,0.892660,0.895239,0.893950,0.895070,0.899042,0.901205,0.902283,0.900175,0.904815,0.902230,0.900098,0.901666,0.899255,0.900394,0.899377,0.896965,0.895216,0.895041,0.892574,0.889710,0.884761,0.882417,0.864174,0.858223,0.855048,0.830836,0.814097,0.813879,0.797651,0.785486,0.780514,0.764298,0.766104,0.704119,0.717601,0.719260,0.722421,0.721449,0.729105,0.732811,0.728365,0.726298,0.732566,0.737672,0.738967,0.746904,0.751214,0.763039,0.768211,0.773291,0.771617,0.775455,0.780745,0.797482
