0.366074,0.552801,0.587187,0.575888,0.589927,0.595279,0.596533,0.605140,0.610512,0.596547,0.601489,0.579509,0.593262,0.570758,0.577061,0.572418,0.575010,0.522315,0.532649,0.493695,0.485057,0.440976,0.416598,0.403229
0.405347,0.734398,0.763475,0.758839,0.769446,0.779037,0.791015,0.787700,0.780089,0.785898,0.774866,0.772057,0.779028,0.754493,0.766633,0.761187,0.750750,0.676912,0.689030,0.635412,0.626615,0.558894,0.524435,0.511100
0.421831,0.796926,0.815942,0.819171,0.832266,0.838467,0.861772,0.848096,0.828972,0.854315,0.820979,0.833323,0.824100,0.805068,0.821676,0.818751,0.794251,0.712279,0.725927,0.671385,0.670245,0.589965,0.557079,0.541541
0.432364,0.824532,0.845047,0.849363,0.862345,0.866906,0.890890,0.875777,0.854582,0.881984,0.845540,0.858632,0.847590,0.828548,0.846926,0.845391,0.819419,0.733904,0.748338,0.691826,0.692316,0.608138,0.576335,0.557809
0.434789,0.817302,0.844542,0.849012,0.862172,0.863731,0.888139,0.874645,0.850126,0.877151,0.839064,0.851870,0.839563,0.821928,0.841202,0.839698,0.813673,0.727352,0.742561,0.685916,0.688227,0.606086,0.575545,0.558525
0.506762,0.846377,0.888499,0.888307,0.902443,0.904120,0.920264,0.912476,0.896448,0.914466,0.888803,0.890282,0.882219,0.862740,0.880077,0.874944,0.859770,0.774874,0.787819,0.728744,0.729864,0.648575,0.617063,0.594590
0.587833,0.865452,0.923346,0.917054,0.932112,0.934261,0.938264,0.936148,0.933876,0.939219,0.929048,0.912950,0.910092,0.888988,0.904400,0.896184,0.895126,0.814432,0.824059,0.764940,0.764460,0.684533,0.653893,0.624192
0.609496,0.869592,0.933137,0.924264,0.938203,0.940246,0.937493,0.939458,0.941946,0.939777,0.938138,0.913340,0.914678,0.891834,0.905801,0.897087,0.903336,0.823742,0.832760,0.772608,0.770502,0.691244,0.662656,0.628784
0.614187,0.860432,0.926226,0.917284,0.928774,0.932883,0.925466,0.929867,0.935997,0.929529,0.934711,0.905376,0.908058,0.885650,0.897450,0.888120,0.898135,0.820769,0.827659,0.768171,0.764337,0.688253,0.660562,0.626288
0.602947,0.845360,0.908873,0.903099,0.914566,0.919944,0.915970,0.916950,0.923309,0.924391,0.926995,0.905189,0.903354,0.885210,0.895470,0.885738,0.891902,0.816102,0.820338,0.763018,0.759798,0.684172,0.655730,0.620737
0.598261,0.840813,0.904357,0.898619,0.909859,0.917016,0.913390,0.914988,0.921270,0.923972,0.926960,0.908399,0.906131,0.889714,0.898833,0.889323,0.894727,0.819437,0.821897,0.764840,0.761356,0.685957,0.657124,0.621282
0.589406,0.840963,0.902627,0.897621,0.908236,0.916349,0.913992,0.915267,0.919728,0.923809,0.925290,0.909600,0.906629,0.891177,0.900584,0.891474,0.895707,0.820040,0.821764,0.764276,0.760701,0.685154,0.655475,0.620032
0.589810,0.837850,0.900603,0.893864,0.903203,0.912813,0.911713,0.914634,0.922560,0.922227,0.927353,0.908373,0.907815,0.890618,0.900127,0.889753,0.896392,0.822151,0.823016,0.764622,0.759404,0.685844,0.656008,0.620598
