0.794874,0.364258,0.361800,0.610429,0.608393,0.628470,0.645185,0.681276,0.604574,0.510331,0.507626,0.497384,0.495511,0.500278,0.488743,0.490490,0.493477,0.496472,0.655194,0.658898,0.657419,0.651365,0.652586,0.687248,0.687370,0.652771,0.619447,0.592573,0.547574,0.436520,0.464589,0.350514
0.825595,0.382299,0.379581,0.632604,0.631694,0.653307,0.669295,0.701278,0.624497,0.531867,0.529714,0.519320,0.517711,0.520665,0.509901,0.511790,0.514046,0.518163,0.676636,0.680069,0.678568,0.674662,0.676231,0.711122,0.719425,0.685898,0.648587,0.620500,0.573183,0.456947,0.485704,0.368197
0.824584,0.377581,0.374847,0.645062,0.644932,0.666829,0.682808,0.713819,0.636823,0.542443,0.540509,0.529857,0.528352,0.530707,0.520220,0.522138,0.524115,0.528708,0.688953,0.692410,0.691129,0.688036,0.689797,0.723276,0.731276,0.695257,0.656552,0.629311,0.581808,0.463295,0.492213,0.371643
0.824954,0.378617,0.375818,0.626636,0.626338,0.650103,0.665528,0.696209,0.621347,0.532139,0.530199,0.520010,0.518533,0.520927,0.510291,0.512192,0.514230,0.518337,0.672076,0.675347,0.673831,0.671496,0.673471,0.711504,0.745199,0.716311,0.677139,0.650324,0.602300,0.483557,0.510796,0.396493
0.826692,0.377784,0.374918,0.631475,0.630779,0.654509,0.669832,0.700553,0.624603,0.535415,0.533408,0.523254,0.521689,0.524441,0.513532,0.515478,0.517661,0.521721,0.676839,0.680045,0.678362,0.676157,0.677983,0.716435,0.745177,0.713175,0.673029,0.647036,0.599608,0.480472,0.508740,0.391431
0.837642,0.385735,0.382807,0.645771,0.645874,0.669576,0.684424,0.713050,0.637302,0.547196,0.545334,0.534741,0.533313,0.535063,0.524671,0.526700,0.528503,0.533238,0.689548,0.692731,0.690956,0.689574,0.691601,0.728094,0.752165,0.718414,0.676511,0.649445,0.601289,0.479549,0.509287,0.388148
0.829822,0.386273,0.383323,0.633987,0.634088,0.658683,0.673421,0.702189,0.628418,0.542488,0.540844,0.530890,0.529483,0.530867,0.520677,0.522693,0.524316,0.528641,0.679340,0.682270,0.680619,0.679570,0.681823,0.719969,0.752863,0.721008,0.678264,0.651175,0.603394,0.482508,0.511328,0.390605
0.828099,0.386611,0.383703,0.631746,0.632173,0.656688,0.671322,0.699982,0.627203,0.541144,0.539572,0.529461,0.528108,0.529101,0.519177,0.521125,0.522579,0.526981,0.676544,0.679504,0.677931,0.676929,0.679126,0.717936,0.755620,0.725554,0.684544,0.657030,0.609340,0.488116,0.515366,0.394820
0.822264,0.383266,0.380317,0.623530,0.624206,0.649117,0.663271,0.690738,0.620183,0.536931,0.535490,0.525606,0.524382,0.524892,0.515432,0.517304,0.518417,0.522906,0.667791,0.670623,0.669219,0.668872,0.671124,0.711835,0.765309,0.737763,0.699034,0.672098,0.624952,0.504270,0.529067,0.411780
0.825967,0.388213,0.385288,0.629158,0.629798,0.654393,0.668937,0.697332,0.625634,0.539717,0.538242,0.527974,0.526752,0.527248,0.517702,0.519529,0.520757,0.525354,0.673690,0.676550,0.675065,0.673844,0.676015,0.714478,0.765356,0.737868,0.696791,0.668583,0.621215,0.501242,0.529910,0.412645
