0.681747,0.818069,0.850010,0.851702,0.813093,0.808481,0.797500,0.790728,0.768385,0.753461,0.748002,0.750088,0.742431,0.768539,0.772855,0.771302,0.766554,0.772693,0.772969,0.771219,0.776467,0.773108,0.771635,0.767145,0.768138,0.758897,0.759667,0.759971,0.759562,0.759180,0.760529,0.764076,0.763450,0.767907,0.770957,0.768416,0.766528,0.768211,0.768380,0.768314,0.766656,0.763823,0.759069,0.758734,0.757858,0.756892,0.752453,0.750646,0.730357,0.723384,0.720504,0.698744,0.682549,0.682711,0.667243,0.656835,0.651566,0.634643,0.636297,0.577216,0.588752,0.589781,0.592890,0.592001,0.597783,0.600023,0.595380,0.593265,0.598370,0.603328,0.604804,0.612677,0.616818,0.629065,0.633857,0.640687,0.636812,0.638049,0.640398,0.662877
0.600171,0.822100,0.935191,0.956250,0.939453,0.929166,0.899410,0.878274,0.849840,0.842991,0.840061,0.845555,0.834651,0.864942,0.873145,0.873974,0.871075,0.879124,0.882206,0.877409,0.877320,0.873701,0.872107,0.865357,0.865204,0.857204,0.855650,0.856524,0.855442,0.856008,0.859833,0.863602,0.863038,0.867495,0.873392,0.868212,0.868220,0.868369,0.866751,0.867598,0.864969,0.862237,0.858990,0.859603,0.858069,0.857090,0.852778,0.850254,0.827144,0.820138,0.816834,0.793066,0.777490,0.777288,0.761366,0.750659,0.745179,0.727717,0.729733,0.667042,0.679408,0.680652,0.684379,0.682849,0.690557,0.693556,0.688034,0.685014,0.692046,0.697010,0.699198,0.708121,0.713413,0.726627,0.734119,0.743917,0.737513,0.737948,0.739272,0.762476
0.638362,0.834839,0.902141,0.928445,0.918272,0.944533,0.954779,0.956428,0.941246,0.926674,0.923092,0.923644,0.918050,0.935688,0.938216,0.934605,0.931016,0.935663,0.931811,0.918141,0.916429,0.905690,0.901292,0.894642,0.900097,0.892753,0.894648,0.895621,0.894883,0.897023,0.901616,0.906511,0.906638,0.906448,0.910908,0.906100,0.905117,0.906034,0.904396,0.905055,0.903164,0.900141,0.896283,0.896142,0.894232,0.892489,0.887354,0.885179,0.863076,0.856007,0.852957,0.827215,0.808550,0.808432,0.790489,0.778151,0.772837,0.754175,0.756220,0.688986,0.702758,0.704374,0.707847,0.706785,0.714600,0.718023,0.713116,0.711019,0.717406,0.723226,0.724977,0.733995,0.738788,0.752291,0.757920,0.765031,0.761440,0.764060,0.767528,0.788955
0.647399,0.827142,0.873443,0.896635,0.887066,0.923773,0.950616,0.958293,0.946403,0.929127,0.925544,0.923807,0.917840,0.931540,0.931755,0.927989,0.924625,0.927174,0.921255,0.906745,0.906286,0.893940,0.889293,0.883708,0.890402,0.883251,0.886428,0.887433,0.886512,0.888724,0.892882,0.898047,0.898197,0.897570,0.901082,0.896679,0.894842,0.896640,0.895646,0.896217,0.894657,0.891751,0.887855,0.887358,0.885998,0.883926,0.878593,0.876535,0.855829,0.848830,0.845950,0.820333,0.800799,0.800758,0.782453,0.769591,0.764202,0.745488,0.747498,0.680344,0.694399,0.696045,0.699169,0.698457,0.706016,0.709387,0.704872,0.703277,0.708947,0.714666,0.716331,0.725132,0.729185,0.742304,0.746822,0.752679,0.750723,0.754376,0.758888,0.779123
0.626268,0.812088,0.868805,0.894966,0.889736,0.930269,0.957706,0.964448,0.956706,0.949873,0.947652,0.947760,0.942663,0.953481,0.953499,0.949318,0.947096,0.948961,0.943752,0.927322,0.924449,0.911706,0.907101,0.900329,0.906673,0.899927,0.902041,0.903088,0.901925,0.903974,0.907849,0.911567,0.911467,0.910281,0.914205,0.910213,0.908631,0.910141,0.908629,0.909651,0.907941,0.905123,0.901582,0.901058,0.899042,0.897039,0.891905,0.889452,0.868936,0.861800,0.858636,0.833244,0.814976,0.814811,0.796993,0.784400,0.779125,0.760942,0.762840,0.696747,0.710596,0.712239,0.715571,0.714604,0.722070,0.725593,0.720992,0.718862,0.724905,0.730487,0.731978,0.740690,0.745152,0.758233,0.763354,0.769405,0.766760,0.769933,0.774184,0.794109
0.620505,0.804456,0.854096,0.879962,0.873018,0.916131,0.952850,0.963097,0.959875,0.949692,0.948708,0.949264,0.945422,0.954277,0.954010,0.949579,0.947197,0.947965,0.941218,0.924308,0.921845,0.907462,0.902529,0.896567,0.903772,0.896973,0.899458,0.899614,0.898684,0.900770,0.904666,0.908216,0.907932,0.906935,0.909999,0.906124,0.904214,0.905994,0.904848,0.906039,0.904667,0.902068,0.898631,0.898215,0.896204,0.894148,0.889099,0.886790,0.866711,0.859536,0.856505,0.830997,0.812718,0.812580,0.794694,0.782080,0.776780,0.758639,0.760563,0.694563,0.708386,0.710040,0.713273,0.712302,0.719652,0.723074,0.718524,0.716477,0.722319,0.727955,0.729391,0.737905,0.742231,0.755214,0.760088,0.765795,0.763689,0.767160,0.771774,0.791266
0.598036,0.800481,0.869237,0.897573,0.892547,0.929234,0.952840,0.955341,0.950448,0.949268,0.951075,0.954542,0.950644,0.961893,0.963685,0.962242,0.959809,0.959575,0.956005,0.941711,0.938429,0.926875,0.922733,0.915946,0.920611,0.914378,0.914674,0.915069,0.913725,0.915615,0.919320,0.921600,0.921157,0.920724,0.924465,0.920363,0.919133,0.919941,0.918056,0.919335,0.917684,0.915097,0.911993,0.911875,0.909561,0.907602,0.902746,0.899896,0.879865,0.872704,0.869607,0.844670,0.827824,0.827546,0.810373,0.798204,0.792867,0.775212,0.777104,0.712071,0.725887,0.727499,0.730944,0.729730,0.737364,0.740922,0.736055,0.733652,0.740044,0.745288,0.746819,0.755394,0.759943,0.772817,0.778732,0.785344,0.782333,0.784965,0.788670,0.808696
0.597904,0.797165,0.869126,0.897224,0.891685,0.927510,0.947795,0.949456,0.945518,0.945575,0.948685,0.952776,0.951510,0.963953,0.966619,0.965947,0.963474,0.962138,0.958687,0.945575,0.942163,0.932122,0.927904,0.920905,0.925408,0.919616,0.919771,0.920289,0.919022,0.921112,0.924647,0.926762,0.926539,0.925714,0.929705,0.925196,0.923927,0.924229,0.922034,0.922945,0.921180,0.918275,0.915036,0.914928,0.912210,0.910104,0.905005,0.902057,0.882427,0.875244,0.872147,0.847299,0.830400,0.830163,0.813057,0.800832,0.795621,0.778012,0.779856,0.714583,0.728632,0.730289,0.733732,0.732471,0.740176,0.743762,0.738762,0.736505,0.742947,0.748171,0.749698,0.758381,0.762846,0.775695,0.781628,0.788206,0.785229,0.787946,0.791572,0.811951
0.585927,0.790230,0.869379,0.898992,0.894605,0.926155,0.940735,0.939596,0.932311,0.933703,0.938393,0.944158,0.942353,0.957129,0.961545,0.964139,0.962303,0.961700,0.961179,0.952604,0.949804,0.941916,0.938600,0.932677,0.935975,0.931206,0.931060,0.931397,0.930300,0.931771,0.934595,0.936333,0.935749,0.935832,0.938712,0.935254,0.934524,0.934889,0.933022,0.933676,0.931827,0.929249,0.926276,0.926063,0.923597,0.921718,0.916994,0.913848,0.893861,0.886865,0.883891,0.859046,0.842372,0.842302,0.825148,0.812812,0.807471,0.789702,0.791577,0.725773,0.740091,0.741769,0.745334,0.744106,0.751993,0.755549,0.750417,0.748098,0.754785,0.759989,0.761613,0.770269,0.774803,0.787784,0.793985,0.800673,0.797670,0.800346,0.804288,0.825225
0.587113,0.784405,0.862639,0.890952,0.886821,0.920004,0.936568,0.935764,0.928007,0.928775,0.933880,0.940227,0.939764,0.954251,0.958523,0.962051,0.960501,0.960293,0.959994,0.952634,0.950784,0.943082,0.940044,0.934493,0.938188,0.934076,0.934648,0.934842,0.933529,0.934994,0.937478,0.938961,0.938404,0.938252,0.940169,0.937221,0.936298,0.936752,0.935027,0.935584,0.933808,0.931241,0.928418,0.927927,0.925422,0.923412,0.918622,0.915361,0.895508,0.888571,0.885612,0.860577,0.843474,0.843521,0.826074,0.813361,0.807831,0.789760,0.791622,0.725145,0.739703,0.741338,0.744795,0.743713,0.751571,0.755124,0.750040,0.747886,0.754384,0.759544,0.761090,0.769731,0.774000,0.786859,0.792644,0.798830,0.796462,0.799520,0.803904,0.824634
0.586483,0.776755,0.850727,0.878613,0.874360,0.909854,0.931482,0.934020,0.926957,0.926632,0.931723,0.938094,0.938860,0.951597,0.955605,0.959047,0.957981,0.958191,0.957720,0.950327,0.948158,0.940992,0.938697,0.933454,0.937757,0.934111,0.935913,0.936162,0.935084,0.935919,0.937945,0.939869,0.938961,0.938620,0.939312,0.937177,0.935481,0.936675,0.935148,0.935260,0.933336,0.930930,0.928231,0.927112,0.924613,0.922752,0.917860,0.914448,0.894488,0.887498,0.884429,0.859213,0.841919,0.841927,0.824382,0.811569,0.805940,0.787767,0.789520,0.722975,0.737438,0.739056,0.742428,0.741400,0.749265,0.752761,0.747768,0.745603,0.751846,0.756789,0.758298,0.766963,0.771241,0.784018,0.789463,0.795366,0.793264,0.796396,0.800982,0.821280
