0.658299,0.737472,0.758996,0.704435,0.671240,0.661658,0.665044,0.665289,0.642035,0.617189,0.602443,0.571140,0.552576,0.531075,0.516838,0.454943
0.787241,0.846329,0.845753,0.799726,0.781005,0.777411,0.779879,0.783409,0.763958,0.737080,0.722531,0.682234,0.655935,0.621891,0.601920,0.532794
0.749838,0.827875,0.839169,0.787985,0.762605,0.758214,0.760045,0.764938,0.744490,0.714960,0.700020,0.663126,0.638977,0.610069,0.592934,0.526323
0.809443,0.875711,0.879049,0.841247,0.820459,0.819635,0.821672,0.824450,0.807490,0.782902,0.766452,0.727987,0.699577,0.662855,0.641827,0.576270
0.804321,0.835729,0.829657,0.804682,0.797630,0.794472,0.797847,0.802742,0.786336,0.767979,0.753725,0.716340,0.695513,0.659196,0.640608,0.573238
0.569721,0.586137,0.568261,0.583734,0.572454,0.593620,0.591150,0.573085,0.571652,0.575587,0.563290,0.538333,0.531469,0.503045,0.482269,0.459624
0.505606,0.552471,0.569931,0.561780,0.549642,0.551034,0.550502,0.549985,0.545064,0.533606,0.526439,0.506450,0.485368,0.461891,0.446260,0.412121
0.246427,0.315978,0.365153,0.345089,0.319146,0.315622,0.316076,0.313059,0.308930,0.296597,0.292712,0.284314,0.264610,0.259327,0.251568,0.224228
0.427365,0.450457,0.468449,0.466972,0.458266,0.456364,0.454401,0.455685,0.446802,0.444147,0.429458,0.413664,0.402354,0.386534,0.379645,0.363392
0.496011,0.504384,0.500200,0.509026,0.503487,0.505898,0.509185,0.511422,0.502232,0.503042,0.489939,0.474204,0.454470,0.430574,0.415813,0.386141
0.664249,0.673082,0.660572,0.669416,0.663526,0.669670,0.670228,0.673369,0.671170,0.670815,0.654600,0.626900,0.603420,0.564779,0.542310,0.499570
0.685497,0.697417,0.680266,0.684567,0.672365,0.678573,0.680783,0.682006,0.678895,0.679440,0.662352,0.632613,0.615470,0.575187,0.552695,0.509299
0.781525,0.788734,0.763232,0.767127,0.765846,0.771698,0.772769,0.772792,0.769131,0.768769,0.748147,0.714292,0.698791,0.654024,0.631806,0.580020
0.791867,0.792769,0.763642,0.775193,0.770467,0.781990,0.782116,0.785882,0.788459,0.792832,0.775471,0.745395,0.733125,0.687252,0.664324,0.615448
0.828738,0.825966,0.794530,0.807313,0.804510,0.815961,0.814892,0.813667,0.814962,0.818706,0.799268,0.764760,0.745865,0.698874,0.674433,0.625348
0.815349,0.824570,0.809196,0.830918,0.818712,0.831071,0.829824,0.831383,0.834254,0.837793,0.824281,0.800139,0.783575,0.743999,0.719381,0.668233
0.832408,0.840592,0.825305,0.850832,0.847025,0.858558,0.858078,0.855846,0.859797,0.857398,0.843343,0.814007,0.790505,0.743839,0.718041,0.666911
0.805267,0.825235,0.823601,0.847648,0.843784,0.854578,0.851153,0.852426,0.854687,0.850939,0.839422,0.815266,0.790840,0.752195,0.728911,0.683902
0.780368,0.806585,0.809465,0.831583,0.826710,0.835288,0.830195,0.833122,0.834077,0.828506,0.819255,0.795532,0.774575,0.737861,0.716454,0.674180
0.762746,0.791662,0.794871,0.815754,0.812504,0.819836,0.813876,0.815327,0.817021,0.809797,0.802229,0.778208,0.757729,0.721695,0.700869,0.656985
0.737518,0.770233,0.778569,0.797985,0.792597,0.798135,0.791810,0.794589,0.796310,0.788499,0.781557,0.760069,0.741151,0.707629,0.688660,0.647589
0.720995,0.755797,0.767702,0.785536,0.779527,0.783622,0.776980,0.780894,0.782125,0.773681,0.767738,0.747536,0.728574,0.697627,0.679994,0.639116
0.692019,0.727879,0.743626,0.763456,0.757383,0.759326,0.753111,0.757746,0.759640,0.751181,0.745914,0.727874,0.709659,0.680159,0.664137,0.627090
0.674871,0.710584,0.727075,0.746938,0.741067,0.742613,0.735817,0.740656,0.742824,0.734437,0.729147,0.711505,0.694197,0.665408,0.650072,0.614339
0.658153,0.695302,0.715051,0.733943,0.726072,0.725787,0.719071,0.724500,0.725507,0.718019,0.711562,0.695683,0.679788,0.653480,0.639985,0.608413
0.675436,0.702243,0.716018,0.739571,0.728641,0.731204,0.725416,0.727365,0.728111,0.727805,0.717688,0.705450,0.692600,0.667396,0.654014,0.632596
