1.000000,0.926375,0.933099,0.862296,0.789142,0.387524,0.436681,0.284003,0.363237,0.378844,0.466129,0.502763,0.589679,0.545233,0.573975,0.581146,0.565699,0.573959,0.567819,0.562567,0.547587,0.543335,0.514125,0.500293,0.497518,0.493678
0.926375,1.000000,0.976976,0.930381,0.859139,0.465702,0.491941,0.270750,0.395770,0.442821,0.560120,0.602980,0.691842,0.652323,0.693601,0.689025,0.684018,0.688980,0.676734,0.669903,0.647735,0.643219,0.609367,0.593447,0.582013,0.570549
0.933099,0.976976,1.000000,0.945046,0.837976,0.454810,0.504033,0.320027,0.410448,0.424651,0.541219,0.582401,0.669848,0.632705,0.663990,0.663352,0.656752,0.669529,0.661027,0.655550,0.637746,0.632752,0.602241,0.587116,0.578347,0.567058
0.862296,0.930381,0.945046,1.000000,0.848433,0.497164,0.544782,0.346573,0.424514,0.449263,0.587529,0.610148,0.698670,0.679166,0.710915,0.715029,0.719608,0.727574,0.715752,0.706967,0.690609,0.683652,0.656096,0.640604,0.627848,0.619026
0.789142,0.859139,0.837976,0.848433,1.000000,0.438228,0.491099,0.291152,0.447893,0.451178,0.585903,0.606575,0.716362,0.672705,0.702272,0.696635,0.710783,0.715118,0.704050,0.689332,0.671447,0.665471,0.637106,0.620514,0.612544,0.609984
0.387524,0.465702,0.454810,0.497164,0.438228,1.000000,0.385684,0.196301,0.321688,0.328854,0.449594,0.536373,0.549257,0.570902,0.592130,0.600572,0.594942,0.556575,0.540425,0.534710,0.515932,0.502186,0.484969,0.475938,0.472806,0.494062
0.436681,0.491941,0.504033,0.544782,0.491099,0.385684,1.000000,0.609103,0.435924,0.350253,0.444842,0.453099,0.473195,0.461739,0.473782,0.498475,0.508710,0.521285,0.514186,0.504093,0.493842,0.487927,0.476985,0.465310,0.459828,0.449518
0.284003,0.270750,0.320027,0.346573,0.291152,0.196301,0.609103,1.000000,0.468232,0.210202,0.272685,0.246577,0.250448,0.230567,0.228841,0.265315,0.274225,0.309633,0.301131,0.292593,0.297126,0.296787,0.297409,0.290033,0.292777,0.277212
0.363237,0.395770,0.410448,0.424514,0.447893,0.321688,0.435924,0.468232,1.000000,0.507266,0.563895,0.535922,0.560233,0.493638,0.463557,0.407656,0.410635,0.437702,0.437651,0.417997,0.414839,0.408404,0.399500,0.391290,0.410447,0.452489
0.378844,0.442821,0.424651,0.449263,0.451178,0.328854,0.350253,0.210202,0.507266,1.000000,0.582623,0.549354,0.543507,0.529148,0.516279,0.482554,0.467557,0.473742,0.462842,0.449166,0.436182,0.428267,0.414603,0.404992,0.410401,0.452904
0.466129,0.560120,0.541219,0.587529,0.585903,0.449594,0.444842,0.272685,0.563895,0.582623,1.000000,0.766722,0.741808,0.716816,0.695749,0.655348,0.654077,0.654260,0.640385,0.624784,0.610208,0.595910,0.575305,0.562844,0.557692,0.579000
0.502763,0.602980,0.582401,0.610148,0.606575,0.536373,0.453099,0.246577,0.535922,0.549354,0.766722,1.000000,0.902790,0.839937,0.802562,0.724035,0.697782,0.671979,0.653996,0.640748,0.622978,0.605840,0.581768,0.569906,0.570166,0.602769
