0.680119,0.823760,0.813475,0.841433,0.852527,0.871480,0.870740,0.872098,0.876744,0.861970,0.857671,0.863547,0.854214,0.851170,0.854294,0.830761,0.799458,0.775031,0.739836,0.708269,0.697730,0.689958,0.666850,0.677859,0.673821,0.650405,0.644432,0.659280,0.655095,0.653814,0.643031,0.641966,0.633672,0.621165,0.573319,0.598824
0.648886,0.760793,0.766548,0.802418,0.819877,0.842015,0.842181,0.843502,0.849229,0.839269,0.834805,0.841463,0.831463,0.827947,0.832043,0.810950,0.781866,0.758603,0.723984,0.690924,0.682060,0.675823,0.652790,0.661910,0.657762,0.634745,0.628397,0.644088,0.639015,0.638158,0.625974,0.623496,0.613261,0.600634,0.551957,0.573074
0.567369,0.688155,0.699636,0.734052,0.754316,0.780086,0.782672,0.787139,0.794475,0.787715,0.785070,0.790940,0.780756,0.776977,0.780912,0.762879,0.735324,0.713498,0.680225,0.649066,0.642211,0.637260,0.615699,0.622101,0.618219,0.596841,0.591981,0.607953,0.601977,0.601400,0.589635,0.586686,0.576294,0.564185,0.517511,0.529933
0.571807,0.692634,0.703434,0.738210,0.757869,0.782945,0.785408,0.789671,0.796839,0.790137,0.787416,0.793028,0.782820,0.779037,0.782792,0.764792,0.737456,0.715764,0.682433,0.651493,0.644590,0.639613,0.617936,0.624384,0.620566,0.599157,0.594365,0.610251,0.604265,0.603642,0.591953,0.589065,0.578779,0.566658,0.519928,0.532539
0.608232,0.722625,0.725659,0.762098,0.767257,0.775651,0.771372,0.771421,0.773321,0.756613,0.755791,0.756991,0.749474,0.748695,0.752359,0.733481,0.709599,0.686618,0.655164,0.624616,0.616199,0.610948,0.589471,0.602369,0.599545,0.580683,0.574457,0.588394,0.584296,0.583602,0.573237,0.573729,0.565616,0.555629,0.516386,0.559404
0.608237,0.722630,0.725663,0.762103,0.767261,0.775655,0.771376,0.771425,0.773324,0.756616,0.755794,0.756994,0.749477,0.748699,0.752362,0.733484,0.709602,0.686620,0.655166,0.624619,0.616202,0.610950,0.589473,0.602372,0.599548,0.580686,0.574459,0.588397,0.584298,0.583604,0.573239,0.573731,0.565619,0.555632,0.516388,0.559408
0.608240,0.722630,0.725665,0.762105,0.767264,0.775658,0.771380,0.771428,0.773327,0.756620,0.755798,0.756997,0.749481,0.748702,0.752366,0.733487,0.709606,0.686624,0.655169,0.624622,0.616205,0.610954,0.589476,0.602374,0.599550,0.580688,0.574461,0.588399,0.584301,0.583606,0.573241,0.573733,0.565620,0.555633,0.516390,0.559408
0.617348,0.732240,0.735059,0.771908,0.776772,0.784827,0.780491,0.780391,0.782219,0.765314,0.764340,0.765443,0.758104,0.757505,0.761150,0.741746,0.717615,0.694084,0.662356,0.631582,0.622932,0.617509,0.595760,0.609078,0.606244,0.587205,0.580927,0.594940,0.590880,0.590164,0.579787,0.580344,0.572272,0.562253,0.522450,0.566801
0.617368,0.732263,0.735081,0.771928,0.776786,0.784831,0.780495,0.780392,0.782218,0.765314,0.764342,0.765442,0.758103,0.757507,0.761149,0.741746,0.717617,0.694088,0.662363,0.631591,0.622941,0.617516,0.595766,0.609086,0.606253,0.587215,0.580938,0.594950,0.590890,0.590174,0.579797,0.580357,0.572287,0.562270,0.522471,0.566838
0.617400,0.732269,0.735100,0.771954,0.776811,0.784846,0.780514,0.780405,0.782227,0.765328,0.764361,0.765457,0.758122,0.757530,0.761173,0.741773,0.717656,0.694126,0.662404,0.631635,0.622984,0.617561,0.595810,0.609131,0.606299,0.587263,0.580984,0.594992,0.590932,0.590216,0.579837,0.580397,0.572328,0.562310,0.522513,0.566889
0.617401,0.732271,0.735100,0.771954,0.776811,0.784846,0.780514,0.780405,0.782227,0.765328,0.764361,0.765456,0.758122,0.757529,0.761173,0.741773,0.717655,0.694125,0.662403,0.631634,0.622984,0.617560,0.595809,0.609130,0.606298,0.587262,0.580983,0.594991,0.590931,0.590215,0.579836,0.580396,0.572327,0.562310,0.522513,0.566889
0.617400,0.732268,0.735098,0.771952,0.776809,0.784844,0.780512,0.780403,0.782225,0.765326,0.764359,0.765455,0.758120,0.757528,0.761171,0.741772,0.717654,0.694124,0.662402,0.631634,0.622983,0.617560,0.595808,0.609129,0.606298,0.587262,0.580983,0.594991,0.590931,0.590215,0.579835,0.580395,0.572327,0.562309,0.522512,0.566887
0.617407,0.732277,0.735108,0.771963,0.776820,0.784854,0.780523,0.780413,0.782235,0.765336,0.764369,0.765464,0.758130,0.757537,0.761180,0.741781,0.717664,0.694133,0.662411,0.631642,0.622992,0.617568,0.595816,0.609138,0.606306,0.587270,0.580991,0.594999,0.590939,0.590223,0.579844,0.580404,0.572335,0.562317,0.522520,0.566897
0.616885,0.731864,0.734753,0.771689,0.776546,0.784529,0.780215,0.780087,0.781943,0.765079,0.764185,0.765259,0.757939,0.757326,0.760962,0.741595,0.717594,0.694062,0.662349,0.631589,0.622937,0.617559,0.595826,0.609107,0.606268,0.587224,0.580943,0.594949,0.590882,0.590163,0.579756,0.580305,0.572219,0.562209,0.522432,0.566629
0.616889,0.731864,0.734754,0.771691,0.776548,0.784530,0.780215,0.780086,0.781942,0.765078,0.764184,0.765258,0.757939,0.757326,0.760962,0.741596,0.717596,0.694064,0.662352,0.631592,0.622941,0.617563,0.595830,0.609111,0.606271,0.587228,0.580946,0.594953,0.590885,0.590166,0.579759,0.580308,0.572222,0.562212,0.522436,0.566634
0.616890,0.731864,0.734755,0.771692,0.776550,0.784532,0.780218,0.780089,0.781945,0.765082,0.764187,0.765262,0.757942,0.757330,0.760966,0.741599,0.717600,0.694068,0.662356,0.631596,0.622944,0.617567,0.595833,0.609114,0.606275,0.587231,0.580950,0.594956,0.590888,0.590169,0.579762,0.580311,0.572225,0.562215,0.522439,0.566635
0.616892,0.731872,0.734760,0.771697,0.776554,0.784536,0.780222,0.780093,0.781948,0.765084,0.764191,0.765264,0.757945,0.757333,0.760969,0.741602,0.717603,0.694072,0.662360,0.631601,0.622949,0.617571,0.595838,0.609119,0.606280,0.587237,0.580955,0.594961,0.590894,0.590174,0.579767,0.580317,0.572231,0.562221,0.522446,0.566644
0.616905,0.731903,0.734780,0.771711,0.776563,0.784542,0.780231,0.780103,0.781959,0.765091,0.764197,0.765270,0.757952,0.757342,0.760976,0.741606,0.717605,0.694073,0.662361,0.631603,0.622949,0.617570,0.595836,0.609121,0.606283,0.587240,0.580959,0.594964,0.590898,0.590179,0.579773,0.580324,0.572241,0.562231,0.522456,0.566667
0.616904,0.731902,0.734780,0.771711,0.776564,0.784543,0.780232,0.780104,0.781960,0.765092,0.764198,0.765271,0.757954,0.757343,0.760977,0.741608,0.717607,0.694075,0.662363,0.631606,0.622952,0.617572,0.595839,0.609124,0.606285,0.587242,0.580961,0.594967,0.590900,0.590181,0.579775,0.580326,0.572243,0.562233,0.522459,0.566670
0.617044,0.732083,0.734934,0.771859,0.776697,0.784662,0.780351,0.780222,0.782072,0.765193,0.764300,0.765369,0.758056,0.757451,0.761079,0.741700,0.717695,0.694156,0.662444,0.631691,0.623028,0.617645,0.595909,0.609209,0.606372,0.587330,0.581049,0.595055,0.590989,0.590270,0.579867,0.580424,0.572346,0.562336,0.522562,0.566820
0.617044,0.732083,0.734935,0.771860,0.776699,0.784664,0.780353,0.780224,0.782074,0.765195,0.764302,0.765371,0.758058,0.757453,0.761081,0.741702,0.717698,0.694159,0.662447,0.631695,0.623031,0.617649,0.595913,0.609213,0.606376,0.587333,0.581053,0.595058,0.590993,0.590274,0.579870,0.580428,0.572349,0.562339,0.522566,0.566822
0.617037,0.732076,0.734930,0.771855,0.776694,0.784659,0.780348,0.780219,0.782068,0.765190,0.764298,0.765366,0.758054,0.757448,0.761076,0.741698,0.717694,0.694156,0.662444,0.631692,0.623029,0.617647,0.595911,0.609211,0.606374,0.587331,0.581051,0.595056,0.590991,0.590272,0.579869,0.580427,0.572347,0.562338,0.522566,0.566821
0.617042,0.732080,0.734934,0.771859,0.776698,0.784662,0.780351,0.780222,0.782071,0.765193,0.764301,0.765369,0.758056,0.757451,0.761079,0.741701,0.717697,0.694159,0.662448,0.631696,0.623033,0.617651,0.595915,0.609215,0.606378,0.587336,0.581056,0.595060,0.590995,0.590276,0.579873,0.580431,0.572352,0.562342,0.522571,0.566827
0.617045,0.732102,0.734963,0.771895,0.776728,0.784677,0.780363,0.780224,0.782062,0.765179,0.764294,0.765357,0.758051,0.757449,0.761074,0.741697,0.717701,0.694165,0.662460,0.631714,0.623047,0.617667,0.595934,0.609243,0.606409,0.587370,0.581091,0.595092,0.591029,0.590307,0.579906,0.580464,0.572384,0.562376,0.522614,0.566893
0.617050,0.732104,0.734966,0.771899,0.776732,0.784680,0.780366,0.780227,0.782064,0.765181,0.764297,0.765360,0.758053,0.757452,0.761076,0.741699,0.717704,0.694167,0.662462,0.631717,0.623050,0.617670,0.595936,0.609246,0.606412,0.587373,0.581094,0.595095,0.591031,0.590309,0.579908,0.580467,0.572387,0.562378,0.522616,0.566896
