1.000000,0.983141,0.967533,0.952169,0.944082,0.931775,0.916743,0.915744,0.903398,0.901987,0.898335,0.889132,0.888300,0.891517,0.872992,0.869398,0.882689,0.893569,0.888221,0.888833,0.882347,0.846923,0.811127,0.792474,0.797299,0.785362,0.776240,0.762525,0.772179,0.774986,0.763532,0.761259,0.725635,0.615003,0.621967,0.623617
0.983141,1.000000,0.988859,0.977776,0.971413,0.963052,0.950578,0.948033,0.936250,0.933619,0.930894,0.924526,0.922806,0.926459,0.912666,0.906337,0.918150,0.927674,0.924686,0.924702,0.917011,0.878110,0.840718,0.818119,0.823131,0.809062,0.798574,0.783224,0.795155,0.798541,0.786518,0.786383,0.745327,0.626244,0.635162,0.638047
0.967533,0.988859,1.000000,0.987702,0.979245,0.973014,0.960772,0.957897,0.945972,0.942971,0.939763,0.935180,0.933573,0.937585,0.925543,0.920016,0.930564,0.939269,0.937624,0.937623,0.930447,0.892897,0.856400,0.832483,0.836914,0.822284,0.811519,0.795631,0.809209,0.812505,0.800328,0.800384,0.757371,0.635686,0.645724,0.648807
0.952169,0.977776,0.987702,1.000000,0.994118,0.986668,0.976000,0.972781,0.963009,0.958816,0.955668,0.949723,0.945651,0.950172,0.940728,0.930819,0.940886,0.950504,0.947083,0.947818,0.939944,0.900096,0.860230,0.835487,0.839998,0.824521,0.814064,0.798172,0.812405,0.816480,0.804309,0.805209,0.760617,0.636173,0.645766,0.648814
0.944082,0.971413,0.979245,0.994118,1.000000,0.994219,0.984664,0.980805,0.969431,0.965633,0.962956,0.956905,0.953351,0.958843,0.950495,0.940804,0.950643,0.960447,0.956763,0.957144,0.948198,0.906152,0.864767,0.839905,0.844244,0.828558,0.817827,0.801156,0.815743,0.820548,0.807828,0.809399,0.762370,0.635554,0.645122,0.648235
0.931775,0.963052,0.973014,0.986668,0.994219,1.000000,0.990917,0.985228,0.973007,0.970849,0.968730,0.964860,0.961874,0.966898,0.960859,0.950095,0.958701,0.967651,0.965486,0.965331,0.956455,0.913339,0.872299,0.845200,0.849531,0.833840,0.822717,0.806100,0.822036,0.826644,0.813667,0.816458,0.767378,0.637435,0.647852,0.650943
0.916743,0.950578,0.960772,0.976000,0.984664,0.990917,1.000000,0.993276,0.982366,0.979021,0.976167,0.972283,0.967811,0.972543,0.966271,0.954416,0.960811,0.969529,0.966121,0.965435,0.955347,0.913454,0.872485,0.846568,0.851514,0.836216,0.826051,0.808747,0.826199,0.831494,0.818633,0.821873,0.773364,0.641351,0.653054,0.655642
0.915744,0.948033,0.957897,0.972781,0.980805,0.985228,0.993276,1.000000,0.990515,0.984556,0.981066,0.976491,0.971104,0.974318,0.966303,0.953215,0.959682,0.967614,0.964937,0.964445,0.955461,0.917159,0.878096,0.852579,0.857802,0.842409,0.831761,0.815999,0.832261,0.837173,0.825147,0.826970,0.780648,0.651531,0.661381,0.663978
0.903398,0.936250,0.945972,0.963009,0.969431,0.973007,0.982366,0.990515,1.000000,0.991878,0.987421,0.982348,0.975917,0.977229,0.968107,0.953356,0.957848,0.963667,0.959847,0.959073,0.950487,0.915114,0.877658,0.851924,0.858087,0.843137,0.832951,0.819107,0.834097,0.838544,0.827069,0.828095,0.783419,0.654319,0.662401,0.665331
0.901987,0.933619,0.942971,0.958816,0.965633,0.970849,0.979021,0.984556,0.991878,1.000000,0.995617,0.991140,0.984267,0.982225,0.971852,0.960873,0.963327,0.967355,0.962239,0.962053,0.954015,0.917121,0.879856,0.853677,0.860510,0.847668,0.838788,0.824054,0.840124,0.843465,0.831758,0.832730,0.788388,0.658504,0.666234,0.668462
0.898335,0.930894,0.939763,0.955668,0.962956,0.968730,0.976167,0.981066,0.987421,0.995617,1.000000,0.994645,0.987264,0.983422,0.974062,0.962844,0.964801,0.968397,0.962454,0.962843,0.955135,0.917337,0.879741,0.854226,0.861693,0.849345,0.841769,0.827166,0.842612,0.845467,0.834133,0.835789,0.791450,0.660315,0.667040,0.669559
0.889132,0.924526,0.935180,0.949723,0.956905,0.964860,0.972283,0.976491,0.982348,0.991140,0.994645,1.000000,0.994061,0.989150,0.981951,0.969681,0.969176,0.970580,0.965819,0.965868,0.958419,0.924015,0.889159,0.861561,0.868476,0.856355,0.847831,0.833833,0.850599,0.852612,0.841164,0.841890,0.796721,0.665460,0.672806,0.675065
0.888300,0.922806,0.933573,0.945651,0.953351,0.961874,0.967811,0.971104,0.975917,0.984267,0.987264,0.994061,1.000000,0.995046,0.987657,0.977309,0.976707,0.976157,0.971563,0.971308,0.963638,0.932095,0.898381,0.871620,0.878686,0.866835,0.857630,0.842788,0.859502,0.862018,0.851173,0.852605,0.807649,0.674802,0.683407,0.686360
0.891517,0.926459,0.937585,0.950172,0.958843,0.966898,0.972543,0.974318,0.977229,0.982225,0.983422,0.989150,0.995046,1.000000,0.992596,0.980239,0.980936,0.982876,0.978658,0.977685,0.969189,0.935751,0.899682,0.873053,0.879348,0.866158,0.856475,0.840406,0.857468,0.861818,0.851856,0.854192,0.806280,0.670869,0.682675,0.685474
0.872992,0.912666,0.925543,0.940728,0.950495,0.960859,0.966271,0.966303,0.968107,0.971852,0.974062,0.981951,0.987657,0.992596,1.000000,0.986606,0.983560,0.983366,0.979968,0.978967,0.969374,0.936675,0.901256,0.872678,0.878028,0.863699,0.853190,0.838300,0.856858,0.861242,0.851093,0.854865,0.803720,0.665693,0.677728,0.680912
0.869398,0.906337,0.920016,0.930819,0.940804,0.950095,0.954416,0.953215,0.953356,0.960873,0.962844,0.969681,0.977309,0.980239,0.986606,1.000000,0.995102,0.989153,0.981932,0.981853,0.971051,0.939248,0.902941,0.874891,0.880272,0.865452,0.856064,0.840316,0.858191,0.862555,0.852873,0.857861,0.806940,0.668530,0.680477,0.682103
0.882689,0.918150,0.930564,0.940886,0.950643,0.958701,0.960811,0.959682,0.957848,0.963327,0.964801,0.969176,0.976707,0.980936,0.983560,0.995102,1.000000,0.996222,0.989568,0.989480,0.978525,0.945830,0.908181,0.881141,0.886210,0.870485,0.860197,0.843196,0.859483,0.863797,0.853875,0.858349,0.807749,0.670629,0.682657,0.684567
0.893569,0.927674,0.939269,0.950504,0.960447,0.967651,0.969529,0.967614,0.963667,0.967355,0.968397,0.970580,0.976157,0.982876,0.983366,0.989153,0.996222,1.000000,0.993828,0.993697,0.983481,0.947944,0.908019,0.882179,0.886840,0.870944,0.860487,0.842797,0.859382,0.864369,0.854356,0.858269,0.807866,0.670913,0.684165,0.686206
0.888221,0.924686,0.937624,0.947083,0.956763,0.965486,0.966121,0.964937,0.959847,0.962239,0.962454,0.965819,0.971563,0.978658,0.979968,0.981932,0.989568,0.993828,1.000000,0.998177,0.991044,0.958285,0.921085,0.893277,0.897719,0.881126,0.869973,0.851634,0.868025,0.872382,0.861965,0.867040,0.814390,0.675729,0.688024,0.691572
0.888833,0.924702,0.937623,0.947818,0.957144,0.965331,0.965435,0.964445,0.959073,0.962053,0.962843,0.965868,0.971308,0.977685,0.978967,0.981853,0.989480,0.993697,0.998177,1.000000,0.993590,0.961988,0.925107,0.897598,0.901933,0.885192,0.874171,0.856083,0.872360,0.876387,0.865591,0.869903,0.817395,0.678930,0.690558,0.694353
0.882347,0.917011,0.930447,0.939944,0.948198,0.956455,0.955347,0.955461,0.950487,0.954015,0.955135,0.958419,0.963638,0.969189,0.969374,0.971051,0.978525,0.983481,0.991044,0.993590,1.000000,0.974652,0.942408,0.915877,0.920352,0.905355,0.895593,0.878774,0.892999,0.894919,0.884768,0.887278,0.838001,0.702873,0.711506,0.715884
0.846923,0.878110,0.892897,0.900096,0.906152,0.913339,0.913454,0.917159,0.915114,0.917121,0.917337,0.924015,0.932095,0.935751,0.936675,0.939248,0.945830,0.947944,0.958285,0.961988,0.974652,1.000000,0.988747,0.973805,0.972148,0.958402,0.945683,0.933833,0.938594,0.936378,0.927194,0.919830,0.884238,0.769993,0.768050,0.773861
0.811127,0.840718,0.856400,0.860230,0.864767,0.872299,0.872485,0.878096,0.877658,0.879856,0.879741,0.889159,0.898381,0.899682,0.901256,0.902941,0.908181,0.908019,0.921085,0.925107,0.942408,0.988747,1.000000,0.990603,0.986396,0.975791,0.962622,0.953890,0.952725,0.947019,0.938661,0.926399,0.899329,0.799593,0.791180,0.797552
0.792474,0.818119,0.832483,0.835487,0.839905,0.845200,0.846568,0.852579,0.851924,0.853677,0.854226,0.861561,0.871620,0.873053,0.872678,0.874891,0.881141,0.882179,0.893277,0.897598,0.915877,0.973805,0.990603,1.000000,0.994067,0.985337,0.971885,0.965408,0.959553,0.952862,0.945380,0.928195,0.909433,0.821108,0.809113,0.815372
0.797299,0.823131,0.836914,0.839998,0.844244,0.849531,0.851514,0.857802,0.858087,0.860510,0.861693,0.868476,0.878686,0.879348,0.878028,0.880272,0.886210,0.886840,0.897719,0.901933,0.920352,0.972148,0.986396,0.994067,1.000000,0.993230,0.982657,0.977947,0.972508,0.966199,0.959987,0.944673,0.925813,0.831982,0.819058,0.826539
0.785362,0.809062,0.822284,0.824521,0.828558,0.833840,0.836216,0.842409,0.843137,0.847668,0.849345,0.856355,0.866835,0.866158,0.863699,0.865452,0.870485,0.870944,0.881126,0.885192,0.905355,0.958402,0.975791,0.985337,0.993230,1.000000,0.992853,0.988550,0.983597,0.976206,0.970095,0.952918,0.939339,0.853904,0.837891,0.843911
0.776240,0.798574,0.811519,0.814064,0.817827,0.822717,0.826051,0.831761,0.832951,0.838788,0.841769,0.847831,0.857630,0.856475,0.853190,0.856064,0.860197,0.860487,0.869973,0.874171,0.895593,0.945683,0.962622,0.971885,0.982657,0.992853,1.000000,0.992104,0.988162,0.980697,0.975461,0.961263,0.946924,0.858063,0.841648,0.849169
0.762525,0.783224,0.795631,0.798172,0.801156,0.806100,0.808747,0.815999,0.819107,0.824054,0.827166,0.833833,0.842788,0.840406,0.838300,0.840316,0.843196,0.842797,0.851634,0.856083,0.878774,0.933833,0.953890,0.965408,0.977947,0.988550,0.992104,1.000000,0.992551,0.984734,0.980993,0.962785,0.956081,0.878405,0.857822,0.864517
0.772179,0.795155,0.809209,0.812405,0.815743,0.822036,0.826199,0.832261,0.834097,0.840124,0.842612,0.850599,0.859502,0.857468,0.856858,0.858191,0.859483,0.859382,0.868025,0.872360,0.892999,0.938594,0.952725,0.959553,0.972508,0.983597,0.988162,0.992551,1.000000,0.993698,0.988954,0.973963,0.961327,0.875655,0.859919,0.866497
0.774986,0.798541,0.812505,0.816480,0.820548,0.826644,0.831494,0.837173,0.838544,0.843465,0.845467,0.852612,0.862018,0.861818,0.861242,0.862555,0.863797,0.864369,0.872382,0.876387,0.894919,0.936378,0.947019,0.952862,0.966199,0.976206,0.980697,0.984734,0.993698,1.000000,0.994660,0.980889,0.966013,0.879440,0.866234,0.872275
0.763532,0.786518,0.800328,0.804309,0.807828,0.813667,0.818633,0.825147,0.827069,0.831758,0.834133,0.841164,0.851173,0.851856,0.851093,0.852873,0.853875,0.854356,0.861965,0.865591,0.884768,0.927194,0.938661,0.945380,0.959987,0.970095,0.975461,0.980993,0.988954,0.994660,1.000000,0.989035,0.976732,0.892943,0.879226,0.883919
0.761259,0.786383,0.800384,0.805209,0.809399,0.816458,0.821873,0.826970,0.828095,0.832730,0.835789,0.841890,0.852605,0.854192,0.854865,0.857861,0.858349,0.858269,0.867040,0.869903,0.887278,0.919830,0.926399,0.928195,0.944673,0.952918,0.961263,0.962785,0.973963,0.980889,0.989035,1.000000,0.981820,0.882189,0.873182,0.875952
0.725635,0.745327,0.757371,0.760617,0.762370,0.767378,0.773364,0.780648,0.783419,0.788388,0.791450,0.796721,0.807649,0.806280,0.803720,0.806940,0.807749,0.807866,0.814390,0.817395,0.838001,0.884238,0.899329,0.909433,0.925813,0.939339,0.946924,0.956081,0.961327,0.966013,0.976732,0.981820,1.000000,0.945340,0.931403,0.930231
0.615003,0.626244,0.635686,0.636173,0.635554,0.637435,0.641351,0.651531,0.654319,0.658504,0.660315,0.665460,0.674802,0.670869,0.665693,0.668530,0.670629,0.670913,0.675729,0.678930,0.702873,0.769993,0.799593,0.821108,0.831982,0.853904,0.858063,0.878405,0.875655,0.879440,0.892943,0.882189,0.945340,1.000000,0.979425,0.969330
0.621967,0.635162,0.645724,0.645766,0.645122,0.647852,0.653054,0.661381,0.662401,0.666234,0.667040,0.672806,0.683407,0.682675,0.677728,0.680477,0.682657,0.684165,0.688024,0.690558,0.711506,0.768050,0.791180,0.809113,0.819058,0.837891,0.841648,0.857822,0.859919,0.866234,0.879226,0.873182,0.931403,0.979425,1.000000,0.987973
0.623617,0.638047,0.648807,0.648814,0.648235,0.650943,0.655642,0.663978,0.665331,0.668462,0.669559,0.675065,0.686360,0.685474,0.680912,0.682103,0.684567,0.686206,0.691572,0.694353,0.715884,0.773861,0.797552,0.815372,0.826539,0.843911,0.849169,0.864517,0.866497,0.872275,0.883919,0.875952,0.930231,0.969330,0.987973,1.000000
