0.391715,0.745523,0.758586,0.759500,0.781934,0.781689,0.800434,0.793051,0.781971,0.799389,0.764518,0.766887,0.762000,0.738983,0.756167,0.761685,0.741396,0.659406,0.679640,0.632290,0.632215,0.548661,0.522969,0.501076
0.423646,0.826856,0.845111,0.849877,0.866422,0.866728,0.893481,0.878356,0.856224,0.884860,0.841010,0.852725,0.840297,0.820002,0.840790,0.844083,0.815353,0.726198,0.745462,0.690303,0.692527,0.602574,0.573716,0.551534
0.547733,0.891253,0.937351,0.932376,0.947525,0.946247,0.953856,0.952069,0.942033,0.945236,0.927275,0.912114,0.913378,0.886401,0.904141,0.901929,0.895995,0.807648,0.823924,0.761630,0.759473,0.672964,0.643237,0.613505
0.561603,0.874779,0.926528,0.919930,0.940631,0.938928,0.940873,0.944319,0.939405,0.937867,0.925218,0.904315,0.907658,0.881097,0.897290,0.895146,0.894396,0.808060,0.822951,0.761415,0.759044,0.672763,0.645224,0.613024
0.573575,0.877902,0.932547,0.928550,0.946956,0.946776,0.950157,0.950995,0.946245,0.948017,0.936155,0.918818,0.918104,0.895658,0.911371,0.907457,0.906692,0.821622,0.833845,0.772251,0.769895,0.685820,0.655502,0.622797
0.580689,0.878077,0.930946,0.927718,0.943484,0.947024,0.944751,0.947495,0.944070,0.944025,0.938207,0.918134,0.918463,0.897048,0.910918,0.905981,0.908155,0.825947,0.835081,0.774876,0.771657,0.688408,0.658235,0.624496
0.557950,0.870028,0.917750,0.916891,0.933891,0.939630,0.945637,0.943295,0.936741,0.946853,0.934619,0.926876,0.921835,0.905106,0.917835,0.913313,0.908118,0.826685,0.833051,0.774545,0.772047,0.688500,0.656404,0.624068
0.553296,0.865058,0.912113,0.909359,0.926675,0.934658,0.944461,0.942135,0.938117,0.948256,0.938032,0.931837,0.927025,0.910577,0.922202,0.916924,0.910044,0.829406,0.834503,0.775749,0.772643,0.689665,0.656635,0.624994
0.533577,0.856643,0.899671,0.899776,0.918805,0.925805,0.938568,0.935989,0.927058,0.944208,0.928466,0.930969,0.922640,0.912068,0.922350,0.920521,0.907937,0.826745,0.829408,0.773132,0.770792,0.686226,0.653752,0.621708
0.534710,0.849114,0.893058,0.892917,0.912413,0.919305,0.931441,0.932159,0.923875,0.941279,0.927087,0.929774,0.922445,0.912619,0.922074,0.921167,0.908674,0.829424,0.829724,0.774872,0.771728,0.687912,0.655478,0.622628
