0.588009,0.605524,0.608117,0.601708,0.611167,0.609241,0.599389,0.598782,0.585190,0.585026,0.585735,0.575260,0.575252,0.581569,0.566351,0.560997,0.575753,0.592319,0.588045,0.588371,0.582079,0.547589,0.518212,0.512606,0.513295,0.505139,0.496117,0.485392,0.493252,0.494511,0.485691,0.481295,0.459335,0.391414,0.402987,0.404440
0.775115,0.806491,0.814911,0.814139,0.822057,0.825635,0.815877,0.812950,0.801696,0.796886,0.792906,0.786884,0.790513,0.797971,0.789640,0.779171,0.793242,0.804667,0.808915,0.807031,0.798220,0.761511,0.728956,0.710581,0.710767,0.697301,0.684030,0.666924,0.679989,0.683683,0.670881,0.670111,0.630323,0.530988,0.543309,0.549341
0.834188,0.887355,0.897785,0.901149,0.903037,0.908575,0.902846,0.898919,0.891237,0.884190,0.878270,0.881669,0.880027,0.886430,0.886783,0.869021,0.874025,0.880458,0.890431,0.887571,0.878620,0.843045,0.812389,0.781206,0.784674,0.767908,0.753119,0.738346,0.753956,0.757486,0.745948,0.751134,0.701173,0.578243,0.587931,0.594029
0.855129,0.908150,0.918500,0.927494,0.930595,0.937142,0.932993,0.928874,0.921992,0.916001,0.911167,0.914869,0.912422,0.917559,0.920627,0.903411,0.906482,0.911379,0.920894,0.918401,0.909503,0.873347,0.841269,0.808763,0.812742,0.795513,0.781523,0.766403,0.782615,0.786220,0.774239,0.780461,0.728248,0.599688,0.608114,0.614233
0.828979,0.884616,0.896308,0.914396,0.919701,0.928031,0.927605,0.923030,0.918152,0.912120,0.907818,0.911892,0.909259,0.915254,0.919961,0.899241,0.899581,0.904117,0.912819,0.909461,0.900286,0.862603,0.828886,0.796006,0.801267,0.784623,0.772576,0.756506,0.774765,0.780210,0.769079,0.777293,0.724046,0.592443,0.600455,0.606945
0.859614,0.906649,0.917418,0.937277,0.942905,0.947686,0.948929,0.946096,0.941029,0.933725,0.929570,0.930814,0.928819,0.937588,0.937753,0.919445,0.922203,0.930005,0.934188,0.930697,0.920575,0.882022,0.843909,0.815556,0.820195,0.803574,0.792958,0.776010,0.794322,0.801792,0.791913,0.798985,0.747488,0.613985,0.624475,0.629273
0.878484,0.914124,0.922521,0.942888,0.948297,0.948219,0.953627,0.953472,0.950374,0.941621,0.938191,0.934092,0.932344,0.942646,0.936423,0.923020,0.928666,0.940036,0.936291,0.933489,0.922112,0.882319,0.839997,0.819108,0.824053,0.808576,0.800181,0.784405,0.801744,0.810947,0.801450,0.806967,0.759678,0.624393,0.637039,0.639851
0.883424,0.912665,0.919534,0.940143,0.945780,0.942198,0.946577,0.947136,0.943388,0.935117,0.932325,0.924726,0.922831,0.933886,0.923601,0.915005,0.923974,0.937473,0.929435,0.928248,0.916482,0.875178,0.830348,0.812907,0.817572,0.802548,0.795345,0.778456,0.794426,0.804246,0.795105,0.799431,0.755071,0.623215,0.635950,0.637468
0.870713,0.896660,0.903361,0.924452,0.930803,0.924927,0.930485,0.930751,0.926488,0.919268,0.916558,0.907027,0.905797,0.917341,0.905269,0.900434,0.910485,0.925122,0.914881,0.914813,0.902612,0.862290,0.816500,0.801895,0.805261,0.790797,0.784178,0.766357,0.782027,0.792546,0.783157,0.786445,0.743208,0.614168,0.629018,0.629723
0.853603,0.880663,0.889004,0.910757,0.916664,0.911227,0.919013,0.920227,0.917096,0.908658,0.904900,0.898220,0.898322,0.909166,0.899840,0.893440,0.901475,0.914731,0.907688,0.907470,0.896023,0.860896,0.818591,0.803179,0.804624,0.789253,0.781791,0.763685,0.779926,0.790868,0.781087,0.783456,0.740072,0.613711,0.629060,0.629701
0.851646,0.877979,0.886693,0.908230,0.914279,0.909076,0.917064,0.918590,0.915525,0.907806,0.903808,0.897831,0.898976,0.909800,0.900620,0.894357,0.902146,0.914972,0.908313,0.908371,0.897399,0.867246,0.827455,0.812653,0.813657,0.798697,0.790760,0.772936,0.788560,0.799546,0.790202,0.791426,0.749591,0.626395,0.640837,0.641495
0.850811,0.878203,0.887337,0.909469,0.916170,0.912418,0.920149,0.920781,0.917732,0.911354,0.907693,0.902303,0.903831,0.914271,0.906666,0.899868,0.906887,0.918982,0.913330,0.913740,0.903147,0.873587,0.834856,0.818570,0.819557,0.804791,0.797010,0.778905,0.795202,0.806404,0.796802,0.798518,0.755374,0.630817,0.645493,0.646587
0.851215,0.875935,0.884355,0.904226,0.911889,0.908040,0.914725,0.914990,0.910144,0.905955,0.902245,0.896031,0.897960,0.908740,0.900134,0.896653,0.904059,0.916713,0.910412,0.911447,0.901903,0.872171,0.833419,0.817224,0.817534,0.802747,0.795314,0.777141,0.793212,0.804492,0.794872,0.795561,0.752791,0.629684,0.645083,0.645718
0.861794,0.891357,0.900145,0.921014,0.929323,0.927803,0.933755,0.932863,0.926902,0.922570,0.919459,0.914501,0.915585,0.926100,0.919758,0.913978,0.921581,0.933802,0.929796,0.930146,0.919876,0.887895,0.848588,0.829945,0.830612,0.814871,0.806070,0.787363,0.803913,0.814261,0.804365,0.806408,0.761056,0.634848,0.649629,0.651007
0.860380,0.892646,0.902964,0.923472,0.931888,0.932148,0.938465,0.937293,0.931048,0.926504,0.923651,0.920238,0.920869,0.931538,0.927203,0.920909,0.928037,0.939656,0.937340,0.937091,0.926866,0.893927,0.854809,0.834893,0.835827,0.819609,0.810495,0.792164,0.809167,0.819047,0.809409,0.812370,0.765105,0.636181,0.651248,0.653046
0.858661,0.890717,0.901049,0.920805,0.928640,0.929899,0.936938,0.937143,0.932182,0.927401,0.924834,0.923739,0.924620,0.934136,0.931319,0.924453,0.930288,0.940484,0.938661,0.938076,0.928394,0.897812,0.860287,0.839978,0.841515,0.825567,0.815947,0.799592,0.816426,0.825299,0.816526,0.819010,0.772980,0.644778,0.659602,0.661495
0.855577,0.887991,0.898946,0.918321,0.925985,0.927373,0.934070,0.934751,0.929810,0.924262,0.921290,0.920121,0.921957,0.931940,0.929581,0.923890,0.930413,0.939786,0.938521,0.937778,0.927855,0.898179,0.860940,0.840366,0.841978,0.825521,0.815496,0.799143,0.815651,0.824973,0.816193,0.819059,0.772758,0.644532,0.659574,0.661609
0.860207,0.893701,0.904589,0.923137,0.930541,0.932556,0.939200,0.939546,0.934635,0.928898,0.927193,0.925948,0.926936,0.935844,0.934746,0.929163,0.935089,0.943852,0.942695,0.942006,0.932500,0.902465,0.865748,0.844494,0.846764,0.830400,0.820966,0.804940,0.821838,0.830833,0.821784,0.825488,0.778796,0.648999,0.662967,0.665616
0.855797,0.890359,0.901355,0.920162,0.927867,0.930990,0.937621,0.938304,0.934091,0.928549,0.926951,0.926915,0.928328,0.935923,0.936327,0.930384,0.935520,0.942646,0.943332,0.942761,0.934335,0.908251,0.874458,0.852718,0.854950,0.838556,0.828751,0.812975,0.829213,0.837692,0.828298,0.830969,0.784914,0.657316,0.669411,0.672730
0.851896,0.883191,0.892952,0.909945,0.916226,0.919054,0.924561,0.926627,0.924261,0.919991,0.918359,0.919970,0.921058,0.926319,0.927907,0.922605,0.925941,0.931355,0.933336,0.933227,0.926819,0.907783,0.878850,0.857100,0.859433,0.844106,0.834865,0.821320,0.835444,0.842199,0.832952,0.834120,0.791401,0.669481,0.677818,0.681304
