0.558804,0.587141,0.588344,0.603696,0.613339,0.602752,0.599164,0.584116,0.574965,0.582649,0.526941,0.542021,0.562192,0.572120,0.565838,0.559897,0.562049,0.551765,0.555702,0.565511,0.574078,0.578955,0.567943,0.559715,0.559152,0.547466,0.539607,0.533356,0.519890,0.500243,0.483252,0.472748,0.466557,0.456073,0.448513,0.451943,0.443685,0.438348,0.430096,0.431574,0.423401,0.418510,0.414755,0.408633,0.407127,0.397144,0.394690,0.393160
0.747115,0.788158,0.801168,0.815824,0.828915,0.823941,0.822537,0.815445,0.800670,0.809971,0.769671,0.782939,0.797887,0.805272,0.801635,0.797544,0.798032,0.792545,0.792409,0.796675,0.798095,0.794669,0.781888,0.776724,0.771521,0.760280,0.748073,0.738327,0.719708,0.696754,0.675779,0.660425,0.653715,0.640851,0.631896,0.643600,0.638057,0.631993,0.623891,0.626687,0.619448,0.616193,0.612963,0.606450,0.609253,0.601425,0.598053,0.583650
0.795969,0.852894,0.887121,0.901764,0.911663,0.914407,0.915494,0.911377,0.882484,0.897090,0.869625,0.880453,0.887047,0.891635,0.893351,0.886917,0.893905,0.894507,0.892123,0.890817,0.889664,0.882778,0.869681,0.865470,0.858395,0.846343,0.831843,0.818469,0.797924,0.776650,0.758865,0.743249,0.736229,0.725085,0.716211,0.733101,0.729188,0.723589,0.716572,0.718959,0.712796,0.710609,0.708381,0.703387,0.707366,0.701238,0.698239,0.678495
0.815042,0.872219,0.907278,0.923223,0.935905,0.941628,0.943176,0.940239,0.913770,0.927028,0.902914,0.913354,0.918964,0.922655,0.923735,0.917373,0.924229,0.925434,0.923251,0.921742,0.919493,0.912892,0.899956,0.895877,0.888120,0.876105,0.861385,0.847536,0.826315,0.805006,0.787150,0.771284,0.764191,0.752731,0.743502,0.761859,0.758470,0.752976,0.746007,0.748103,0.742157,0.739958,0.737879,0.733289,0.738105,0.732790,0.729859,0.708664
0.788072,0.844541,0.880063,0.899824,0.919139,0.928418,0.930557,0.928549,0.903861,0.919664,0.901551,0.911592,0.917307,0.920960,0.920777,0.914934,0.922213,0.924115,0.921492,0.919206,0.916165,0.908778,0.894217,0.890463,0.880489,0.867299,0.851970,0.837768,0.817034,0.796084,0.778500,0.763256,0.755959,0.744133,0.735472,0.754966,0.751930,0.746374,0.739959,0.741405,0.735865,0.733671,0.731695,0.727543,0.732740,0.728289,0.725772,0.706602
0.818188,0.865476,0.893587,0.915773,0.935778,0.943967,0.946513,0.943395,0.919083,0.933409,0.905565,0.918757,0.930143,0.936275,0.934716,0.928529,0.934873,0.934345,0.933569,0.934519,0.935148,0.932118,0.917113,0.912286,0.902224,0.886867,0.871798,0.858541,0.839151,0.817038,0.798708,0.783811,0.775927,0.762254,0.753603,0.769654,0.764927,0.758412,0.751130,0.751873,0.745808,0.742175,0.739631,0.734604,0.738404,0.732578,0.729655,0.716693
0.838927,0.874956,0.892148,0.915693,0.934908,0.940427,0.941582,0.936236,0.918206,0.927299,0.890819,0.906543,0.924223,0.932180,0.928311,0.921231,0.924936,0.920394,0.921655,0.926964,0.932473,0.935511,0.921066,0.914477,0.906423,0.889049,0.874378,0.862195,0.844378,0.821579,0.803108,0.788914,0.780985,0.766538,0.757668,0.769466,0.762675,0.755365,0.746835,0.746795,0.739267,0.733741,0.730531,0.724635,0.727152,0.720109,0.717154,0.710328
0.846118,0.875702,0.885725,0.909894,0.929332,0.931950,0.931778,0.924177,0.911633,0.916179,0.874420,0.891488,0.912337,0.922150,0.915638,0.908772,0.911252,0.903908,0.906899,0.915120,0.921792,0.928042,0.913678,0.905738,0.898708,0.880681,0.866428,0.854670,0.836810,0.813341,0.793995,0.779762,0.771778,0.756994,0.747560,0.757256,0.749778,0.742181,0.732796,0.732374,0.724040,0.717519,0.713944,0.707843,0.709935,0.701898,0.699262,0.693584
0.838139,0.861571,0.866317,0.892072,0.912145,0.913740,0.913055,0.904923,0.894630,0.896488,0.854082,0.871292,0.894468,0.905648,0.898030,0.892191,0.894250,0.885697,0.889685,0.899174,0.905803,0.912870,0.898345,0.889932,0.883495,0.865691,0.851864,0.840834,0.824075,0.800348,0.780248,0.766418,0.758457,0.743901,0.734521,0.743395,0.736286,0.728639,0.719305,0.718541,0.710121,0.703092,0.699736,0.693828,0.695586,0.686911,0.684370,0.680780
0.823921,0.846013,0.853758,0.879125,0.899514,0.904277,0.905776,0.901671,0.886083,0.888792,0.851967,0.868272,0.888319,0.898626,0.892487,0.886850,0.889754,0.883348,0.887184,0.894690,0.900904,0.906655,0.894370,0.887805,0.881667,0.865843,0.852715,0.842337,0.827563,0.805131,0.786436,0.772870,0.765295,0.751294,0.742885,0.751714,0.745242,0.737732,0.729392,0.728495,0.720987,0.714480,0.711366,0.705870,0.707854,0.699474,0.697102,0.693844
