0.695196,0.751539,0.770755,0.768950,0.761113,0.760856,0.736100,0.706980,0.710273,0.709484,0.709695,0.717164,0.711479,0.704062,0.690958,0.692128,0.688558,0.676504,0.664539,0.654217,0.641417,0.630595,0.615813,0.607187,0.603300,0.592541,0.580227,0.555924
0.813242,0.873417,0.887970,0.889673,0.885913,0.880958,0.873746,0.855180,0.859391,0.857771,0.855914,0.863398,0.855984,0.848625,0.834718,0.839381,0.832632,0.822481,0.807237,0.785475,0.771023,0.758871,0.738927,0.722389,0.714295,0.702250,0.683089,0.649373
0.856660,0.907282,0.919218,0.925438,0.928882,0.920761,0.922492,0.909423,0.913364,0.911208,0.908835,0.914916,0.907928,0.900175,0.886879,0.893202,0.884001,0.874714,0.856753,0.830934,0.817179,0.805871,0.784451,0.763467,0.753352,0.741457,0.719726,0.681943
0.867441,0.899493,0.906427,0.917842,0.926960,0.910971,0.927761,0.923509,0.926688,0.925624,0.921105,0.924896,0.918107,0.913069,0.902425,0.911313,0.900667,0.893922,0.875345,0.843950,0.832023,0.821115,0.800189,0.771097,0.758289,0.748455,0.721970,0.680613
0.847816,0.869622,0.874147,0.886400,0.895981,0.876947,0.896148,0.892538,0.895584,0.895711,0.889770,0.895162,0.889853,0.886198,0.875303,0.885841,0.875612,0.869267,0.851502,0.817584,0.805758,0.797106,0.776507,0.746642,0.733056,0.723522,0.696030,0.653889
0.815587,0.840625,0.844231,0.859820,0.865752,0.848263,0.873595,0.875402,0.877201,0.878896,0.874051,0.874518,0.869533,0.867447,0.857878,0.866926,0.856965,0.853174,0.837440,0.804547,0.795819,0.787123,0.768655,0.738573,0.725223,0.716857,0.688890,0.645837
0.795788,0.821974,0.832583,0.849052,0.852788,0.835814,0.859007,0.863586,0.867469,0.868810,0.863600,0.862683,0.857331,0.855986,0.848076,0.855633,0.846623,0.841028,0.825005,0.794543,0.785266,0.777385,0.758958,0.731357,0.718678,0.710304,0.683803,0.641419
0.792403,0.817836,0.829409,0.847189,0.850605,0.833542,0.856577,0.861428,0.865459,0.866409,0.860267,0.859615,0.854987,0.852987,0.845621,0.853534,0.844614,0.838345,0.822024,0.792541,0.782335,0.775020,0.755515,0.729383,0.716579,0.707721,0.681386,0.638350
0.777870,0.803454,0.814107,0.830710,0.835571,0.820165,0.843373,0.849202,0.852160,0.853478,0.848198,0.846355,0.843037,0.840934,0.834892,0.841821,0.833232,0.827572,0.812283,0.784664,0.775391,0.767382,0.748531,0.723206,0.710841,0.702265,0.675815,0.633611
0.754859,0.780430,0.791690,0.807461,0.812129,0.797969,0.820196,0.825679,0.828309,0.829371,0.824820,0.822066,0.819563,0.818008,0.813199,0.819478,0.811975,0.806181,0.792144,0.766457,0.758193,0.750299,0.732339,0.708342,0.696436,0.688128,0.662224,0.620775
0.748482,0.776564,0.788812,0.805792,0.810487,0.798227,0.820335,0.825886,0.828768,0.829926,0.825714,0.822542,0.820129,0.818116,0.813152,0.819047,0.811721,0.806085,0.792393,0.767036,0.758530,0.750929,0.732809,0.709500,0.697841,0.689060,0.663272,0.622146
0.723329,0.749911,0.761537,0.776955,0.782002,0.770460,0.790667,0.795366,0.798127,0.799424,0.796001,0.792621,0.791354,0.790306,0.786108,0.792072,0.785619,0.779843,0.767210,0.744303,0.736297,0.729096,0.712262,0.690160,0.679328,0.670492,0.645213,0.604828
0.694740,0.721537,0.732422,0.747009,0.752787,0.743942,0.761772,0.765361,0.767290,0.768698,0.766413,0.762085,0.761699,0.759761,0.756189,0.760564,0.754185,0.749291,0.737273,0.716691,0.709967,0.704210,0.688300,0.668477,0.658675,0.650255,0.627216,0.589320
0.672302,0.696408,0.707285,0.719651,0.725713,0.718148,0.732693,0.734038,0.735197,0.736165,0.734148,0.730061,0.729929,0.727571,0.724868,0.728289,0.722390,0.717613,0.705812,0.687918,0.681573,0.676667,0.661383,0.644042,0.635208,0.627386,0.606195,0.571249
0.598178,0.618029,0.625442,0.633514,0.635485,0.627802,0.640949,0.642129,0.642083,0.643417,0.641211,0.637099,0.638044,0.637190,0.635864,0.637896,0.632975,0.629667,0.619837,0.606049,0.600831,0.596145,0.582855,0.567937,0.560304,0.553919,0.534096,0.501877
0.516719,0.532634,0.538767,0.542464,0.541964,0.537322,0.545835,0.544440,0.543100,0.544397,0.542576,0.537888,0.540793,0.540129,0.540563,0.540290,0.537367,0.534511,0.526588,0.519007,0.515266,0.511727,0.501279,0.490619,0.485394,0.480655,0.464071,0.436952
0.482222,0.496234,0.502105,0.504401,0.502302,0.498112,0.505006,0.502980,0.501436,0.502893,0.501324,0.496547,0.499723,0.499391,0.500377,0.499393,0.497195,0.494473,0.487057,0.481568,0.478158,0.475158,0.465758,0.456788,0.452499,0.448687,0.433744,0.408737
