0.576178,0.640618,0.396624,0.357824,0.530713,0.367711,0.341366,0.288750,0.367838,0.355596,0.077692,0.057381,0.032754,0.023487,0.091945,0.042129,0.091201,0.273309,0.220490,0.187499,0.141375,0.122105,0.076562,0.072334,0.082031,0.087736,0.087525,0.091187,0.092187,0.095404,0.086480,0.111307,0.151382,0.028997
0.737688,0.790278,0.525957,0.439077,0.574325,0.410586,0.389737,0.330451,0.403594,0.412620,0.095284,0.059756,0.039579,0.030586,0.112780,0.048400,0.101030,0.320036,0.260753,0.219709,0.159290,0.136650,0.078158,0.069475,0.075034,0.077581,0.074126,0.076584,0.076307,0.079295,0.077743,0.111563,0.165433,0.030362
0.803330,0.847714,0.571975,0.461810,0.567777,0.411489,0.412497,0.349227,0.412440,0.430868,0.102853,0.058616,0.041499,0.030985,0.120760,0.049317,0.104813,0.338204,0.278682,0.234191,0.167508,0.142590,0.081115,0.072116,0.077352,0.079099,0.074883,0.077091,0.076788,0.079736,0.081943,0.118637,0.178480,0.031015
0.857852,0.873276,0.606804,0.468239,0.520256,0.377324,0.414283,0.335686,0.392131,0.428227,0.103599,0.055713,0.042628,0.031662,0.132615,0.050097,0.102205,0.338723,0.286000,0.241800,0.173794,0.148253,0.089257,0.081775,0.088470,0.089028,0.084212,0.085994,0.086850,0.089526,0.098789,0.139406,0.204980,0.032529
0.845925,0.851932,0.595758,0.451006,0.490873,0.366891,0.404820,0.318661,0.370262,0.412545,0.103428,0.062630,0.052712,0.040507,0.128000,0.058438,0.110974,0.340811,0.289401,0.245137,0.178689,0.155731,0.098396,0.091682,0.098978,0.100121,0.095236,0.096736,0.097646,0.100603,0.109770,0.151568,0.217836,0.035081
0.821972,0.830242,0.600286,0.457553,0.461780,0.340611,0.387125,0.304812,0.342029,0.388647,0.098065,0.064083,0.054461,0.039766,0.123564,0.059193,0.112038,0.337612,0.288507,0.245930,0.182772,0.160684,0.103499,0.094470,0.103556,0.105563,0.101414,0.103628,0.104800,0.108139,0.120239,0.162489,0.229216,0.037273
0.797481,0.814453,0.567472,0.434370,0.464204,0.347022,0.399395,0.327191,0.361792,0.418914,0.108248,0.064393,0.051620,0.039686,0.130528,0.060511,0.111452,0.334835,0.284936,0.246570,0.187940,0.166887,0.109963,0.101214,0.110923,0.113262,0.109110,0.111537,0.112817,0.116326,0.127124,0.167436,0.232481,0.039177
0.793687,0.811212,0.558017,0.423332,0.453985,0.338405,0.392814,0.322704,0.362988,0.420713,0.108373,0.065388,0.053606,0.040727,0.131588,0.062768,0.117427,0.346678,0.293223,0.255164,0.195969,0.172815,0.111049,0.099067,0.106556,0.108827,0.104834,0.107803,0.107547,0.111059,0.118501,0.158339,0.224647,0.037811
0.778993,0.796007,0.558260,0.427238,0.445547,0.331007,0.384742,0.315083,0.360591,0.415534,0.111554,0.071345,0.057923,0.046111,0.131616,0.067510,0.121729,0.345546,0.293383,0.257526,0.200218,0.177655,0.116398,0.103859,0.112289,0.115514,0.112238,0.115697,0.115592,0.119509,0.125646,0.165822,0.231796,0.040537
0.753056,0.771461,0.543977,0.419313,0.433142,0.332224,0.369102,0.308144,0.344690,0.406704,0.105298,0.072203,0.056082,0.047099,0.128256,0.068729,0.122840,0.337360,0.284635,0.250960,0.197515,0.176701,0.117483,0.105423,0.113952,0.116982,0.113513,0.116785,0.116303,0.120035,0.127759,0.167253,0.232304,0.040870
